(616, 9.284246517461725)
(163, 6.812919449177571)
(233, 9.556116341147572)
(540, 7.234864316298626)
(515, 12.995772867812775)
(728, 7.252272769808769)
(417, 9.842171186464839)
(99, 9.238743724301457)
(561, 8.413562348927371)
(363, 10.637609629775397)
(265, 10.129425173159689)
(694, 5.71628560195677)
(100, 11.769728663610294)
(431, 9.691581354942173)
(32, 8.663480263669044)
(213, 16.080455604591407)
(619, 7.821972555597313)
(198, 11.426555364392698)
(429, 7.740264364867471)
(708, 8.682439737138338)
(278, 7.7482984400121495)
(120, 8.862230721279047)
(3, 9.289173746947199)
(409, 8.207473431713879)
(311, 10.589231970603578)
(537, 9.897032116772607)
(187, 10.219071886851452)
(480, 8.187060292693786)
(477, 8.646392653230578)
(651, 7.844341436284594)
(579, 8.824618248501793)
(255, 3.3346033364068717)
(119, 2.0941547047114)
(730, 7.046585969510488)
(245, 15.251972341677174)
(181, 8.710797816864215)
(355, 12.322324344306253)
(275, 11.104082129662856)
(0, 8.42884927499108)
(437, 9.633673603762873)
(270, 13.81451408751309)
(29, 8.785239615594037)
(306, 9.216933130519465)
(140, 8.330730577232316)
(230, 6.206184655427933)
(356, 9.598779265070334)
(455, 10.421319380868226)
(481, 4.430060261161998)
(263, 13.167700102785602)
(447, 6.567269021878019)
(192, 12.048081623623148)
(524, 10.350744024850428)
(266, 8.777270953985862)
(301, 8.08049076248426)
(345, 14.740099285612814)
(709, 6.79195902007632)
(269, 9.206698581576347)
(391, 8.777539248694666)
(327, 13.71300760412123)
(344, 6.268155314144678)
(46, 7.012977617327124)
(687, 9.645577883929946)
(410, 9.44193804403767)
(435, 10.030539145460352)
(581, 7.744158086832613)
(40, 7.334317503962666)
(190, 8.856779802124947)
(582, 7.926431714789942)
(741, 10.519685206701979)
(322, 15.671519556897692)
(415, 14.886661977740005)
(4, 7.660990145173855)
(406, 8.436513095512055)
(61, 13.519648427376524)
(637, 12.844802900333889)
