(8639, 61.85492891739506)
(6756, 73.11594852105324)
(10312, 61.2266381862567)
(8044, 90.17809618435979)
(8444, 40.13470201614824)
(9393, 65.88141955025361)
(3112, 57.81219075915003)
(7771, 89.58048275649699)
(1444, 30.4428382161786)
(6525, 104.56481482300822)
(1195, 109.26795656535012)
(4558, 104.74639446330546)
(975, 81.39341766384022)
(1095, 63.43033533377624)
(10834, 97.533680557065)
(10629, 79.27952693735011)
(8445, 68.55524403644853)
(5699, 65.03392207651768)
(1483, 66.18596897636336)
(4967, 57.30684161393892)
(2641, 59.67259742585214)
(10081, 70.75959489380504)
(9422, 75.91588856984237)
(4226, 36.12150057122464)
(7454, 88.26318003295563)
(9525, 76.87750587813326)
(7807, 52.281266717096415)
(6489, 84.41323947783881)
(3489, 87.24418810213811)
(3643, 60.69469166099071)
(8781, 79.17421612384577)
(3982, 77.5979824137324)
(530, 83.42180619438929)
(1657, 55.48091349386634)
(7511, 98.7474982061703)
(7836, 67.01050912563204)
(7167, 91.39615105553747)
(5701, 119.76871790155231)
(5967, 83.07442310184146)
(5825, 96.90457037181595)
(7381, 73.9948214451272)
(2433, 83.89980287623649)
(10570, 100.45197503690171)
(8501, 54.608260116029406)
(3770, 74.96965121013176)
(9, 86.67127456683738)
(2875, 112.97097696078345)
(298, 92.41372753730738)
(801, 94.14008348648451)
(5304, 83.7064389328118)
(6929, 83.1046345549135)
(10329, 82.1310956239646)
(4721, 78.92258610114047)
(1761, 103.58473654908224)
(1222, 66.34719544693733)
(8517, 111.83590329617016)
(8117, 92.32258955999266)
(2740, 85.20690152187399)
(6670, 104.93197662644963)
(7214, 44.022488427628865)
(7218, 51.26820596607651)
(8722, 69.87199370511738)
(10380, 102.34020957940155)
(1550, 65.33047128566932)
(8489, 75.237905732155)
(6133, 83.15232732088717)
(5524, 128.58712462540586)
(6397, 97.08831422087056)
(8981, 71.29434240974538)
(10313, 78.8895587597193)
(269, 60.30902487463268)
(2392, 59.488110679178824)
(10502, 94.93559717526442)
(7699, 82.3742542710867)
(674, 59.578901397861124)
(4107, 66.54197614583256)
(8177, 64.71795581377935)
(456, 95.85024950631524)
(5093, 70.34926715812009)
(756, 80.93922264659255)
(9344, 98.9319421938784)
(7011, 54.081236897194934)
(2420, 50.14096161744871)
(4155, 100.09777721469584)
(437, 88.32310951009727)
(1603, 69.62592152203688)
(669, 73.39610679721363)
(3160, 107.74213136480299)
(3352, 91.75274618816172)
(9596, 78.126511521286)
(8109, 90.07626625163061)
(8559, 82.27122957827564)
(6501, 91.47413346232139)
(969, 119.06810967003324)
(2291, 57.11234469144298)
(2215, 61.36190642291449)
(148, 92.87302267903311)
(7860, 98.41258402033223)
(2861, 82.15515420126079)
(8805, 76.6305200311877)
(8912, 77.60052154320611)
(4239, 48.07596227469091)
(641, 84.26958517398178)
(6480, 60.21741956248123)
(2141, 86.1836853786588)
(6192, 84.2375042118644)
(9289, 90.8072260262849)
(5131, 76.55092639998247)
(4812, 82.49921844200325)
(3321, 73.07395542217897)
(2832, 102.98570999693368)
(5010, 88.02948586210621)
(2076, 115.65706754711762)
(10864, 79.72156536821919)
(794, 61.651316517319415)
(8553, 92.03741201985417)
(7138, 126.35784359275479)
(4731, 58.72140192596143)
(9912, 68.64680523040735)
(7458, 57.87260900131832)
(9072, 57.14977450901242)
(6897, 102.12248046204891)
(4603, 80.12338960910623)
(5474, 75.55098270355846)
(5584, 59.53225915913863)
(251, 70.32715122239807)
(7828, 137.31268026582566)
(72, 103.45298122713285)
(4161, 82.13740884732458)
(492, 81.92796793304282)
(8599, 88.02375047818586)
(8768, 59.26400492299682)
(2953, 71.23297732585894)
(4952, 78.49820766341125)
(7054, 87.62462286349036)
(7969, 56.783529513459065)
(9343, 100.53400257137893)
(9971, 69.75699883408373)
(10334, 88.86609109828822)
(3137, 63.7105796960209)
(9829, 77.11799224021142)
(2344, 62.16588578570392)
(1702, 79.53727548103748)
(6263, 44.205920417133186)
(3276, 88.65206161794305)
(9715, 115.50447040449919)
(1617, 86.91341991222598)
(9550, 123.42741354496022)
(184, 73.92636606712806)
(4021, 107.07855741441458)
(6273, 69.43836627411588)
