(445, 30.73843896054666)
(990, 9.03230484111063)
(4122, 30.35184359887829)
(478, 12.433515405543716)
(4424, 16.81536818497375)
(1223, 33.77441776873995)
(1476, 21.134503128441338)
(464, 25.3683707136137)
(1633, 26.422433275969183)
(2079, 38.08228582852689)
(2864, 29.762022401042458)
(2640, 14.03466086908368)
(1839, 19.24972379527847)
(2558, 44.77339045293908)
(3969, 29.168373559748062)
(646, 33.8571803907261)
(1369, 5.758689667989131)
(364, 17.10523464388632)
(276, 15.72281168429106)
(551, 9.193834736932843)
(2075, 26.275155520115746)
(1061, 13.582981381201506)
(3951, 7.723361712554009)
(2716, 21.900852874488038)
(3254, 6.748224018828381)
(3533, 20.22088690963821)
(1598, 15.198103791847586)
(1717, 24.5468265190938)
(3073, 22.235538021904773)
(1878, 35.6216422917212)
(1457, 13.53613508419582)
(3100, 8.488051732331371)
(3612, 26.286832289011016)
(1859, 10.346308816849955)
(3571, 27.36285903750351)
(3312, 17.338507043258744)
(1521, 21.163340205883372)
(3342, 13.968094822829741)
(3003, 29.954221472710174)
(2481, 14.540343936511263)
(2588, 23.97555409332908)
(2257, 14.317206426089228)
(2355, 25.74044012247529)
(2985, 14.314066208168441)
(335, 11.187625999004894)
(171, 12.961751460115295)
(3906, 15.087094730098045)
(681, 10.10301512414577)
(4217, 29.06629843366113)
(1121, 11.300730949616707)
(2136, 23.337185744529776)
(2341, 27.411930898455978)
(3231, 43.98757288255294)
(1562, 14.86781945375921)
(4256, 15.030386535286738)
(4331, 18.303907282800424)
(2300, 16.364086661354875)
(3297, 18.544842960862923)
(711, 14.364579945539475)
(614, 20.716060830596916)
(787, 9.460833871620466)
(1055, 13.13403666334068)
(116, 29.72203951862201)
(444, 31.243605534718085)
(1125, 25.351743244022458)
(1081, 19.05644417956576)
(2110, 19.829541905859287)
(2812, 22.495713131907706)
(234, 14.060372694969999)
(750, 30.764150130980624)
(85, 25.566662406541155)
(1498, 25.14235698926288)
