(3784, 14.22406229066928)
(78, 9.559245367036738)
(430, 26.177907581875843)
(4849, 7.471249265508504)
(4225, 14.35183180798822)
(1913, 13.303583214868013)
(2679, 10.914459894651827)
(2083, 5.8964848569285095)
(3565, 12.545523079672876)
(899, 17.115232746429683)
(2342, 18.10036535597601)
(171, 15.219251284966958)
(2119, 25.63740145780821)
(2894, 17.54445351701702)
(4303, 12.704349198830869)
(1528, 13.392214639981376)
(5133, 33.30396822190505)
(4023, 25.480765563388104)
(4097, 29.303493129962135)
(1856, 8.25908519433051)
(1184, 14.6999762198202)
(764, 30.21539800291839)
(4991, 24.918050906449935)
(2371, 34.19820884853425)
(2777, 6.5774755893016845)
(1608, 20.94115276633147)
(5042, 27.92560428377965)
(2291, 31.71581640539125)
(2331, 31.90558875808256)
(2214, 38.91575058669423)
(4417, 14.850387304777541)
(1028, 8.432364627969491)
(4957, 20.684454566280237)
(4282, 11.833601213850216)
(103, 10.073092812227742)
(1259, 11.245782741067842)
(1709, 16.534456127175872)
(4092, 18.435207193890164)
(2254, 16.36969532998046)
(1117, 15.735888041335784)
(4200, 14.293480290748448)
(4411, 12.000328709387759)
(2561, 9.875383220957701)
(1043, 12.67201496053849)
(1838, 22.654771938889553)
(1591, 32.39787182057671)
(1099, 26.602250939472015)
(3994, 27.27871997744205)
(1139, 24.47201732568965)
(2093, 19.29168649820849)
(2282, 12.265776566937802)
(627, 23.1007446585636)
(1358, 16.945032653559338)
(2452, 25.51795458930792)
(2624, 30.303261603125975)
(5206, 22.1462809351774)
(2885, 21.40550001022666)
(4629, 22.066134770887402)
(3750, 13.419987287277763)
(5111, 28.065854327032866)
(4918, 23.97763733715601)
(1266, 22.18731216662445)
(3740, 15.433716383916362)
(3665, 12.626269642213401)
(2603, 27.225517178216705)
(2285, 12.147931291315672)
(3884, 19.482305062477735)
(1386, 30.12275118282969)
(1243, 23.317669434673462)
(4640, 24.62789810955519)
(4901, 21.99800611675755)
(1961, 28.36908773017194)
(5138, 29.38061067327999)
(3983, 25.026798900315498)
(1677, 9.418906351478654)
(4660, 30.38664548698125)
(1297, 9.84558300610297)
(64, 21.85234545248659)
(3152, 21.01662364684171)
(817, 14.977135692322463)
(2608, 33.16562012774966)
(3261, 14.720901975615561)
(2319, 28.36254611981076)
(1018, 25.217351758035875)
(1454, 24.63781861159896)
(2110, 38.64207060947729)
(3187, 19.707316832647393)
(1540, 18.40805226827797)
(594, 24.61036214207411)
(4046, 26.78492560155246)
(4710, 16.772626607576967)
(3171, 15.981515435531946)
(3519, 21.31861832420509)
(3224, 18.22741814604592)
(3815, 7.666374157936389)
(1616, 16.65171164514777)
(4988, 19.762970136047443)
(2806, 23.43761773865117)
(446, 22.7813603625641)
(1366, 17.3083255435954)
(700, 9.391738127074404)
(1260, 30.13365352634537)
(4927, 24.060068658166074)
(1844, 15.119536269299033)
(851, 18.142140636655768)
(4027, 25.832708500808167)
(1490, 19.747803263471724)
(1749, 13.614909300117233)
(110, 17.983920991210198)
(4228, 22.805047092891982)
(4532, 36.580557515959754)
(404, 21.821444603532427)
(1572, 28.074480922022758)
(1778, 14.011597803083987)
(3304, 32.9603883406794)
(756, 18.147523203255332)
(1583, 24.407568614798038)
(38, 9.065704634329904)
(2284, 11.756764772130737)
(2657, 43.594747453230866)
(3800, 18.313858516278742)
(1870, 15.185716654516)
(2531, 13.872666912199293)
(3159, 39.01394642932814)
(3578, 12.709898692532079)
(160, 17.251335693644933)
(4278, 9.44843715304205)
(4033, 22.44548073996475)
(1804, 8.2764120113859)
(1396, 12.447451563606592)
(4357, 24.45933925257168)
(479, 18.52482137494144)
(3067, 8.217790293660983)
(1974, 9.533647538052719)
(4158, 14.932733201578685)
(2203, 32.32421729782982)
(1605, 31.527380823166823)
(4022, 14.301324662314983)
(787, 30.352093840571342)
(2895, 27.57857809370853)
(842, 33.96126049601844)
(1904, 25.46252046240079)
(4410, 8.270590477414771)
(4944, 10.377156079681754)
(1941, 16.171987115971888)
(307, 14.276602773422155)
(3022, 15.805660490493665)
(157, 14.752748764623448)
(5037, 28.535528866750155)
(1809, 21.60756291832604)
(119, 16.381349579003654)
(2571, 27.91594776527154)
(5208, 38.85626796819815)
(98, 26.61009649432299)
(1827, 18.77967658257785)
(1910, 27.038172080166532)
(3330, 28.453855512364044)
(4641, 30.0212905361268)
(62, 19.671406869516204)
(3457, 26.324878378946778)
(4890, 34.99498721431655)
(1708, 7.047567514304774)
(3492, 13.982819140111133)
(4661, 31.680427403606245)
(3361, 29.332671090705844)
(1122, 11.085565908737408)
(3359, 25.618609133812242)
(570, 20.788943642602135)
(2104, 25.17840324484405)
(5034, 27.935438714015618)
(1555, 20.28153348764681)
(3633, 20.386228165903503)
(1623, 13.589672911622074)
(4001, 41.046375840838664)
(1309, 26.241101077568146)
(1238, 10.303812988784557)
(2593, 14.285334743574822)
(1310, 17.17341605726824)
(1744, 23.376130300407567)
(615, 14.449930308988542)
(1760, 13.327126369042162)
(1676, 20.141029112941396)
(2081, 12.554205567732879)
(4843, 15.178565185716252)
(1956, 16.322077781143435)
(2037, 4.689642819254004)
(2872, 34.58803842143561)
(2395, 20.01019205708849)
(343, 13.432265038034075)
(4105, 32.3102743794916)
(1133, 18.019542566355085)
(5096, 8.657493925872132)
(3636, 31.385876392315367)
(2941, 13.722206665811427)
(649, 21.014924249378055)
(3238, 19.55291491168782)
(1127, 14.45708344776449)
(1855, 16.871669388577175)
(2731, 28.801520435112707)
(3968, 28.920010088449544)
(334, 23.82033588497916)
(443, 23.788357192413514)
(420, 32.53622443768677)
(3484, 24.05299975001526)
(2367, 29.567660393013284)
(517, 20.688979212254708)
(2303, 27.252273126630826)
(434, 6.383315701571064)
(2912, 19.761932849307414)
(3537, 25.08604966956773)
(1633, 22.53085752822699)
(2434, 21.440649533444002)
(3760, 17.125980185098342)
(1349, 18.315606901148385)
(1989, 23.68905653155889)
(5016, 29.29652330839417)
(2412, 16.636982180114046)
(2559, 36.75878579574123)
(2947, 15.212079583984632)
(4240, 7.599305009159252)
(2513, 20.87279402351669)
(2221, 18.611871149405943)
(341, 14.881729514980634)
(4194, 42.02338458513759)
(4013, 21.79474942159004)
(1743, 20.50398404556563)
(4083, 63.2877524620385)
(4089, 22.063057506179575)
(1410, 9.476768811508009)
