(526, 8.506909855175763)
(188, 7.57248361967504)
(634, 9.648735051508993)
(244, 3.599040183238685)
(40, 7.722633877303451)
(620, 7.342707881703973)
(603, 11.336282238829881)
(600, 5.173525332007557)
(502, 36.40884712152183)
(375, 8.633939838968217)
(117, 10.320580134633929)
(466, 9.848879537079483)
(470, 7.779275968205184)
(474, 7.169477212242782)
(455, 12.978864098899066)
(511, 15.25840079644695)
(552, 7.346658479887992)
(186, 4.705657019279897)
(177, 13.065535243600607)
(752, 8.52003690879792)
(283, 8.611979798879474)
(228, 7.272898700553924)
(77, 8.662608357146382)
(31, 7.570948680862784)
(578, 9.111114786472172)
(151, 8.574389836285263)
(577, 0.6013649813830853)
(53, 17.15622765151784)
(402, 13.153895885217935)
(622, 12.818184221629053)
(339, 6.924503322225064)
(633, 15.481925330590457)
(20, 11.764957808889449)
(377, 7.228584438096732)
(49, 14.037313872948289)
(625, 13.642839387059212)
(129, 7.933502033818513)
(560, 9.351956975646317)
(324, 5.800727945286781)
(14, 9.066353871487081)
(33, 7.695900639053434)
(63, 9.522129952907562)
(358, 14.74701242055744)
(19, 8.848625829908997)
(163, 6.568595366552472)
(256, 9.720603086519986)
(415, 12.40232279105112)
(74, 8.750917765311897)
(713, 11.090728719253093)
(751, 7.845069000031799)
(120, 7.6456345692276955)
(430, 7.395037727430463)
(737, 9.987637449987233)
(32, 6.669856110122055)
(65, 7.709098380059004)
(101, -1.9814840480685234)
(340, 12.21246968023479)
(614, 7.181980323512107)
(4, 8.083821115083992)
(487, 8.59191491175443)
(125, 4.020657287910581)
(141, 10.658672296442091)
(157, 8.897374510299414)
(545, 13.802320772781968)
(133, 9.772085604723543)
(453, 9.446649304125458)
(695, 0.4801398147828877)
(528, 12.51858332240954)
(676, 8.624364729039371)
(677, 9.43135239277035)
(693, 2.281567326746881)
(678, 10.202632723376155)
(690, 8.574325655121356)
(162, 10.768707528710365)
(285, 8.382098710164428)
