(2777, 11.440406411297317)
(965, 21.228173314200717)
(882, 9.559451527963404)
(3087, 14.965279009787821)
(2373, 25.04494111823567)
(3350, 18.90470726438872)
(3698, 34.33427961655474)
(2699, 24.300605678060776)
(655, 20.552381302992387)
(4506, 25.21569939748855)
(2854, 17.979100422532326)
(4157, 31.256053013008625)
(2297, 25.655473525435184)
(2203, 15.762902191840737)
(2030, 39.31529589980869)
(3976, 8.865544019099843)
(3960, 20.817136584696698)
(4393, 13.0423620853432)
(1338, 21.86920280818606)
(909, 11.799252239167174)
(1991, 18.647150443341047)
(3292, 19.446846464056136)
(4156, 29.106378880034242)
(1666, 17.865386793905657)
(3894, 23.39070151272267)
(832, 11.127976308598704)
(2838, 17.164667199199187)
(1919, 15.756422857084829)
(577, 14.840976461002356)
(2779, 16.964072231361513)
(985, 11.715121129791555)
(3351, 15.15624234258786)
(2512, 41.31882040761383)
(164, 7.607838627768274)
(723, 10.710944564929719)
(715, 17.803395512837028)
(2871, 18.07622555947296)
(803, 32.74215286943672)
(1048, 19.467082636999237)
(3283, 21.278630856347945)
(524, 16.229723180685085)
(1147, 30.251504776429897)
(2562, 23.81603321758388)
(4044, 21.008241057446924)
(819, 14.2226384153048)
(4178, 19.349353431398754)
(304, 18.60650673191293)
(2627, 20.524540687602382)
(1968, 25.082849023586903)
(3990, 22.843989391595755)
(1637, 16.31939069745266)
(2833, 39.60378453201355)
(2666, 9.837020657811308)
(3728, 25.7565430050866)
(2999, 28.54846578465714)
(1467, 7.597121193096882)
(2148, 25.475111506800545)
(3735, 41.191257466284526)
(2610, 28.078293014639314)
(4113, 13.657191722794494)
(1701, 15.433884280692894)
(531, 21.11540373630487)
(4185, 30.133672676818094)
(3630, 24.58464397525563)
(2544, 28.127046632633494)
(1622, 26.652106533115557)
(3277, 26.58675407546815)
(4072, 18.95900451633969)
(1460, 9.716850237965673)
(3955, 16.0496507607956)
(1531, 24.261424162977107)
(233, 21.671138625725916)
(2207, 27.86156625321837)
(2218, 25.121964664419124)
(1937, 12.923580963887503)
(4098, 15.571873499069454)
(1149, 11.495901768140584)
(2163, 14.747941498399598)
