(577, 8.916575787647162)
(583, 9.399957845802419)
(579, 6.046118831785861)
(584, 5.2475630164844915)
(591, 9.807491587009281)
(586, 12.092270151828416)
(573, 8.93665087671252)
(587, 9.83781723730499)
(582, 10.109411539917346)
(576, 11.744681627256796)
(588, 9.372889234044123)
(589, 4.763059444958344)
(574, 5.634975624969229)
(581, 12.895336163172033)
(585, 7.336292747524567)
(590, 6.753587942162994)
(575, 12.125512039288878)
(592, 11.306227306951769)
(578, 9.585010755807161)
(580, 11.040758201794233)
(541, 8.868475492869038)
(529, 7.369914680952206)
(539, 6.778871827409603)
(527, 9.964119002455845)
(535, 9.402250265527982)
(525, 14.45891690714052)
(536, 9.19128481845837)
(542, 9.621394393558148)
(530, 14.595785935933236)
(537, 9.247747004439589)
(523, 8.487527535413392)
(524, 7.100871546717826)
(540, 9.45165463956073)
(538, 9.266388770774938)
(526, 8.792082541796844)
(528, 8.524048381892499)
(533, 9.01805809570942)
(531, 9.244316663593054)
(532, 10.281478331540711)
(534, 7.060875130875502)
(669, 6.551129880885128)
(704, 7.015785902563948)
(673, 8.364390772709157)
(674, 6.872159851598553)
(677, 10.15933471324388)
(703, 8.310551365022548)
(675, 12.801968930638395)
(666, 10.088098148815334)
(678, 9.139712533273268)
(681, 9.669884996663313)
(670, 8.113796184712555)
(707, 9.413831664423924)
(671, 10.392441340140067)
(676, 9.658088260621298)
(712, 12.971043459372595)
(711, 9.486612788285129)
(708, 8.933135978819337)
(663, 8.600899028358981)
(709, 7.095825601310935)
(680, 8.126635920489207)
(706, 8.571353797218762)
(679, 6.51341963885352)
(665, 12.599382038693875)
(672, 9.148272367485333)
(664, 6.911134474212304)
(667, 9.554526898195036)
(682, 12.742541620275006)
(668, 8.204186445451342)
(710, 8.251113698468544)
(257, 14.084377505874727)
(252, 14.64023215585621)
