(620, 8.10101169621339)
(14, 9.65057090780465)
(163, 7.467861645913217)
(735, 21.729723835655022)
(453, 9.309095177042764)
(61, 14.2968576985877)
(232, 11.508594782208093)
(404, 8.803168889833614)
(17, 9.363755357160699)
(455, 14.215405031281989)
(441, 9.13235608994728)
(563, 6.653825706569478)
(524, 7.792454515234567)
(18, 8.66644614643883)
(223, 7.290842693939339)
(285, 7.987005666305777)
(167, 11.693190100777429)
(504, 6.512562599498779)
(230, 8.48832174896961)
(521, 18.30805098504061)
(396, 9.1461328684818)
(732, 11.61019139509881)
(322, 14.819250080443453)
(649, 8.756310621916782)
(673, 7.670674960652832)
(583, 8.83983885566704)
(126, 7.729762258357368)
(47, 8.517334929434583)
(45, 5.503162644221447)
(277, 8.786075211653952)
(303, 8.881803921656683)
(704, 7.821257172327023)
(177, 12.874255177157465)
(309, 7.701801688817795)
(165, 7.153559498256072)
(155, 14.038528375444002)
(604, 9.893752536620013)
(20, 9.222393368545454)
(127, 9.863980858353898)
(486, 17.82148899481399)
(33, 9.941852718300652)
(749, 10.167122896993533)
(408, 10.744891132111661)
(641, 10.079115323489532)
(149, 8.845350157469511)
(608, 10.202563390485011)
(67, 9.924443181138486)
(679, 6.099362233711872)
(220, 10.677144453569781)
(467, 22.846492503478657)
(224, 9.450657846522518)
(28, 8.856600304949097)
(636, 8.622246323269792)
(211, 9.191226214636117)
(210, 13.97320457425667)
(5, 8.967724378686398)
(257, 15.760001063055824)
(693, 5.104518645384815)
(36, 4.2504598863306455)
(42, 8.975121698807925)
(665, 11.672102018608712)
(172, 8.499835409107618)
(631, 9.65578948892653)
(482, 9.420301343197934)
(442, 8.301086317806039)
(560, 8.83333374990616)
(298, 7.76228184759384)
(272, 9.13623962213751)
(447, 8.226024334493559)
(337, 13.34932824462885)
(461, 11.296227979357354)
(267, 10.13430019770749)
(630, 17.01473999459995)
(507, 10.939294958370738)
(105, 9.25350226892624)
