(3736, 39.314950757720936)
(3621, 29.532625520927557)
(1085, 16.755411300944836)
(4105, 17.395264710740356)
(2714, 25.905050843171747)
(78, 15.812618312100769)
(4332, 22.230713811464316)
(3688, 19.475256002479853)
(3002, 6.8569876592606)
(779, 18.191876111363463)
(2490, 27.669551165435877)
(3273, 12.98554840770186)
(3388, 34.60024019894874)
(993, 17.47588797071054)
(3545, 8.482031619080617)
(2626, 24.35790426180754)
(1170, 15.430103666296626)
(3745, 27.17378766743187)
(1717, 25.040876893141878)
(2426, 36.420768423720745)
(140, 14.781503052231034)
(3204, 31.030368204388914)
(329, 11.561679543972197)
(2337, 19.356568022907403)
(4635, 23.507532220827386)
(591, 23.93196269981179)
(4656, 30.798190265325623)
(2059, 28.929763315690128)
(4680, 32.90624477053773)
(3332, 24.522520526948338)
(4664, 12.886150017496158)
(3068, 19.047510083301358)
(1627, 13.845818254738164)
(1562, 13.90566923423701)
(4421, 11.231955748265683)
(2851, 6.196407252883222)
(3219, 22.427269735105824)
(1631, 18.16570540784944)
(3859, 37.94448181048159)
(1082, 12.99535327735648)
(1288, 24.17847623448809)
(2403, 21.293553090312376)
(2509, 8.250762831342756)
(3098, 33.3009934678133)
(4108, 19.630174478637095)
(2965, 5.147627082096027)
(1191, 22.91268774975244)
(3438, 14.570170619812115)
(2338, 18.577785726177893)
(2024, 25.266838921397767)
(513, 22.27035557235606)
(3711, 8.927434670921391)
(1675, 31.063047905075695)
(4393, 13.610553068626052)
(3229, 36.450246449206894)
(832, 10.50283289421016)
(2388, 32.56581707200003)
(393, 25.871180117016266)
(2996, 29.43873656752636)
(2039, 26.58899581550979)
(3922, 31.196302547880133)
(3778, 19.724203482075616)
(3995, 27.98735603075387)
(540, 13.381856836363843)
(2716, 23.90310854631756)
(2210, 26.195139485097663)
(2484, 21.423189045417452)
(3634, 12.216448851442582)
(358, 15.21530329617538)
(1839, 18.89647623392128)
(3639, 30.862898985914057)
(2555, 24.590580166916972)
(1432, 23.281431476561654)
(707, 21.936810380103744)
(3244, 31.086598425097634)
(2178, 14.910424359550406)
(2320, 15.750078524515962)
(2472, 23.993420559551836)
(921, 9.037352361764693)
(4713, 19.9597655407012)
(4305, 28.951445859070823)
(2406, 28.895059421803293)
(2263, 19.272772694902233)
(3075, 25.892506418884487)
(4509, 26.06106644702165)
(3067, 24.19934064036674)
(3565, 8.824569654218749)
(4157, 28.81689573831919)
(1218, 17.156865310872558)
(90, 15.908646267230115)
(4118, 11.180989420949148)
(2635, 19.93158460638403)
(302, 17.53964565136297)
(3612, 27.557378153252966)
(68, 18.791271515971065)
(1298, 11.589994580928696)
(987, 18.370369748855616)
(2444, 20.54485203924791)
(3000, 16.50455732136435)
(3210, 23.50224086671544)
(3029, 22.215375929468934)
(4320, 13.118917657984523)
(3464, 6.505880828605037)
(757, 15.906711376146177)
(2176, 23.472007065568118)
(3814, 9.440776675183821)
(983, 27.26480966895308)
(4441, 26.737636293484314)
(965, 19.60926327714535)
(81, 27.603825562508902)
(1164, 15.494613809363228)
(2643, 25.083133636042035)
(3867, 21.55988529368028)
(2617, 28.21015900996525)
(4237, 22.11939170044437)
(4158, 28.326687564898577)
(2737, 37.82793577047247)
(936, 14.812376147177462)
(432, 14.68887200550341)
(2729, 28.84760601260942)
(2340, 22.739373038615632)
(2975, 28.315205233354984)
(4492, 24.920840796434156)
(3009, 16.861733202228848)
(4440, 27.91771539690608)
(4112, 11.291567473485596)
(2662, 17.984563234563105)
(2087, 15.672267241511486)
(4098, 17.460657663866957)
(2321, 15.214392077950281)
(4054, 17.160049534311817)
(2296, 22.125404127277445)
(3266, 16.135465664660316)
(2283, 19.98404732202871)
(974, 33.083034894189105)
(4610, 10.553330296743592)
(1919, 20.137444970398832)
(3560, 30.64871727373325)
(4706, 34.449609557997604)
(1450, 18.295759929141262)
(3953, 6.7615946619536205)
(3599, 18.1074073223036)
(3843, 15.228542430667764)
(2925, 18.19211518997058)
(3014, 26.455282044230245)
(2308, 31.985191053722673)
(3782, 25.491604121493836)
(958, 14.547960351358052)
(2571, 15.926875108082516)
(2336, 20.083621435444424)
(774, 11.775697875354291)
(1485, 10.988685399037323)
(3625, 20.056122698704353)
(2909, 18.570028303362506)
(3638, 15.84509488300903)
(3915, 12.687616763597438)
(1958, 8.332138045062086)
(2696, 15.768418298228333)
(3686, 31.486126504965124)
(1597, 16.559790455009804)
(4604, 20.46569941408874)
(1083, 14.352584575166935)
(118, 24.370781101204575)
(3182, 8.879157785823946)
(4742, 27.268200274014987)
(3928, 38.249397305130366)
(4575, 47.648874145145854)
(315, 23.933628094230087)
(153, 11.466254244562446)
(2725, 14.285666546699307)
(2469, 14.390415993914939)
(1007, 12.294254672503563)
(610, 11.107854074525276)
(930, 16.439301334176694)
(2966, 20.890287796342673)
(2706, 15.788615128978778)
(2882, 17.708297172477575)
(4740, 18.84594955806913)
(2708, 21.740472944671883)
(59, 16.954572762140202)
(2061, 30.566097795637788)
(1949, 41.39684072300007)
(3793, 14.347368552364559)
(1515, 26.861540071169134)
(2576, 16.093757748822206)
(1206, 15.666303609646718)
(55, 20.867384089859513)
(4206, 38.598301549718634)
(2198, 31.666074371254076)
(4494, 27.932458535661354)
(1440, 33.187334591506854)
(1072, 13.575926981119157)
(1102, 7.975902199721753)
(719, 17.019298577284975)
(1632, 21.76798853418823)
(777, 18.455406968922738)
(1749, 22.107737782657303)
(443, 30.277959452038363)
(2153, 15.271796969819954)
(1778, 34.476852125124964)
(3275, 21.685349578516497)
(4153, 37.42278213243682)
(1864, 29.890973315367933)
(4152, 35.73442841443816)
(4471, 42.133241100684124)
(95, 28.47072129575054)
(2155, 18.56207769219502)
(571, 14.476753608109366)
(324, 12.657770185208193)
(377, 11.345677269709231)
(2549, 33.6151908515039)
(1729, 22.19995555460434)
(2378, 29.25896037983401)
(3975, 14.892109545328868)
(2764, 25.31357777473083)
(1893, 35.83776639285984)
(2502, 14.516171942844657)
(2877, 15.22952220481801)
(1526, 17.415661857959776)
(3338, 29.18424144270232)
(159, 14.540300513695383)
(2148, 27.471624347578803)
(4273, 17.64130207504958)
(2924, 13.384203673715108)
(1666, 19.55866856365943)
(376, 10.878735712584286)
(4092, 25.571260798583783)
(1462, 31.742317335553427)
(657, 11.75947990179944)
(4033, 17.025084040532324)
(2599, 14.942383127679882)
(2540, 17.127052602930995)
(1663, 29.151038787304632)
(1816, 23.303457479516204)
(3265, 23.9924906768177)
(281, 15.825319829450425)
(334, 19.315810294718915)
(2935, 21.2708534212735)
(2339, 14.906280916235596)
(886, 16.60156545192059)
(1395, 23.077161007970922)
(1496, 14.414737169544399)
(3790, 19.595021804309198)
(4307, 29.134375406239332)
(338, 13.523318221159906)
(2545, 20.699374807938156)
(4661, 12.895915382627146)
(2431, 28.710375102241237)
(1281, 11.848549588676972)
(2286, 39.85503639567923)
(4261, 31.22040703722498)
(3475, 13.760282580850284)
(3100, 11.123477680435522)
(2788, 34.103240259102215)
(2898, 14.464865872559715)
(4248, 13.436330985496891)
(2826, 18.933625320057786)
(3096, 20.501683956274807)
(4081, 9.010950220837131)
(2275, 15.966839783209778)
(3442, 23.911437058200285)
(3279, 20.606555663473063)
(1941, 27.496493982756498)
(3896, 20.67397279462228)
(795, 10.383969617974945)
(4567, 16.58427673217115)
(4523, 25.898027870867697)
(190, 10.405449764287063)
(4297, 23.835105483763385)
(487, 19.62832671414447)
(3472, 4.808596420104437)
(472, 17.068422720973672)
(3467, 18.29819111228503)
(2372, 24.814923987868827)
(343, 16.10117770437338)
(57, 19.897082378856396)
(4761, 31.83427922891036)
(4730, 29.40454582352545)
(1577, 30.191836674536077)
(463, 13.456016845277786)
(3474, 23.121030455471086)
(2842, 23.739527075330216)
(2593, 35.35501508257757)
(4160, 24.675471906608625)
(3046, 13.958112795629283)
(2119, 16.882591302691374)
(1703, 19.317852203480793)
(2739, 39.953982850005865)
(3803, 31.744489134582814)
(1951, 14.739637334911217)
(3983, 14.471237958424647)
(3584, 31.325351868440144)
(3130, 24.302441894683305)
(3992, 29.223370247085207)
(568, 20.611272532323884)
(4116, 17.6169783683915)
(22, 8.037124493280585)
(2229, 20.49552929015701)
(2807, 13.628708224707394)
(4017, 24.28403929693518)
(387, 32.02056577535632)
(2111, 18.86250089382998)
(2667, 9.038079598963149)
(1214, 20.319037457151474)
(1738, 21.66489369579717)
(3364, 22.63222465081538)
(1683, 19.42681597700483)
(1270, 24.87005647053422)
(3594, 31.50461874101555)
(3327, 10.552779153272892)
(2649, 31.16798596331181)
(2068, 8.564889650634509)
(4425, 9.175747267533024)
(1840, 13.182496184587725)
(1992, 23.813208584647107)
(4259, 30.01334675331136)
(3637, 10.951471968857783)
(1004, 11.303009653468322)
(2377, 33.41858577428339)
(3155, 31.42257706465519)
(1759, 22.32822692962347)
(1469, 14.838390189568313)
(971, 30.585988090230597)
(3081, 11.044963084199953)
(4115, 15.960467544613)
(1077, 15.530473724244702)
(3350, 12.3204509494664)
(2121, 37.52880492961757)
(1236, 22.408261259849123)
(1964, 26.788443103685566)
(1486, 10.998528948272101)
(1516, 23.01835449645943)
(767, 13.984014405138241)
(4729, 13.721824670157751)
(2802, 28.930979430549716)
(2140, 8.292648437511424)
(2803, 24.641993455985443)
(3195, 19.71820661245897)
(854, 21.213083388901566)
(4200, 10.055289446511548)
(841, 11.337883720890462)
(581, 12.997137389592469)
(3240, 26.37118392284633)
(4690, 24.035980673677994)
(1878, 34.37054011206159)
(3145, 32.827701356871145)
(1310, 19.059903678254134)
(4375, 27.137208995953547)
(2695, 26.7402025664983)
(1419, 27.366509690878488)
(1735, 16.990047244457823)
(1945, 26.47842485623786)
(2205, 14.69309222325879)
(4468, 10.362795128623608)
(4128, 32.25561963929353)
(1087, 26.70682342650594)
(988, 19.15172852649364)
(2404, 23.64688604013179)
(4518, 19.42553318265648)
(2077, 24.052991065356274)
(1959, 11.450173854382651)
(3822, 16.739926605572116)
(3844, 15.69492782768334)
(2824, 28.64901078717309)
(2438, 17.844178621656766)
(3352, 12.689908692379515)
(4584, 34.336892820578356)
(4394, 10.835428393985842)
(3348, 15.306918161585681)
(4279, 27.21765301053234)
(4667, 23.132996200359404)
(1017, 18.502847095913026)
(2750, 19.6575872599437)
(2663, 21.923241436607903)
(916, 25.45522182039337)
(4315, 12.76938203851683)
(3933, 15.656781980318595)
(1600, 9.96098829851528)
(356, 12.797323317683853)
(3945, 27.713750980661917)
(2629, 29.531176464387087)
(3632, 17.96379633149117)
(1719, 30.595887238772583)
(3147, 31.809369930235388)
(878, 23.402722267133502)
(82, 28.256170465942734)
(2520, 9.153660062406079)
(276, 12.133067431176471)
(1918, 14.899856405011523)
(1240, 22.918400773028047)
(1812, 15.254275925403014)
(188, 21.51341513889293)
(3239, 21.443503982842333)
(4095, 28.742419297805323)
(3963, 24.067293078254632)
(932, 14.522361816564855)
(3426, 25.316640360787687)
(992, 21.911087939286176)
(1865, 14.18078622498865)
(3818, 43.162144881765286)
(3557, 23.779796753634468)
(753, 19.71937225761828)
(1390, 13.245661691246427)
(4696, 11.608044801589047)
(413, 14.670832419360583)
(1849, 32.17199134542928)
(4026, 7.8620041684917386)
(1722, 31.202489912778212)
(4580, 20.287262945498462)
(752, 15.790758633498807)
(2093, 11.198789382617962)
(327, 19.68602806653573)
(2999, 26.390175697750575)
(1063, 11.717924771702133)
(3462, 19.698744063407663)
(672, 26.914715597250925)
(3546, 9.268085095562016)
(1320, 21.696376905151393)
(3486, 27.33940798636732)
(4217, 27.611376996332602)
(4084, 11.640513413776697)
(2900, 26.058276635858494)
(1286, 10.80927386685386)
(3208, 7.734082167758551)
(2896, 31.952753017303873)
(4721, 36.64120646187735)
(551, 10.096842671930082)
(2408, 25.861869647265173)
(3742, 24.738197695604374)
(3307, 19.523460413508346)
(1030, 16.218082301902953)
(3629, 26.195471145726543)
(536, 18.347963842146168)
(511, 19.217766518847604)
(4481, 17.43484675534872)
(3664, 24.00352571223702)
(2553, 31.224584593337966)
(683, 11.956819416735947)
(2208, 26.256421366067425)
(1434, 27.269530777092506)
(2522, 21.77099144252164)
(3465, 24.649263655362986)
(3166, 25.07334292648821)
(880, 7.143927845790034)
(442, 29.949948272948138)
(2381, 21.273145400045244)
(2524, 16.577797999036267)
(2868, 13.96249536787412)
(1385, 21.453388466797986)
(1396, 25.252079870962383)
(1640, 9.17138024835331)
(905, 20.576243602482)
(2073, 20.66226143109173)
(1334, 30.19991258781322)
(2449, 26.01109356180483)
(3480, 13.726845791060246)
(1037, 20.023764547115206)
(4046, 18.110122198155345)
(4502, 11.901090032261374)
(1805, 15.162494095796198)
(2988, 9.925616553825204)
(2994, 18.719300127422414)
(2341, 22.589149889238183)
(251, 13.777118446979314)
(899, 21.874248561443068)
(2029, 16.27165188209386)
(2771, 30.91658848719748)
(1392, 27.708307545509832)
(1846, 19.435973941784397)
(1975, 14.14038945222094)
(217, 15.665328905697248)
(4461, 31.321989959521876)
(3278, 19.028221515762013)
(2608, 21.912442350367243)
(380, 23.85998356928836)
(2240, 27.060790718974598)
(1934, 26.177188335921347)
