(1034, 90.43894905250104)
(1026, 66.5708954852307)
(1027, 71.76104306376817)
(10861, 63.00274625851772)
(10862, 70.38331996159677)
(1025, 63.758116811188266)
(1029, 73.70107370542608)
(1033, 61.718821855916175)
(10867, 74.19701446388146)
(1028, 89.34609446138354)
(10865, 64.48821129714334)
(10866, 58.90497127027847)
(10863, 61.99313139105182)
(10868, 83.17454803240315)
(10864, 68.50439264893592)
(1031, 74.5642481388727)
(1032, 42.35074098643101)
(1030, 64.32560664447266)
(10860, 56.12418650640972)
(8548, 70.04968599659222)
(8545, 64.65671442810654)
(8547, 51.905061678632066)
(8552, 104.46966888365698)
(8551, 67.76121655190633)
(8555, 69.00167655816726)
(8546, 63.924089535702876)
(8549, 81.17568985081707)
(8554, 59.139050229456856)
(8553, 95.46469329666547)
(8550, 53.03035339744406)
(9046, 103.67492814631366)
(9038, 72.5109055386626)
(9037, 80.98817712037956)
(9035, 105.68147176575228)
(9040, 77.48617551329859)
(9041, 75.59933558507923)
(9042, 63.20096801807006)
(9044, 66.6832927238384)
(9045, 113.20000341428715)
(9039, 76.1913327821206)
(9036, 66.37154507072938)
(9043, 82.4033399406018)
(7417, 77.06724517348442)
(4768, 98.86681245751846)
(7418, 60.417281591361004)
(7424, 77.97685911441548)
(7427, 62.69727934211608)
(4774, 78.30397678467688)
(7425, 78.65044819076385)
(7420, 86.32852787723954)
(4772, 63.77372826864506)
(7430, 74.81310678677818)
(7428, 72.13270277599298)
(4771, 78.7789193652267)
(7426, 58.9282320623407)
(7422, 74.17285159553188)
(7416, 64.75424083584019)
(4770, 62.577287124030505)
(4773, 64.18768523437397)
(7423, 62.05307951298465)
(7431, 80.89350313082382)
(4769, 81.84182820471568)
(7429, 78.04820784736856)
(7421, 70.35558115833541)
(7419, 80.83736921962671)
(8990, 75.1249751821035)
(5997, 97.24234014177227)
(6000, 103.94408404114358)
(5999, 118.53330532513002)
(5988, 82.00398137954565)
(5987, 77.56299717121094)
(5993, 104.11134293507534)
(8988, 107.16486932903672)
(8984, 95.15772150867073)
(5996, 112.85672530874983)
(8981, 98.93986794113582)
(8985, 118.40162333290203)
(5992, 89.16198263287055)
(8986, 80.23169295235711)
(8993, 73.71835925236856)
(5990, 70.25954405702716)
(5991, 84.44715825374543)
(5989, 91.62238250762005)
(8992, 73.47138069803609)
(5994, 103.7271600268162)
(8989, 105.0706803948317)
(5998, 118.15516881874883)
(8991, 96.43813579383891)
(8983, 83.29543288649431)
(8979, 106.22354732130802)
(8982, 71.7391824097711)
(5995, 73.92507603562436)
(8978, 81.67934308147306)
(8987, 78.32010519163528)
(8980, 120.93280019691593)
(9189, 59.66646525120838)
(2453, 39.20023748424758)
(9188, 56.98050404093766)
(9187, 50.100958957400366)
(2452, 54.4893210089789)
(2454, 40.2005295066189)
(8594, 56.44050965573085)
(8591, 72.04871745253752)
(8592, 76.27199846319144)
(8595, 66.7782472610584)
(8593, 71.99010292058237)
(8596, 60.62210185641122)
(8705, 95.37245481532804)
(7406, 92.90161630931091)
(9560, 64.742770708163)
(9564, 86.58095003091017)
(1220, 95.94332500329723)
(3897, 83.54630863924396)
(4759, 85.70478182573308)
(315, 65.41947842413822)
(8495, 68.52776396974792)
(10680, 77.02718900944497)
(6112, 66.16697746013463)
(9318, 70.52270930955201)
(1086, 84.36077958056913)
(3655, 81.88767201335062)
(1217, 87.17657722869274)
(3896, 97.6822655172928)
(9319, 100.62756919234494)
(1223, 60.420182259105744)
(7415, 84.69960905702837)
(1219, 84.31057578558477)
(2822, 64.06693739084183)
(9312, 87.29002378448119)
(6107, 76.48056877928477)
(3894, 67.57212523698527)
(9316, 93.31512637178062)
(10683, 74.28739953689518)
(4754, 81.2768829824204)
(10679, 68.62343891141704)
(8501, 85.21696342411563)
(2818, 94.17141550939978)
(9563, 74.85516498363418)
(9314, 70.65173716305479)
(3898, 102.65504469476795)
(10678, 75.5762980478318)
(10682, 94.89586721303193)
(311, 93.9871434481895)
(1089, 86.75491507627294)
(9565, 88.58778846106075)
(8703, 69.03629254239941)
(314, 72.49975175942392)
(8704, 61.83001726617653)
(7409, 84.5815366025433)
(310, 73.07631237197641)
(7412, 68.63828019927458)
(8497, 89.46871921547314)
(7403, 100.53355052573843)
(7408, 77.78030988349163)
(1088, 65.51970935599714)
(313, 87.81020784593495)
(2823, 96.64686849541812)
(2821, 78.72088665314864)
(8702, 98.50381852495266)
(8500, 76.03206739496665)
(309, 50.247343168300205)
(10677, 62.761436507124074)
(4761, 67.56845788811188)
(9311, 59.63510930565657)
(3654, 59.2179962092997)
(8496, 88.23729664374032)
(8707, 98.85114661940122)
(9313, 87.45726934923286)
(10676, 80.27746609842754)
(9562, 66.47697904675508)
(4757, 96.65844012134701)
(8502, 89.92377062608101)
(3652, 99.9103146141243)
(1214, 62.24049625237454)
(3895, 63.07687021226559)
(3653, 77.0518778978036)
(9317, 85.06337838428065)
(1084, 104.60394518507209)
(1218, 90.03443173789793)
(4756, 60.725265883569435)
(9561, 62.31336788179219)
(8701, 82.92037401937219)
(7404, 87.60191009164181)
(1221, 78.84129043404326)
(1222, 66.318544320576)
(9566, 81.60036954233132)
(1085, 98.29188450626062)
(7411, 65.70016790735818)
(9315, 78.07345149426648)
(308, 78.8484939687445)
(2820, 104.39788825856533)
(8494, 66.7672214273656)
(8498, 95.13025830996214)
(4760, 87.2273529770265)
(4755, 82.60381038711182)
(6108, 77.492232175207)
(1083, 85.7862859335041)
(1087, 71.22780281630816)
(8700, 88.08560998506249)
(8499, 75.9195190553669)
(10681, 76.48634579702153)
(6110, 60.80982847666487)
(2819, 71.29454349409781)
(8706, 52.9544636103674)
(312, 88.61714039346718)
(6109, 99.03176229183484)
(316, 68.97379363584552)
(7414, 78.56484805133353)
(9567, 100.57444385411978)
(4758, 100.95552954258943)
(1215, 106.93252888018431)
(7413, 109.26006160857047)
(7407, 59.14955195432731)
(1216, 65.43317080356157)
(10675, 81.9396507261917)
(7405, 60.237071979329556)
(6111, 95.73875711898341)
(7410, 93.68979918334341)
(7395, 70.77426847071689)
(2874, 79.25880672275247)
(9555, 67.10486384839666)
(6155, 60.284576911684795)
(9496, 54.94968161532701)
(1489, 78.23273828049574)
(8572, 68.28366620626987)
(6152, 76.94578502944694)
(6145, 92.1560072843514)
(9499, 86.29374818453184)
(9503, 60.65780599806641)
(637, 60.10707486364616)
(8568, 56.60702909684447)
(1498, 73.86308814987163)
(7394, 92.8606233835113)
(1492, 82.60251974257866)
(9550, 65.46363943832344)
(1490, 67.23683363706155)
(9557, 65.7255091321334)
(7398, 54.46285353528128)
(8571, 93.92161639731786)
(7393, 79.19068215284099)
(9504, 74.21486483496776)
(6144, 90.28068898142814)
(1494, 81.1885484648575)
(9551, 62.12730015684279)
(8559, 90.43094092235212)
(8569, 67.0195749818671)
(642, 64.98052984543203)
(2880, 59.64669026245675)
(635, 68.09139652646058)
(2868, 77.87464285544058)
(1469, 74.43115503157453)
(641, 72.72767065847752)
(9559, 88.12100813359078)
(7397, 60.27812216266269)
(9498, 83.48267545412565)
(8556, 90.22720869608504)
(7396, 78.42553372885754)
(9540, 70.60332464543336)
(8565, 71.65710987178706)
(9552, 70.96378271509079)
(9546, 85.52445634331129)
(2879, 70.37541250568603)
(2873, 69.87137701397774)
(9547, 77.41720521319169)
(7384, 59.31105547014849)
(2876, 78.34229604540158)
(8564, 88.56374811602423)
(651, 60.74638896423869)
(9541, 77.90465200957419)
(7402, 71.60931855739933)
(1495, 73.63999541191347)
(9502, 85.22532692387225)
(1504, 56.38671735636587)
(9542, 53.750552869376236)
(9554, 93.07848179957375)
(9548, 65.50226963122664)
(7382, 77.37363696710088)
(646, 85.20894060339197)
(1503, 71.11780448542893)
(8563, 69.74848418832912)
(1500, 72.27493210429768)
(657, 68.80366257019536)
(7390, 96.8881877398231)
(649, 101.28225624434877)
(8562, 69.62092543680254)
(1471, 72.47693274868598)
(6150, 82.05948392819226)
(652, 78.74855618560218)
(5733, 81.44490250298162)
(2871, 87.44163640131279)
(7401, 76.22254473315854)
(9553, 72.32664221861296)
(1499, 82.33213484441134)
(7386, 63.87892615153455)
(9543, 69.86710008075778)
(2865, 72.20898192554111)
(8570, 70.02797767072971)
(9558, 72.03955427162363)
(2870, 70.63176030025113)
(1487, 81.89957591594475)
(8558, 83.19403399182315)
(640, 67.168888817489)
(638, 80.5842337143458)
(2866, 63.19883140625241)
(1467, 75.76769962741278)
(8560, 67.44011470551216)
(5741, 83.05438547754785)
(648, 76.11379839283003)
(7392, 71.11913900616281)
(2351, 68.39157207827326)
(1491, 73.69677408621853)
(636, 57.36814416163891)
(7387, 83.57640292807878)
(2348, 64.4375295892325)
(647, 77.2906417181186)
(9500, 60.04673677579953)
(5739, 64.98112954424067)
(7391, 59.409375658353156)
(1473, 63.98085505458068)
(1468, 62.8653242250423)
(9544, 80.60552575662948)
(2878, 78.1452412526335)
(645, 80.72220179748123)
(8567, 117.72213396436649)
(6154, 73.27104903602762)
(8561, 77.46278603217166)
(6142, 70.87064243957707)
(658, 76.60018261061403)
(9556, 73.8185735628298)
(7381, 81.40310203917662)
(644, 74.00344419939681)
(6149, 86.98343580633556)
(6146, 71.48257139181861)
(9495, 73.95421303795166)
(8557, 55.669894811557356)
(1502, 83.22145754366713)
(2875, 61.02463559656441)
(1488, 97.73964671860742)
(7385, 74.05609290791818)
(6151, 63.6229930400888)
(656, 84.16897667924944)
(1493, 73.8818165923787)
(6153, 72.42612321653166)
(1474, 87.07489710842015)
(2352, 57.749643707388856)
(2869, 57.8707668617663)
(5740, 50.39641364566837)
(2864, 60.954268582023566)
(639, 74.02152356280902)
(5742, 46.97129547758896)
(8566, 89.89701174073603)
(1470, 55.007948974344934)
(2867, 63.38344426991568)
(9545, 85.80497055507783)
(6143, 69.55198509378356)
(1475, 85.40817609579713)
(654, 71.43921001177699)
(5736, 69.49157099112819)
(7389, 78.54273873933136)
(5737, 50.0115272657762)
(643, 62.5028996762301)
(9501, 77.20858546552813)
(7388, 63.214978518140846)
(2877, 53.903083794454325)
(7400, 90.01000282744556)
(5734, 54.28917300583995)
(5738, 81.2848154009092)
(9549, 73.68305481013866)
(9497, 69.3078242656031)
(5735, 71.86154714782606)
(6148, 82.16184502230007)
(7399, 86.37925627925452)
(1472, 81.61270166024528)
(5743, 52.37066790155809)
(655, 56.458661402099594)
(1497, 75.71302788715565)
(2350, 73.59948430838062)
(2872, 67.29267376232296)
(6147, 60.87923573324914)
(7383, 104.0609845657763)
(1496, 77.13305758277775)
(1501, 70.85636884033804)
(2349, 77.07233352532106)
(653, 75.30621855980384)
(2353, 76.78904835838824)
(650, 66.95622036706945)
(7000, 104.65697755538503)
(3570, 78.03847122909481)
(3572, 76.46307460613531)
(3565, 86.30658108544162)
(6993, 89.36668997938787)
(6989, 80.49804554911918)
(10587, 98.88325309846076)
(3561, 79.49937739757607)
(10584, 122.92196489610893)
(10591, 100.46536797417458)
(3568, 80.39510235535818)
(3563, 81.97062612149098)
(8446, 87.37850466813416)
(8442, 77.66111099126837)
(6995, 106.44590259255314)
(3562, 96.57241370465195)
(10582, 81.12688263847349)
(10590, 114.56274586639981)
(7002, 73.11815079240111)
(10581, 57.93423199662561)
(3569, 81.79861604616431)
(6996, 105.6004441938134)
(6986, 85.86190727660399)
(8447, 105.26154727430352)
(10583, 81.0074473193406)
(10579, 85.22972222790193)
(10589, 73.17985686750669)
(6988, 77.08391488603377)
(10585, 97.29164169079816)
(7001, 81.23381217042478)
(3573, 80.90923309115671)
(8455, 79.83035869087107)
(3567, 88.29672078545906)
(10588, 77.1435703668566)
(8458, 105.70904288791743)
(6997, 86.68236192129177)
(8459, 82.02928835207777)
(6998, 102.95688687810349)
(8453, 71.30748655422201)
(8460, 76.96848039213205)
(8444, 81.25548945209052)
(3566, 81.72655264718685)
(8451, 89.10858427634894)
(10580, 108.7094769133691)
(8452, 102.17354594639028)
(8443, 78.69523339575002)
(6987, 82.72353660166554)
(6985, 72.17499990320039)
(3564, 86.20580767192624)
(6999, 77.95541710808902)
(8457, 74.60018062296464)
(3571, 75.59423502394574)
(6992, 86.54856353460437)
(6990, 91.09661113305158)
(8448, 113.001422457768)
(10586, 82.31004663484687)
(8454, 80.20758723146001)
(7003, 102.68248751408088)
(8450, 74.88345845473508)
(6994, 79.56581539338305)
(6991, 93.43801579862479)
(8449, 104.28852919223323)
(8456, 101.6031131166852)
(8445, 90.19902380214309)
(7023, 75.44280915036205)
(7042, 83.7117349684325)
(7030, 103.6808936254728)
(7026, 104.4334376672045)
(7022, 95.77855632368008)
(7031, 85.11780519667114)
(7021, 93.5783317272527)
(7025, 73.42995455888172)
(7028, 84.15937167367468)
(7034, 52.45261150931276)
(7039, 61.6029405989085)
(7032, 65.22007332157136)
(7038, 90.52869167800401)
(7020, 86.15400807118061)
(7037, 85.2820781924915)
(7033, 72.51917976469207)
(7027, 79.21986932698582)
(7029, 54.894587213960406)
(7035, 82.63707226717217)
(7040, 74.15664498618943)
(7024, 68.89960073250583)
(7041, 98.47726214205659)
(7019, 69.80772731378354)
(7036, 79.13739960679544)
(7597, 68.23192467629379)
(107, 52.087026509610396)
(105, 69.72589334197451)
(7586, 71.0364920971785)
(98, 43.88388224695751)
(104, 65.21610569993726)
(100, 53.13555618220151)
(7594, 65.62002529460611)
(7595, 55.15560757648791)
(7582, 66.27891324845064)
(7581, 53.687460351769346)
(99, 66.9939341787275)
(101, 68.52912161502545)
(7580, 103.16140373970808)
(110, 70.14515457831183)
(7593, 56.92072953539214)
(108, 49.96088939721485)
(7596, 46.8084746086513)
(7585, 61.63642805576315)
(7592, 72.13212544434094)
(7588, 54.238817989861836)
(7601, 45.39942029249308)
(7599, 49.37972668981452)
(103, 84.62030261523726)
(7583, 105.8325655866619)
(109, 44.68681239001583)
(7589, 45.747920458036404)
(7587, 49.923404551790775)
(7590, 93.88386247424656)
(7600, 46.08220491941306)
(7584, 70.9617744091385)
(97, 48.16632321853246)
(102, 101.45627260059152)
(7598, 66.31575011478704)
(106, 48.562376246199975)
(7591, 69.07690206652961)
(9649, 40.309227640927325)
(9648, 56.01699649269534)
(133, 84.06095027882475)
(131, 63.70511753220927)
(135, 64.25202524489507)
(132, 103.22187264907984)
(139, 63.00283162806953)
(136, 67.32634930524594)
(130, 70.72948524053271)
(137, 87.1095712771557)
(144, 61.91766489636035)
(134, 88.61099320727428)
(146, 85.61095094026642)
(142, 102.07996900224181)
(138, 75.20039515388271)
(143, 56.762142463738776)
(145, 52.99475161283466)
(140, 59.95550338660688)
(141, 79.30010445058566)
(911, 82.96795257358359)
(429, 111.68635397608129)
(11675, 92.12749959696106)
(9293, 87.85738998406447)
(9281, 104.38402682479538)
(1752, 101.74523371425119)
(9275, 100.6160759178278)
(5210, 76.79664410120898)
(1758, 84.75144144603692)
(11674, 117.27054980078731)
(9276, 94.22962148555237)
(9031, 103.04295861995392)
(5513, 88.7662861995122)
(9274, 81.50693380133453)
(11681, 98.56050540482457)
(8779, 101.06467182017684)
(1761, 83.11777323582848)
(902, 99.28604567255849)
(9436, 99.55653489916378)
(9292, 118.6377137972883)
(9033, 83.33606739891621)
(5214, 124.88447275178211)
(9439, 75.4937540765103)
(9034, 83.91356354032531)
(5211, 85.41196642326078)
(11673, 86.59922213838793)
(10201, 85.61891808954464)
(11549, 80.19803702368546)
(9445, 83.94640084948446)
(11678, 91.56845439087923)
(1775, 91.7515499090656)
(5355, 78.64303510534697)
(905, 92.9749652647962)
(11683, 94.01209998665198)
(9438, 99.96001010197024)
(10205, 84.84675433942935)
(5239, 88.13671290553617)
(906, 64.95233124524327)
(1787, 107.35500020352521)
(5509, 97.3162115102639)
(1778, 83.9275637320735)
(5236, 85.16146085412817)
(433, 125.66324399851484)
(9446, 73.49889579919076)
(11671, 62.880703249176214)
(5520, 92.38115654336137)
(9278, 84.73886624852359)
(10212, 89.66109827165015)
(9443, 89.22575916462404)
(5359, 77.15287519293676)
(9020, 117.49663135787769)
(9435, 125.90311406590527)
(10209, 115.140754531031)
(11544, 112.93356901794303)
(1791, 91.3671407069427)
(5206, 129.55270405445637)
(5510, 64.26217434522732)
(1754, 81.16158776092652)
(1776, 101.8952079572208)
(910, 81.03629521612316)
(8781, 87.65352283111196)
(9444, 87.86047780919426)
(9291, 86.07423809857676)
(3188, 75.11327532876989)
(11540, 90.40346728027694)
(8777, 94.78220307455123)
(1781, 101.58160506127001)
(11672, 84.92867651281045)
(5202, 84.93405442960346)
(5212, 94.84195212775685)
(11545, 121.83575887386566)
(10202, 68.4088555543162)
(10200, 87.19415065650246)
(3189, 95.1820031565334)
(3193, 77.07739435020729)
(3196, 87.28040511220546)
(431, 77.6685283451947)
(8773, 67.97162667933921)
(9450, 92.78585684961422)
(9030, 108.13925776573032)
(5237, 79.07275494670417)
(9283, 126.35112884364008)
(11541, 82.21351536530427)
(11546, 65.9454876466533)
(1777, 64.0288483122763)
(5353, 121.0793041456706)
(5361, 113.08211204224153)
(9448, 91.552114238056)
(428, 87.9292114755654)
(5365, 110.66101773602954)
(9024, 110.4354936486168)
(8771, 90.34961327157438)
(10213, 81.93523425225331)
(1746, 95.81067332028933)
(1751, 78.07071841415687)
(5518, 78.36657774358602)
(8778, 53.51766538590847)
(8774, 81.37942812536402)
(10211, 78.04372973637795)
(11677, 78.16288693868994)
(909, 105.98127349851103)
(1759, 76.18833178410672)
(5360, 80.9642496107339)
(9442, 86.53528434219314)
(1756, 82.37345165119021)
(441, 115.62647395548694)
(5521, 70.08295673411757)
(5231, 97.58547066998482)
(5241, 81.87770461065546)
(10203, 105.04896187609009)
(3190, 90.08581668782486)
(8780, 102.50111884737676)
(5356, 88.87405432855388)
(10204, 86.56380493990683)
(11676, 108.2636995208268)
(9453, 109.96210476198188)
(432, 71.36380569959809)
(9452, 97.17019570714034)
(5363, 80.45520416304049)
(10208, 107.86970199625416)
(1786, 107.1899451805034)
(1779, 115.02314978100264)
(9447, 89.3487762811661)
(1747, 104.32468198219274)
(1753, 123.27900858792165)
(9029, 96.21683657300444)
(5516, 110.87760605416486)
(907, 110.68827650678668)
(5204, 119.27639622681272)
(5230, 76.72059389940127)
(5367, 88.23088252694687)
(3187, 65.03253177708685)
(912, 82.5246371367466)
(5514, 82.36570559112144)
(9288, 109.40614149989959)
(11542, 122.55029471855617)
(11550, 68.50072212245264)
(11552, 93.8042339947126)
(11684, 101.25781330436007)
(1789, 94.2637887807497)
(1780, 83.73317898796863)
(897, 85.13057243852211)
(9022, 94.10908821368965)
(5201, 124.25277514635235)
(896, 82.88598648026168)
(10198, 100.58382733708306)
(9289, 113.18058925898421)
(9282, 95.69468091985505)
(5511, 99.25899715313713)
(9028, 97.23676116501866)
(1788, 67.76739162414205)
(901, 113.5234701294546)
(11551, 89.31875875539046)
(5358, 72.8588156110439)
(9027, 98.62052693538878)
(5208, 115.7012284705563)
(5234, 96.28440306690341)
(430, 94.83640207850988)
(9451, 107.03740235979056)
(9273, 85.15857832370648)
(11547, 95.68080007831242)
(5519, 67.45270278065546)
(9286, 100.8458107883982)
(8776, 67.03568480380628)
(10207, 77.31723812803341)
(5517, 95.71041824681679)
(1749, 107.11103090667032)
(9437, 61.68905516527732)
(1785, 74.78110053572055)
(903, 71.62734953116829)
(435, 88.5550209678984)
(442, 85.76219705596253)
(11670, 61.1555528610979)
(9025, 66.59298026101504)
(9285, 109.29333539190108)
(904, 79.0766439828111)
(3185, 82.43134712788012)
(1790, 91.2154344162642)
(434, 82.40033095560406)
(908, 86.60021531271192)
(9032, 115.55558412599424)
(5357, 58.19751240777576)
(5352, 93.79483424339952)
(5354, 100.70810449186618)
(3191, 106.54895938167115)
(9280, 93.75981088029087)
(9019, 94.02689883574968)
(5515, 104.91347169837272)
(10210, 90.48175450541275)
(5203, 95.81404162165492)
(5240, 116.24151150138175)
(9279, 119.72341423605562)
(1757, 79.25774105836196)
(9290, 101.26108130765556)
(5512, 54.31110330760778)
(898, 118.93915421236426)
(437, 77.6065239645675)
(1750, 80.61609717015821)
(9277, 92.99942869431584)
(11548, 79.0094519217829)
(436, 73.94085513655719)
(440, 79.08239332270537)
(9021, 115.70886283771867)
(1783, 124.03442936476023)
(3194, 93.27888001021347)
(438, 99.7199893914088)
(3186, 95.72621485720742)
(5209, 86.05604389457717)
(5232, 129.56149504964472)
(5233, 115.71178765929814)
(9287, 102.36258265908339)
