(2869, 66.52492209853527)
(1645, 87.38544469960753)
(5682, 65.81534743435965)
(5043, 94.31121442681156)
(9224, 75.8359032204787)
(9474, 82.99229167111301)
(1347, 77.14228613071734)
(122, 88.70522847907239)
(6308, 67.23241407876763)
(683, 86.07380690106307)
(1328, 117.31980075854352)
(4604, 107.7068986679299)
(5048, 75.26700353716433)
(3695, 62.36486778028892)
(504, 68.54257730808992)
(1427, 76.3328155363033)
(1666, 60.78683776298627)
(3823, 85.60184187949989)
(9351, 103.49491861865076)
(6899, 104.8858237715368)
(56, 127.01437374128186)
(5646, 104.03864419640547)
(7841, 47.247220742530594)
(3445, 124.51176014065928)
(10052, 57.600146437924565)
(10378, 66.62316526867681)
(8191, 100.4672369772093)
(7640, 67.81701639348933)
(8714, 79.31573361220504)
(9600, 77.45855674847186)
(9508, 85.3577785103846)
(9613, 67.95715013694976)
(9781, 80.37734110558497)
(9447, 53.64416158894627)
(3250, 101.32516587170717)
(8248, 94.28376125319357)
(3900, 50.670978162723756)
(4676, 66.11731162729836)
(1157, 103.59166424176946)
(779, 65.149059431916)
(8458, 46.58138227802421)
(9258, 60.70345208983841)
(8366, 64.6706639323147)
(2210, 69.70293679028266)
(6936, 91.40688134056603)
(8435, 98.03958430293198)
(6591, 40.82876905721304)
(1688, 70.24113534908233)
(3992, 82.63481824460378)
(7802, 76.58758745429702)
(5141, 82.74966988368288)
(2250, 46.47996373912662)
(10753, 50.13980146378846)
(1245, 78.67770987758078)
(7326, 71.66727485348208)
(7143, 60.868725772474875)
(8192, 95.807307394975)
(3384, 61.13492968041409)
(2429, 73.74244298493349)
(9766, 87.69362939008121)
(10742, 76.1283142114822)
(9801, 86.95813954193987)
(10644, 76.94125716335415)
(5742, 69.29889355756978)
(10466, 89.10551085381404)
(5553, 100.5796192169333)
(9486, 107.46512891324366)
(170, 88.48715139340014)
(4158, 78.5320913562022)
(1757, 70.57184007539803)
(2076, 106.59887806986679)
(4246, 129.7656042404626)
(6942, 92.44850605394238)
(5635, 70.6334344368653)
(1387, 64.01681354625865)
(4590, 60.80579676093959)
(2770, 68.16161290163166)
(5932, 70.63987009682582)
(10424, 106.49195814807217)
(899, 65.0358426628798)
(3751, 46.8250780428669)
(6047, 82.82099221219872)
(6875, 53.72919168829941)
(4021, 109.71151028764433)
(8642, 74.35644548936142)
(5622, 90.1156666582865)
(1990, 86.14386020241054)
(143, 67.34232091420861)
(9694, 96.55362706909034)
(10829, 61.693197055669586)
(1609, 67.47997055882553)
(2655, 80.95812463182358)
(8932, 61.959371574944484)
(7202, 63.38786431397271)
(157, 65.16739452829654)
(10675, 75.91562534907749)
(4594, 70.25299432593049)
(107, 85.49040778200357)
(5514, 86.06255393645557)
(5341, 91.72101391032022)
(9734, 99.06987204082368)
(259, 115.4090121131411)
(3342, 76.75238972429193)
(5882, 81.13292556462123)
(7215, 72.22396618833885)
(2072, 92.5857697150064)
(8188, 101.68205430412462)
(6801, 57.221537276568085)
(7470, 104.52484637160829)
(1678, 73.22445777411018)
(7730, 57.551060800918464)
(5982, 76.74964095086273)
(9188, 92.46333207002891)
(6131, 65.32804976328799)
(8092, 91.12992109396168)
(1901, 72.25458555469265)
(7901, 77.93271320011877)
(10352, 96.91622212242498)
(4435, 83.16574572087775)
(7499, 76.29544588530206)
(1689, 103.30864633154006)
(1663, 83.95679273386612)
(2418, 64.35326738883577)
(1624, 95.44239264435521)
(7407, 96.17848567441742)
(9988, 75.36140629120376)
(4202, 81.1827562494093)
(1403, 98.03365002241728)
(8367, 104.00399443677725)
(7296, 114.19626005974276)
(7225, 68.00661052750536)
(7820, 55.54875777549226)
(4413, 79.20685954401124)
(8594, 78.65106656853325)
(4352, 91.71680290176678)
(9601, 78.14978825804168)
(4562, 94.74879746902266)
(3146, 98.37850656409046)
(7172, 107.23954305019873)
(489, 53.70975347608017)
(8503, 61.55193620036357)
(1042, 111.95344974544186)
(3921, 103.98965833165683)
(8232, 58.19466574883454)
(1664, 108.2950697588475)
(9680, 102.3227724250219)
(5448, 59.385532126687835)
(870, 81.25115790625767)
(6676, 61.609897950111815)
(1218, 52.262313783322284)
(6033, 62.06440284689202)
(826, 96.3350606115829)
(9012, 56.865923276703846)
(9424, 41.78282585958858)
(9310, 54.91060727218668)
(2478, 92.46297672920848)
(710, 97.0911374871052)
(6957, 114.08027599901278)
(7595, 95.72214970287479)
(10607, 103.15343542991315)
(675, 90.79490886154463)
(266, 84.04972796136161)
(1606, 105.0524549923131)
(10342, 152.4528969487889)
(7861, 87.70846047429178)
(6649, 103.02553743271824)
(10813, 76.6983308788816)
(6194, 66.29645346112939)
(1498, 87.90296210253942)
(10292, 49.37555146232236)
(5290, 88.58923572737254)
(5388, 69.85652394647133)
(1306, 88.10403656405848)
(10650, 60.29943546896265)
(8137, 96.4107754998296)
(906, 75.21904904208722)
(3560, 63.503309384612)
(9577, 59.043612169218825)
(8542, 108.97323331660183)
(5280, 55.21736787987129)
(5061, 89.76627442377803)
(1706, 101.19483874396735)
(5905, 60.30532749646797)
(7075, 58.69575098393446)
(10131, 62.23853420322574)
(9840, 78.76031704986056)
(5073, 43.25847046526194)
(5958, 94.6106293208742)
(8593, 89.25446980344196)
(10159, 66.66235915619862)
(2240, 69.29893974548636)
(6803, 74.88327715802032)
(7544, 82.31274597385486)
(4598, 47.66420626315541)
