(4398, 20.381968825694656)
(3664, 27.560734921432555)
(888, 14.942124138410009)
(1252, 26.32409529443808)
(40, 16.57457782853129)
(3055, 22.052252658169465)
(938, 18.51580432269955)
(848, 12.883553653270411)
(1631, 19.929270860310368)
(1775, 15.507578793619729)
(1184, 21.37635424407341)
(3102, 25.921771190981843)
(4044, 18.98022767861886)
(4599, 29.24598999713234)
(3162, 14.72379876910017)
(964, 13.087593238200355)
(4670, 19.990482252822176)
(3950, 8.272938490857456)
(3684, 16.68044172723748)
(2365, 12.422434154178575)
(1641, 17.769863777360285)
(1500, 23.706209933813113)
(1243, 15.473137418603642)
(2037, 27.43341933938987)
(2462, 29.88063671307262)
(1528, 21.843614151918672)
(3079, 4.091759235718143)
(3259, 14.102393421985823)
(4692, 25.11646154056541)
(4762, 18.45032543283159)
(2920, 13.080261666593287)
(3441, 26.964588127495887)
(1615, 20.022411741083488)
(3434, 12.666464597327234)
(396, 20.714452225287488)
(3352, 12.097732045477102)
(51, 20.172176429875037)
(3262, 12.790486135834328)
(1823, 26.554468758711636)
(2293, 17.02402818549757)
(3173, 36.49788085637837)
(3642, 13.942374664794613)
(694, 30.933311003834973)
(2575, 12.830728076304439)
(1560, 12.967064552857352)
(4347, 26.305280935911156)
(3776, 13.99650156590721)
(201, 18.62228212356638)
(3786, 23.442506700142786)
(4533, 52.42407038793837)
(4556, 29.623485599216423)
(2320, 15.369472715366925)
(4002, 11.677823608732126)
(1876, 18.27474637940699)
(1839, 19.118881048949902)
(1958, 4.535908049509146)
(3432, 28.578036927143188)
(2021, 14.031486305048304)
(3088, 11.046395893889695)
(4379, 38.05588021589375)
(2299, 20.663144833132975)
(1718, 26.955854758254247)
(2674, 24.866876338396935)
(4226, 29.93740661668693)
(669, 11.903466672481414)
(456, 9.999404067733195)
(1550, 17.616972839568064)
(4694, 16.96024131179533)
(3623, 4.34213722070416)
(1976, 9.294158619617917)
(102, 18.558124937937492)
(1911, 13.324060579685039)
(160, 15.39384051951248)
(3985, 19.95822111345828)
(404, 28.192454082490144)
(3361, 18.950330351167338)
(4722, 28.1292183640671)
(2092, 17.181331601779334)
(2278, 34.14091575582185)
(2260, 10.916592617733187)
(2165, 14.537353165485655)
(3970, 29.346757388743754)
(128, 13.890652348308578)
(2503, 14.706110137910315)
(2844, 15.80785545860715)
(3271, 13.546661329837633)
(3782, 26.516464177538182)
(2449, 35.32611426550375)
(398, 22.672627127753913)
(2342, 28.311894793950444)
(1983, 13.412423496963243)
(2387, 13.418277044422751)
(3315, 17.328409095135896)
(3359, 19.144952810409677)
(2932, 7.4930335450315795)
(4086, 16.843189195080612)
(3929, 11.064320333533402)
(2707, 17.060203128141126)
(4249, 16.04620316187365)
(2347, 42.27321815382166)
(1320, 19.685755102274356)
(2361, 10.806674737799256)
(783, 20.324404477808656)
(4284, 22.50643575032916)
(939, 21.602700431809296)
(1826, 41.12896973701862)
(4715, 13.345055681487224)
(2385, 17.236372227524498)
