(4071, 67.87370189533772)
(1392, 78.40661419966848)
(8234, 35.63267865899534)
(10009, 70.36453346013143)
(9498, 72.80303658789194)
(71, 70.57078790855216)
(10780, 66.9452454404392)
(1675, 90.125127301201)
(113, 75.39335083565241)
(7709, 82.07335968712023)
(3442, 67.72685609906799)
(5217, 127.28367432537314)
(9749, 81.13440477723925)
(8796, 73.14687906803863)
(2121, 69.20347125290101)
(4981, 83.0859773228381)
(5279, 83.63543803914342)
(994, 53.67902523574947)
(827, 52.23694369469378)
(5893, 90.98217675331533)
(2773, 77.88784644219406)
(8763, 88.68997482915425)
(1788, 101.60080235206082)
(5631, 88.36647008938856)
(8536, 63.409401042753395)
(1414, 86.8563200475682)
(128, 74.66838870295776)
(33, 93.05003973661988)
(8717, 81.02417547428865)
(4926, 81.487882786478)
(9164, 94.52223933536375)
(10637, 75.9371966897223)
(3467, 85.98487824771101)
(4381, 66.70215545117514)
(6186, 55.70737548222942)
(9310, 55.38329135162357)
(4079, 57.43218909885378)
(1516, 85.2324815774199)
(5315, 99.8342549424941)
(3322, 74.42626613439067)
(4328, 59.29477430178435)
(3158, 97.43167682151481)
(2012, 85.53661490179414)
(10850, 110.43380569520394)
(7679, 119.23466623716737)
(10416, 115.25706770405948)
(162, 76.92943487083356)
(2510, 51.07730844902713)
(6559, 80.75599375077206)
(8031, 96.32927193145494)
(6095, 62.77693107189968)
(2308, 89.87097059608314)
(332, 55.954284243503615)
(5875, 67.88363584484226)
(2262, 98.8168685821709)
(1908, 109.1612442998581)
(7520, 42.69338938564844)
(10626, 77.98811942221762)
(4747, 84.73581790016613)
(7947, 101.50951995614453)
(1797, 52.05602153922873)
(9161, 92.68405391673308)
(592, 74.92444181512249)
(6952, 75.10934072808548)
(6249, 69.91064601295572)
(8052, 37.55937863680179)
(3371, 101.4561532472854)
(1894, 102.89587295948317)
(505, 74.04995233104573)
(3536, 74.67655380614212)
(4055, 90.94203141719645)
(3649, 86.56489815637848)
(1832, 97.4641424666425)
(4284, 68.29788038346632)
(467, 37.6951663290868)
(8865, 74.57752049500498)
(3102, 71.28338401347203)
(2196, 72.25989860258565)
(6914, 64.85157148330661)
(9162, 53.13714724862343)
(6705, 63.47406769328438)
(10216, 62.45852505762126)
(2003, 94.78406952781765)
(6151, 79.36948628495568)
(3568, 98.35054934804525)
(6778, 87.13594865975843)
(5186, 42.65896597019281)
(2255, 108.60467912785467)
(8887, 59.968247014843826)
(10076, 76.83110972146676)
(6985, 54.70883711828415)
(10121, 89.00280125805858)
(9691, 58.692940223935146)
(7261, 76.70179680836274)
(5420, 71.20949427166317)
(4463, 88.74909631114677)
(9247, 71.89054535887081)
(8809, 104.11304004021194)
(10444, 114.75274352723434)
(4492, 69.76419448386682)
(3386, 46.02169122815993)
(2360, 95.40505869751267)
(3439, 61.14368247336682)
(8706, 85.59075243210803)
(9518, 95.37768118631902)
(1937, 57.83064196137248)
(789, 106.74126375785669)
(2529, 51.11840030048738)
(7306, 95.85677693564178)
(3488, 95.67818394206594)
(9858, 73.4095158615423)
(493, 71.43889014813325)
(2000, 73.59700040540224)
(1838, 77.69893745169698)
(42, 73.53708078057382)
(8430, 59.78168921315734)
(4901, 47.9172956470352)
(9758, 78.23007366957327)
(3863, 73.14306473144573)
(9795, 59.249865411494)
(4047, 88.15976669304712)
(3613, 77.52588693566614)
(4423, 65.7597658811638)
(7077, 70.50533681815581)
(4450, 87.19071858057958)
(6918, 71.40213238351471)
(2155, 66.0029049435812)
(10224, 97.89136639670578)
(3435, 104.20986820041892)
(3758, 94.85760984250939)
(6482, 93.050336241724)
(4345, 76.88523559126185)
(9953, 74.11150554811063)
(3101, 75.61785850008341)
(5176, 75.08180554306409)
(7285, 80.48618983574474)
(9660, 92.8265308536189)
(2014, 90.87182058800381)
(7958, 71.61097361722477)
(5172, 67.02287023478759)
(4437, 62.81793322862752)
(1907, 67.82617820146395)
(3106, 90.70844668082783)
(3094, 66.60336578043523)
(5701, 124.27492320424004)
(7242, 58.853815361788165)
(1884, 71.6749387794968)
(8062, 52.67246989227621)
(9578, 77.43879184143351)
(10300, 116.3844876696014)
(6750, 73.99393775524605)
(3422, 67.48851966884651)
(1024, 113.19965040988289)
(6345, 73.32636899702216)
(5157, 77.81601456981775)
(9599, 77.80199294656076)
(3965, 120.64945922876758)
(7416, 92.80227435761029)
(4828, 80.07608326611007)
(7428, 84.89585128737099)
(4141, 67.00100751931384)
(831, 74.74955675957595)
(1679, 81.36080683949552)
(5060, 50.23499802327697)
(7463, 88.52788792629703)
(9489, 102.76064665796436)
(6929, 86.93396949320372)
(817, 79.73050668123034)
(2183, 67.61273741922508)
(9441, 115.93374834477204)
(271, 114.95443312930685)
(4760, 92.90741555111022)
(9668, 97.66095152086001)
(422, 69.61179348028884)
(3396, 98.63774670364428)
(807, 68.96515882333968)
(9683, 78.89991220081129)
(5308, 81.22941283670518)
(9731, 94.17455901444082)
(2202, 73.82280850862742)
(10350, 89.5010206483978)
(2139, 93.6596383242599)
(8121, 79.69300551726371)
(5584, 60.16999598560335)
(10734, 104.77441522954057)
(5131, 87.01987656421868)
(7222, 67.2814989750887)
(7993, 43.87952388160187)
(6191, 81.11106530273578)
(10328, 103.12501381773657)
(8982, 97.20694517828149)
(2137, 81.8201630023318)
(6825, 86.45705112168818)
(4235, 59.92142194877323)
(10021, 62.43220225063616)
(10040, 88.9976690995354)
(6654, 70.71726243706878)
(8321, 61.44550039844772)
(10649, 74.36957900989853)
(3137, 65.83084437911856)
(4325, 60.33435022775613)
(739, 54.24623600894771)
(1089, 77.89554466804661)
(447, 79.05813759288294)
(3433, 54.199568706692276)
(244, 76.26291101010005)
(6068, 86.41478895273185)
(7834, 79.37435199184503)
(6295, 69.7119533212471)
(9448, 99.57465370265048)
(8174, 63.66795812236615)
(10341, 85.73743982427602)
(6086, 72.87369200075598)
(7216, 81.1121509250558)
(716, 85.07510366078141)
(10379, 53.76164198795627)
(6839, 72.99386109271785)
(10750, 105.26529182568689)
(6989, 55.13372274662007)
(10694, 100.64878533456272)
(4348, 43.11567659192741)
(6389, 92.07488972514803)
(7963, 81.52809891086476)
(5614, 83.34594621862857)
(7419, 85.369282355096)
(556, 88.93012336297569)
(9928, 67.88699891336772)
(9048, 89.49059669264872)
(5991, 72.77564282741179)
(7890, 69.98028189567708)
(6889, 92.950332187746)
(419, 100.32046641057516)
(9241, 84.99102540557617)
(4688, 88.33238824679397)
(160, 72.16160516605129)
(5959, 114.96264803778007)
(4738, 111.71618893195364)
(3318, 58.3436818786968)
(6231, 89.93312228884618)
(5762, 60.67283440563772)
(412, 72.54936178878714)
(10757, 59.13335566536104)
(7488, 58.18672417886375)
(8045, 86.48528172165433)
(1624, 94.63353925487864)
(4008, 66.15483079026498)
(659, 73.6434457176824)
