(7926, 63.246209179937765)
(7918, 53.611181741856946)
(7917, 89.7686739760905)
(7925, 90.72382500780847)
(7919, 71.38023524233657)
(7923, 59.1554652179778)
(7924, 45.10793844924186)
(7921, 62.24773267585567)
(7929, 77.10288983976467)
(7916, 63.285577214383636)
(7928, 77.04084255241307)
(7922, 69.05353570634178)
(7927, 54.62716844647633)
(7920, 70.24168092644757)
(2094, 92.55622796068312)
(2098, 80.45061778088657)
(2102, 80.9524516322402)
(2105, 81.07928787899526)
(2093, 56.86797245114413)
(2096, 89.33787261154569)
(2099, 85.56767052933128)
(2101, 79.85829377355464)
(2103, 81.18758941420036)
(2104, 95.6290736096127)
(2100, 93.14407689087136)
(2097, 104.58970086962104)
(2095, 79.48864278970467)
(11624, 77.75208928378515)
(11629, 89.04202976173745)
(11627, 58.601308183836494)
(11631, 87.37821790347022)
(11619, 66.46155390532863)
(11632, 66.61332891333481)
(11633, 125.51200631488999)
(11621, 56.253237067067296)
(11628, 68.50898861460126)
(11626, 83.83361276200438)
(11618, 65.60153116274131)
(11630, 63.40958389985865)
(11620, 82.07102937911763)
(11623, 69.09946354672991)
(11622, 56.98313416446884)
(11625, 58.76155489352628)
(4448, 88.19161759250278)
(9650, 90.37847360752446)
(9660, 125.67940675954415)
(9652, 74.15101500644568)
(9658, 72.14014280345931)
(9654, 100.07799667947097)
(9657, 113.71299520219748)
(4447, 80.45661746427618)
(9651, 100.5349723881958)
(4454, 85.53837828379952)
(9653, 108.31540634613063)
(4455, 104.87359943363042)
(4446, 85.09206630132007)
(4450, 99.89886005681072)
(9659, 82.57452836951)
(9662, 101.42633735073201)
(9655, 67.02815075155718)
(4449, 107.49327784512853)
(4451, 117.44530196213356)
(9661, 79.13474730583042)
(9656, 84.71814517190276)
(4453, 80.03803102920611)
(4452, 67.05239722579552)
(11418, 77.62568108089528)
(9820, 59.523956922420034)
(9813, 66.91579157620939)
(9822, 74.87702302663902)
(11421, 72.96557253341214)
(9818, 106.90071435341702)
(9816, 80.48776911878191)
(9812, 74.39371210544654)
(4623, 76.31321009616182)
(9811, 71.76351489208231)
(4624, 75.69386588754051)
(11424, 60.28936365730205)
(4627, 78.87885311497425)
(11423, 49.5470496478101)
(4631, 67.23213430280643)
(9821, 102.37015705150091)
(9815, 71.37320466316228)
(11425, 79.08409014376129)
(11416, 81.30491557407956)
(11419, 61.811212172569284)
(11417, 64.61237722292391)
(4629, 68.76166950089268)
(9817, 62.98547325059877)
(11422, 63.6600244373404)
(4625, 81.56233037813976)
(4626, 73.62825515639064)
(4628, 82.395024852495)
(4630, 59.75079010450067)
(9819, 82.61776027772818)
(9823, 66.745229880908)
