(4117, 15.641144053574521)
(4430, 16.213629723393126)
(5026, 27.056025449268816)
(4140, 6.715348882292005)
(3833, 28.914512600312776)
(474, 30.33329994496117)
(4591, 39.77086777704699)
(1119, 35.76915032927975)
(4493, 20.958252587103544)
(1861, 24.517782679346396)
(493, 14.710830349344974)
(4716, 33.52112332456687)
(303, 24.34527302417507)
(4392, 14.10154593298381)
(610, 9.160511571773839)
(1596, 17.63224857740005)
(1479, 8.061962805902283)
(1833, 13.186108300418653)
(1248, 13.23365322737203)
(4994, 24.1912814260736)
(3388, 19.38596643386495)
(3684, 26.701876547670736)
(311, 7.816329176579757)
(2829, 27.496492840466047)
(4019, 29.236982861417033)
(1780, 10.015768863629717)
(4874, 29.344925318878722)
(3038, 24.150257613356587)
(4555, 63.01946652622735)
(2372, 37.58331705165273)
(3597, 12.93161411146366)
(4394, 17.952381047384335)
(3874, 16.63270382625757)
(2158, 7.967984814120939)
(4318, 20.205080033220895)
(912, 21.612406422246522)
(2248, 13.680684939713693)
(5052, 12.274303743478526)
(865, 20.528476242991132)
(2362, 11.493201166353913)
(2135, 11.017847881142217)
(1274, 25.52099848970579)
(5002, 14.584585982753268)
(1146, 15.848170689790038)
(3417, 31.05064509860165)
(3123, 17.1503306879855)
(1857, 17.63330606215223)
(695, 21.691001333381877)
(1682, 22.272017467326407)
(3289, 10.909227813722168)
(3584, 19.588147857466254)
(4568, 33.28416328901454)
(4454, 17.028213669333994)
(2109, 21.85770653279667)
(3440, 17.260938592928824)
(5067, 33.12411561311362)
(3577, 14.53939391638329)
(4109, 13.124718645332393)
(3695, 16.954368872283)
(19, 24.80187689478481)
(3760, 16.460853048963372)
(2755, 19.42400168230948)
(3170, 15.08989408394234)
(2634, 16.511877914909494)
(2321, 17.359564304998415)
(4222, 26.59084209841771)
(568, 18.042237535543165)
(4831, 28.52755776442214)
(854, 16.060106637351737)
(4491, 10.625414746728808)
(3299, 19.091781550122676)
(2352, 23.238335167621088)
(278, 21.544099446820262)
(148, 12.32704871522759)
(2723, 6.083032108268895)
(3042, 26.933102101021404)
(1626, 18.676633538959408)
(3106, 25.437513499657257)
(5205, 24.927655254252727)
(4134, 25.013987048238903)
(313, 23.68298952933023)
(3678, 17.405999453603357)
(2617, 9.990203690015939)
(4981, 23.483722468618225)
(4307, 17.247275035305734)
(551, 13.488506768144674)
(1934, 11.605718536999348)
(253, 19.29175508171471)
(1558, 21.383474668744498)
(2935, 14.754102323340476)
(485, 12.809995778009124)
(2322, 7.109039742962653)
(1985, 28.252263770555743)
(249, 13.882790383091049)
(2085, 30.64576471779091)
(1296, 14.353190092950314)
(4685, 17.29711610697518)
(4730, 30.478013038259377)
(2, 23.4909377187451)
(30, 17.08376706562052)
(4725, 13.846399989589031)
(3889, 27.29114462452742)
(2196, 19.201550336066262)
(3111, 18.928804814465025)
(41, 24.970776790691275)
(3424, 21.70071727036914)
(730, 32.443682971106)
(4291, 24.974574216066685)
(4272, 28.13695511273633)
(2230, 25.195002544802833)
(1093, 21.39039580696476)
(5225, 35.951326099946925)
(276, 23.258176617889035)
(3607, 11.826341515851794)
(3444, 57.242404192643164)
(2612, 26.4209366288826)
(4316, 17.719508963374835)
(3646, 15.962437020498669)
(625, 22.980612956059474)
(2270, 12.377507503916092)
(534, 18.35861355497252)
(3970, 26.447539196360253)
(1585, 18.370567081646413)
(538, -0.7555916964697724)
(1464, 10.456556077296568)
(1468, 22.074564609195562)
(3493, 12.575805873460865)
(170, 15.300754643896312)
(3902, 10.852097071798084)
(3660, 15.414712045965075)
(2520, 14.583153584382558)
(1020, 32.135055175553674)
(2749, 41.82630351016843)
(153, 13.784225701557261)
(1182, 7.4926918868548)
(4453, 17.22349688965143)
(2390, 21.845437470591534)
(4290, 29.206626251122884)
(779, 22.12952633108847)
(13, 29.2335730453633)
(4285, 13.083138463843397)
(2294, 15.36200048166279)
(1493, 20.39975807182526)
(2830, 30.712884665703754)
(2070, 20.449752423557868)
(1602, 21.92481738288691)
(5065, 34.288175456007394)
(1631, 26.293110838355346)
(1505, 15.975389495306388)
(4677, 7.943865879292005)
(1627, 23.019132621044335)
(5209, 38.37678638291189)
(3097, 32.34178690566347)
(5034, 26.76454611744731)
(1978, 35.99257507212238)
(5157, 32.32747338690592)
(2824, 16.4115270202797)
(3419, 20.4904476019547)
(4552, 15.904905749294187)
(4207, 15.352424478360838)
(2363, 19.483758534946304)
(2120, 27.066515924464852)
(2278, 22.356564871630923)
(931, 34.921093378459545)
(3078, 6.75259286190078)
(4533, 30.255886174748923)
(4828, 18.757786126801676)
(5020, 18.522220993684982)
(3269, 28.85657039665864)
(4159, 14.528133248003655)
(1788, 26.419333183267895)
(1040, 14.5636846170907)
(5114, 38.697084585161804)
(2611, 18.770533040498492)
(2630, 18.580466984775825)
(3312, 22.990794062195903)
(2827, 18.72918845727702)
(2000, 24.619207039611183)
(3477, 26.945885496400024)
(1261, 10.044008785660765)
(2586, 33.11579516622295)
(800, 14.695681104270648)
(1390, 18.24856777708331)
(43, 13.753315613284997)
(3418, 30.723445923236113)
(2187, 16.69339108632389)
(2785, 22.7996451351396)
(747, 15.565763926369542)
(404, 22.72656706670169)
(1149, 32.95506555520022)
(633, 9.18131359414349)
(3407, 19.921670159762243)
(2373, 20.75872679368697)
(5244, 48.01554926900258)
(293, 26.699029143682765)
(3004, 14.336080411545367)
(2489, 22.25160924954301)
(2678, 15.03050252331758)
(3043, 33.7492243720784)
(591, 25.97009734617518)
(3472, 8.87307113224972)
(4229, 23.735926171409062)
(4536, 32.515005826899085)
(809, 26.38337720838976)
(4241, 7.946025187437982)
(505, 14.792234679876174)
(2992, 32.62666228433807)
(3037, 8.192703891395524)
(412, 27.158193006328247)
(1249, 23.515758554668878)
(3699, 18.321250061696503)
(2056, 15.7425799631595)
(2923, 16.347513053089926)
(5180, 25.29534642690956)
(3185, 24.88526521913576)
(58, 15.48125881009264)
(500, 19.838350046634446)
(2157, 24.968200546257833)
(2583, 15.67518284170728)
(3832, 32.64363662656115)
(4545, 11.863193169283718)
(2743, 27.49721012241524)
(4666, 10.749173062601841)
(1223, 11.518673822734243)
(4433, 21.345914745152356)
(4263, 19.621964300712477)
(2245, 41.058676389310065)
(4025, 42.72921612098634)
(250, 18.06191740978329)
(4682, 16.549587880558363)
(4815, 36.30532696460085)
(975, 14.698692274934217)
(3351, 33.652635699179996)
(3534, 27.922140293990026)
(4426, 15.175181607136182)
(2632, 31.807511687704434)
(3449, 23.335977309401187)
(378, 13.8627095908289)
(2626, 14.938976904630351)
(3095, 17.698590802560943)
(4811, 20.666421510074173)
(2095, 16.46956413194411)
(757, 22.239047545814742)
(451, 18.151440303772233)
(4080, 19.429430745023808)
(855, 18.686016904197743)
(1587, 12.511582225643277)
(1290, 20.61461033731797)
(724, 18.34990166036475)
(2834, 26.098049704307343)
(709, 29.55343866216765)
(877, 18.125244237837535)
(5164, 33.86083623366659)
(341, 16.19707531251015)
(212, 26.94638325013625)
(4809, 37.35724103795292)
(2978, 28.883999113501773)
(2592, 6.5151718795139)
(4893, 21.813490137845292)
(3425, 29.09718486503766)
(2947, 12.288946788413341)
(5084, 16.80465268010572)
(2043, 26.797424582360748)
(4741, 26.609235184133553)
(4386, 7.39666957523437)
(34, 12.554303298974787)
(4760, 5.929299732800928)
(3434, 33.859937668148916)
(2848, 20.88698403303554)
(2284, 8.964471570955695)
(2409, 29.2418412623295)
(3804, 33.16204333870479)
(4344, 17.500895273674985)
(5045, 34.40403636242738)
(2595, 6.536728112592243)
(2747, 17.189807738878415)
(375, 14.003885895035523)
(4967, 9.780913476250532)
(647, 20.160632053976315)
(2972, 15.490218938609132)
(4043, 26.469044291581213)
(3278, 10.00635328973587)
(2063, 24.17384629082727)
(3533, 18.125169189899793)
(3248, 27.880184671520226)
(3922, 24.32168096961081)
(1033, 19.550282940268403)
(3729, 15.128436864493892)
(1399, 19.43795224807326)
(323, 20.159981400951324)
(2932, 15.032487083498665)
(1499, 10.768149863461005)
(4920, 18.464081418722117)
(4362, 17.21357911178184)
(6, 18.650078421549566)
(2911, 31.231571236693185)
(3752, 35.58592925100527)
(3370, 16.363632993532008)
(1617, 20.74552176861617)
(2793, 20.767395199755626)
(4609, 26.959492828665418)
(209, 22.123803877153676)
(983, 16.800840890830216)
(2973, 11.835290721860247)
(463, 13.466783155263442)
(319, 27.286600776585914)
(2717, 19.67651402795812)
(2494, 9.835606754787932)
(1125, 16.20220327007617)
(4723, 29.3888892767537)
(2096, 18.292442966440433)
(4358, 33.39627439475885)
(1063, 8.934050437344197)
(301, 26.334047557444308)
(1244, 17.652927036299154)
(4328, 10.181461372275123)
(3473, 8.615494148257227)
(4775, 10.749000254195252)
(4221, 27.620050208009445)
(1575, 24.521058487120285)
(1810, 19.677610736132408)
(1329, 29.015934906397973)
(3611, 44.98975275414125)
(2126, 15.629094902756592)
(929, 11.667455737880005)
(4154, 18.46849300212304)
(1532, 22.77989448281221)
(4843, 13.808001121642121)
(2873, 37.60380529783525)
(605, 15.355588110621852)
(402, 23.396009012883724)
(2445, 24.648549300444955)
(2987, 16.72993400136744)
(1193, 8.212386864977958)
(1374, 21.571743012031973)
(5078, 32.112505313528686)
(3402, 15.141272331688242)
(3501, 23.279792709846333)
(2939, 24.63672072011667)
(1218, 14.124610563246392)
(5165, 24.538546602457984)
(3946, 26.697275605490347)
(4605, 28.195767119356105)
(4251, 35.54953559981442)
(1300, 12.152899108007801)
(1984, 19.726724701232314)
(3146, 10.346430918843723)
(1597, 14.743146798791997)
(304, 26.977904512866132)
(3763, 15.4054159190689)
(257, 13.013997867115961)
(1312, 17.15502574409203)
(4970, 21.370177953055645)
(1591, 31.945868031670756)
(384, 9.005123602376415)
(2996, 32.744751768464766)
(1507, 15.038516824934845)
(4792, 15.986184054556986)
(2986, 20.51493923564101)
(3378, 7.976424480473511)
