(3736, 37.15743485939802)
(3621, 30.472928240965786)
(1085, 16.5529418124394)
(4105, 13.065450870184549)
(2714, 19.32566288571428)
(78, 15.331710844538804)
(4332, 22.732342356380315)
(3688, 19.27262151790177)
(3002, 9.427515807051236)
(779, 22.167300770438914)
(2490, 34.816857448619174)
(3273, 11.075600511105137)
(3388, 35.94379907919492)
(993, 22.617594176801276)
(3545, 6.371043637823817)
(2626, 28.561616783171957)
(1170, 14.012925870782226)
(3745, 33.13092205700613)
(1717, 24.045695794497107)
(2426, 32.259379527534094)
(140, 11.246172470834864)
(3204, 32.431723298224455)
(329, 14.425383532880687)
(2337, 16.487024335047266)
(4635, 25.201053616634994)
(591, 22.693232168968223)
(4656, 29.136101949673787)
(2059, 32.35612991415604)
(4680, 29.235309655461123)
(3332, 24.6622268182046)
(4664, 11.167408543124935)
(3068, 18.26219285452987)
(1627, 15.47460591250919)
(1562, 15.084169665231684)
(4421, 11.118738566736567)
(2851, 10.255006994888191)
(3219, 16.43217089486774)
(1631, 16.57376326302986)
(3859, 37.571518432322904)
(1082, 18.74505421900662)
(1288, 17.27809481938658)
(2403, 22.19962935631378)
(2509, 8.268280212630714)
(3098, 34.57960086260121)
(4108, 19.663171120636406)
(2965, 10.25604896105159)
(1191, 30.520861357919415)
(3438, 13.414221399317825)
(2338, 15.031698151410467)
(2024, 23.985380635133538)
(513, 17.611420499736198)
(3711, 11.038488535730153)
(1675, 18.337471454057976)
(4393, 12.340953274726303)
(3229, 30.47166571103412)
(832, 8.369513976898048)
(2388, 30.427230600121135)
(393, 26.672411797144207)
(2996, 24.425793331288048)
(2039, 24.677892927937563)
(3922, 30.050496683755966)
(3778, 19.83121710708886)
(3995, 23.993878452808616)
(540, 10.789963156319118)
(2716, 21.831632446245465)
(2210, 27.794941280171003)
(2484, 22.656896551899735)
(3634, 11.457947685353446)
(358, 18.490510637959204)
(1839, 19.501908242277153)
(3639, 29.019074483691213)
(2555, 21.79495140778255)
(1432, 20.334521040904008)
(707, 19.902048240324802)
(3244, 28.948167589007454)
(2178, 19.738530472226387)
(2320, 16.75560008607377)
(2472, 25.526524500780482)
(921, 4.326828051843847)
(4713, 22.093575890770182)
(4305, 27.95727868363494)
(2406, 29.336959177842914)
(2263, 20.196271691114163)
(3075, 24.62423985152344)
(4509, 31.706904586092264)
(3067, 21.255472385129252)
(3565, 6.330890605007653)
(4157, 28.52777764017506)
(1218, 16.23753687060119)
(90, 18.156444291998014)
(4118, 10.704486770620974)
(2635, 22.211660512611957)
(302, 18.42734272071891)
(3612, 26.216412837477236)
(68, 17.62820228625276)
(1298, 14.915054053525921)
(987, 20.422975943780727)
(2444, 27.584015750372515)
(3000, 17.69951177549993)
(3210, 21.545463810913304)
(3029, 18.514033816796513)
(4320, 11.107377935491485)
(3464, 7.924751574204151)
(757, 16.044762339315042)
(2176, 20.57703472548451)
(3814, 12.811623334210196)
(983, 28.95870911606687)
(4441, 24.279277275526994)
(965, 21.886484906138406)
(81, 23.91076381005678)
(1164, 19.533642642332893)
(2643, 25.10287174633018)
(3867, 22.322008157971027)
(2617, 26.385495693248856)
(4237, 17.80766437329197)
(4158, 29.524864517476146)
(2737, 46.497129632013554)
(936, 12.288418372026086)
(432, 12.510026869060908)
(2729, 35.22581979306713)
(2340, 22.655500169847784)
(2975, 28.75432867755211)
(4492, 22.835564256950107)
(3009, 13.861455419805509)
(4440, 26.678118757771557)
(4112, 12.515404867469556)
(2662, 20.004551396358778)
(2087, 14.46379402312698)
(4098, 13.188821235656803)
(2321, 13.203918053968437)
(4054, 12.44042664556872)
(2296, 21.664680746318254)
(3266, 16.75180964047209)
(2283, 20.399765871412058)
(974, 34.215927185026686)
(4610, 8.85226401387095)
(1919, 15.116726448045057)
(3560, 29.58291159987715)
(4706, 36.04981518257759)
(1450, 12.01735971603739)
(3953, 11.259282069264458)
(3599, 19.172719889530498)
(3843, 11.446767869734202)
(2925, 20.48930790813759)
(3014, 26.683340700147227)
(2308, 34.04021856730833)
(3782, 25.599996700201103)
(958, 15.68703695588735)
(2571, 18.15292735439192)
(2336, 19.185452580797744)
(774, 10.577057011495754)
(1485, 11.679754108676661)
(3625, 19.141028406678913)
(2909, 18.92029574544034)
(3638, 13.921185482220835)
(3915, 13.66378951193687)
(1958, 3.5255295865341907)
(2696, 18.05159502681485)
(3686, 47.93266591632832)
(1597, 17.466746779671325)
(4604, 19.06529730045142)
(1083, 13.635918064214337)
(118, 32.70303378513901)
(3182, 9.737942133123624)
(4742, 28.104453608818517)
(3928, 34.11411365027294)
(4575, 45.79632846212979)
(315, 25.746700842047318)
(153, 11.54323446914512)
(2725, 15.163237698276731)
(2469, 20.110493081641522)
(1007, 11.674086371324364)
(610, 10.406162056685929)
(930, 18.430458082568094)
(2966, 20.1727444940897)
(2706, 20.590205758579486)
(2882, 15.006480248151064)
(4740, 19.63297461228538)
(2708, 17.92366522464164)
(59, 17.813953737118567)
(2061, 32.05855083813026)
(1949, 46.30410343443546)
(3793, 11.425190142683988)
(1515, 23.860460465121122)
(2576, 14.510824148936052)
(1206, 16.969074827734403)
(55, 20.50286581043798)
(4206, 39.298826317925915)
(2198, 34.10544195740178)
(4494, 29.883769600476484)
(1440, 37.01882257175825)
(1072, 14.30644830533285)
(1102, 6.724916551964924)
(719, 20.769269657990463)
(1632, 16.349430714213582)
(777, 19.38122559476176)
(1749, 20.18879284219713)
(443, 27.838626027526914)
(2153, 14.377583008676424)
(1778, 31.85159412610159)
(3275, 23.347009362166204)
(4153, 44.36684557434103)
(1864, 28.59652681850676)
(4152, 37.46381423951971)
(4471, 32.10595842948058)
(95, 33.12411082812645)
(2155, 14.852877557511675)
(571, 13.797945406169106)
(324, 12.369123183760365)
(377, 13.284330185871795)
(2549, 31.22754628264275)
(1729, 24.240903717514158)
(2378, 25.72880939984867)
(3975, 12.251954228814583)
(2764, 19.278236008429815)
(1893, 36.6243437137301)
(2502, 11.054452484047346)
(2877, 13.042286273496217)
(1526, 13.417057278887171)
(3338, 31.061625126986485)
(159, 14.18439886608465)
(2148, 25.960897568936588)
(4273, 14.676936253730616)
(2924, 12.527969105652687)
(1666, 17.089910199724613)
(376, 14.434926788360116)
(4092, 27.732030724804588)
(1462, 35.870739138755056)
(657, 10.340390632448333)
(4033, 14.623555399473105)
(2599, 16.759728348467547)
(2540, 20.624890615611605)
(1663, 31.345938547588503)
(1816, 21.08611596146548)
(3265, 21.633531953680404)
(281, 9.646027612234064)
(334, 16.288298020107533)
(2935, 17.89631218539904)
(2339, 15.942477256198885)
(886, 17.799625824584837)
(1395, 30.309651617087212)
(1496, 19.697315291592133)
(3790, 24.123511851292704)
(4307, 29.186018571215072)
(338, 12.759919798304082)
(2545, 22.204538627806954)
(4661, 11.103825446359707)
(2431, 24.98743350368497)
(1281, 15.109710725351789)
(2286, 39.850038797121044)
(4261, 33.75855926566581)
(3475, 16.044941031211522)
(3100, 8.201579732154329)
(2788, 32.8413768412222)
(2898, 13.249685765384356)
(4248, 13.981979694083321)
(2826, 24.1560971769496)
(3096, 23.564941272267674)
(4081, 7.136106918816125)
(2275, 11.601798703063935)
(3442, 27.36382689994082)
(3279, 21.517941157614104)
(1941, 28.84119385068746)
(3896, 21.996043226531754)
(795, 12.130506698051818)
(4567, 13.367831508572436)
(4523, 25.53112268316343)
(190, 8.281734473183803)
(4297, 22.500042113855784)
(487, 19.116885432801126)
(3472, 8.829907195786319)
(472, 19.396198061739454)
(3467, 14.718256327277913)
(2372, 19.27588272887263)
(343, 14.503019303983649)
(57, 23.54261602202436)
(4761, 32.3525682751891)
(4730, 32.8974097186279)
(1577, 33.350021369432426)
(463, 12.751430626508778)
(3474, 31.60061850901627)
(2842, 28.007355267345332)
(2593, 44.89539164627979)
(4160, 19.073162652825886)
(3046, 16.06592233152628)
(2119, 15.587510661403115)
