(543, 8.504669070229284)
(545, 13.692981449436047)
(551, 9.236032891989453)
(548, 8.533842749558971)
(547, 9.914836136289523)
(549, 6.428927729662973)
(544, 6.733930721442448)
(552, 10.122885123200831)
(550, 8.214048072171863)
(546, 9.944223227605107)
(123, 8.467421166991699)
(113, 8.592402754497016)
(119, 6.77868086284434)
(115, 11.512281895542401)
(127, 9.529417442332488)
(109, 5.988031016429886)
(122, 9.731339373349329)
(126, 8.767507870143163)
(118, 8.166648489393992)
(114, 6.281451198112336)
(125, 10.105180918006226)
(111, 9.660846367463819)
(112, 10.22787472930213)
(120, 9.61772528597794)
(124, 6.856281014101114)
(108, 8.598552936207852)
(117, 10.326740073302062)
(110, 11.521804224772495)
(121, 9.790838299886673)
(116, 9.512693044700427)
(639, 6.429414981859736)
(626, 10.091668667577324)
(628, 8.796070589902229)
(641, 10.2946626584162)
(623, 8.51640464560478)
(624, 6.466388151893625)
(631, 13.247982066168333)
(629, 6.1798180366749875)
(633, 8.639223577978555)
(635, 7.440103157132398)
(638, 8.564662732140278)
(634, 7.398665352142416)
(627, 10.522989741686615)
(630, 11.835696705427836)
(632, 10.655581814688048)
(640, 8.276988967103534)
(625, 12.549670277818223)
(636, 10.383753032903769)
(615, 11.867679283735924)
(613, 7.866937035374576)
(621, 9.167406547276187)
(620, 8.099432384522515)
(614, 6.238539364450844)
(616, 9.023391290713334)
(618, 7.956504745932762)
(617, 10.058720963716041)
(622, 12.39009243840701)
(619, 6.608434772395412)
(407, 10.393774401774863)
(411, 9.956230686060735)
(409, 8.535672979385708)
(410, 8.77682238748821)
(406, 9.623141308227787)
(408, 9.635180153301917)
(412, 10.348916123533854)
(421, 8.351286002187408)
(423, 9.49378294852795)
(419, 7.436371020099614)
(424, 7.307792073173914)
(420, 11.778842369967606)
(427, 9.167226841876982)
(418, 8.366222808966995)
(426, 9.299942133628065)
(425, 8.322920671911561)
(422, 9.537548374719336)
