(10111, 74.9014281876385)
(304, 82.76734172558709)
(10383, 64.1483913010094)
(5284, 69.72375440790745)
(1038, 65.29223219086074)
(4909, 96.3716953873762)
(2539, 67.84737594408354)
(5295, 62.36516750093848)
(1108, 70.20608203909421)
(9168, 56.38006280050861)
(1126, 78.32131151499713)
(9474, 69.95954378290571)
(1109, 85.97452661456633)
(5026, 66.33690495681282)
(11071, 57.40920115184515)
(7850, 88.18326914690988)
(302, 69.537429251946)
(3605, 71.84694117592448)
(4914, 68.98950008295006)
(2534, 111.28888122774403)
(1623, 63.12530969008349)
(5293, 61.541667940994344)
(2781, 76.16581812346834)
(10708, 74.54185861837104)
(1448, 67.16416938852583)
(1117, 69.91508412866592)
(10502, 70.16020858268877)
(5062, 110.05832915943203)
(7656, 71.96083428938661)
(10491, 55.7050194416318)
(4025, 83.81575030137297)
(9473, 83.82694977341296)
(287, 71.38870358624165)
(4866, 108.25863756139866)
(9470, 58.967174781156515)
(5663, 120.53501852084568)
(2964, 75.75555122010135)
(7556, 84.2613267649077)
(2589, 79.74544129110603)
(338, 62.46128784939427)
(6476, 82.08881255416145)
(5713, 83.13084986426811)
(5292, 77.76097431706522)
(6058, 61.706816118738224)
(1449, 77.82424578064793)
(10113, 92.87639723102727)
(4868, 94.32832428339333)
(2594, 82.35376614013182)
(4874, 67.09968300516562)
(2959, 66.84530629193974)
(1626, 79.94946625974404)
(5868, 61.22998331396035)
(1630, 70.70465076916517)
(5052, 71.97484435174418)
(2359, 61.17121791654975)
(10709, 51.76478073905023)
(7842, 70.17196522429705)
(7649, 70.0957480711706)
(5056, 94.50999053668934)
(9162, 83.70198077611437)
(1620, 68.23922937165852)
(5714, 71.33660249818364)
(10492, 82.55504613413588)
(7847, 51.23735301434489)
(4027, 71.95812215274269)
(1622, 101.8961584569317)
(2969, 67.37150065958662)
(10499, 88.41432209691983)
(4869, 74.59028441209414)
(1041, 70.61588040209013)
(2356, 69.34134121659734)
(4916, 82.6224849450006)
(11068, 81.90590196240969)
(2355, 86.60989345411328)
(1616, 64.331214859813)
(5712, 84.58810851789949)
(3604, 74.9589927093727)
(2962, 62.315538766341234)
(1633, 66.15472780660336)
(1450, 101.89135696738778)
(2966, 88.14924606692203)
(5659, 100.14346094433826)
(1121, 58.25375956944458)
(7548, 111.17074648229386)
