(3512, 130.1317252179185)
(2014, 111.25225204105385)
(11880, 79.50642416168164)
(9868, 83.2012261998132)
(10115, 36.95473165774125)
(3394, 104.08338735188124)
(10023, 60.863432736995335)
(6753, 48.35761035229286)
(7263, 57.24304546182171)
(184, 74.98863554543286)
(6710, 46.593889055826025)
(4779, 64.95267488161826)
(3311, 81.40347077137818)
(6346, 66.22456283106544)
(10577, 76.49374367516188)
(4167, 71.67388723258529)
(9558, 68.49416821339881)
(9696, 78.48817017725632)
(9393, 81.85433712347378)
(10610, 83.86855501629128)
(1310, 57.43733454256265)
(457, 85.26343674779594)
(9139, 93.76689085451096)
(11824, 108.86418603853389)
(7507, 89.1544152567904)
(9221, 69.29406094952621)
(1304, 63.974052719941376)
(7469, 95.99992499952225)
(4267, 62.573232011315994)
(10589, 64.96897596005228)
(1136, 71.4389016547149)
(8227, 94.41626744620514)
(7852, 51.77403753834008)
(1880, 100.67619255055176)
(1295, 81.29256532061318)
(2360, 93.99299847213803)
(6695, 89.04840404890521)
(5284, 65.12575605546616)
(7015, 62.52918561649373)
(5369, 80.00044061549985)
(8653, 94.06662457398026)
(10910, 56.20695477921669)
(11749, 81.39558717819513)
(2161, 64.4955435536317)
(2248, 89.39825733005974)
(6622, 77.4650257383306)
(2561, 61.184070114882765)
(10899, 64.62882802903994)
(2320, 71.39686554892313)
(156, 85.23507550141329)
(5545, 76.02423359658017)
(5822, 119.65055313885463)
(10425, 40.483277223223254)
(4450, 91.36915669911092)
(9173, 91.81573300217296)
(2907, 85.22007705758068)
(2649, 68.34865553007012)
(7519, 78.92350706689598)
(10976, 102.54282606810995)
(3335, 64.6291707396488)
(10668, 61.50700229094266)
(4012, 66.42529944601351)
(6792, 94.55114858550837)
(8885, 103.50515503342282)
(11087, 57.77870889031171)
(8189, 98.74477011224104)
(10361, 84.64822558272766)
(10421, 75.75165255849207)
(9042, 59.04270919976951)
(4380, 57.38150406703457)
(6252, 83.88217775467024)
(2896, 79.0303348686378)
(10744, 76.06097104284262)
(4916, 89.05663488566931)
(8750, 63.876891477814524)
(8559, 93.42961150927529)
(6052, 72.68988629537387)
(2562, 65.00677256314097)
(5737, 60.62068540431748)
(10065, 73.43694295156826)
(11605, 100.50848718415027)
(8247, 48.954492676055445)
(4824, 79.4727673385807)
(8560, 69.7962730330405)
(7443, 71.45902515470715)
(8338, 90.84707662715701)
(6150, 78.03827363241976)
(8613, 116.27119191218196)
(9267, 69.4019833015703)
(9419, 73.69167445877692)
(3981, 55.1041586978103)
