(9473, 82.31328851502985)
(4290, 80.06811637715228)
(7843, 78.62551082656206)
(5050, 82.97918965613273)
(5665, 56.34786214027786)
(7652, 67.78083712437208)
(1614, 77.97341528262778)
(2967, 101.82376365315012)
(2586, 97.02575470706353)
(5185, 67.25513595069526)
(7658, 88.6159283873581)
(342, 63.38488539896128)
(1446, 114.40282575851552)
(9474, 66.77606007213623)
(1624, 93.45035417898156)
(3535, 71.88206928940247)
(288, 83.71651562585706)
(5057, 87.4965532824892)
(9263, 73.03329569890809)
(9258, 62.43267744968948)
(1119, 112.2332583733672)
(10386, 90.17363853715055)
(1117, 68.40705434816603)
(5285, 85.93157172437708)
(9157, 64.79226410499034)
(10712, 112.39306265834072)
(10707, 91.65859112249161)
(4025, 87.48281734827349)
(7853, 65.79305586965489)
(10713, 61.40577344004399)
(7544, 92.4090257965091)
(11072, 65.35676173895571)
(9272, 75.24800271268745)
(205, 64.84469680675818)
(9265, 76.57293500519934)
(5868, 60.84351845112599)
(2958, 78.50400963084938)
(4868, 89.08739669288101)
(9167, 63.378707713303776)
(7542, 89.09950764037993)
(2787, 67.64985858690372)
(10122, 75.73153619261703)
(4871, 81.62173775712799)
(5024, 65.01935748484499)
(5287, 126.27410155740293)
(1040, 111.25484032224684)
(1124, 74.49792094704823)
(2360, 88.03731346791614)
(10384, 82.17679475118939)
(7556, 84.09867323388727)
(5284, 68.59684581298113)
(1037, 64.69817575432936)
(2957, 94.24554416986733)
(1451, 84.28895519137184)
(298, 110.83940070541261)
(7540, 69.3274364296304)
(1458, 64.16199226891582)
(7648, 63.494937562369444)
(2537, 111.1246586190182)
(5716, 81.58493278551731)
(3606, 49.69125027909974)
(7844, 63.942536815910714)
(10106, 63.44155650828583)
(2790, 70.93616356329076)
(10387, 74.91694404580483)
(10107, 77.0794870840694)
(1121, 60.876188643026396)
(10703, 98.27388441704406)
(9266, 63.51154426239857)
(2594, 83.54290590728914)
(10118, 74.7942981031324)
(4295, 76.3494106530755)
(2536, 66.174129426713)
(285, 66.30628777103158)
(6061, 108.38801739407876)
(302, 72.54045950867528)
(5863, 73.8776068688561)
(2535, 89.99557301717648)
(5664, 65.5452290605099)
(11075, 64.70150719547696)
(10501, 100.5286221980652)
(341, 68.47029475772784)
(201, 72.06306688775905)
(2538, 66.39784289618838)
(2540, 62.42884295807251)
(5062, 109.67390996366998)
(7856, 60.751239987368216)
(9270, 102.13497064343045)
(9159, 73.72031006875912)
(2783, 88.67409210731437)
(7555, 68.524127018931)
(4876, 109.57848902229787)
(5180, 69.17236368504281)
(3541, 71.46991691015106)
(5061, 65.57676499132589)
(1629, 74.09176479200588)
(10489, 107.06260664625061)
(2541, 63.551923870063824)
(2585, 96.55557384178826)
(11078, 77.03269031280645)
(5029, 62.06211319362293)
(10487, 96.78840494724318)
(1634, 56.78183415165312)
(7541, 125.6996629374658)
(5286, 108.56269833250398)
(1112, 63.50091614083311)
(6056, 67.05274803226045)
(4872, 68.01823099353177)
(4917, 78.99713282505947)
(9169, 80.81511058959103)
(4297, 65.46182917208824)
(343, 70.96068799643237)
(10486, 95.49705817624125)
(7554, 68.05921979020488)
(10383, 62.000452777820755)
(5869, 106.46780029494124)
(5191, 59.57591060570479)
(5870, 101.26362775917976)
(347, 54.69655468572332)
(7660, 109.59048825241591)
(1613, 45.97305377572788)
(10500, 81.16223616536541)
(1622, 104.56552032712914)
(7845, 52.8904686569386)
(2545, 75.57396638995093)
(5370, 111.71311435347985)
(2597, 69.90248898983097)
(5290, 84.52937892937516)
(2588, 63.79316765460078)
(9259, 102.80680334863882)
(1635, 74.95418810701734)
(202, 100.72068036780371)
(1631, 83.02759659700081)
(2959, 64.80326908908884)
(5025, 58.100477772518076)
(7849, 68.03353461869254)
(2587, 73.74483655946933)
(204, 78.77018735076811)
(3540, 72.67551736252406)
(10120, 100.53176172206874)
(6060, 69.66683353437509)
(7662, 91.42343179628793)
(5371, 109.43502761764994)
(1126, 74.8785431880529)
(10714, 79.60728696574306)
(2965, 67.61157294474135)
(4032, 68.3022378777114)
(7846, 79.09692524135494)
(1006, 63.83316341762458)
(4874, 69.48846291085779)
(5183, 56.24088170832732)
(4908, 74.37670526254662)
(10111, 77.09504650980804)
(2779, 56.79231375287699)
(7851, 98.75779010988506)
(4915, 87.40276343516527)
(1113, 72.31311452286788)
(10710, 58.22926069775554)
(9269, 66.06979584526523)
(2966, 89.34241426464882)
(1617, 92.17233159878577)
(2963, 53.663084969690196)
(6473, 80.04296895367554)
(7659, 109.33604767729724)
(10705, 100.05844199875487)
(5298, 107.0662908808493)
(10380, 94.47462719699436)
(7649, 72.94914108681277)
(10115, 45.47674826010172)
(1611, 64.37506159077287)
(2356, 69.01030163492834)
(10119, 81.16476491687332)
(2589, 77.8879448812478)
(1035, 66.36237061436023)
(5663, 116.43748386700459)
(11070, 96.9361082492338)
(200, 78.62464093523806)
(7654, 84.4749719706837)
(5713, 81.82120568224909)
(2970, 90.69854604800932)
(4027, 69.94567328718497)
(7650, 61.64996082362213)
(1619, 91.29284762793992)
(1453, 70.67209906320377)
(2598, 62.441490513647615)
(337, 83.16190034196188)
(4031, 58.80918438665435)
(1447, 61.24690326878553)
(3600, 60.12874932889848)
(7657, 64.36123660620406)
(5186, 82.94020952684927)
(4916, 79.77225540729485)
(894, 89.08869128026308)
(2592, 56.63761018226298)
(5051, 58.84212207106887)
(5288, 67.82414280645708)
(5661, 79.28260052205583)
(1612, 97.1815572141746)
(305, 57.871676607491224)
(10116, 76.23017536304351)
(1005, 116.51857072712075)
(5053, 66.85489507152029)
(5049, 65.70980694899028)
(2354, 78.58844621011022)
(2792, 65.43407235400139)
(3603, 72.32458914958109)
(2782, 72.27621894265417)
(1456, 71.18900646155609)
(10715, 67.00032301413947)
(1108, 75.900437815879)
(7848, 74.26853507314308)
(7551, 68.20923791569528)
(4291, 80.1115198522623)
(2357, 73.84731807009005)
(10706, 51.42291911607752)
(10113, 92.22334692182456)
(11071, 58.48773180940823)
(3537, 64.41276463114302)
(3604, 76.43779572687457)
(5292, 76.98777743584496)
(4296, 76.19639878593534)
(1630, 68.56782049409166)
(3542, 74.54550596260235)
(2955, 73.9393580815632)
(1452, 80.5341214295751)
(5054, 73.94252592771323)
(5662, 71.03950929787237)
(287, 69.67357753808015)
(2788, 69.55165363407745)
(1011, 65.98874404105949)
(4873, 69.737299831099)
(2791, 84.22846272392871)
(5717, 67.21208708104946)
(7550, 82.48444000494132)
(9264, 79.22381644788504)
(3599, 67.08701833798067)
(10492, 82.03577266259174)
(4869, 74.25704491639782)
(1445, 65.48969458179336)
(304, 83.95272689934022)
(2591, 99.96817015482883)
(5060, 69.69001099353274)
(2547, 91.98408382694124)
(2543, 107.5545855772849)
(1009, 88.5545997744541)
(339, 72.12260452422919)
(10112, 67.48405641429025)
(1626, 75.76834576130307)
(1448, 65.29971175361865)
(4028, 77.9507444731363)
(5719, 98.21846140694396)
(1628, 60.683470791660646)
(4292, 103.63993796175377)
(301, 60.73356716388934)
(1107, 80.35969166522139)
(892, 71.38814166022391)
(11077, 68.00860467565741)
(5184, 82.81463373861504)
(2954, 61.689084474610084)
(1038, 62.107894451419064)
(9163, 79.18721800169402)
(5867, 105.20481265153515)
(3533, 107.93981413261018)
(7647, 62.2235104562963)
(5660, 64.03461798461474)
(10109, 91.3691279068881)
(5294, 98.6799809617193)
(891, 63.61310734539711)
(893, 73.26363716973445)
(5063, 102.85765984029135)
(9472, 101.08585889135196)
(2544, 69.49573015747721)
(5059, 66.10868584654358)
(5715, 71.27121095740463)
(5188, 85.68681343850541)
(9168, 57.278562646637404)
(283, 109.43948467884746)
(1010, 62.39145812748352)
(9471, 89.25221459688706)
(1632, 70.48007312402463)
(6057, 75.24855646899739)
(5055, 58.45534044126693)
(3605, 71.3964255814788)
(207, 63.54088955430282)
(9165, 65.06150064508932)
(1114, 92.50321857584557)
(2539, 68.8467790858318)
(2359, 61.03724138917536)
(9166, 54.23634506267671)
(5052, 72.0100372515573)
(10711, 73.02833778787576)
(300, 105.32448308166133)
(5291, 83.40962687959758)
(2789, 98.4419096825885)
(1007, 61.073517199138735)
(2590, 67.63989133830759)
(1039, 55.692692148085264)
(6063, 63.119195930288804)
(5187, 48.53292997324997)
(2355, 87.41568464743469)
(1125, 55.2452803019085)
(2593, 81.94925209916306)
(10499, 88.40576259331371)
(1041, 71.0567932283165)
(6062, 70.39276647810082)
(7847, 56.83807117931595)
(11074, 86.45756062636805)
(5712, 86.5540107931612)
(4865, 73.257219880269)
(10497, 68.57331826739784)
(284, 89.51905760129533)
(6475, 114.57338058325888)
(3601, 59.01232610905602)
(5865, 69.13727059702057)
(1449, 78.03853162646111)
(1122, 80.96185170421516)
(4866, 108.38971550736446)
(4909, 98.09066899105643)
(1008, 71.13216334077117)
(1036, 79.04964370294826)
(5297, 64.50175835423875)
(7854, 67.24086995932845)
(10117, 98.02475680497547)
(1450, 101.30245216963134)
(3534, 63.566796995215)
(11080, 80.79296884520939)
(5871, 64.59478085212983)
(1616, 66.80164933125229)
(7543, 108.50532595789458)
(303, 59.40401276940178)
(10496, 96.98704677344276)
(5190, 78.96224851809669)
(5189, 74.65938095171396)
(10704, 64.71962356684759)
(10491, 59.40661760494217)
(4875, 80.67647731770937)
(10716, 98.72563275948852)
(344, 67.66351642668371)
(11076, 58.23110398640467)
(289, 81.09207855556677)
(6476, 81.10581723065076)
(340, 64.72512748530382)
(10498, 89.30460688610175)
(7653, 77.99491687061659)
(4910, 63.58050261434706)
(4289, 101.0655700853707)
(9257, 101.74078760627764)
(4870, 81.1928948214442)
(2968, 80.24499619163682)
(7656, 72.40113174864024)
(2784, 70.47544903361671)
(5659, 101.98784077964766)
(1620, 67.11590097823006)
(11079, 74.18829724699201)
(9268, 81.48106833419338)
(5030, 104.57839706621398)
(1444, 67.17305873831006)
(1123, 63.003584254743465)
(5028, 62.884027853437615)
(10108, 66.56199374766072)
(9469, 78.10818738075551)
(7646, 60.39944384728714)
(9470, 65.26389632270235)
(5031, 61.25774957854977)
(3536, 70.54612136530784)
(2546, 126.18226198038627)
(9271, 87.4328687220178)
(338, 59.60430186008982)
(5181, 63.11414044009733)
(2595, 65.86193156704573)
(1633, 61.709270486431755)
(11068, 79.08758793188306)
(1615, 70.70050738633823)
(5295, 64.6524448272385)
(5861, 60.75731451253014)
(203, 70.26869197878476)
(4907, 52.44344512115582)
(9160, 75.54550907995295)
(306, 87.98881329817044)
(5720, 62.32687165653914)
(5718, 107.34677272499081)
(290, 67.14709061440385)
(2549, 103.41684057960322)
(10702, 72.48297742575932)
(6474, 95.38375416942847)
(5862, 111.68909677074478)
(1457, 77.19436561222594)
(345, 73.92824764772749)
(7548, 108.80953734707552)
(7857, 62.059321441340025)
(6059, 69.14236259754578)
(10382, 75.72878247472805)
(4030, 82.86133465281405)
(5300, 70.10150811341681)
(1109, 93.30026934198585)
(2785, 91.39685621642995)
(1623, 62.202652030239236)
(7546, 78.023353901918)
(10381, 77.47895816341725)
(5866, 76.67982873877449)
(9156, 60.65240039026312)
(7547, 100.24213798328033)
(4294, 68.49548140271324)
(4913, 91.50896551043901)
(1454, 100.32730583981238)
(3539, 98.27028932917771)
(1116, 76.92459660562193)
(5056, 94.35126321170348)
(7855, 69.44702950183911)
(7651, 106.0900377017262)
(1042, 65.99616880782112)
(9260, 74.32574876336085)
(9467, 64.52906211849717)
(1118, 74.65671494124419)
(299, 64.00292526642978)
(2596, 81.13809527961232)
(10114, 59.82571333286039)
(2961, 57.58468252148692)
(3607, 68.72438294982696)
(2548, 71.62678391348189)
(5182, 78.17707075412568)
(2956, 104.84328561711159)
(9261, 63.19875989384928)
(9468, 69.3900154496932)
(11069, 83.25573281522745)
(4293, 61.85374003632864)
(2964, 75.8492756074515)
(4867, 64.5803699736226)
(7664, 63.62678754414117)
(9158, 52.13413555418589)
(10385, 88.20930893392736)
(5369, 78.47402470040248)
(7850, 92.06769097369875)
(1455, 89.69740527979296)
(6477, 63.83641189231661)
(2969, 67.9971576672188)
(286, 106.5958465001912)
(3602, 67.04822018534301)
(1111, 68.50114513081385)
(7553, 103.11740231170637)
(11073, 72.42703817058567)
(4918, 69.4075059386136)
(7655, 102.68350187926956)
(9161, 69.26090056807523)
(5296, 89.67875352392744)
(5299, 75.72481374071)
(5293, 68.29102950043789)
(7552, 74.89604683631559)
(9267, 72.85618938385028)
(5667, 63.0548868621531)
(10493, 44.99748810432129)
(4914, 68.41208694920795)
(1625, 70.13469566990571)
(5026, 65.66337515336451)
(2599, 83.685458325262)
(1004, 102.76691921563265)
(7842, 69.9470072526371)
(10495, 99.5332014951648)
(7858, 62.21506655203757)
(5714, 70.03258642896459)
(4029, 82.0127741911056)
(1115, 69.10345268227289)
(10502, 70.2050518133002)
(5027, 89.07906190444535)
(206, 65.028956044057)
(5064, 93.73963883296645)
(2542, 74.01736524867118)
(2780, 74.79659016928478)
(9164, 85.94370755483219)
(10121, 69.13443174566835)
(346, 63.25552814209023)
(4026, 77.14571730599867)
(9162, 84.35165641454864)
(7545, 113.49535042226253)
(10494, 84.12382470917973)
(7852, 59.45434537464028)
(4912, 62.195376692523254)
(10110, 102.76164961395168)
(4911, 79.96331076603883)
(5058, 78.06847839655535)
(10379, 94.15483691291115)
(2781, 77.97209225315353)
(10490, 90.22808643037723)
(1618, 97.24328630185293)
(2786, 57.63107352728152)
(7661, 105.32532263188256)
(10488, 65.3306420596788)
(10708, 72.41244929213643)
(1110, 79.73607981107882)
(5368, 106.30021960445534)
(307, 65.88632673467725)
(5289, 91.59481447097505)
(7663, 93.47269863901556)
(1621, 81.78452622788558)
(6058, 62.536706423580185)
(2962, 64.7172271165097)
(2960, 64.22854196723921)
(7549, 66.49352099517519)
(1120, 80.9060645721027)
(2534, 107.70074937881274)
(5666, 81.45024278461639)
(3538, 61.76609918593729)
(9262, 55.874467279452546)
(5864, 72.21194199179818)
(2358, 78.51711130416757)
(10709, 55.1914495318027)
(1627, 62.48428039674304)
(8354, 81.30925674556053)
(3287, 76.07439513924184)
(2936, 51.999435503330304)
(10247, 80.51509148549897)
(1763, 114.0982277512032)
(1172, 102.8068428421698)
(1767, 107.6046822392406)
(8347, 79.65564012667554)
(11462, 84.60387605368012)
(2940, 69.1275421912398)
(5156, 112.30432722252216)
(10251, 111.24361782045315)
(3392, 69.17247984134825)
(11056, 102.68805528313752)
(2992, 117.96487922194738)
(6117, 72.28972045243347)
(8357, 76.04094659497214)
(11057, 113.84044500529511)
(2683, 77.73468817129968)
(1765, 92.90839933964217)
(3283, 80.67974602589065)
(5569, 83.75592160302995)
(3285, 65.05756054930568)
(2933, 102.03843781071733)
(1731, 60.65065699715651)
(3002, 71.84990066696376)
(3275, 68.4035083025459)
(11049, 106.64749841087239)
(1695, 103.37420687749997)
(8352, 80.89091397315208)
(10253, 90.54704162307854)
(3393, 74.98214616136758)
(11051, 80.77204586778954)
(3277, 69.26164462159386)
(1764, 71.06752094535894)
(5177, 116.20241195602021)
(2680, 67.39708241692111)
(3280, 82.56574806861052)
(3003, 107.0124874980705)
(1734, 88.5587526736579)
(1769, 72.16459074132072)
(3276, 80.86830344208532)
(5568, 73.76013587605603)
(10249, 102.64078483462161)
(1694, 99.86332859416385)
(3274, 74.04449708412822)
(2231, 77.7316414072912)
(11461, 81.07256170023447)
(5571, 88.83554501215087)
(2996, 116.6225391554977)
(11052, 75.91621721648339)
(8346, 116.38004880441889)
(3389, 72.38196034461282)
(1689, 73.2601218358192)
(3288, 69.51833875186885)
(3210, 81.1988475905386)
(6170, 81.82075495174338)
(2685, 71.89651375511278)
(1762, 67.54338745787923)
(10254, 67.3322293471584)
(6121, 109.41801190252662)
(1169, 105.06661598976167)
(2937, 99.90168209669213)
(1737, 97.0081910284577)
(8351, 73.39857279468475)
(6120, 71.98147161408396)
(3394, 100.3888467711536)
(5154, 102.89810543273771)
(11464, 89.47285965375757)
(2998, 68.07763701705738)
(5175, 78.4109135094152)
(2233, 114.97708450492681)
(10245, 73.23198836812409)
(8349, 98.01165287393528)
(3284, 115.92986467272304)
(11050, 94.17529578275204)
(2997, 64.79806571226543)
(10252, 63.79324902204779)
(3388, 94.52189909018111)
(6124, 89.28921400221387)
(6114, 79.997950742564)
(2995, 69.79794977110836)
(8355, 98.8772000254432)
(11048, 63.63070012518267)
(2682, 96.04778688982488)
(3391, 77.78998750025296)
(2678, 74.57458929303041)
(3279, 104.07544977354686)
(3211, 113.30750984416338)
(8345, 117.04570070733556)
(5153, 73.99567456852027)
(8356, 69.42539098814802)
(8350, 65.972886648287)
(10242, 117.09179269924071)
(2994, 81.23272016816814)
(10250, 109.5213421514392)
(2939, 69.13297812053854)
(6169, 73.78571635828098)
(6118, 113.61231666158555)
(11053, 117.9996654113089)
(6113, 90.71848812498631)
(1171, 68.59268034708076)
(2676, 92.52637527872888)
(6165, 63.6188262772878)
(2999, 68.82327466358713)
(1770, 82.75637791747684)
(11054, 80.92442475203525)
(11459, 93.00010711175523)
(5179, 74.86422837876813)
(2935, 76.07735294942212)
(1692, 72.86528814281715)
(2230, 69.52125055334909)
(6167, 77.49091286122975)
(5155, 94.50396834835436)
(1736, 104.18291571300178)
(10243, 89.80724075766155)
(5573, 82.85330117193931)
(6166, 96.6155112718542)
(2993, 103.72011488425954)
(2232, 69.8779171383075)
(3286, 74.91435056581034)
(6115, 101.59038961095996)
