(679, 6.5305580744498135)
(708, 8.99443761006629)
(670, 8.298089595089653)
(710, 8.903984173288753)
(663, 8.758336109269253)
(676, 9.510699253330637)
(707, 9.385667170108166)
(712, 12.956864638660955)
(664, 6.758800335955497)
(678, 8.911689305965119)
(703, 8.001550063420508)
(673, 8.681727546389087)
(675, 12.885154791458405)
(668, 8.860863422582275)
(677, 10.144834688253015)
(704, 7.224646218184643)
(711, 10.162003795817167)
(666, 9.920745477807523)
(671, 10.581601295206651)
(680, 8.15331840306968)
(706, 8.886687466200364)
(681, 9.609577287592273)
(709, 6.934613101873231)
(682, 12.306697294423696)
(665, 12.871716878370075)
(669, 6.839512951835903)
(672, 9.9497542241689)
(667, 9.710746501421342)
(674, 6.808569942061641)
(462, 11.504114877570693)
(457, 11.193123278340371)
(452, 11.288161316118245)
(448, 8.108392561522155)
(444, 6.0677999976804005)
(446, 12.340193238323838)
(447, 10.512411934937989)
(451, 11.268748351572208)
(449, 6.462082143583577)
(454, 7.14991071835593)
(460, 8.981150824950603)
(456, 11.41602537429374)
(443, 8.06432059690452)
(455, 11.772179627319469)
(450, 7.739740471309643)
(453, 8.218857444475525)
(461, 11.491337684696008)
(445, 11.607467812244629)
(459, 7.345496146090156)
(458, 8.75986870089677)
(235, 7.888777475450747)
(228, 8.329119172729486)
(231, 9.292510557912646)
(225, 12.17473885277313)
(229, 6.451917833522062)
(219, 6.765587485420378)
(220, 12.408408187775182)
(233, 8.382807738073684)
(236, 9.225309752784097)
(222, 10.140896707428873)
(218, 8.153879022757232)
(224, 6.650196851593331)
(221, 8.983054725405745)
(232, 12.338088385271922)
(234, 6.424269506934535)
(223, 8.168492054693022)
(237, 12.534867110587902)
(230, 8.206640134758501)
(226, 9.18302752151325)
(227, 10.141236824505452)
(400, 15.280210823723307)
(405, 14.473562695081084)
(97, 14.148001010955463)
(59, 16.83612563442603)
