(1631, 18.26334766360253)
(1505, 30.774822649130144)
(3618, 32.615895748081485)
(4258, 32.49058520008383)
(4547, 11.316203691942931)
(2622, 21.316180208249165)
(1627, 13.756391993106917)
(4726, 40.90574705968977)
(3097, 29.611277382504312)
(2405, 28.2525190195296)
(4566, 17.51202873649693)
(1978, 8.729321986727328)
(1731, 20.014769331217394)
(4677, 29.05746406234951)
(2824, 28.074254841513806)
(3141, 25.804897427055366)
(2286, 40.60377012123668)
(3419, 12.480765995025905)
(4136, 14.66487497717796)
(3609, 24.9544370219822)
(111, 26.409674627258738)
(2363, 13.054146492080363)
(2120, 35.87563858679799)
(2278, 32.10731761668437)
(931, 15.847664764484549)
(3078, 25.149938886860852)
(477, 10.665738724803049)
(4485, 25.933613287751825)
(4459, 26.526943963619814)
(4388, 16.883979781982163)
(2533, 24.588801509239502)
(3500, 28.27782867236388)
(3269, 18.594178996439254)
(63, 7.403781095869675)
(1788, 23.02085814277021)
(1040, 15.78588521313921)
(4018, 28.6147345411474)
(2611, 38.73497686316642)
(4106, 13.875964438160281)
(2630, 25.786865829086565)
(2265, 15.624323866755134)
(3312, 18.96998086796974)
(564, 32.858029804504085)
(361, 23.488054636037802)
(3231, 34.603842537941915)
(2827, 20.57450080181073)
(315, 24.660563800575957)
(2000, 31.682784829880774)
(3477, 14.62042471259575)
(1009, 18.15219318037829)
(4019, 23.53929164302943)
(1829, 29.74915862849717)
(2586, 26.470839202507676)
(800, 26.238399088260934)
(1390, 15.132639465000977)
(43, 14.094508284900186)
(2238, 7.606442596711801)
(2835, 21.229255048617475)
(911, 24.122135397688012)
(4445, 19.101106264285775)
(1891, 26.90226931635509)
(3418, 10.284297762940952)
(2187, 12.13140853239004)
(1494, 15.007716298484652)
(720, 14.640168980421493)
(2785, 15.822425941479807)
(747, 26.52442202206926)
(404, 26.90641956236763)
(2385, 25.20779232940879)
(1149, 13.804884544408083)
(633, 15.31453027256542)
(3407, 21.86986576028353)
(4731, 29.968898727433597)
(1136, 23.442725993497575)
(2804, 20.675996482091705)
(2373, 30.21363682737278)
(4742, 24.85586861353532)
(293, 15.604450249649915)
(4503, 18.128657544239047)
(3004, 28.798425449415745)
(4452, 21.210715753746996)
(3749, 33.184814346076124)
(2489, 21.1591830829599)
(2326, 11.104953353456082)
(3406, 16.386020114854077)
(2678, 22.415541518382867)
(1554, 19.163886330867157)
(3043, 16.899223861276994)
(3992, 27.9267031084714)
(591, 23.729917190831202)
(2820, 25.60186441166465)
(4199, 5.084275430926866)
(3472, 6.103753765973593)
(2203, 18.901240516828153)
(133, 23.32535767359525)
(3426, 18.803962362516387)
(4678, 16.40076508189101)
(2706, 15.501057750051913)
(4105, 17.178094517237625)
(809, 16.411833077035553)
(2384, 11.011854909058414)
(1137, 22.464983288829217)
(2690, 20.984361651730225)
(3250, 32.29922804465964)
(3206, 20.008834543940097)
(918, 7.210038443485985)
(1320, 21.488193529863466)
(145, 22.543993383523997)
(505, 25.75409870359917)
(440, 18.257913177175126)
(923, 4.926456655074347)
(3550, 8.748625016483189)
(2992, 17.53556803435322)
(3037, 17.340775173686893)
(969, 29.964872673578725)
(412, 23.343924322680806)
(3889, 29.493272943595287)
(2292, 8.139207021440356)
(1249, 14.358431711882176)
(2653, 11.460315154202135)
(3699, 24.131394725982815)
(2056, 16.271617895693808)
(2923, 9.194291995072945)
(4698, 39.612655708282034)
(3185, 30.899130305743356)
(58, 18.369435268726875)
(500, 30.581585142589958)
(2157, 37.566634092656116)
(2583, 36.842781136455926)
(3832, 9.903225406205792)
(4408, 23.473985092903007)
(2743, 29.67181475952482)
(1355, 2.457953631880784)
(4242, 17.80275952554672)
(1223, 32.461983645519226)
(1767, 20.201954508052438)
(2726, 15.273536377208686)
(337, 16.23321472325425)
(167, 12.443674685818038)
(2245, 24.912468450374334)
(3675, 29.819412008406303)
(2829, 18.61845752084615)
(250, 15.49279280598465)
(2177, 36.9589850581756)
(4515, 27.071117166152874)
(3265, 23.11374690762544)
(2633, 18.83706551805834)
(3314, 26.05204637980873)
(4256, 16.916698010944458)
(4375, 23.606708964861966)
(975, 32.64982181326124)
(3351, 19.671967075877234)
(1804, 21.29686865382837)
(3532, 12.122948399520226)
(3534, 30.408938348983668)
(330, 15.371632042966255)
(2632, 31.103201260540743)
(3524, 22.460500592150538)
(3449, 9.130154988341033)
(3701, 37.9864665589304)
(378, 6.9130456429194)
(4554, 35.27763107683852)
(2626, 26.91512248525406)
(3095, 28.27152931742596)
(4371, 14.631296766837622)
