(4398, 22.124244622009822)
(3664, 24.73157269050289)
(888, 12.196347555800203)
(1252, 27.388981648293313)
(40, 18.838722578864267)
(3055, 21.115772998993734)
(938, 13.98735115281833)
(848, 15.572019039637382)
(1631, 18.41824832188814)
(1775, 15.305858065444456)
(1184, 24.52177580269877)
(3102, 29.25604655755924)
(4044, 24.50472027222034)
(4599, 29.431968002449576)
(3162, 16.398277716198347)
(964, 15.583125910848858)
(4670, 19.727848274298815)
(3950, 11.180163428644205)
(3684, 17.02895124860035)
(2365, 11.871672717243491)
(1641, 18.760049340230836)
(1500, 22.034988913911857)
(1243, 11.469772771093416)
(2037, 24.455280918903657)
(2462, 27.420367132961157)
(1528, 18.91682354530978)
(3079, 4.759235300361756)
(3259, 11.939913513329195)
(4692, 26.140256474841134)
(4762, 19.64247346367889)
(2920, 15.849059608895425)
(3441, 26.166917977398985)
(1615, 17.6556026456863)
(3434, 12.094307726583597)
(396, 16.843935348458302)
(3352, 12.141254926448227)
(51, 21.970133610048695)
(3262, 12.156014263218154)
(1823, 24.76662177915599)
(2293, 17.947557050517826)
(3173, 30.370305902658956)
(3642, 19.094747897836594)
(694, 28.54168584317508)
(2575, 12.701009059250058)
(1560, 13.024832409532666)
(4347, 26.112406785744334)
(3776, 15.856104340765057)
(201, 19.487871881400157)
(3786, 22.022481643274894)
(4533, 45.49285898534355)
(4556, 28.69824052816208)
(2320, 15.044304224878257)
(4002, 11.070051012212453)
(1876, 19.881209071643124)
(1839, 19.25397988685165)
(1958, 7.605367685306182)
(3432, 29.236987389823714)
(2021, 15.984210095876483)
(3088, 9.536514499718619)
(4379, 39.293501729455)
(2299, 16.465914144119118)
(1718, 26.029360062485956)
(2674, 27.358792965419262)
(4226, 29.865617426057984)
(669, 12.08073066007971)
(456, 10.132127727283676)
(1550, 14.821701674603025)
(4694, 12.105451572313507)
(3623, 4.173140187882052)
(1976, 13.521405895426069)
(102, 19.740282542058104)
(1911, 15.7067758740866)
(160, 12.130089105218765)
(3985, 18.641771412438366)
(404, 26.85330866261344)
(3361, 19.799141763976913)
(4722, 31.401128319723952)
(2092, 12.356733912885398)
(2278, 30.81815714219319)
(2260, 10.684883140518401)
(2165, 14.595207843783927)
(3970, 28.277939582372287)
(128, 10.222716492398874)
(2503, 14.422157641588443)
(2844, 16.671911334656862)
(3271, 10.876019143954531)
(3782, 26.383685031418562)
(2449, 27.4908254595024)
(398, 22.88329619987809)
(2342, 23.097134297783292)
(1983, 18.197568299806168)
(2387, 13.509531715619161)
(3315, 10.951925064327737)
(3359, 21.182637851406096)
(2932, 5.4424384357850295)
(4086, 17.85831332022265)
(3929, 10.172721848293905)
(2707, 17.386512413932724)
(4249, 14.159735500094563)
(2347, 39.293973809798764)
(1320, 21.385212123308662)
(2361, 12.984308323229282)
(783, 19.21118253064767)
(4284, 29.243558988741285)
(939, 15.326800101977437)
(1826, 35.00936092624418)
(4715, 12.523724103070805)
(2385, 24.687849096995198)
(1921, 27.23078595187645)
(3784, 25.726987229008483)
(2618, 23.999394309441826)
(2860, 18.544084106950827)
(4770, 21.827002377440493)
(4482, 14.78652713488771)
(4120, 34.34948101404264)
(2545, 21.314912964680012)
(3634, 14.432126605323896)
(300, 24.889961691580446)
(4686, 24.887132299163692)
(2065, 16.34237167019507)
(4188, 31.16319471701765)
(4009, 16.635655071481917)
(484, 12.837017087087037)
(943, 16.35306639557638)
(2421, 26.75335721800808)
(3371, 28.69769695766794)
(4461, 30.288446320273724)
(3483, 15.87543859190216)
(467, 12.203131437751809)
(959, 15.605651369697862)
(4537, 16.132509127096434)
(1787, 17.49596911772805)
(2527, 27.975418671668045)
(510, 24.66844192883208)
(2224, 25.80529272292188)
(3180, 24.997366609186415)
(516, 13.65161890502425)
(213, 18.20036179588658)
(1640, 7.420194987222762)
(3611, 27.539550624193758)
(2542, 18.489366817360363)
(1682, 20.193034788038702)
(4505, 25.78449796082017)
(195, 15.29129300947739)
(1506, 29.820550659955696)
(3363, 21.976485897536907)
(3640, 31.773893125100425)
(3868, 18.009460083956025)
(3728, 27.503008939027655)
(1517, 23.80140901939505)
(4244, 37.165647502298384)
(2410, 21.894391188668774)
(4723, 14.15095701648657)
(2466, 13.411896019651495)
(3339, 31.159654375467984)
(109, 16.22151791319555)
(2447, 29.42809126790213)
(4697, 23.475716181994592)
(1951, 15.605046242822972)
(825, 22.553873849238684)
(3946, 13.458075217091602)
(3976, 11.801710149670713)
(2128, 32.31791578275314)
(699, 24.32679976076937)
(9, 14.112972182555774)
(3800, 26.892041037538867)
(4137, 16.138587861466718)
(4301, 25.592007749768346)
(1950, 16.46752636145203)
(659, 16.565302597907404)
(4276, 17.185940358463327)
(1601, 15.489783129325238)
(1214, 21.319573968088413)
(3444, 26.00726294904971)
(1862, 24.513010861584316)
(1267, 19.983893377116736)
(3999, 12.339529047718262)
(534, 12.62301203818873)
(3591, 16.270307205735058)
(3938, 18.35196500428276)
(3184, 12.058276633468646)
(3977, 12.417353765445096)
(1225, 19.04421941558567)
(1444, 20.292039952417213)
(2691, 23.02934704826585)
(4691, 31.489757208111534)
(1149, 13.462782438755669)
(2212, 19.525065567415105)
(4528, 15.393875186016047)
(2558, 36.10370579538621)
(507, 26.769718356148143)
(2924, 12.916491390683719)
(754, 20.94480449379467)
(2791, 15.274508088956107)
(932, 15.432481721135405)
(3819, 15.629145914611582)
(3526, 15.488572983801308)
(4713, 20.414141262454425)
(3592, 18.707212103289425)
(4165, 35.13291619290837)
(4152, 38.87132953834067)
(1928, 14.902283363690024)
(1359, 28.031233070078983)
(3109, 24.929181812318685)
(636, 10.091517461156434)
(592, 25.495553948588945)
(1562, 14.579619560970096)
(4676, 34.885179148220196)
(92, 8.059152189558631)
(688, 11.284557028563109)
(2841, 22.858106101225797)
(2484, 20.380530839808124)
(1946, 15.799660301718584)
(1910, 16.10633796315079)
(1947, 15.687756741626199)
(3600, 18.249163615331682)
(1368, 11.557134887868378)
(90, 17.275803989696907)
(900, 27.68017709111383)
(1502, 30.182846646124244)
(1350, 22.73323588467839)
(2110, 15.57645806758385)
(1081, 18.025970276999306)
(1576, 27.65692263605052)
(751, 9.278576991319925)
(3364, 20.99746650303179)
(1803, 16.595569532861354)
(3701, 36.20340465553847)
(3814, 9.24543196520005)
(99, 19.621541977897312)
(3534, 31.440948847433795)
(2435, 21.837486609377365)
(425, 16.338117229406883)
(3093, 26.937219623023996)
(4407, 9.569842062940378)
(442, 30.057073351260506)
(1666, 20.137164830685897)
(1919, 21.244867413746917)
(2670, 24.50059120905582)
(3136, 19.10421569897792)
(4266, 12.553246718938688)
(705, 21.595270506680585)
(1307, 15.208800984946178)
(2615, 15.712999529646279)
(1232, 11.780828108130343)
(930, 17.23678927358752)
(877, 24.186255344563335)
(3186, 30.65405292180191)
(2170, 15.28996920935693)
(144, 21.133280222063735)
(2968, 14.335017217127202)
(4075, 13.617664653340478)
(333, 17.470564042245705)
(4339, 17.15806755712257)
