(8009, 54.19400631324004)
(7439, 52.52416278318677)
(1853, 87.74401490243032)
(8751, 42.094668127911774)
(692, 78.20609175344616)
(4903, 71.36193560162748)
(2570, 69.28426448465848)
(7034, 82.68213744302061)
(2467, 46.1101919564278)
(6869, 64.13064016494647)
(923, 95.07738329231799)
(3591, 88.06127862538463)
(5146, 94.65825892840093)
(1509, 68.1779665452031)
(1742, 79.35318312085845)
(4314, 101.40553772357208)
(9115, 77.22177262754002)
(6459, 91.70084995034568)
(6578, 101.33276032594621)
(10185, 54.31696819993692)
(1278, 88.44758933435658)
(6575, 92.06075933743892)
(9971, 73.14821291966368)
(988, 66.23603112695174)
(4405, 79.25243835967674)
(3072, 65.42279877989161)
(3601, 85.82175383270167)
(1467, 57.61094981870474)
(1465, 111.28684449512636)
(2976, 83.27126366712639)
(9843, 100.6452113981712)
(4402, 35.12269292881902)
(4795, 113.44673419132542)
(4035, 81.46134471693364)
(526, 48.37040233201957)
(10508, 59.150517729952334)
(9213, 82.33187138367958)
(1977, 64.22029347831052)
(4630, 48.81323148487934)
(4178, 85.9723971570254)
(82, 70.79847711599875)
(1436, 97.93876715565274)
(1243, 84.32454174907066)
(1875, 67.2856050911313)
(9952, 116.09667667522498)
(5314, 120.78389893774887)
(7680, 98.62585032943191)
(4292, 79.01157389411749)
(5445, 77.2324358427098)
(9694, 88.73284628511865)
(5526, 80.10670655841595)
(1414, 76.65796190727788)
(6083, 91.72166811631416)
(7843, 47.12116990674893)
(2444, 93.31319483161056)
(5071, 75.1290152070286)
(3807, 105.17905890171687)
(10834, 99.15710855585675)
(7765, 90.61529239326433)
(8423, 89.63938583681525)
(2254, 57.92184616623599)
(2691, 89.58984338468187)
(5366, 112.94942193300852)
(3094, 60.934696980228715)
(2412, 80.63796463949711)
(1219, 65.60211508123125)
(9441, 111.48386152479597)
(9675, 86.85831901284168)
(8247, 88.00377978259428)
(6420, 57.17703190450042)
(7688, 75.15645742470068)
(126, 60.998164491323934)
(4164, 62.07482089757088)
(8687, 81.14242400749566)
(6491, 98.99935981153044)
(4267, 96.92749000892243)
(5395, 103.21190502338085)
(10708, 50.941515455020976)
(4596, 76.25316577437414)
(6461, 79.56721978549598)
(6760, 84.1381414606324)
(10062, 60.6121233636765)
(1438, 94.13227112751562)
(8360, 79.93577185732958)
(1571, 103.85418778066585)
(8466, 101.41342241016433)
(5243, 108.30633033351707)
(6161, 100.93227126850505)
(4283, 58.16081319895913)
(10313, 78.49035322193382)
(9630, 107.01913658958689)
(6768, 79.79221899045292)
(7064, 117.77112333195531)
(5828, 80.41341626531917)
(3422, 69.05919756530709)
(2112, 82.0623605965537)
(4767, 41.05687808862069)
(1045, 103.3578208945113)
(7724, 72.97269749324303)
(5557, 96.95384699759992)
(5150, 60.32652089670249)
(3596, 49.34310599255838)
(2547, 69.38811397614022)
(9063, 79.24882303772503)
(3424, 47.00663682684166)
(9565, 49.58398119667187)
(10769, 92.13297773066031)
(8823, 103.14008209421175)
(8211, 74.95680574774832)
(841, 98.78552335185225)
(10138, 55.93744455099006)
(6753, 74.41012086262931)
(3293, 90.26462073529609)
(10095, 65.65730935530678)
(6100, 67.05830544073257)
(9778, 85.22362220869555)
(2997, 71.30237772491728)
(951, 75.90281908670369)
(5422, 62.99376613395161)
(3593, 80.87900736186248)
(9874, 96.02569006384294)
(4572, 111.75452291548444)
(4359, 55.14193177894281)
(3990, 91.93241348946022)
(6663, 67.29777093184468)
(6385, 91.66179971557266)
(1773, 81.49926907100428)
(2891, 89.4787378756466)
(2767, 107.3958413942701)
(10689, 107.54750708190986)
(6361, 71.36748426164736)
(6638, 100.27064676110078)
(1034, 64.94654877452962)
(2335, 74.9925625025732)
(5621, 64.76883500842654)
(2677, 73.40001908272416)
(8452, 72.61388198593109)
(6063, 59.74983026099173)
(4112, 64.04633471525557)
(9777, 83.10591673567855)
(10674, 109.20931356253406)
(7484, 56.958428294773356)
(1641, 91.93849370963028)
(10606, 72.56348800866144)
(7475, 73.80735425014036)
(8505, 94.46441899710817)
(10801, 66.9824807561935)
(5270, 82.80649814916433)
(7785, 61.68777013616378)
(1578, 87.90400889726912)
(7004, 87.45763239466478)
(1604, 80.82583170717436)
