(10316, 105.65345538077179)
(4203, 69.00451333554852)
(10312, 85.51538129206992)
(4201, 81.61678391414868)
(4202, 76.57163573359958)
(4199, 99.68938957586624)
(10322, 104.09161025331441)
(10321, 101.25115773596212)
(10313, 85.07863678366837)
(4200, 111.21071882214649)
(4204, 89.07870517720401)
(10319, 68.5045713071255)
(4205, 87.47052450508032)
(10320, 94.42528708633502)
(10315, 84.25725016434103)
(10314, 80.81599881492289)
(10318, 77.12653148957791)
(4206, 74.88572797786057)
(4207, 105.3711410559921)
(10317, 81.73785236862516)
(5302, 79.03190493606009)
(1, 71.90637478012611)
(2494, 60.392827230864086)
(5301, 56.09380995216887)
(3703, 58.40603336929394)
(2497, 56.04760896432261)
(0, 65.67246008283749)
(3704, 60.74915579632016)
(2495, 60.050845879905694)
(2496, 72.74245712467423)
(3071, 78.22204968018072)
(3073, 88.61084847130539)
(3074, 71.77937934156735)
(3072, 114.07269505466415)
(409, 74.25207792371268)
(413, 72.68626034541676)
(411, 80.86212078150517)
(410, 84.12126648238252)
(412, 85.10664087366588)
(415, 57.61241873626711)
(414, 94.59423521548933)
(2729, 67.85889678701453)
(2727, 68.03682498735807)
(2728, 83.85643181292185)
(2731, 59.846111355939776)
(9588, 55.161927296586036)
(2733, 104.4148279035116)
(9581, 119.34001086106394)
(9595, 86.34475643531036)
(9598, 80.41023809484335)
(9577, 64.0624664456437)
(2722, 134.68782509391903)
(2740, 69.9324838859423)
(9576, 68.72519213410693)
(2739, 49.56951988495682)
(2730, 54.712004387634494)
(9582, 68.0969267741901)
(2724, 92.97753483504302)
(9597, 102.39074129951389)
(9586, 87.49407623494004)
(9578, 81.4864714231847)
(2732, 76.83591844243755)
(2735, 73.83280454367893)
(9593, 81.00040398787604)
(9590, 69.68394405446206)
(9575, 66.87928710706852)
(9587, 59.07956283196701)
(9585, 87.57605826125446)
(9594, 84.37930442924244)
(9592, 69.72493482504117)
(9584, 86.57496695547687)
(2737, 79.08288894819103)
(2736, 85.2156059677561)
(9583, 70.77518999958801)
(9573, 73.2568299146914)
(2734, 71.86828969345824)
(9589, 104.23973524768618)
(9580, 89.00297204589172)
(9579, 67.93982693103793)
(2738, 93.72427923952444)
(2726, 60.9933187616521)
(9596, 72.92704057942979)
(9591, 77.4603028400067)
(2725, 65.56122711614157)
(9574, 48.27864893536584)
(2723, 66.98301139775491)
(3120, 101.94816181744096)
(3122, 104.23496985589405)
(3119, 108.28526287166501)
(3118, 96.82262598198)
(3123, 84.29257094524786)
(3125, 114.74965751565516)
(3124, 97.23813729398215)
(3115, 92.12575106758742)
(3114, 121.26672005176013)
(3121, 110.69511625414985)
(3116, 98.9655524644762)
(3117, 120.40660055098701)
(8726, 93.04769832406491)
(8736, 97.06588879451266)
(8739, 83.0915309149438)
(8750, 65.84258707545807)
(8738, 91.00251002430525)
(8727, 105.06769477437118)
(8741, 79.18791224022533)
(8732, 100.94392777287143)
(8744, 94.91875484376071)
(8749, 97.4150155596086)
(8748, 91.32813476791078)
(8730, 93.94589413031939)
(8737, 87.8652917288587)
(8723, 86.72467948602612)
(8747, 103.59070439624335)
(8724, 123.2270490383108)
(8745, 72.77386681015993)
(8729, 83.75027747595614)
(8742, 72.3917678840249)
(8728, 65.1886455507384)
(8751, 87.5828549121873)
(8725, 94.46137016511668)
(8735, 64.99798909930144)
(8740, 106.42350455729975)
(8743, 99.1555533275704)
(8746, 97.58220259956498)
(8733, 100.68866112491183)
(8734, 88.57335933933585)
