(620, 8.064001405462777)
(14, 9.630860043289843)
(163, 8.811976774012754)
(735, 12.432213687797379)
(453, 8.776440754413136)
(61, 11.019302823290088)
(232, 12.603486584756416)
(404, 10.261715992458878)
(17, 9.613916023887729)
(455, 11.17493674542781)
(441, 10.004463451414034)
(563, 8.225859480113943)
(524, 7.007817049088722)
(18, 9.976891539613803)
(223, 8.15735686031008)
(285, 9.682206514210838)
(167, 12.60329362653256)
(504, 5.94361161316299)
(230, 8.23454766162963)
(521, 11.676220305204383)
(396, 8.647575041350876)
(732, 12.1158625118257)
(322, 13.262331363275925)
(649, 6.646105201427997)
(673, 8.551015940739655)
(583, 9.187896953022737)
(126, 9.208091718498832)
(47, 8.449963492077083)
(45, 8.93958739513864)
(277, 10.301180626893343)
(303, 8.66888433861146)
(704, 7.240829141319334)
(177, 12.333916448728468)
(309, 6.694535400362414)
(165, 7.987798037583422)
(155, 13.051307614801079)
(604, 7.379788387308034)
(20, 8.665043653286732)
(127, 9.386160499626117)
(486, 12.40685513053611)
(33, 9.25715900624215)
(749, 6.454975271050479)
(408, 9.80245317139256)
(641, 10.053632607697203)
(149, 6.319525126419199)
(608, 9.44751076632042)
(67, 12.962607687928063)
(679, 6.536528276140042)
(220, 12.607920847587364)
(467, 10.049733295516738)
(224, 6.605865077164732)
(28, 9.720784640572683)
(636, 10.210800510516545)
(211, 8.731280021022755)
(210, 13.04898542596292)
(5, 8.58352387239153)
(257, 14.681541267666939)
(693, 8.476242238764847)
(36, 6.7309300244777255)
(42, 7.5756887405361955)
(665, 12.910581852869443)
(172, 10.38046316190347)
(631, 12.189756771065014)
(482, 8.357676280488077)
(442, 9.540157776074137)
(560, 8.399413818024586)
(298, 8.719012672180632)
(272, 9.982861027354513)
(447, 10.85871870717197)
(337, 12.636052780478705)
(461, 11.161352082379844)
(267, 9.485769831269895)
(630, 12.199370095357605)
(507, 11.224821890500586)
(105, 7.688917265576767)
