(1491, 32.904831388182174)
(4886, 10.010343785959776)
(978, 20.935477422488475)
(2036, 31.184258639657855)
(992, 28.07369119215582)
(2541, 27.531186519110634)
(1955, 18.913037658094254)
(478, 15.78602213740487)
(575, 17.03911268939919)
(1173, 24.474342991154117)
(3605, 22.873748991727552)
(1192, 6.831723643814257)
(825, 6.65271648621092)
(585, 7.881718213846398)
(1582, 22.14100285623499)
(5070, 28.759698472096716)
(3779, 20.36732361983195)
(5018, 36.468400718817065)
(4989, 18.771232290897387)
(4830, 26.295706246277405)
(1522, 12.245731037444784)
(889, 9.432788983436694)
(3405, 20.181611671039718)
(376, 16.194368547334307)
(1668, 18.148176202867035)
(361, 11.647837789541882)
(1366, 14.975497298237315)
(3364, 29.642676035346085)
(3312, 23.570240668954284)
(3933, 29.67746073505441)
(671, 11.3633399577393)
(2679, 12.306009628435277)
(4947, 3.7056725267939328)
(692, 10.258494837475155)
(635, 20.096332060586064)
(407, 30.550095037950996)
(2387, 25.031508892587226)
(2774, 20.23225794397331)
(2639, 22.505867894715266)
(5094, 40.89399302215497)
(214, 16.564230141229928)
(4655, 30.33456591772483)
(1892, 36.972201748174484)
(1694, 19.204285456647995)
(1056, 23.25017922920233)
(4556, 42.12735088256886)
(345, 12.446960373661568)
(4904, 25.01984903038101)
(3677, 5.0648023809644656)
(4375, 8.980860534684325)
(4833, 37.29637547164748)
(1602, 21.874324210068153)
(884, 19.41387630828376)
(804, 14.0921947282568)
(2916, 13.164462879523853)
(1678, 13.349037230715112)
(940, 20.136924016813282)
(506, 16.994948486273643)
(3640, 29.65780577554324)
(4751, 26.390329045525505)
(3175, 25.407444127433337)
(2928, 16.616053468827886)
(562, 29.277329049009495)
(3955, 18.542690222424426)
(4114, 13.200044294089821)
(4216, 34.01463034900553)
(1295, 12.506727751360813)
(3333, 31.362191414291374)
(3923, 20.533101452230767)
(3701, 29.580351902895927)
(1294, 25.706180271959965)
(4102, 28.631560956901012)
(4022, 15.696949483359276)
(119, 17.189472689509785)
(1064, 24.735497022162235)
(2117, 27.49028287577312)
(4120, 16.463083644846847)
(4994, 24.35131606495088)
(4218, 9.938781501226913)
(2245, 39.890899781063126)
(2780, 34.68929209507587)
(4558, 23.010107502299434)
(4464, 27.179740352767112)
(1070, 15.85305969908859)
(4907, 23.53920242019558)
(3620, 9.36440766479609)
(1985, 30.666318670408145)
(1741, 9.245549224973729)
(5182, 18.017821400249886)
(2597, 25.92442169921742)
(4010, 24.029314317858734)
(1907, 24.366157542945075)
(4189, 10.73440867482168)
(989, 25.6912421661018)
(404, 23.173746287749964)
(1635, 14.752246580157589)
(3453, 34.55618368582691)
(3454, 23.13818586015259)
(3878, 31.268916498931503)
(324, 27.704975865301094)
(1539, 15.016647953671054)
(4215, 31.43608773215965)
(1167, 19.74745898218862)
(4532, 34.99695668064851)
(2855, 42.39854838899373)
(2275, 40.322583237244544)
(153, 14.175845104504333)
(1463, 10.132720053667072)
(5025, 57.5888752476676)
(4844, 39.65069332376697)
(988, 22.248830450083915)
(3574, 16.08665492916589)
(3049, 17.449194155999066)
(4471, 22.137771288113072)
(2926, 23.91368447131208)
(117, 25.22703619078311)
(2608, 34.31736974699015)
(759, 9.732731674890601)
(1024, 10.628709748641995)
(683, 15.419112889399912)
(580, 15.122055843283306)
(4350, 11.710898775147143)
(1329, 27.21864809150793)
(463, 15.357053048934176)
(797, 16.3970753120484)
(4442, 28.79049220500565)
(1103, 15.140053325689223)
(3268, 31.03170617624528)
(1546, 32.5102084236878)
(1110, 13.732905816135826)
(2339, 17.692439861230014)
(5176, 25.325419481641802)
(2915, 18.874557869778073)
(3039, 31.232650724581617)
(3851, 23.11951206186859)
(2777, 8.734425983597248)
(965, 9.773775883781127)
(4009, 17.829270869073298)
(882, 9.432816136062684)
(2373, 23.583670119814997)
(3350, 26.926189851850722)
(2699, 25.31802589747531)
(4581, 38.20807280268491)
(2203, 32.71679075394604)
(2030, 12.875970000512098)
(4680, 21.46595657913349)
(1338, 12.043916934422668)
(909, 9.200499583388591)
(1991, 34.8431391799495)
(3292, 19.763320340840437)
(4407, 13.107607791604096)
(1666, 20.901612113848387)
(4514, 17.649653227961608)
(832, 13.237669097023172)
(2838, 18.79088776754361)
(1919, 19.480273899629537)
(3912, 5.2103446319342765)
(577, 12.907945678834949)
(2779, 28.840326654184537)
(985, 14.082898732371177)
(164, 11.143324774080611)
(2871, 19.103409146115155)
(3283, 13.628004141512065)
(1147, 18.27203291040678)
(1968, 28.55069140086198)
(3167, 20.10292958888931)
(1637, 28.706973591422866)
(3954, 8.366991703436724)
(2833, 22.360019756039037)
(3728, 19.94275659125742)
(1467, 7.073801076190648)
(2148, 9.928045642134748)
(2610, 42.932343487213075)
(531, 28.71733701023186)
(3630, 21.575401107982543)
(3277, 23.755189812954995)
(1460, 21.201040129046305)
(4428, 16.66655840047315)
(1531, 25.97053970651359)
(4329, 10.404402153730189)
(2207, 15.130483011083015)
(2218, 20.805159003390145)
(2163, 20.293275784995785)
(2066, 14.582298122375505)
(2942, 14.364623202473012)
(2217, 24.175432493868357)
(3917, 25.43090904206656)
(601, 12.142279783187405)
(1951, 13.597787171354867)
(109, 14.732349985946712)
(3910, 31.10876531222675)
(674, 15.100033610326136)
(2151, 11.817019605094174)
(3388, 19.744807411732836)
(1059, 28.778176103171063)
(4876, 44.14978982687171)
(4971, 13.591292371898817)
(3217, 16.698083474368104)
(2593, 12.321605492141316)
(2005, 13.484482338308226)
(3441, 26.349635759930607)
(3200, 15.546595029913078)
(1947, 17.422665277292253)
(2830, 33.03935382121108)
(1832, 16.90949145518607)
(5232, 24.156989425877327)
(1810, 20.1366512844088)
(1779, 9.857681524486907)
(63, 19.09154065959774)
(4571, 12.323266390423669)
(1483, 33.249849225489015)
(869, 19.749556639655566)
(3288, 12.446176209141413)
(1375, 22.476947348906833)
(352, 13.627432400340695)
(3078, 5.729363047665174)
(2169, 23.937259162030387)
(1969, 40.068528720184986)
(1624, 10.002378606885031)
(53, 15.201821418857435)
(2510, 23.97243392069322)
(18, 19.92311953835815)
(479, 20.21672003041749)
(4469, 15.44192840757023)
(1760, 14.134053683230377)
(2814, 22.807702788864844)
(2369, 34.043657205465934)
(4035, 10.322731919555736)
(4553, 23.82479018484446)
(533, 14.078716152311245)
(257, 12.709245398809799)
(1390, 20.274671736598975)
(2115, 25.34658487620618)
(3503, 25.981748654539842)
(2156, 23.10973293078314)
(4549, 14.949333862243293)
(618, 10.61059617153478)
(4942, 4.841993706628273)
(4585, 11.319742555118864)
(3862, 28.613246681154124)
(792, 15.530345284623763)
(3022, 15.659892380366728)
(450, 15.437898899657739)
(449, 14.485815559542061)
(472, 27.789258464172235)
(3484, 24.5815473598268)
(3092, 34.843519072033814)
(5061, 21.13583227252093)
(1536, 18.808131836491157)
(653, 20.308307949464506)
(4081, 30.096944270095264)
(4914, 34.42694127047616)
(1278, 17.915276069059473)
(4240, 7.020357289731692)
(1403, 17.72051406020546)
(230, 24.840855590027786)
(1713, 5.599735377165416)
(1000, 16.074647799565355)
(1367, 25.698822740592732)
(3160, 12.300452293513445)
(3109, 30.946636105971265)
(1208, 12.021048426253401)
(3904, 28.25512128174705)
(2858, 23.89907043740277)
(2696, 33.32406151428404)
(5106, 29.753846246389003)
(1142, 14.560778600010963)
(3436, 30.682589995880335)
(4221, 29.512717213068754)
(2165, 21.677864421476443)
(2259, 21.769132837500365)
(756, 19.803185267377557)
(1737, 18.86776963162083)
(2255, 12.72855239470664)
(5012, 30.51366730944028)
(5103, 45.50116547813559)
(3939, 28.887418903877915)
(2130, 21.747243471063484)
(4522, 16.434380359918578)
(4149, 30.89001695533989)
(4385, 10.738273689585185)
(1150, 14.150751901455806)
(2045, 8.869760378382125)
(764, 32.62125445636957)
(4326, 11.187149659261195)
(4113, 14.177617833645854)
(3600, 7.443897715294952)
(2567, 27.858269401846883)
(4249, 33.59688712215211)
(4067, 38.5186351072698)
(2086, 24.831278085064696)
(2085, 28.188159984903905)
(4786, 14.063077894628805)
(4793, 35.136561485081984)
(2815, 20.80920168225748)
(3606, 19.43473551743955)
(2405, 20.257047458725538)
(1881, 16.977123909768125)
(1610, 27.362305219239715)
(4920, 21.376442413433324)
(4845, 6.261690670451571)
(487, 14.150173979591273)
(1938, 30.533048914738174)
(4677, 7.870766577483664)
(4065, 38.1143467549864)
(993, 18.73258662468652)
(4672, 19.394397199697778)
(4869, 10.929324093236573)
(126, 32.68200124099894)
(4083, 61.44409306065245)
(2327, 30.75788251513768)
(1284, 14.617639043239251)
(2123, 28.46642073852854)
(1612, 15.691627742608034)
(2962, 42.31212482434057)
(3959, 16.962260780577708)
(3688, 8.557692790933288)
(563, 27.274037706485615)
(2810, 21.26576336152175)
(2198, 18.079226254403693)
(1631, 26.36188050963574)
(2023, 33.579840394500934)
(3024, 7.942213377948065)
(2506, 23.3532244016169)
(1801, 24.590828417674857)
(2009, 31.96590939154339)
(437, 25.677723957360286)
(4898, 10.326530654612725)
(4192, 5.13989534135726)
(120, 26.029245107909446)
(3363, 32.08154334072242)
(3259, 23.85694131328637)
(3141, 9.708849331938836)
(3455, 7.726336302504933)
(166, 27.329094106626144)
(5014, 36.78029909468205)
(325, 17.15492366925173)
(5020, 17.79896347027352)
(2443, 45.0538692858936)
(2768, 17.741563808794126)
(3870, 15.299840124011098)
(4750, 29.218527381153763)
(2201, 17.967463566734295)
(3239, 22.749631140513884)
(4207, 16.685113448020275)
(4955, 16.67367029633533)
(2793, 21.77227351984584)
(794, 21.576066706345955)
(4079, 31.79871850798918)
(3707, 9.050808065368983)
(295, 11.583290790378669)
(5043, 29.468784611146475)
(742, 19.425618378900253)
(912, 21.486560156032283)
(3604, 19.625184597724)
(4921, 14.984257639049247)
(1719, 14.260569598014627)
(4290, 27.99838590534091)
(4639, 33.69947328868693)
(4702, 15.444864069730102)
(4160, 13.620479282120868)
(4261, 31.415455681244566)
(469, 12.975003713192564)
(2018, 9.210372549021486)
(66, 23.41902698951344)
(1774, 23.95925799872566)
(686, 5.433451353337659)
(4296, 11.047343341793749)
(3919, 20.861986174260892)
(468, 17.23766654642168)
(3490, 20.863265126232363)
(2051, 13.132773414901749)
(2324, 30.688877357993988)
(495, 18.488184128540524)
(2477, 19.126642082468607)
(1300, 9.512614711575225)
(4496, 21.406457294158827)
(1452, 12.305530534669742)
(2708, 16.44467840037396)
(5249, 34.43466176116999)
(4814, 26.646617906546453)
(649, 21.2012965381673)
(3075, 31.954543368699888)
(4831, 28.26671347030606)
(2581, 17.550980469555725)
(4125, 27.47947369639587)
(3751, 12.628835751233055)
(1197, 28.755103232215333)
(1170, 15.090104266854723)
(1198, 16.374938457654935)
(3683, 29.595260496435003)
(3287, 8.568250743752287)
(582, 18.33830552321524)
(511, 16.974117132036554)
(2788, 25.433701506273792)
(2791, 40.04332432503543)
(4820, 31.794516414009195)
(1098, 23.440057532674473)
(4414, 15.69944860353462)
(363, 10.766143018588991)
(2941, 14.633756074641497)
(5155, 30.337293668442726)
(4219, 17.85648179893724)
(2284, 9.761661106495012)
(1819, 18.840871511156365)
(5127, 18.00404981534666)
(3611, 45.85403295690412)
(2113, 20.402255606071776)
(3705, 21.801156149202143)
(4147, 27.640695802254413)
(821, 26.126450032797948)
(3553, 30.09032809613018)
(4426, 13.548389122393928)
(2616, 23.42364088310569)
(4399, 10.591726953391117)
(4645, 32.19782922141712)
(3415, 21.432146658782585)
(1455, 38.26145640228242)
(4001, 40.894519206354744)
(4235, 34.392853747884146)
(5142, 32.315895357756744)
(4554, 61.01053917508034)
(3103, 19.022472698383353)
(1747, 5.39263253975696)
(1743, 19.03281016451001)
(3833, 27.691471643840487)
(2502, 24.9970353734152)
(2660, 21.345984205805507)
(3780, 18.339863051951397)
(1913, 14.396687707665478)
(1722, 10.104360713274218)
(2844, 36.53183464385438)
(3209, 15.482950731311576)
(3142, 17.559602906287182)
(569, 18.119543703805903)
(3856, 8.194958100095391)
(5193, 39.59382141628521)
(3599, 16.85484060001545)
(4211, 11.305966441597775)
(4853, 21.827373096502924)
(2476, 23.27231651152033)
(2300, 24.698149773394107)
(2934, 15.35445472408719)
(4681, 36.0836209035715)
(210, 21.73835103948477)
(3845, 8.33909810170735)
(313, 23.508358460770978)
(3696, 8.642051383323633)
(2027, 48.89634807388029)
(1941, 15.43145789400478)
(5174, 32.33588985603092)
(4287, 20.73615699066613)
(128, 31.39383049971002)
(3949, 34.15392746375073)
(512, 34.681422425284836)
(1477, 29.13617433573836)
(1445, 23.51072956561984)
(4723, 29.20625620025021)
(2391, 20.58112595892817)
(4289, 37.47201556140499)
(4649, 16.200814102407094)
(1233, 27.629976814632755)
(1095, 17.56623759426475)
(1781, 7.2885440335940075)
(3556, 8.982536129522487)
(1287, 11.201109267303764)
(3046, 7.550377976647724)
(3924, 20.918375684979765)
(2591, 27.084187901811674)
(3411, 16.10002800758957)
(5152, 12.361629363111206)
(1717, 13.199938385960195)
(3324, 10.795189504833616)
(102, 6.572447032594937)
(2735, 26.148972280338057)
(2107, 20.83792698409343)
(725, 12.28894335797122)
(2260, 35.28329043291524)
(4398, 17.618412806776178)
(1508, 12.693765668636843)
(2389, 15.610318512964113)
(1828, 33.49633033158261)
(2144, 29.61386411875901)
(670, 6.623487184808255)
(3163, 30.520465634774155)
(1793, 43.53770226772758)
(3247, 25.44530033927731)
(4485, 13.057717136094652)
(2177, 17.07381778578565)
(2803, 15.215828606134892)
(1895, 12.409386345607345)
(4789, 28.743298035722546)
(482, 20.530319122981382)
(3636, 30.291755986405406)
(3385, 31.810509314547744)
(4206, 13.796051628518399)
(3305, 22.090205286060154)
(3652, 23.61757896893141)
(1062, 7.338842120156187)
(2869, 22.607904236623654)
(589, 17.79434674724689)
(1168, 16.730716532058068)
(4602, 31.868499620090006)
(2208, 29.855704486210016)
(4037, 16.196233607710383)
(2576, 20.159401614500894)
(977, 19.20044176880765)
(5225, 35.21278598562094)
(1553, 13.87222718747762)
(3180, 18.525354504312418)
(5136, 32.39381076861173)
(4239, 27.056748544588118)
(3802, 16.310287879614407)
(4684, 16.222630138847308)
(3122, 12.669615391692787)
(1861, 24.95685906572544)
(3775, 36.05532629331174)
(746, 11.73659147719809)
(400, 8.091392056996483)
(2729, 23.927495148243906)
(5042, 28.583316266162)
(2991, 12.979026614206305)
(2228, 10.738365986580902)
(2784, 21.682090601227173)
(39, 10.736668064211699)
(2436, 15.947257130505932)
