(257, 11.75877916184254)
(428, 9.975190407130867)
(715, 12.97950406651944)
(497, 9.664948345627636)
(490, 8.507921554846689)
(460, 9.349435337353498)
(76, 3.6153314022812992)
(552, 9.913947489578277)
(656, 10.189761298242956)
(662, 10.317252054344863)
(65, 7.856039225123823)
(690, 8.573823219630867)
(206, 8.429607139900327)
(8, 10.440180682111531)
(77, 8.616604534443468)
(648, 7.534857695456594)
(58, 8.755654707783833)
(472, 8.19339020201005)
(424, 6.316360571188852)
(377, 7.122982819098979)
(480, 8.4161297804676)
(496, 32.04849806195125)
(722, 9.002315999008715)
(319, 6.02295332797803)
(364, 11.087030384223908)
(412, 10.497000195784494)
(141, 10.170639521209523)
(88, 9.454175315797329)
(323, 11.401902944315225)
(321, 11.323905878234655)
(60, 10.932721166871488)
(486, 21.319252929184586)
(385, 14.6182180151809)
(419, 9.040393230039626)
(433, 8.621959425741807)
(301, -0.8132273349910975)
(731, 8.874097540508956)
(296, 8.499060725327581)
(315, 11.213185390690342)
(698, 5.213507234118879)
(46, 7.645385589916259)
(86, 8.756290908437222)
(109, 6.749342892551795)
(360, 8.944596383254975)
(645, 9.744565244298428)
(16, 9.864901966415346)
(493, 8.885707999346778)
(193, 3.731060377554968)
(714, 8.864871136145666)
(628, 8.796469907974824)
(401, 6.5762196416035295)
(539, 7.63638731976971)
(438, 9.319214415038005)
(140, 9.04288395284675)
(198, 9.506078130798414)
(467, 7.13194229430519)
(14, 9.837436482077464)
(87, 11.896955877542496)
(265, 9.831945831421763)
(262, 10.241514402674511)
(222, 8.822708337334916)
(259, 9.056422023801133)
(3, 12.144120616372675)
(354, 10.195534047670662)
(489, 8.692479120800272)
(615, 13.04766171402298)
(473, 10.565524908481166)
(661, 12.32941721030511)
(139, 5.297296758275479)
(67, 9.853602051967755)
(515, 10.889619966503233)
(342, 8.111206601373851)
(56, -3.1326049787458032)
(304, 3.582447699503973)
(51, 4.646884409477934)
