(1804, 23.760671953585188)
(1396, 21.174573944913618)
(3847, 16.84687439517586)
(1748, 18.24601951167392)
(479, 12.55181433440157)
(3067, 19.985404774963285)
(1974, 23.106567902461393)
(250, 13.487629279360476)
(4133, 9.353702168175914)
(3400, 17.71256314830532)
(3783, 11.384431626168293)
(1803, 18.545661991967904)
(2203, 15.191446856849666)
(1605, 16.80003267054451)
(787, 8.360045345371304)
(1793, 15.084539025027425)
(3533, 19.78654115583413)
(3718, 26.151796629710702)
(2895, 24.60505545647993)
(2801, 29.96864032574672)
(3388, 35.48877111727336)
(3415, 11.924427213282456)
(842, 5.880673666635062)
(1904, 6.901146724262162)
(3931, 17.147784714063846)
(2214, 23.880454282090568)
(4484, 15.143754316146783)
(1941, 27.74758361000795)
(307, 14.750654679193985)
(3022, 19.158849936753313)
(3308, 19.53507339442001)
(887, 13.360749091023195)
(157, 23.92501091422571)
(3460, 27.750922917208186)
(4568, 6.599597165326372)
(4665, 9.165724381821747)
(1809, 22.29647769798453)
(119, 25.0590850398429)
(2571, 18.459132108162066)
(4720, 37.00955621536093)
(4500, 18.873540727309205)
(3982, 9.346163763325194)
(1827, 38.61975272323775)
(3965, 11.997040313386833)
(2458, 20.297747484565093)
(1910, 15.851396295755762)
(3330, 30.53012125800842)
(4645, 37.61650077978925)
(4143, 22.112389883315018)
(62, 9.301320014510907)
(3457, 43.076336049913266)
(4075, 12.271886431475764)
(1708, 13.577298698919094)
(2311, 10.469758435325389)
(2036, 15.843283102832743)
(3492, 16.306685830529887)
(3594, 32.6811197218467)
(3361, 19.950814059892195)
(1747, 18.29984176957612)
(708, 13.453294434337522)
(3423, 29.733034408317394)
(575, 8.337741711885542)
(1122, 11.361879944657062)
(3359, 21.227360028822886)
(570, 20.144790550755943)
(2104, 16.226473977311002)
(4255, 17.110859427900778)
(1555, 16.61689893093967)
(2857, 16.642483084637888)
(3633, 13.448142295491834)
(4077, 14.252922324602878)
(1687, 18.97142042009125)
(4344, 20.880136684882473)
(1612, 7.964448184711728)
(4481, 14.904909104926105)
(1309, 15.640398143917196)
(1238, 20.46065280041921)
(2593, 44.01791091218831)
(4551, 26.406109692382643)
(1310, 19.78370811820332)
(775, 10.60133880144906)
(1744, 21.61186990751719)
(615, 19.847648719937638)
(1760, 17.012197110348097)
(4732, 38.50489621652753)
(1676, 22.667285556959428)
(2081, 46.88355686651653)
(4390, 7.277324952470394)
(1956, 26.69147862094985)
(2037, 28.579982623683122)
(2872, 21.004222850926453)
(466, 11.577032693791125)
(2395, 14.228119042649041)
(3540, 14.687047760317)
(343, 14.081475317859145)
(9, 17.68962762078968)
(1811, 13.863685791352282)
(3759, 19.723846855989223)
(1133, 15.000299300394659)
(745, 23.711694868769428)
(4617, 13.91616736053993)
(3636, 8.814627542983203)
(899, 23.128258913255536)
(1212, 23.97023106179597)
(2941, 34.53866871383502)
(649, 5.0861626181980455)
(3238, 37.79387634360978)
(1127, 29.378463277669994)
(1977, 15.139410686501606)
(3856, 25.508107246672466)
(1855, 45.35349971401149)
(2681, 24.621932422561827)
(2731, 20.767398315828814)
(1932, 32.27364767286872)
(4104, 15.769342564680187)
(3367, 12.770800153190066)
(3166, 23.216288724562673)
(334, 15.655489237586039)
(443, 32.824854042721086)
(420, 22.828234069148607)
(4055, 16.15564229620361)
(3484, 9.630930628965416)
(2367, 6.556873543794836)
(517, 12.511334704842056)
(2303, 24.165487512325626)
(3932, 18.504846003844136)
(2964, 18.93053683738242)
(2335, 21.95674141193888)
(2417, 21.32617567427576)
(434, 13.444397196904788)
(3102, 26.696284340874854)
(2912, 16.21360182091371)
(480, 16.94141490075026)
(718, 18.993532905071675)
(3537, 19.233637212659346)
(740, 22.925194438957988)
(1731, 24.024735528815768)
(1402, 22.12109623835181)
(1429, 24.318081506233625)
(1633, 26.91587227686466)
(2434, 19.36147551734416)
(3760, 15.199428175645266)
(1284, 12.63020672138964)
(1349, 17.859159138672567)
(1989, 21.72073625829273)
(2483, 15.337344245233794)
(4548, 54.70111472970052)
(2412, 23.73221843429394)
(2559, 37.74645889592705)
(2947, 10.980580635543788)
(144, 22.36759011545871)
(2513, 43.878149926868105)
(1453, 19.113937884693428)
(2093, 16.24310235015753)
(686, 17.458278545566714)
(2221, 17.97189979272548)
(3625, 19.614049136981862)
(341, 16.691758959984554)
(2849, 27.921856461702646)
(3263, 25.67807328773563)
(1397, 34.654356471785036)
(4379, 38.498369236885196)
(1058, 15.684278973099595)
(98, 7.863083781151772)
(1743, 23.76920919511042)
(1410, 20.217753305740302)
(1441, 9.455180429639995)
(1023, 8.787167947867488)
(3865, 19.41700208410009)
(180, 15.050141937335752)
(4586, 32.29210776648904)
(1303, 11.513819290128481)
(2256, 11.961586737459015)
(2112, 20.618947068381544)
(3703, 25.133994781840784)
(606, 30.265139796070457)
(2, 22.128936951915875)
(154, 20.12972883690543)
(1438, 36.36486413775765)
(214, 14.123408361019528)
(3624, 7.496634577008763)
(1889, 23.90671652518745)
(13, 27.651180342000316)
(1662, 20.627642038439603)
(2429, 20.181414096631556)
(1647, 9.607137319436447)
(1535, 17.550135317905983)
(229, 19.611420587671887)
(1880, 15.199310296898147)
(1428, 32.44890080036623)
(3081, 9.010575373207416)
(4605, 20.855082663847384)
(2591, 26.95155389485808)
(4498, 8.624518616819614)
(2007, 28.058995120194822)
(1345, 20.86795266282229)
(2963, 15.40630113727866)
(4001, 9.15555841628236)
(2308, 35.41321727279251)
(4224, 34.12304416752522)
(2155, 14.086883011300756)
(616, 20.226426045467065)
(2977, 26.939494889182583)
(729, 11.829313762610013)
(4236, 28.273993506951)
(4546, 8.604220412029235)
(3199, 29.167958223266737)
(3849, 13.407191212097587)
(69, 9.584844841063841)
(3039, 22.398194632251148)
(3664, 27.612768833088012)
(4501, 12.88657496895837)
(4528, 16.216527529928385)
(1998, 14.85450904407844)
(3287, 14.96799954416963)
(4271, 25.429798434051236)
(2470, 13.242005905636347)
(4385, 22.21384735322283)
(1874, 30.964369629846942)
(2101, 16.79906013476318)
(1489, 23.94480056551788)
(4602, 15.214453195946135)
(4744, 17.301680987612258)
(918, 11.52595229528572)
(701, 19.2018082121632)
(2343, 18.416331536673397)
(705, 21.208272547101956)
(3593, 4.455747890105158)
(2222, 20.354205162782932)
(3981, 17.049638223207808)
(2066, 16.365350477646643)
(1532, 5.690394808223914)
(3259, 14.220625870605204)
(1471, 23.39635577266904)
(1984, 25.741526831067063)
(3544, 13.702825082603567)
(1378, 23.433385328692452)
(1658, 22.108622390024266)
(4061, 13.91206955948769)
(38, 29.932797745289008)
(1073, 11.66749404701227)
(3315, 17.793655626702844)
(3267, 25.92830272715048)
(3475, 15.818191743844181)
(2617, 27.16685854065713)
(3151, 20.60910324659676)
(1962, 33.79741608938218)
(2720, 19.829372390561275)
(24, 11.22331672516259)
(2372, 20.04749386754736)
(2753, 35.244589683873755)
(3758, 20.241258807661325)
(481, 16.39266138924586)
(1004, 12.617430406584049)
(1193, 20.775434918583187)
(2407, 24.826166130775164)
(4435, 11.940970925075476)
(2247, 33.152553902797194)
(1623, 25.41310377175239)
(546, 16.772087383109124)
(1812, 15.074620576206598)
(2225, 22.41711703113299)
(1156, 19.666552508740097)
(2843, 15.21172775835646)
(4368, 14.307730071009019)
(2160, 42.76181707518265)
(2212, 18.21649883166424)
(1695, 32.05856356413835)
(4110, 18.14913780022937)
(783, 18.39528186708344)
(1380, 18.404672843211415)
(4570, 6.734581571244689)
(4683, 28.846165918591623)
(3621, 30.78151309930479)
(1798, 7.794723961575414)
(2147, 22.728046987555672)
(328, 18.781050074905806)
(3021, 19.004351419280397)
(2123, 26.86052564731972)
(293, 9.945895609750664)
(639, 13.90224225804991)
(1342, 30.659858528983136)
(1794, 13.68196240985219)
(4674, 29.076180442986697)
(2746, 37.429399103975925)
(3480, 11.920820694543977)
(2706, 18.15403202306345)
(1589, 22.860130050054295)
(2970, 7.455837549959369)
(1427, 33.62282312093623)
(614, 20.34786154449114)
(2940, 18.099934378389207)
(947, 17.89533329336666)
(1852, 31.634888105709024)
(1232, 11.874553431551703)
(2751, 20.325454551727148)
(2171, 18.07355470278503)
(1140, 12.029764398295924)
(3534, 34.4433858396294)
(3424, 20.478078658780646)
(679, 10.271907622199251)
(4161, 24.74808205625527)
(2548, 34.87701080842635)
(4164, 38.135151786013694)
(4195, 15.070553612150093)
(4173, 11.575896025405882)
(736, 11.332702854029094)
(2356, 21.549967061331017)
(555, 20.880318687771478)
(2460, 19.66623864530675)
(2082, 41.053578858669994)
(3910, 6.685972355026365)
(840, 13.179158274438237)
(2550, 11.355503962858734)
(4562, 30.37909940012571)
(2200, 11.441248107833644)
(2459, 17.70409710144463)
(4686, 31.847972584726563)
(2174, 12.006276296393139)
(383, 31.882896300867174)
(3617, 28.641310487117153)
(711, 15.356893715262572)
(1091, 30.02043911202452)
(4754, 35.58545435423332)
(3813, 15.474593016176868)
(4530, 11.582977384705146)
(4038, 16.39959023619417)
(2134, 23.716182319366226)
(2546, 22.39746618702884)
(3260, 10.95771635243375)
(2984, 14.991519420078248)
(4638, 33.03043179115127)
(3092, 30.115594245894613)
(924, 10.31474594425356)
(170, 12.945536339559112)
(3780, 27.247277048002957)
(1197, 13.119111530636019)
(3927, 37.48936900816807)
(4244, 32.859519911392)
(4082, 9.643919753173122)
(1049, 16.674464782626274)
(519, 28.51647356440526)
(3731, 19.868386234174068)
(2862, 14.54207914614858)
(4209, 29.89915149561216)
(3328, 36.83101832165494)
(3538, 24.312368097092417)
(3690, 20.453309344335935)
(1002, 11.432441176322072)
(393, 26.853311042394807)
(3179, 22.0586327960674)
(2105, 17.581147182618565)
