(97, 14.144839837775152)
(150, 13.036783321367679)
(494, 8.280460767628457)
(202, 9.009165330757282)
(345, 11.942900536208953)
(107, 9.651775563889032)
(746, 8.348736166295312)
(751, 11.153707351325695)
(256, 9.62490718513356)
(364, 8.379549412431123)
(719, 7.37311897535657)
(467, 8.144843256051386)
(568, 8.748167368137926)
(293, 8.5638331003641)
(694, 7.405878176082704)
(149, 8.059258597002401)
(528, 8.535217454181447)
(595, 12.914235588582537)
(280, 9.390427177509821)
(335, 8.630172587556837)
(161, 9.283835538591736)
(632, 10.236898758958795)
(598, 8.147817819555383)
(15, 9.320616921742161)
(422, 9.467542791917227)
(630, 12.503131458382393)
(418, 8.548337856984064)
(183, 8.605541927095896)
(480, 8.44633726702482)
(247, 9.545826933103417)
(167, 12.348714471099575)
(8, 9.247375874445773)
(126, 9.52175674321123)
(410, 8.749495420470685)
(305, 7.969135565914237)
(636, 9.303650335647252)
(457, 9.217256609323229)
(572, 12.718541072445335)
(246, 12.465022264821506)
(687, 10.04177091498955)
(164, 7.360443447688264)
(741, 11.703298806442884)
(187, 9.352239472300871)
(184, 7.169465448160805)
(661, 11.785630789494956)
(474, 6.557736575284103)
(332, 9.432450151289247)
(262, 9.838520336842619)
(198, 8.54879445706571)
(475, 10.385603913913737)
(592, 10.028247575430298)
(319, 6.300921661599435)
(504, 7.53920435260859)
(672, 9.99470535542189)
(607, 8.889771281055257)
(91, 9.921833988823538)
(287, 9.352722814240964)
(213, 10.798269757436138)
(678, 8.657180501404882)
(556, 9.131404334485914)
(197, 13.949670240549718)
(365, 8.666254094463005)
(735, 13.167732166804894)
(176, 9.486948465090679)
(710, 8.74852584788523)
(481, 12.0003553656884)
(617, 10.2330936330927)
(739, 7.379102705584462)
(729, 7.172585179289233)
(706, 8.842276150560973)
(178, 9.131755233366816)
(698, 8.551894425537574)
(468, 9.180271424398413)
(552, 10.9865712195618)
(356, 8.355117422363673)
