(708, 11.661763800644295)
(1016, 23.604450542813083)
(2883, 14.729894093759142)
(4632, 37.11663210464137)
(2773, 26.46255257850136)
(3955, 15.03408418264111)
(3521, 30.557918162434163)
(642, 13.447308201151614)
(3627, 20.355801874140866)
(2573, 9.12373854591543)
(3664, 27.447438501743946)
(287, 21.23130857734131)
(3740, 33.81896050663369)
(179, 16.189928845553922)
(2802, 30.18433036424419)
(2844, 16.22192572450882)
(4078, 9.717373842110078)
(4528, 15.369524601106022)
(4550, 25.563234995424935)
(3033, 19.23380464979377)
(2941, 33.26784866501694)
(63, 7.597616777255126)
(123, 19.30933235308224)
(4513, 16.181487870607654)
(4657, 29.447456805803043)
(4287, 14.246485249227561)
(471, 10.9962850398461)
(1037, 22.859781483354155)
(4058, 14.780030099969679)
(3996, 18.10981831869195)
(3675, 25.27891327072919)
(1773, 13.91295761865237)
(935, 16.59785813455339)
(1774, 19.568470754677918)
(343, 14.52150354059215)
(4277, 42.73065800596957)
(4555, 31.86556112307855)
(1014, 15.546811451780357)
(3776, 14.844461131526657)
(3124, 21.88482720558558)
(3267, 26.255055182484213)
(4250, 16.924414850881334)
(1028, 28.559492608150123)
(1466, 13.461773581758948)
(4228, 30.958081492137993)
(1856, 16.838487102494355)
(3604, 15.456705246783272)
(1351, 37.14397877176242)
(4586, 33.97879798881985)
(4239, 28.310315224551175)
(1976, 11.003384046648634)
(2228, 26.836711322231153)
(3408, 22.285700502899616)
(606, 30.651003526478632)
(2851, 10.74943690500784)
(3497, 19.031550439027313)
(3693, 26.621057881097627)
(4343, 32.59380416326911)
(240, 26.123395078075745)
(3584, 31.44007694505531)
(2122, 27.497482362787935)
(3535, 10.134741594341335)
(3279, 21.81460375357861)
(1523, 15.380981054359552)
(1814, 16.873860990310007)
(1401, 15.874257049085998)
(1410, 20.617193854274163)
(3642, 12.982427293053448)
(2524, 13.425476862313431)
(4322, 20.518875617811304)
(2010, 21.509218986328193)
(188, 21.653633457101392)
(1801, 18.908733329695366)
(2762, 40.94712240379796)
(3765, 11.979456177514493)
(4127, 25.534502269404456)
(482, 31.027457445285023)
(1832, 24.183748304075635)
(2039, 23.97199323021887)
(1994, 25.802095516766585)
(102, 18.598746912654263)
(4731, 30.85664767079429)
(1327, 24.241188792026193)
(1143, 9.734885603922152)
(685, 17.512087167418827)
(4089, 19.85638915417455)
(1594, 12.352593063757581)
(3253, 10.455028810941371)
(2382, 13.881147991025514)
(4673, 25.469879766226953)
(3186, 30.045463412398618)
(103, 11.330878516045416)
(2949, 9.204891168200461)
(942, 20.149792526383365)
(528, 34.49143971438545)
(3239, 23.782112730632534)
(4454, 21.968216183694423)
(2590, 22.90063727509012)
(598, 9.192869889165237)
(3921, 25.90718430359904)
(1717, 23.83047233051711)
(4732, 39.51170465532404)
(2509, 10.85369456726896)
(3583, 32.340638874944645)
(2092, 17.066216239747177)
(2992, 18.222374391076556)
(669, 12.05265147428939)
(3834, 9.92691493744124)
(988, 18.946250778986354)
(2392, 34.94308280752507)
(4424, 14.148280370856753)
(2901, 21.67702024930513)
(1827, 38.905814651605326)
(2693, 20.413602397607946)
(2156, 11.192339964310008)
(1196, 18.735541563884567)
(4293, 29.17663787646542)
(1985, 21.463175991586354)
(3963, 22.5428988495414)
(1784, 17.06173368759285)
(2166, 20.420273050978437)
(1558, 10.067157619635267)
(4481, 15.806645672729076)
(2470, 13.616701999369553)
(590, 22.269980424575806)
(2819, 29.165341282890438)
(4178, 18.404488032798852)
(1802, 16.79928617272944)
(463, 13.993672970509692)
(2464, 43.01917712897884)
(3385, 34.973097668890134)
(1806, 18.48061202697231)
(1494, 13.630607550637407)
(681, 9.741955434464586)
(3335, 22.80889055404309)
(2921, 16.590228137902884)
(26, 19.521404708474847)
(3519, 13.615963624337311)
(1762, 19.023512523850556)
(3320, 10.210610960961688)
(4666, 35.8533773625371)
(2308, 36.72069483794826)
(1070, 14.779049261607781)
(3975, 10.814901496068558)
(1020, 14.841161789471073)
(3080, 19.07297143084574)
(4678, 16.155416814817556)
(1073, 12.239389225611006)
(486, 14.93223320784837)
(2952, 17.708000995352194)
(261, 20.94984333633893)
(3348, 13.840162163940164)
(962, 28.3092050964582)
(612, 19.56262702608518)
(1029, 30.48998234969561)
(653, 2.692727169858486)
(3701, 37.83394065866922)
(2348, 39.04399234750187)
(3315, 15.787657921405838)
(773, 10.354251655128067)
(4598, 21.791540535381685)
(545, 15.84151623539816)
(4464, 11.187213571385186)
(1818, 35.73625399869378)
(2683, 36.59929745164452)
(2088, 25.458142952293343)
(3622, 31.175664126506604)
(2130, 36.98918144572109)
(3916, 11.503279448804307)
(1326, 23.638062623268283)
(1128, 26.853353575415895)
(807, 15.164762281434463)
(3692, 23.471339744589827)
(1513, 22.479013269518788)
(3445, 28.94286051501949)
(3085, 24.412915896476022)
(3184, 12.612201626204438)
(3196, 18.88816810041274)
(3884, 32.02621915226594)
(4333, 24.336083672007376)
(2973, 27.339756138937318)
(2058, 27.634792012749784)
(1472, 25.208993625828768)
(1192, 23.052608547660924)
(4566, 16.79867908469511)
(3754, 22.813062030306668)
(691, 8.240707861818791)
(3508, 39.56831061424879)
(1381, 13.081455158917976)
(2056, 16.018747346961803)
(1430, 25.05639112606373)
(4672, 22.684928633392474)
(1481, 18.0815965152034)
(1203, 17.754136797159163)
(1140, 11.312607349170676)
(1747, 18.137083582509845)
(2670, 23.80796131480251)
(4312, 16.119797863369925)
(680, 13.188304420835266)
(2104, 17.457765627912153)
(1201, 21.046659154549005)
(4557, 14.35056515972255)
(2577, 13.854591620681802)
(4218, 22.97323934820008)
(2070, 15.628102996537791)
(1112, 14.761118013006183)
(1686, 16.9301476860215)
(1857, 16.47888227138776)
(4154, 12.318358882307948)
(2140, 10.001310740825204)
(3382, 25.51189347673342)
(3084, 16.156966593350987)
(931, 19.606025756401735)
(3038, 37.320086355534784)
(1839, 19.5070291928336)
(291, 7.250482478382466)
(3312, 16.91947884114431)
(3995, 24.589338992053797)
(173, 8.498507831965824)
(1526, 14.126420506798453)
(1432, 20.034604905516986)
(496, 17.448417791495373)
(2028, 16.45851664917943)
(2908, 23.918653318413917)
(3943, 16.798541688852552)
(3158, 3.888760232571798)
(2591, 23.937020133765145)
(1072, 14.409489064190922)
(4588, 30.470436604294875)
(2285, 38.60733283255486)
(3201, 33.07735363265944)
(248, 13.497759226245194)
(4055, 15.884277736879241)
(835, 27.725663203092225)
(318, 22.414779972927164)
(3170, 28.77363086186321)
(1067, 4.731556036867545)
(3421, 28.47243189386336)
(275, 25.066319341462304)
(1282, 20.531906488493547)
(358, 18.318276492345632)
(2869, 14.186442146919703)
(662, 16.182722614812306)
(2367, 7.248687874793077)
(1886, 28.8498166394196)
(839, 35.97910573222815)
(264, 16.64794633204363)
(707, 21.102907212125004)
(230, 17.84616416913596)
(3852, 12.656688762382927)
(3563, 13.545626318894065)
(154, 20.120634196222724)
(24, 9.945038352033777)
(4714, 23.70063554820105)
(4364, 32.05971767672894)
(2445, 19.57267452096714)
(4083, 4.639592899951353)
(1792, 19.414068571769292)
(2449, 34.82310246506684)
(2085, 24.579268485915307)
(2722, 10.577497399025788)
(2970, 6.000510057586453)
(2406, 28.164935786840857)
(4594, 36.270132108354986)
(55, 21.262073430501474)
(2980, 9.400642939901957)
(2188, 9.655058260070007)
(4074, 12.196190809141342)
(2012, 21.94275727765455)
(2467, 12.764610357309493)
(2255, 18.458989842057804)
(896, 12.524175176350212)
(2221, 17.488838911504885)
(221, 20.998368348495518)
(2513, 42.65534067308383)
(2581, 19.80147512931879)
(717, 18.266066687498068)
(336, 19.032801295859812)
(570, 18.696304752305124)
(2993, 18.597448682788908)
(2880, 13.833184606859504)
(4601, 29.192087950373363)
(4318, 11.420336539088865)
(3555, 10.144554426372352)
(204, 17.94483669724717)
(543, 14.27774819159815)
(2257, 14.844051239262498)
(1424, 35.003310880910206)
(2737, 46.115287003276734)
(3076, 25.612985397307483)
(4733, 35.11007915191196)
(2596, 25.727921595365842)
(4455, 16.97581137577349)
(1243, 12.841720324747342)
(1737, 21.39537129495777)
(1428, 31.84798809105827)
(1059, 21.84796869715811)
(2708, 18.499601159860475)
(3942, 18.469559776295924)
(2731, 23.415259398025853)
(3611, 30.042664317787782)
(3569, 23.978125518065966)
(2325, 44.42933163366975)
(181, 12.919993734132277)
(259, 17.27797547462471)
(4681, 31.327890294863252)
(3706, 28.66389456957579)
(371, 25.51651219488531)
(3492, 17.207397278329964)
(1244, 9.722412510755163)
(3503, 24.78786487809286)
(2488, 28.040770335675532)
(2996, 24.48195493320081)
(3949, 10.365314241140908)
(3662, 26.61107966718575)
(2128, 35.873557952308914)
(360, 21.884099704543203)
(2450, 21.867526324293493)
(4688, 25.51326946042755)
(3770, 14.803790158191433)
(4410, 11.797372414129669)
(326, 24.584561199437957)
(569, 19.77666820905489)
(3254, 8.075517263281654)
(3271, 16.36750214499125)
(4202, 23.321114672890758)
(202, 16.854101405847487)
(4639, 40.11582509195888)
(3140, 29.327881130070907)
(4741, 23.151333113276948)
(534, 19.62904651439345)
(1116, 22.221276862516035)
(289, 11.027941538088712)
(2960, 20.4391371634797)
(3270, 14.55876868400405)
(3871, 36.274822699043696)
(3263, 25.953064632821082)
(2674, 25.121403686002026)
(3985, 18.809696902912734)
(600, 19.777158560024674)
(1508, 9.472194360238632)
(1982, 18.96399851728482)
(2971, 8.820247531741614)
(1313, 15.212641700984989)
(2496, 8.539027821214248)
(868, 19.4490537691418)
(2948, 19.18296835858804)
(1274, 22.98366613368904)
(3501, 19.70683599915597)
(4527, 13.606279681822414)
(2536, 14.430955343960605)
(2549, 29.271845608653024)
(2185, 11.816951212111562)
(4357, 32.0796374492481)
(2697, 19.628069410013552)
(3230, 25.60691248143553)
(3666, 10.86778970414393)
(2426, 28.60574583336725)
(1908, 29.31648655784099)
(2588, 24.459991384006813)
(2206, 32.47218037350166)
(1922, 23.13015449000305)
(4069, 15.250395897576013)
(4290, 34.27747329921226)
(4275, 18.33840135901619)
(2295, 23.411444280528144)
(401, 35.767962750066516)
(741, 20.058990315895898)
(1979, 13.25353696120736)
(3093, 29.955056031940586)
(3424, 16.983077356679303)
(3971, 27.003478924523876)
(2981, 10.93013169879086)
(2362, 13.493086260789454)
(4536, 28.83988015385512)
(576, 9.590924700475995)
(4327, 16.63543491811305)
(3677, 9.405606733193508)
(4461, 31.489627212087655)
(3283, 21.793620063577805)
(2292, 6.5714463120546895)
(2158, 50.26269202881227)
(661, 18.84652229120165)
(826, 18.34108503748041)
(4052, 16.24538259905715)
(1677, 4.038165713879323)
(2875, 35.20373154167423)
(3562, 25.551854230074937)
(3210, 21.806032169569306)
(4649, 35.034689331916226)
(4488, 21.96076191454702)
(2452, 12.191335524103096)
(115, 28.40576416343552)
(4200, 17.527443173255037)
(2381, 18.72562951709736)
(1324, 15.174365309490554)
(346, 16.794483767724245)
(3054, 16.67838369470877)
(4558, 14.174517891116096)
(1, 15.041504239447377)
(2914, 23.139192480667376)
(1562, 14.259652058516068)
(828, 31.649072539191863)
(809, 16.81005067786677)
(531, 18.786211470108043)
(4530, 12.228855536740497)
(997, 9.963888909169782)
(3933, 13.17182913188067)
(3865, 21.045455789962773)
(4128, 29.746216306692574)
(3479, 11.823867974451062)
(3873, 44.308490937896025)
(4537, 19.08267515242605)
(1807, 18.615486425936524)
(655, 17.53445768854489)
(1236, 21.398519204233835)
(1118, 15.475209525968609)
(2521, 5.47652843748007)
(4353, 21.14205163911153)
(1349, 17.290265226639036)
(1225, 18.760311144242266)
(4235, 30.276463699733114)
(3637, 15.266555466661359)
(1319, 28.029265055601854)
(2057, 24.20036975095151)
(3594, 31.292536483706684)
(1358, 24.697649066570747)
(169, 9.976225631436762)
(514, 22.183316547108404)
(3006, 16.65798710470753)
(4618, 11.761317143889059)
(2047, 37.03018723583277)
(4045, 28.22583028089703)
(3305, 21.281998554320793)
(492, 21.413942568099202)
(2855, 12.565612567480187)
(3430, 25.006284041922896)
(2950, 18.926042644589003)
(527, 25.84118533841871)
(2598, 26.44031402255591)
(1883, 18.180253368373045)
(273, 20.26417434533559)
(3364, 17.221339187841593)
(3220, 9.701179546773503)
(2360, 23.361827779226104)
(4413, 9.483152575952388)
(3724, 8.57006445091848)
(1668, 21.928839989465985)
(3722, 34.23542644245762)
(325, 13.998341901596987)
(2015, 20.0035705552924)
(1478, 24.748516492225917)
(466, 12.384275510415463)
(1559, 12.547504367126805)
(855, 25.93398565531585)
(2283, 19.568366315932295)
(3118, 29.29725159745807)
(1734, 12.386999523708866)
(4751, 32.57560544696733)
(370, 27.734390471067755)
(1946, 13.088882208599713)
(2972, 29.935694232550333)
(3617, 27.081145658782177)
(4765, 25.674195121640338)
(4444, 24.186260489594574)
(2136, 20.99275352214464)
(3911, 8.267638209312807)
(79, 26.532034871645138)
(3037, 13.472084901013233)
(1172, 14.437496854446294)
(4420, 9.633821976067821)
(649, 4.996153855618843)
(3813, 15.190867278515071)
(2770, 23.148198370397324)
(894, 19.837840751393188)
(706, 21.0749807726187)
(591, 21.943413990663913)
