(713, 7.894890621188097)
(165, 7.925779195735231)
(355, 12.20126041828189)
(151, 9.271594926482067)
(517, 7.972711361711845)
(14, 9.442248136852868)
(509, 5.967425946495496)
(433, 8.493933595949784)
(748, 8.179929282632656)
(597, 8.503556016017683)
(556, 8.971938107628375)
(259, 6.190689361887053)
(201, 9.309317794279195)
(5, 8.635315184714273)
(502, 10.714925304288045)
(489, 6.754216769360937)
(222, 10.378855369868688)
(224, 6.79585856536869)
(123, 8.513416107161902)
(27, 8.614126931293868)
(235, 7.938264434458688)
(303, 8.633009120007046)
(533, 9.22870295739267)
(606, 11.620630691060796)
(455, 10.953655281220563)
(492, 10.467873351066373)
(716, 9.87147396907676)
(481, 11.414550226181746)
(703, 9.346001398283988)
(653, 8.52255621762015)
(473, 8.108745565172285)
(162, 12.32409175625071)
(199, 7.1880265610525385)
(91, 10.269825660507195)
(417, 9.72706239670515)
(187, 10.617234109551646)
(319, 6.606119908741675)
(636, 10.136708380654454)
(262, 9.044832424493507)
(461, 10.533927742624655)
(344, 6.555291048949584)
(424, 7.013637496624142)
(485, 12.191075787879527)
(140, 7.865483040688559)
(269, 6.798425980494358)
(28, 9.882968991412781)
(658, 8.806972280959599)
(306, 9.570671332417987)
(279, 7.381007564603351)
(57, 8.22653208882548)
(626, 10.538612412288785)
(494, 6.468419245677069)
(561, 9.624659267487004)
(378, 7.836842539603822)
(692, 12.501417619525455)
(624, 6.290515734232031)
(396, 10.438946899957955)
(376, 8.16921685275156)
(282, 9.65137646207586)
(450, 6.853983997600153)
(211, 6.981564498855732)
(144, 6.150193324312568)
(603, 9.025797116104513)
(348, 6.5548500451259315)
(583, 9.016863048193045)
(449, 5.643538615200669)
(48, 9.039044287404977)
(267, 8.409892630879767)
(188, 7.920435539097525)
(78, 8.674453265266493)
(281, 9.4975295412587)
(56, 6.49853740457911)
(621, 9.26563963550143)
(484, 6.922658211784437)
(379, 9.814462529262528)
