(445, 29.91415087851439)
(990, 15.885589886527526)
(4122, 31.359995045315543)
(478, 10.94121889537712)
(4424, 11.725681277171304)
(1223, 30.930778668723548)
(1476, 15.310538563377548)
(464, 21.50679493240756)
(1633, 24.906626670759834)
(2079, 40.69992647747614)
(2864, 36.27370418618423)
(2640, 15.714926527048675)
(1839, 16.528390784154112)
(2558, 36.73284618957459)
(3969, 29.834606328643645)
(646, 25.134378054258605)
(1369, 16.479326460181483)
(364, 19.037394653869853)
(276, 13.302977429277831)
(551, 8.81950349157799)
(2075, 22.738007201836552)
(1061, 18.01012974153184)
(3951, 9.655884015260341)
(2716, 19.617161215461806)
(3254, 5.291761018520106)
(3533, 16.345979030489417)
(1598, 20.631992950247337)
(1717, 26.841128419907932)
(3073, 18.010262834683374)
(1878, 33.07221248822745)
(1457, 14.318205652802618)
(3100, 12.846226639766627)
(3612, 27.248638342903803)
(1859, 14.358442396351336)
(3571, 25.190385458079703)
(3312, 20.830276660843225)
(1521, 21.814645093043083)
(3342, 15.751870654419008)
(3003, 32.17261168358593)
(2481, 13.091630721508977)
(2588, 29.667040065389926)
(2257, 18.327993835885763)
(2355, 25.748119148531345)
(2985, 13.752554935227238)
(335, 11.243003990590722)
(171, 13.218458726494248)
(3906, 18.050417242805338)
(681, 11.903864000787223)
(4217, 28.249397693524685)
(1121, 11.120198391059205)
(2136, 20.091079813124708)
(2341, 29.51747153708901)
(3231, 34.82695462823375)
(1562, 15.030486700531299)
(4256, 15.578802688475463)
(4331, 24.99886940822381)
(2300, 13.435695102032753)
(3297, 20.245979484902904)
(711, 17.658070029278065)
(614, 20.90497623722493)
(787, 12.231465915098568)
(1055, 13.1543931356737)
(116, 27.90977170933479)
(444, 27.72197809862149)
(1125, 25.207022921954064)
(1081, 14.249430858791953)
(2110, 14.284800062499272)
(2812, 19.856757861819403)
(234, 14.504736535040877)
(750, 31.59662877688686)
(85, 22.785931686615953)
(1498, 30.865697697840147)
(1248, 15.800986926137597)
(453, 18.812443238748614)
(2132, 20.88663577736574)
(3450, 7.928170763764086)
(3814, 7.709287694864827)
(1182, 16.0225336869934)
(214, 11.890802053346476)
(2127, 6.211103348746207)
(3140, 27.56511172693348)
(347, 16.1402250785558)
(2050, 28.369578792413762)
(3857, 33.75500382420523)
(4716, 16.17085532734464)
(3761, 13.361166096515547)
(2994, 19.197738353448358)
(659, 16.920835326180537)
(1113, 18.22027692169499)
(1535, 17.323925684847126)
(111, 28.319707069782396)
(4346, 25.463579765183198)
(1648, 13.478306431360352)
(3726, 26.69242371086753)
(897, 9.768382274803372)
(1296, 12.949641117954727)
(2156, 22.22140362361398)
(1995, 18.84101648941808)
(77, 16.726541866263005)
(4120, 34.02838635441216)
(1359, 28.539232159555127)
(4526, 18.841160314300822)
(4046, 19.22495755407735)
(2188, 17.876580457255756)
(3164, 20.706774584376063)
(4489, 18.825989214503466)
(3562, 20.548030371916838)
(2557, 28.980510351099724)
(3977, 14.125991393062208)
(2438, 16.638961326060098)
(2069, 9.771096841882866)
(4706, 32.29642073833628)
(2673, 27.340831284317574)
(1616, 20.14787204034903)
(1450, 17.53739291894192)
(4082, 7.405308832119033)
(4253, 29.964474860057265)
(4099, 43.257088068394694)
(1140, 13.914979820867842)
(4514, 14.124353298630467)
(1268, 25.51345505494055)
(1417, 34.960203306489376)
(3669, 31.350484908900086)
(2280, 28.1474467392637)
(4059, 17.57980555707215)
(3996, 11.121023419011408)
(2390, 21.12042577289725)
(3081, 9.980216750078682)
(3566, 8.7892279178038)
(2908, 25.899466032138577)
(55, 27.15820059870157)
(227, 10.171221140835911)
(2968, 14.487047387654115)
(1818, 35.82647172545222)
(1541, 20.03268758607578)
(3432, 29.898170971635807)
(3142, 26.310362419614876)
(3965, 16.138471727710453)
(4729, 15.473880713493173)
(4329, 16.743334784794342)
(2945, 16.569341003572163)
(3616, 26.07447967559932)
(4020, 23.520881373744857)
(2104, 14.878605320755383)
(441, 16.302877749055483)
(2775, 15.793361709942104)
(3286, 18.52740322687123)
(1276, 28.495191149349523)
(3551, 9.107675150849701)
(3347, 16.88477844144657)
(3126, 21.534944613898205)
(4420, 9.4129452119181)
(440, 15.494836610414865)
(1119, 10.899397567064142)
(3923, 25.295960981662432)
(323, 15.526575321559449)
(4441, 26.90831307705008)
(4496, 34.853935852422126)
(2068, 5.704218159177543)
(814, 17.4179965547346)
(4408, 26.420626382249793)
(2691, 24.34066392982524)
(1468, 10.149476904841492)
(4384, 15.979234146184353)
(4147, 24.696190430318808)
(1733, 9.727484870719053)
(3524, 20.90874287804894)
(4050, 35.7035884823342)
(89, 26.98725106890825)
(850, 10.396724891024519)
(4607, 20.859759064938345)
(2224, 24.48197051678551)
(1322, 20.932800500811226)
(4756, 35.49898034030696)
(842, 8.034963843335134)
(142, 20.407771428604377)
(2867, 20.2906161154566)
(4133, 13.366935294691615)
(3868, 17.664135947698554)
(4494, 28.66343210747536)
(2960, 17.064688591335283)
(3139, 26.393175068582735)
(4180, 21.82153380562613)
(4717, 23.40156922496564)
(1662, 32.13594957299526)
(2645, 24.240477068963116)
(83, 18.43988999643196)
(3427, 25.556390882482958)
(1573, 32.2642023444817)
(392, 30.414046984342434)
(361, 23.426055777711014)
(3957, 9.103605147532505)
(2519, 19.31083403752666)
(764, 16.883094083591743)
(2584, 42.62065402209436)
(1558, 15.015692543118803)
(1005, 12.34478734419281)
(3277, 23.014281246389487)
(2189, 17.400714252651255)
(953, 26.404810053394698)
(350, 15.119370033381045)
(4468, 8.85753986323536)
(2869, 11.654931153559119)
(4750, 31.877917759788716)
(823, 6.529782262584547)
(63, 9.18112950939144)
(418, 23.00304932582094)
(2501, 26.949475033512357)
(4542, 38.309666030064534)
(1240, 19.69471849959018)
(3158, 8.019425057518674)
(1765, 9.654447662849321)
(532, 16.15119629144243)
(604, 22.88080124810122)
(693, 21.19814651909931)
(2845, 16.13551137681432)
(1082, 16.960209708891853)
(302, 17.153190975101126)
(1813, 17.308499247825438)
(608, 44.207677122882984)
(1158, 12.76907804591238)
(491, 17.683963680059577)
(4085, 7.19594041773081)
(2849, 27.92011936540561)
(2275, 14.112201200159092)
(1392, 29.29266133144756)
(4308, 28.38834207024908)
(1039, 24.334110094735735)
(4453, 32.45521499424609)
(1007, 12.99047988074338)
(543, 10.68104219233905)
(2322, 10.016092868971839)
(1145, 24.721885910239422)
(3702, 34.540253217169806)
(4626, 12.80195126741458)
(1298, 12.168154567830669)
(4746, 16.729653730356688)
(32, 8.630273909347864)
(3909, 10.199505601105443)
(4199, 6.517623344785193)
(1761, 21.023861131736226)
(4087, 18.787623300616218)
(2947, 16.51753020488482)
(3642, 19.02289401964157)
(4437, 11.814934898961269)
(4337, 23.828640422664677)
(3055, 19.930232023524212)
(3861, 22.956065727068193)
(2466, 7.707934295153677)
(3962, 17.90345018404264)
(226, 24.18258424775965)
(457, 12.125408594494218)
(2821, 12.585893500805014)
(1083, 13.681199200368496)
(1895, 24.746643575822873)
(1882, 18.26497092660597)
(1463, 33.83347855383815)
(1624, 14.61636920512069)
(316, 23.034947911913633)
(3863, 26.155836981739384)
(2683, 29.223846719095775)
(4369, 11.870074564354042)
(3284, 17.760038686548626)
(2494, 21.514628349677196)
(2561, 21.626597792255723)
(981, 34.45345000308245)
(3945, 26.05610438054501)
(1703, 18.587543953312064)
(4077, 12.805038114968596)
(567, 12.623054273186483)
(2811, 14.550120196749788)
(1376, 18.253501793444286)
(922, 8.318751466567335)
(2239, 31.145337368817962)
(2373, 27.79649592389083)
(1279, 21.26968419661003)
(1453, 27.33998724624172)
(2705, 18.517635043553014)
(3066, 12.802811648580757)
(2818, 16.036869220931493)
(3606, 14.35317868787439)
(4345, 29.394198898085307)
(2933, 6.25389893783526)
(1159, 17.28145040983415)
(4455, 16.867060885181616)
(3067, 26.13607870023563)
(4092, 27.41035492901335)
(3784, 26.96547412975275)
(1311, 18.996162927772758)
(4446, 23.36888595924853)
(686, 13.526918329674828)
(1766, 25.543179706884416)
(2753, 24.543621952853385)
(409, 21.171038246323207)
(3591, 15.934509508419183)
(3805, 29.00278708039926)
(2171, 12.645324134414494)
(2785, 15.38452787005744)
(4141, 29.89629866939231)
(2049, 29.9736803231701)
(3369, 4.939271516456614)
(2445, 23.977804448369)
(229, 16.80814549753569)
(1396, 28.27919111675783)
(2771, 29.354396544563087)
(2211, 16.425359121066293)
(2760, 23.896461509192164)
(3884, 28.527020674593842)
(307, 16.0694933603138)
(4230, 7.884074265753327)
(4201, 31.2153022914178)
(4490, 14.828262131193725)
(3078, 27.683227189785924)
(1255, 25.909580479173172)
(1692, 22.720669048052088)
(1872, 20.561565111468184)
(671, 29.11367506249016)
(3018, 19.76000716198328)
(879, 11.842987605625922)
(4639, 37.714925524275)
(2847, 30.63857196146384)
(2458, 17.905716546224426)
(4707, 20.968231672840773)
(1093, 22.02721149328451)
(3973, 13.87390554181124)
(2569, 24.751707104544465)
(3912, 8.119917466865559)
(4379, 37.90882890480131)
(3871, 36.02282848914595)
(420, 21.714103641155276)
(4017, 26.50906649539681)
(3602, 13.332121712394326)
(1831, 24.366244649755856)
(1120, 11.581024472989384)
(1147, 24.352724170360602)
(724, 30.894711590008683)
(3592, 18.63964469359334)
(837, 21.982002468144998)
(3487, 21.386033167259257)
(2861, 17.6912810751208)
(4544, 28.61974190621683)
(3781, 20.956642256445008)
(2375, 28.19944821798731)
(913, 8.736592995232826)
(911, 23.11088851439942)
(4507, 24.477420448119403)
(1139, 10.885565026379481)
(1270, 22.320842672217566)
(1947, 16.306248743667)
(1864, 28.872888083468524)
(3344, 23.770462313720742)
(1846, 16.6369540669875)
(4512, 27.703300486175266)
(4395, 23.537074337207656)
(3321, 10.14898495211591)
(3987, 22.208173732492952)
(363, 9.405778269808167)
(3988, 30.104867868326096)
(4443, 29.904366864802)
(2252, 45.22424019175472)
(342, 13.581840606542073)
(4243, 23.766299888609637)
(301, 23.293245939829944)
(1556, 17.349991326130038)
(665, 12.020708386834144)
(792, 11.380888898703205)
(277, 13.278188555657891)
(4550, 24.63999271897177)
(3431, 23.976849052103347)
(3255, 4.3902163908755085)
(1239, 13.44342211162018)
(1927, 17.99408550868688)
(1066, 12.928485917639648)
(3600, 19.3665375014765)
(3281, 11.321261708597774)
(1898, 18.45702309689878)
(890, 15.299912482893177)
(2204, 23.263432823241942)
(2967, 11.12728337324694)
(1198, 19.535663905469107)
(657, 12.719846296838057)
(520, 35.9544598059324)
(4739, 15.754226297324806)
(126, 12.851846482578793)
(2170, 16.17296850634162)
(360, 21.531133021349916)
(720, 14.232963205596718)
(926, 9.928105079128386)
(4166, 16.510949455239512)
(4676, 36.965151133209815)
(4018, 27.95331305511627)
(2900, 26.45486011354788)
(921, 6.552687183658691)
(389, 20.576084426380703)
(692, 19.481435830300995)
(3215, 21.83694750011756)
(4409, 24.226816072258657)
(1419, 31.546320829314254)
(1030, 17.01952185265705)
(4262, 12.45039934379102)
(1227, 13.349091673932833)
(2543, 24.170056412113695)
(3035, 17.832896749081442)
(2906, 18.83659488242941)
(3526, 15.491831128744025)
(4042, 14.385730283556398)
(2336, 14.45175062151364)
(2420, 24.892192429764776)
(1973, 16.968721804334677)
(3513, 12.384272784355204)
(2480, 12.672743998916928)
(414, 12.408422331712387)
(1210, 13.29299459344071)
(1517, 21.08190915368712)
(3599, 15.59434911695007)
(650, 8.497644748174025)
(1249, 13.772571291532529)
(2486, 15.152930256751972)
(2898, 15.374357678888288)
(3899, 15.915603857736443)
(3025, 21.1883327337639)
(3543, 5.287847363587133)
(1394, 7.398589807465015)
(2712, 27.87487674998704)
(4333, 24.001618687403607)
(909, 13.039482724695858)
(3029, 21.632474729025517)
(1986, 9.89306953986906)
(2774, 28.314811988621955)
(2169, 15.058682153274901)
(2250, 26.094235433537108)
(4025, 15.859785129844852)
(963, 21.279463205024086)
(747, 26.033964891286956)
(4313, 6.598877405459035)
(4640, 14.973881568913981)
(4743, 22.265178951007783)
(4105, 17.100430081876738)
(690, 12.417770812310323)
(2703, 22.707283779610094)
(4315, 9.767038195160211)
(3378, 19.298186322382804)
(3418, 12.34590568341963)
(4645, 38.91283813368423)
(3152, 21.363517002931047)
(728, 8.962023733714744)
(3324, 10.938109070700278)
(3921, 24.971091626332395)
(786, 15.017032225201433)
(279, 6.800320929148143)
(2533, 22.37364036271873)
(3335, 32.51872862798561)
(1127, 32.671442269913314)
(2805, 16.942411299968683)
(2874, 14.154565390877167)
(683, 14.197617440735144)
(2178, 19.030146527035754)
(1721, 35.378289668180344)
(1814, 13.429018551166422)
(1330, 16.160009637038286)
(2565, 21.727973155406374)
(3869, 18.5340234044144)
(4226, 29.787298864828614)
(695, 31.51555387664851)
(4139, 14.09103624835825)
(3650, 26.437876362520626)
(1482, 23.413854241011478)
(18, 23.63109322547777)
