(4376, 7.8583459633819075)
(4871, 9.105262212878188)
(4375, 6.917331148127687)
(3006, 6.541123867737042)
(4409, 6.262802858080249)
(5097, 8.671821270067994)
(3018, 12.142828381113759)
(3903, 12.20294285707314)
(3902, 9.656219586261614)
(5096, 5.693230262856105)
(4410, 5.36100585753411)
(743, 21.42480526842428)
(706, 28.284731737557195)
(708, 26.55190733590598)
(741, 22.00681899440542)
(709, 27.425015913375773)
(742, 20.515728163523363)
(744, 19.880481424507707)
(167, 25.183151664593424)
(168, 22.53618737667739)
(707, 27.75701748047868)
(1397, 24.31160307296659)
(226, 14.775341521452901)
(1140, 22.127127802783434)
(1344, 23.818430009403073)
(225, 10.698018361960294)
(357, 18.093428778629914)
(358, 17.407004411883918)
(1738, 17.666535458458384)
(1139, 23.63854032593099)
(1255, 21.14899921687538)
(137, 12.523930765983096)
(136, 14.535130795995883)
(60, 20.52503677857294)
(917, 25.616876391867663)
(59, 19.493967550550224)
(227, 13.024045546121215)
(1398, 22.34987514253089)
(1345, 24.686196789456517)
(1821, 20.900005277351738)
(384, 6.024968366771191)
(916, 23.35449723831607)
(1256, 25.136644008227904)
(1268, 16.70975990720126)
(383, 5.006784355603031)
(1098, 26.002710225367082)
(988, 22.44853067396525)
(1820, 21.830924021684496)
(224, 10.58050698886791)
(1737, 19.317354507396885)
(1144, 40.40041097871381)
(867, 31.39427673779028)
(1145, 39.26747438895063)
(1690, 28.405788313981247)
(1691, 28.85821134181424)
(866, 27.73502113754421)
(821, 25.076318264962083)
(820, 26.96848430453656)
(1781, 8.552733443781563)
(861, 6.808934438022334)
(1188, 10.73796317837241)
(2434, 22.20626887498065)
(2435, 27.367670670274947)
(1478, 26.86363937312899)
(1477, 29.91270470928339)
(2008, 16.231278723756986)
(2639, 22.775702257725698)
(2848, 24.134329008273653)
(2801, 4.726332157629713)
(2084, 7.18849203128093)
(2414, 11.67857014047604)
(1628, 12.445496691716926)
(2582, 17.494356256182073)
(1240, 6.619783362093585)
(1593, 4.301034090903613)
(1758, 6.525939129413928)
(2209, 10.137507651285887)
(1500, 8.792592494471137)
(1499, 11.98705206871)
(2146, 16.721013940712965)
(2248, 13.612532798562825)
(2374, 11.16830281653256)
(2633, 13.940378705655803)
(2007, 14.925633844436106)
(2725, 12.483943825573533)
(930, 6.833721878811957)
(1151, 17.68750594215726)
(2083, 5.663447368425295)
(1689, 12.569560427871693)
(1263, 15.318013239783795)
(2634, 14.869011449534355)
(2373, 19.06477342926064)
(2249, 18.38045237405686)
(2849, 20.007537961835624)
(1708, 7.162466548783414)
(2491, 14.802415850243051)
(1885, 6.214876888354411)
(1625, 8.721905457869525)
(2145, 18.711585070720957)
(1452, 14.377860383225197)
(2097, 12.958997968369658)
(1679, 8.8255692143548)
(2640, 14.829505592552323)
(2014, 11.735384652464745)
(1629, 11.881485140504537)
(2583, 13.319208351498219)
(1594, 2.7585218664512468)
(1152, 6.392275413169955)
(1624, 10.973975307406818)
(1678, 8.78941189365969)
(1886, 11.14967412981241)
(2344, 7.59380044855061)
(2223, 8.570158823864858)
(2013, 7.49669020071542)
(2224, 9.5048819833969)
(1150, 14.244167796242891)
(2345, 9.064491354949496)
(2724, 4.932280287533558)
(2098, 11.306696470333009)
(2782, 17.463317302908308)
(1873, 9.81157041429833)
(538, -2.205050680124259)
(2781, 15.610630466670955)
(1872, 11.903808642928198)
(1979, 11.07650631262004)
(2210, 8.47515097404903)
(1677, 6.7399572865138)
(2415, 10.7224774171209)
(3986, 27.986004572787806)
(4541, 28.653751276467574)
(4540, 26.608299632239778)
(3989, 29.80085509557557)
(2071, 24.414737460419474)
(1918, 12.209582347646574)
(1917, 19.00339556853305)
(1928, 29.230501908466977)
(1969, 39.50850749523488)
(2791, 40.71421952443325)
(2792, 50.9704636964143)
(1970, 39.677317753716125)
(1927, 33.076154691230386)
(2277, 32.6718524591538)
(2276, 27.49768456798938)
(4703, 26.704728479389814)
(4963, 31.22135345130073)
(1278, 17.750113440494715)
(2421, 29.047224639292835)
(1424, 8.149820250032462)
(2059, 18.537927288740775)
(2420, 30.857893333214633)
(1279, 17.552890478276822)
(1425, 4.907090262213842)
(1532, 22.676965746328733)
(1089, 11.031471352580866)
(1552, 24.64591225994627)
(2120, 27.393367787441548)
(2118, 35.302385865407814)
(1092, 13.456863788962437)
(2061, 18.74487568242148)
(1554, 14.600524457808206)
(5033, 29.673659842922916)
(5034, 27.037648898374755)
(3533, 17.94350768474669)
(4118, 17.702371627190587)
(3322, 16.286773655914203)
(4751, 22.66114998099465)
(4647, 26.471041877897733)
(3535, 16.481060564444306)
(4985, 26.64546216005874)
(4999, 24.092543216273043)
(4646, 23.94260913347307)
(3404, 16.55283757078587)
(3716, 23.071179950114583)
(3849, 24.43427781624814)
(4750, 29.58597053452968)
(4390, 16.596127802084084)
(3848, 23.569663688422224)
(4998, 19.818283089497527)
(4986, 25.737129672867013)
(3167, 19.142209048968652)
