(15, 14.011070297144315)
(2829, 16.74826109560518)
(2896, 31.915563773905426)
(821, 16.439493447784862)
(2254, 22.044239751045623)
(637, 20.99135327929403)
(3339, 32.098367923439596)
(3183, 6.146061826468966)
(2751, 19.615178991280146)
(445, 29.274200921708612)
(725, 32.57120478913607)
(830, 23.10382794144097)
(282, 23.57720059190447)
(820, 15.042894785292951)
(1555, 17.588329384741392)
(4653, 24.578632911826347)
(981, 33.509594921623275)
(2468, 16.87184878454083)
(998, 10.146274127093832)
(2589, 32.02524807795761)
(1294, 14.058353938941103)
(572, 14.72956507330435)
(845, 25.35995707689574)
(2036, 18.487980234700437)
(997, 12.319087808426644)
(2787, 28.506259344236803)
(66, 16.03931650860229)
(3062, 20.50870819622623)
(4476, 13.144479801958312)
(2490, 31.025260814012498)
(1471, 22.663516918492427)
(3490, 22.441814425425854)
(4467, 5.9956199826948975)
(4736, 39.48540633284327)
(1912, 19.237064077996166)
(1715, 6.784132280881032)
(4359, 33.00863658959452)
(3601, 11.258958112820665)
(3035, 18.172973385121814)
(3244, 31.353900665884375)
(1288, 25.12988488570727)
(290, 6.208128735999544)
(71, 16.58140139760045)
(2521, 11.097846107899514)
(1458, 14.624269761083077)
(3026, 20.974608060774067)
(3762, 26.34503413974962)
(3656, 31.16376152787582)
(2891, 23.036751587260994)
(3961, 21.92385017035742)
(4384, 15.09233360247486)
(2193, 25.97797881219801)
(994, 16.188136175216258)
(2623, 27.356245573964976)
(1113, 18.817654467387754)
(3657, 26.65921089632095)
(2486, 13.984859433548664)
(4317, 13.888320203586716)
(4550, 26.232464588201537)
(4158, 28.885329612169684)
(1419, 28.63509629404045)
(4762, 20.042304781480567)
(1461, 11.753638618161432)
(3954, 9.644664993227472)
(4533, 45.47482651019712)
(404, 27.386919117329427)
(3704, 26.891178846391952)
(600, 24.24297076126313)
(3095, 28.198803029581825)
(2772, 31.48367288188267)
(2866, 9.152742717982882)
(3997, 17.985481352544248)
(1752, 26.386360907405823)
(2045, 32.46978799920071)
(2307, 25.963301601494038)
(2574, 12.059791176415665)
(2581, 14.051194415609402)
(3775, 16.613767419969612)
(3801, 29.60981964316172)
(4367, 11.635235964131333)
(76, 25.742682232817458)
(1895, 25.44065180610191)
(698, 28.75116648534344)
(304, 19.263414597237585)
(2283, 21.10147868927052)
(2029, 16.863409420276625)
(2466, 9.28641600640875)
(2561, 21.082949849872506)
(3321, 10.064736999017931)
(3052, 29.53120932783731)
(3916, 9.269390266981219)
(1269, 27.163931023089077)
(1483, 25.15350498305969)
(261, 19.296336090858155)
(3778, 22.48152353148192)
(1699, 18.644604953460707)
(4101, 11.28119459239388)
(3921, 22.379850375911552)
(61, 14.016575326119785)
(278, 7.161441005073527)
(583, 9.415419209807503)
(711, 16.19573764130363)
(2023, 26.32127493387351)
(2948, 21.892349380766753)
(3960, 18.975483093996154)
(3102, 27.76344660521591)
(3813, 12.289523538366424)
(3074, 17.608037165974622)
(3500, 28.230961026696676)
(3869, 20.645377857203286)
(3964, 11.487771552181336)
(2335, 23.470326004885877)
(4375, 27.17249690671816)
(4299, 28.421857503842965)
(3043, 18.626141481911198)
(4196, 30.035084457008196)
(1519, 18.290660775687215)
(420, 19.405883276117727)
(3541, 23.27751421345303)
(4045, 27.48885286307309)
(3594, 31.35689390504014)
(3287, 20.170592760984462)
(3752, 13.710712302129991)
(1955, 29.206327773263524)
(1808, 17.520777195512736)
(73, 17.282351389524656)
(602, 23.66022498313032)
(2407, 20.708429961033993)
(3842, 16.61812695889718)
(4136, 16.355015527220587)
(4287, 19.09930978644325)
(2595, 24.5428452396648)
(3632, 16.66385779695358)
(55, 25.71853625534468)
(1679, 7.51031398252902)
(3009, 17.840072763489815)
(1923, 26.926176091444674)
(4580, 19.74591321925533)
(89, 25.98591218735931)
(1247, 6.926571162850465)
(4746, 15.822772915943986)
(1004, 13.255215648080856)
(2571, 16.116384422788606)
(3119, 27.58299544587225)
