(1465, 12.05430086177796)
(4244, 8.194805129142424)
(106, 8.563950127567637)
(4850, 29.588681578637534)
(2472, 22.466618396971512)
(2830, 31.11911572811198)
(1526, 9.692488034056396)
(802, 14.426051763007308)
(1505, 15.262375241322047)
(3939, 29.69928430314394)
(4907, 24.424201031370558)
(135, 13.195466044586965)
(1924, 33.00613312587859)
(1808, 18.068447530598746)
(1076, 21.29043154000135)
(3599, 17.482530835462057)
(5174, 31.04097051517806)
(4557, 30.031281002720107)
(175, 9.062538964605437)
(2626, 15.577140211546066)
(223, 16.258451469581132)
(78, 7.71756822342536)
(3896, 24.123637289428416)
(1541, 20.319898360023217)
(2993, 32.41943664902669)
(3302, 10.211040966728206)
(1931, 17.7243843099709)
(3603, 21.993851152845536)
(4777, 20.42694875447944)
(5087, 18.017511537238306)
(376, 14.722777814251685)
(1264, 21.280892343150185)
(5129, 34.724464497015106)
(4392, 15.023206129508253)
(3424, 22.48013419377503)
(88, 26.269383048584587)
(3046, 7.788008623801488)
(5131, 36.4364270071128)
(5168, 30.510289865960658)
(3809, 15.898217103115144)
(2934, 17.32699655381589)
(3207, 19.664228246450648)
(448, 15.185885837322303)
(4527, 18.69779386511891)
(8, 6.63154698412302)
(2105, 14.2549676126946)
(1202, 22.51843668028573)
(4808, 33.29168704863241)
(676, 19.978462967990822)
(2459, 11.152970305123517)
(4085, 16.03692639585165)
(526, 17.468334327903108)
(3052, 19.912799471622975)
(3199, 16.845702709664465)
(1874, 18.758275683020997)
(5086, 21.686310034920325)
(5192, 32.77755800509772)
(2193, 20.71856880119458)
(2935, 16.134266919724382)
(4098, 24.324651368998502)
(3714, 22.381274420858972)
(3712, 25.169648276542148)
(4090, 32.316982301735266)
(4290, 27.744147319675903)
(4504, 21.176558434576805)
(3797, 13.943188199509677)
(2292, 36.959223997699155)
(4558, 24.62987522479716)
(2888, 52.000466833798896)
(4494, 16.139553375831383)
(240, 11.768232102167076)
(4769, 18.765186730535675)
(274, 8.905521043728868)
(2392, 24.839014226045492)
(4649, 14.924279906606216)
(4924, 21.268124488123476)
(2103, 23.390721623028867)
(205, 23.494271755802174)
(907, 18.743949124104347)
(4261, 31.562762363489696)
(4561, 36.044811890049914)
(1210, 21.03047913424757)
(3489, 16.700495342189015)
(4163, 6.243486463100908)
(83, 17.558982310629062)
(57, 18.379499247747162)
(1349, 20.253354802468948)
(1021, 28.41051497018441)
(1752, 23.658447398009912)
(4396, 9.59379918697823)
(4780, 19.36845760605206)
(1857, 17.900679154441377)
(5170, 23.871679540845207)
(2225, 21.300619426963294)
(4792, 15.610556311044547)
(4053, 19.17159361460392)
(1709, 17.584448262886553)
(2651, 26.140461355427533)
(4315, 15.250047425376124)
(962, 8.225038855401863)
(4882, 13.175829786833901)
(1634, 18.33650425598364)
(3259, 23.570564490388506)
(1870, 13.688273693720248)
(1965, 21.015420394971443)
(1695, 16.526723144118932)
(1830, 17.30429109758552)
(359, 10.735579587148322)
(2991, 13.298259110756817)
(2817, 21.33460510641555)
(367, 17.947405474591505)
(3487, 25.780476411819677)
(2043, 30.41252939839876)
(2553, 19.129900039892846)
(3542, 25.27586034031515)
(2, 23.828788120658373)
(1925, 19.435646386555845)
(933, 18.887777968391447)
(1985, 26.95872463345131)
(747, 16.344695353488987)
(3756, 21.309891404780956)
(4641, 29.691580452453763)
(531, 31.960738725862598)
(1937, 20.196067158812298)
(2248, 14.756932560422229)
(3470, 34.707792043117706)
(391, 27.030142365093752)
(3140, 19.897878736549387)
(1307, 31.68092490151298)
(3791, 18.101966868205295)
(572, 20.264384387678888)
(3878, 31.010549176288237)
(2956, 24.458624443140025)
(1730, 24.07945324074103)
(2172, 16.28657278047865)
(3067, 13.893715434304113)
(3981, 18.36127127366808)
(3601, 13.964213153631022)
(4852, 22.44842424432784)
(3664, 11.425371436297837)
(3834, 29.358311176866437)
(4136, 21.458751431667906)
(3055, 17.21046642786473)
(5221, 35.64260337077144)
(848, 16.03784025572088)
(1631, 27.699208053683606)
(1184, 13.810664033508033)
(3102, 23.498097193384524)
(5078, 32.71475223322773)
(3162, 10.025199550120533)
(5155, 29.707077339777697)
(4001, 42.073953426578555)
(2365, 21.871280223870826)
(1641, 29.856998761410978)
(2037, 3.715639353168399)
(2462, 9.660818785562583)
(1528, 12.393536470774734)
(3079, 13.745285172191643)
(2920, 13.81692481754601)
(3434, 34.68542066500777)
(51, 10.140436369582176)
(3262, 10.341278447579043)
(2293, 30.085752021167536)
(3173, 11.599941416975298)
(2575, 20.377545567745983)
(1560, 28.448064652462108)
(201, 8.4499771756266)
(4297, 39.63045279063897)
(3786, 17.7613948287144)
(5005, 10.70859665739431)
(4092, 18.10064689104388)
(4685, 17.633581008302258)
(3970, 26.53169822734992)
(1876, 14.787424687495104)
(1958, 15.32439871979841)
(2021, 12.350591993471198)
(3088, 18.88958183530599)
(4832, 37.21227516606541)
(1718, 16.79165337135487)
(4663, 11.964213560309076)
(456, 16.178574612846887)
(1550, 7.176194180756511)
(5179, 30.16171453654897)
(3623, 24.752565979008068)
(1976, 13.591985973219039)
(4198, 14.89568943530685)
(1911, 14.708144775046435)
(4256, 32.622039907103726)
(4916, 28.44974698398096)
(2278, 20.907398440761426)
(2165, 23.69602505502928)
(2410, 14.538731026564392)
(4224, 26.53785314234665)
