(751, 11.143425451518276)
(749, 6.6742717549529225)
(752, 8.971628074168343)
(745, 6.302106842289722)
(747, 9.87841321851614)
(743, 8.588360859854616)
(748, 8.547105489894744)
(744, 6.1649402150881585)
(750, 7.97105321941311)
(746, 10.009381560765332)
(544, 6.61882680841568)
(550, 8.168438750317126)
(549, 6.713950466993286)
(546, 9.905091469306491)
(551, 9.229619939183793)
(545, 13.709154738078572)
(552, 10.001064248699743)
(548, 8.65889246027524)
(543, 8.593842349417718)
(547, 9.900263661010925)
(618, 8.005953396545925)
(619, 6.712508849604463)
(617, 10.058267709913418)
(615, 12.47345449488261)
(621, 9.147173551456673)
(616, 9.059831520923106)
(614, 6.305259721130392)
(613, 7.8644299126877355)
(620, 8.143302170437323)
(622, 12.518732352312583)
(407, 9.875980327487358)
(408, 9.26404727142309)
(410, 8.15192442415457)
(409, 8.523007924811951)
(406, 9.554600882696814)
(412, 10.636248446711251)
(411, 9.8305530423068)
