(10360, 87.68876986680486)
(9109, 69.10197073155652)
(9605, 57.89455391636593)
(9663, 124.6958394715583)
(10801, 58.84837136308637)
(5221, 55.48963382057176)
(5908, 56.95674411586636)
(9777, 81.02011245030265)
(509, 105.8003201509104)
(10395, 67.02834573267629)
(9076, 62.70568966561973)
(9606, 69.06406942172967)
(7939, 69.47356583252662)
(6469, 77.08097399657225)
(6706, 75.54259666074435)
(5122, 53.34641774785668)
(1593, 76.94026219578342)
(2933, 81.66573311757068)
(5816, 99.09166920533868)
(1985, 91.63016162546461)
(4381, 67.57784825323382)
(5915, 59.24327904752518)
(191, 60.26216892106209)
(8325, 66.37557683078441)
(3028, 67.41560634189287)
(10324, 68.44829592061528)
(2952, 112.92403072240268)
(4303, 61.02297913364877)
(6238, 86.90342841359582)
(8778, 75.55956385516728)
(8861, 110.35410283479973)
(3541, 68.02745432072398)
(2003, 90.58736298393129)
(2641, 60.42116607262606)
(3885, 57.62032111500283)
(8687, 82.59104942278961)
(7980, 81.49051487257957)
(9081, 44.22286788666917)
(10653, 68.38003842672205)
(2415, 84.3832353416024)
(5551, 49.78707124888137)
(10377, 96.16501199701139)
(3393, 62.87480026881789)
(5541, 76.79741031231814)
(4783, 83.69575354806062)
(8500, 90.64448655542714)
(4473, 88.27079703123802)
(10566, 104.31061559538487)
(4073, 65.2997692947253)
(1414, 76.45119360143534)
(4830, 114.16179579117946)
(4231, 83.44626160132607)
(10821, 105.3133452243147)
(3863, 77.50193505984302)
(3812, 83.52379267246931)
(21, 82.23558445334396)
(6729, 103.92116262972827)
(2128, 66.6592271412704)
(3722, 74.59702627966006)
(8270, 95.3102601518926)
(6583, 56.96513365743914)
(10404, 90.16036962087661)
(10496, 52.31295085465416)
(10541, 76.86692050678275)
(1428, 86.58715229303941)
(6991, 45.06669597653689)
(8429, 55.82675747037256)
(6838, 68.00558029631684)
(9509, 65.32843302805573)
(7914, 91.69786693257531)
(8005, 50.87464615404967)
(10200, 67.78944115838102)
(6689, 91.88470478692321)
(7677, 87.50921163842624)
(173, 79.12818649848661)
(8331, 91.92170960036204)
(403, 55.68149780845629)
(9989, 103.50360326055076)
(6401, 104.37920423791319)
(9014, 54.4931625456312)
(7198, 70.6769633125266)
(3904, 80.18159223350975)
(3479, 53.11246347699173)
(5893, 84.23353528691302)
(10663, 92.71854648867975)
(8055, 67.61122714622869)
(3171, 95.29478295315464)
(3950, 67.42995071618529)
(9344, 97.86423276904969)
(3039, 76.31973696639314)
(3610, 79.1727296309363)
(2346, 80.0318753449144)
(7414, 80.51818789007088)
(2735, 80.89655711023762)
(2424, 104.83010796855748)
(857, 92.57826456358231)
(863, 80.04468354564167)
(616, 111.39220687840368)
(1763, 109.53198585650384)
(8150, 68.43177189213318)
(9683, 85.35896472067476)
(8375, 66.7006201708449)
(10812, 68.29289419744515)
(3649, 87.277101975197)
(8902, 74.55041997374933)
(7649, 96.7595051879689)
(247, 64.78805224346553)
(7192, 55.23143163778797)
(8830, 98.43974335926987)
(1407, 94.01377566436102)
(2373, 129.29541995700797)
(10616, 45.30910094161433)
(3324, 73.23912822612435)
(9020, 96.9688809868141)
(2037, 56.35678073872356)
(9659, 74.85433023642274)
(10421, 72.84127343664453)
(5240, 77.67683407098123)
(9224, 78.51957763717382)
(2827, 65.97624077060264)
(10088, 74.1300351001233)
(8162, 102.0558003748299)
(8357, 93.3496618297491)
(5586, 82.4733447087435)
(2495, 80.50227063305465)
(3974, 67.45963105030178)
(1738, 106.82415604249232)
(6943, 74.20438025191089)
(3313, 78.20692773391669)
(8970, 37.68645380856064)
(4049, 70.36949779474324)
(6806, 74.75063562525158)
(5080, 64.56603850645953)
(8567, 87.7813513908056)
(939, 69.04345440052273)
(6722, 71.06121652386184)
(6094, 79.5990033215607)
(5732, 56.07674049428132)
(8110, 93.94257411553349)
(8053, 65.63971981900232)
(5687, 76.31735273823091)
(5250, 59.530344047176676)
(6987, 45.68126745726876)
(8171, 70.48346835888448)
(10488, 56.611025350919995)
(1657, 54.682850614455475)
(4664, 64.17151888352474)
(10760, 87.75865308915682)
(1873, 77.7049998753379)
(2982, 77.01076688237346)
(870, 86.4216257113001)
(10805, 59.30076700262759)
(1112, 92.29997623616269)
(6218, 61.61202978095826)
(4315, 109.00452226870652)
(5128, 49.687937196164405)
(8919, 76.53635696620628)
(3439, 66.47452062457461)
(158, 59.86285470607936)
(4164, 58.646915333311085)
(9038, 61.71465436832456)
(2538, 85.31818241972256)
(5069, 68.95012103888531)
(2443, 98.57395029034944)
(1854, 79.7309300416483)
(3912, 63.19810198430353)
(9881, 48.11489217487431)
(8104, 87.64768944626843)
(5637, 79.24083769344455)
(9417, 61.26716437456903)
(8856, 110.5276070435204)
(10693, 107.52038385923638)
(2471, 77.72753659419658)
(3894, 76.73241926051082)
(6913, 70.81747786315509)
(8961, 93.52005369512041)
(8199, 101.1325304635713)
(2369, 44.256071994493226)
(469, 41.79020835094086)
(6545, 61.61500308392823)
(2395, 106.90071933402024)
(5584, 60.002429153961614)
(2394, 72.58836632402155)
(420, 84.50870679427823)
(885, 67.83531285247093)
(6563, 100.28499250992813)
(8093, 90.28079329166438)
(8437, 45.50469023383027)
(7025, 46.45284642738597)
(2836, 73.95803340716986)
(3027, 95.41073127307173)
(4036, 41.8691375714876)
(1023, 86.84947838617434)
(3653, 76.63466134548655)
(3483, 81.66826533162653)
(896, 56.71987991268039)
(2762, 68.7278334165843)
(5109, 102.02328289741175)
(7961, 67.17145726466131)
(9192, 63.11243227589986)
(10264, 83.70855943892344)
(5170, 62.19802723952736)
(1769, 50.18423555201674)
(8324, 64.78215146783526)
(7671, 82.4768967309563)
(4160, 91.15226839677344)
(3966, 55.9952178196205)
(5822, 66.96359435719474)
(67, 66.09910136495981)
(8210, 75.72811810887245)
(8154, 114.1017853508813)
(762, 47.226263023644684)
(5553, 101.7724755111339)
(10501, 86.64922109135175)
(3921, 109.2685636103844)
(8286, 96.76316330441239)
(943, 52.51420033114358)
(6007, 98.6748373281479)
(5587, 70.52279297287174)
(8921, 74.4125969406263)
(10065, 103.34566727090575)
(868, 131.85139410830467)
(1384, 75.87115668780899)
(7168, 64.51517394660401)
(10094, 59.14276997048525)
(3790, 60.325376955686174)
(2209, 40.94672400900937)
(3738, 115.77800451569227)
(8811, 115.89841496257479)
(4340, 66.97981632361031)
(7808, 106.67028642849957)
(934, 93.91353825358392)
(10173, 75.04846524645507)
(4344, 118.88634933526954)
(10024, 54.61725249577381)
(9757, 75.53213344026112)
(900, 53.50830832456623)
(4520, 80.7538329506452)
(5045, 94.83709779088366)
(9575, 70.31859483286863)
(9052, 72.87701822088907)
(163, 81.3259898341251)
(2600, 117.40679265019232)
(2043, 85.810932820266)
(3073, 58.322013672299505)
(6753, 73.43265710315512)
(8948, 102.67553707209935)
(10492, 72.05410059404684)
(1589, 71.52418486435437)
(345, 44.135133903048974)
(10866, 86.1804561793628)
(6462, 87.98569394490542)
(5084, 74.32150128667136)
(3687, 84.3845033391382)
(5524, 129.06169734379586)
(10419, 82.20797949353181)
(4522, 92.63425792384209)
(4705, 73.51595411091306)
(7940, 77.33076813007122)
(10860, 102.32860826155041)
(3231, 52.25066321443608)
(7647, 67.58610659371853)
(2575, 90.85715405966906)
(3681, 115.17252181539533)
(7804, 97.95157083140415)
(1797, 51.32344218573935)
(1686, 73.90759240029472)
(2784, 115.10835493907155)
(4281, 71.37722187692901)
(10696, 94.42738596734395)
(9781, 86.4275199847781)
(3087, 53.732883737495264)
(9406, 105.1373475898307)
(3215, 86.07975180584752)
(3549, 81.58240371814146)
(1587, 62.30435821285646)
(6855, 81.75545979790901)
(3377, 51.72361104025231)
(7711, 62.937768306021006)
(10117, 110.34442280096488)
(4245, 107.04456912673949)
(717, 63.496767937576976)
(10586, 53.23490945265612)
(1915, 82.66871114900773)
(8617, 57.92521180222231)
(4122, 106.81782460807622)
(9385, 60.34962058984828)
(3133, 94.91315143535353)
(3709, 57.43472549141734)
(9033, 43.12259184868529)
(9738, 94.90890635191637)
(1526, 62.66827507458945)
(6852, 89.39201273705719)
(5441, 79.25872502681119)
(5763, 94.60818440329331)
(5640, 83.60339034819694)
(1442, 84.11734385260587)
(9318, 60.67342730382076)
(1172, 101.92252905874187)
(4507, 101.7885948552589)
(7161, 110.99882249928649)
(5376, 62.311244942703844)
(5797, 104.9986877352307)
(4486, 61.31768863527804)
(2868, 92.29248536191052)
(4098, 93.95489126148351)
(623, 148.52677415694075)
(4076, 51.96799390283267)
(5740, 72.02622318645393)
(270, 61.17224097620955)
(3368, 117.36718139683333)
(4499, 91.3877454935999)
(4165, 59.94174197403321)
(8956, 99.96391860305525)
(9388, 70.07576287342145)
(9924, 68.88443344878544)
(519, 77.6622660493391)
(7446, 59.892120483735425)
(8892, 56.255712907470816)
(7650, 64.04889165517415)
(2084, 63.77959758936323)
(5708, 50.30439208551639)
(1923, 68.78112633967602)
(6028, 49.90963050931711)
(3961, 91.96876979830543)
(4601, 72.31635128784919)
(2185, 78.23986032455464)
(4378, 119.80276201293557)
(2863, 81.84834798986113)
(5409, 84.02694532293229)
(4789, 87.51619112165172)
(9724, 79.26182505388905)
(8407, 81.81185853027827)
(6924, 62.42825099786618)
(1096, 82.50982251732876)
(9445, 58.080582322562094)
(2559, 62.51755311090448)
(1175, 87.13845823931165)
(8369, 89.85919141244148)
(1195, 108.66183300243524)
(10666, 74.34598109850606)
(835, 65.91079204272485)
(3908, 78.33926475014488)
(3911, 73.53188333397902)
(5176, 69.77263926802208)
(10626, 69.45613231385869)
(3143, 45.3324739387769)
(10018, 77.47087190370858)
(588, 100.74962605633269)
(3613, 91.90814787314028)
(5980, 83.48712364175651)
(6378, 87.60086477258344)
(8465, 76.54126519172897)
(8680, 81.14351585827417)
(6725, 50.341979710085255)
(2247, 81.16591247128098)
(3318, 63.09684061296873)
(3125, 86.81393455431412)
(410, 64.71670552883744)
(7115, 93.95118285341385)
(5749, 102.19557707982375)
(8189, 91.3576437611394)
(2605, 78.18844796286534)
(7056, 71.56866577662606)
(2130, 69.19334234880189)
(66, 92.95089431521251)
(5076, 59.69037039161929)
(1969, 112.13238470046369)
(9108, 78.06475912486466)
(1818, 46.31678622394654)
(7212, 63.43638471391977)
(5833, 37.52779257833162)
(4106, 90.10972322320538)
(8547, 58.786940759925095)
(7598, 106.85826768049539)
(9225, 63.55154879078904)
(2267, 59.75334158421774)
(1213, 44.695505974046625)
(9553, 84.0890036151875)
(8927, 73.87312057637934)
(9711, 77.67654771793008)
(9697, 107.8184988989746)
(9587, 95.54502324930492)
(1649, 112.47680211828083)
(5293, 64.84849367659001)
(2733, 102.55057232029657)
(7796, 85.78132267338611)
(6580, 76.67678606223346)
(2654, 69.43535492936996)
(8797, 65.43461109882996)
(4285, 90.33418372483467)
(9943, 98.22120944684075)
(5267, 99.9833059912993)
(9322, 78.09828412820265)
(7131, 87.51432408070525)
(3284, 78.72140499168884)
(715, 39.953972342625754)
(6997, 76.45432083267849)
(4339, 66.43480981372362)
(2310, 81.08057828625597)
(3606, 81.04888701091457)
(2034, 70.86239819281495)
(7399, 100.40238757754463)
(2789, 87.5817044293772)
(5086, 51.44965214353911)
(577, 83.74488498427937)
(8280, 107.76524465822847)
(3126, 82.21649638028441)
(4947, 109.34929806127006)
(4177, 92.41879263057685)
(3474, 85.40245630641463)
(6979, 56.99748868222653)
(1311, 71.42386534458693)
(10437, 97.3361850703708)
(4397, 71.15909328386925)
(6026, 91.60206259348743)
(2301, 70.00451064174514)
(656, 67.69381987392956)
(9464, 72.62428003559894)
(6373, 100.97541384728243)
(553, 60.15659042055352)
(7514, 111.15253286813765)
(9019, 99.40189441658286)
(2998, 97.30450042954378)
(4310, 91.47831952201733)
(8254, 68.58600411923608)
(4059, 56.223828243765126)
(8634, 48.36061650363439)
(10634, 116.49668128403519)
(5235, 78.31034905769305)
(8683, 89.29430806789247)
(1298, 69.87236072879335)
(921, 51.40339453841028)
(10499, 94.42073093461792)
(1876, 84.77492138655921)
(3177, 72.40762960503771)
(8058, 76.74510186241356)
(8250, 69.33120902635436)
(5756, 82.02550994512852)
(4929, 40.87324930318431)
(9641, 76.22616597291521)
(4970, 86.12115554899697)
(8313, 62.82261326837599)
(5356, 72.629180698516)
(6726, 79.80210927958231)
(4002, 79.62233238845765)
(3917, 110.06079320889404)
(7659, 84.62272525375934)
(9795, 60.603310101950775)
(6739, 50.78675981434047)
(9088, 55.012111658141166)
(4588, 77.42270534645166)
(9645, 87.94242367012372)
(5766, 102.7270004980991)
(10472, 112.74340590801573)
(3182, 68.76148077981404)
(6379, 85.79601132763777)
(1276, 80.36719077234328)
(3185, 107.87030319016247)
(378, 115.62956061403946)
(7066, 113.86152340988369)
(621, 74.22497088452671)
(6601, 73.99581939507243)
(5157, 83.34127143911368)
(432, 120.88706438518031)
(7187, 71.72622070699039)
(8050, 68.52763118899432)
(2352, 74.88514630853841)
(2928, 92.53099706334164)
(4692, 85.75164716077282)
(10865, 67.09826799034965)
(9387, 72.65816558799678)
(7835, 84.82463661372509)
(2011, 68.42845730311393)
(8853, 84.93244761470096)
(9027, 64.76969084733294)
(1970, 49.06984665362089)
(4511, 88.76381523714592)
(4105, 80.14270183254894)
(10503, 74.99738842195465)
(5798, 111.40516869800891)
(10084, 99.63793959115316)
(9325, 101.66906122981874)
(3723, 64.47711988540142)
(7815, 94.8956987822796)
(6181, 104.6160519238763)
(2523, 98.68795678342873)
(3658, 96.28619215518525)
(10887, 83.99766176214523)
(2092, 64.0198519593319)
(4923, 82.7465583608537)
(3038, 87.94796434298583)
(3045, 70.91785194720273)
(833, 74.85802618952458)
(3883, 47.33888219453687)
(5529, 79.66226448099863)
(5845, 43.06197125924778)
(3179, 61.684223987768775)
(9684, 72.33124675474711)
(8125, 75.94035869071948)
(6694, 70.24506431764351)
(1722, 72.8636831504223)
(3785, 83.47907826950332)
(9119, 99.10943922456593)
(8898, 67.9004453319322)
(5275, 87.34990774472818)
(8271, 85.65783616116525)
(5059, 48.946334129545264)
(4023, 104.59581625892464)
(1263, 38.909645101602024)
(1748, 89.30126829101474)
(3787, 62.09346233480334)
(7370, 85.9399289706714)
(133, 99.28074684326896)
(8284, 68.86891548334616)
(6198, 51.79758286474846)
(1685, 94.26434945978798)
(6008, 127.83920912132517)
(6590, 32.47389918733508)
(9478, 97.91831379672739)
(8438, 72.40051052247281)
(5285, 76.03655366809268)
(1109, 108.42571016421965)
(9578, 79.27505880557524)
(4550, 97.33397796706605)
(10337, 94.46986337600943)
(1429, 104.52378598876535)
(2463, 89.57776203377804)
(2168, 56.44568003466429)
(6046, 77.50727171365568)
(7806, 56.403807598711744)
(4948, 77.37395801692813)
(7751, 59.026307767196535)
(6832, 80.81266154393103)
(9939, 91.185151956983)
(2431, 50.27752081593702)
(5739, 60.127439828250886)
(9854, 90.44526525391467)
(9617, 92.685966866405)
(2726, 60.831101245451634)
(3320, 72.78383247644123)
(1498, 88.56182611055587)
(4342, 117.7222460283523)
(10164, 78.02905210855293)
(5743, 57.61480185922109)
(6818, 79.8462469804951)
