(122, 9.59447706561452)
(242, 10.785057612992171)
(559, 6.694984105505865)
(12, 9.780803130176643)
(193, 8.721312278022216)
(126, 9.074905839700664)
(682, 12.366187107408983)
(669, 7.107465086521185)
(257, 14.789321974003613)
(726, 9.276569547434757)
(643, 8.366867551554625)
(56, 6.104292132076988)
(744, 6.186796280389821)
(649, 6.634309618257994)
(672, 9.752432279880434)
(20, 8.736381624010178)
(275, 14.578435061028962)
(305, 8.138311156910278)
(365, 8.31193856310438)
(268, 8.707452861371692)
(721, 9.644865439087718)
(528, 8.597397312623746)
(37, 7.900715357688571)
(339, 6.4984013353529395)
(634, 7.2244833026019535)
(185, 6.9897221131096465)
(66, 9.012614830231467)
(547, 9.95273848557732)
(606, 11.531841683009045)
(165, 7.977073320739431)
(401, 8.588776643248886)
(203, 9.339403320255537)
(82, 10.030322529929306)
(388, 12.733516735784002)
(314, 6.5278586719554585)
(105, 7.840256337516782)
(554, 6.741949245624342)
(600, 10.107975360334976)
(191, 10.328128641053622)
(615, 12.370175020616273)
(385, 12.829520659387818)
(488, 9.671468298586204)
(320, 7.7108279006532605)
(436, 9.234849395643316)
(484, 7.3475122937355914)
(8, 9.357987186893524)
(117, 10.2630904948618)
(204, 6.787590068772315)
(373, 12.466746908034558)
(462, 11.139999774063241)
(325, 7.921078761098737)
(541, 9.287764422678494)
(241, 9.603980530283188)
(210, 12.899317471260684)
(289, 6.459976479633501)
(229, 6.435298705677019)
(93, 8.832310469462413)
(85, 7.719548407649275)
(688, 8.908808390277501)
(543, 8.70826263453486)
(144, 6.40030724035385)
(733, 9.236064201427764)
(43, 8.338547714501283)
(261, 8.990587402958557)
(551, 9.454440918171327)
(41, 7.661731394790568)
(6, 7.7139005463628605)
(650, 8.80454014187189)
(323, 8.84639452226602)
(164, 6.357803577007653)
(10, 8.609770308842446)
(707, 9.40510088203441)
(219, 6.55760260500866)
(531, 9.300113376116586)
(198, 8.222315069725816)
