(477, 15.547288089986978)
(4072, 5.90695407582416)
(3703, 25.2326894151131)
(4464, 26.44200143812327)
(1988, 12.17159583268267)
(1772, 14.882718330847638)
(1921, 14.915191645106006)
(2986, 21.249448770214258)
(3815, 9.278138069063516)
(3681, 12.647631303713524)
(378, 14.282265709562125)
(4423, 9.81859114659801)
(3413, 18.54084565668768)
(432, 14.220395802406074)
(3768, 23.66735457090408)
(542, 22.150392214486146)
(4664, 13.86547405399233)
(2732, 26.608876011168604)
(2277, 33.766824181421725)
(3958, 31.65301513336317)
(5061, 21.185164106901993)
(4381, 15.796572929407603)
(4825, 12.862668055734957)
(475, 16.524186616030192)
(209, 22.42765133138937)
(2468, 21.855824039528443)
(2099, 13.818848573944251)
(4244, 6.970156173110581)
(749, 28.21761079731118)
(2037, 4.739760886150179)
(3458, 34.174302319344406)
(3264, 7.459989316997508)
(3100, 9.26595875902467)
(1551, 30.203169757920477)
(4956, 22.28310615346254)
(250, 20.124955578350864)
(2599, 10.391592545681533)
(2668, 21.345013012502022)
(1164, 19.147897141611338)
(295, 13.281741174878334)
(6, 19.732019065596887)
(1668, 16.5339326219937)
(1047, 13.4152174759231)
(3920, 22.483909112139827)
(4617, 22.142951117178427)
(231, 12.830187558545731)
(4929, 30.481629617547696)
(1062, 7.554649944060202)
(4243, 7.640214758984257)
(564, 19.279435587987336)
(2439, 17.327698297032384)
(2427, 22.52832909863855)
(2245, 40.469062869779464)
(1024, 9.626482628481426)
(434, 6.731457097451994)
(4428, 17.19005498628053)
(763, 33.119256843996936)
(1923, 32.77908668462578)
(5014, 36.79301857700966)
(2510, 24.302957019768428)
(1535, 20.08831941874405)
(759, 10.204684612165238)
(985, 13.543387843267055)
(1561, 28.97739895341374)
(2694, 33.42618931994252)
(134, 17.4842848511571)
(480, 19.76261993146727)
(3376, 31.07037228291665)
(2046, 13.225497946072664)
(2954, 12.997393973020735)
(905, 15.605672294788747)
(2089, 20.625717091366823)
(3177, 10.591916035805298)
(4587, 14.739792163615448)
