(4071, 73.57045059291669)
(1392, 76.15253610156604)
(8234, 36.23636571507978)
(10009, 63.97768982201619)
(9498, 71.20062741233346)
(71, 68.05683219670523)
(10780, 70.72971190298719)
(1675, 85.52805545650729)
(113, 70.87553229418317)
(7709, 79.34072219516635)
(3442, 63.76822615455868)
(5217, 120.95898533608762)
(9749, 76.65295089544828)
(8796, 75.4708788797014)
(2121, 72.52856145627655)
(4981, 80.43985351225454)
(5279, 90.55023138255993)
(994, 55.25242567734522)
(827, 53.06244044937448)
(5893, 87.15846224455753)
(2773, 76.26693198639072)
(8763, 86.64508486582876)
(1788, 103.96739282593363)
(5631, 80.3757832798394)
(8536, 68.95356232960712)
(1414, 77.6660473014318)
(128, 71.16663405539978)
(33, 96.29467007518977)
(8717, 76.62226477954144)
(4926, 87.59738583527995)
(9164, 95.61060815529397)
(10637, 81.07347567253585)
(3467, 86.99598070767364)
(4381, 66.1354332931114)
(6186, 56.86597052123292)
(9310, 57.40068253117752)
(4079, 60.22420465026677)
(1516, 83.07652195170769)
(5315, 102.60206456977382)
(3322, 71.6344827647676)
(4328, 61.3636955717169)
(3158, 103.21118663444389)
(2012, 89.50885347296185)
(10850, 103.37498695037416)
(7679, 116.6237861926481)
(10416, 108.07134736135919)
(162, 72.63490750530845)
(2510, 48.65831917403242)
(6559, 81.01805543662095)
(8031, 89.94477412289544)
(6095, 60.75484603059481)
(2308, 81.65037889223568)
(332, 51.688117140983685)
(5875, 66.64714991140873)
(2262, 103.32862021773079)
(1908, 106.89527314153715)
(7520, 42.41857746927304)
(10626, 70.14742940565839)
(4747, 88.02205228454996)
(7947, 106.94979062453825)
(1797, 49.067181274818765)
(9161, 97.80996296537155)
(592, 75.03661427382251)
(6952, 64.520920210279)
(6249, 73.72082740730839)
(8052, 45.9125066154229)
(3371, 106.61491205913838)
(1894, 102.42808290194623)
(505, 77.49363236069793)
(3536, 75.52251763053371)
(4055, 91.29987671504952)
(3649, 87.02315880453345)
(1832, 89.75226333983976)
(4284, 66.34709135911802)
(467, 41.0753231881231)
(8865, 79.92169622588239)
(3102, 73.24047565265982)
(2196, 72.3501334814785)
(6914, 70.97381229113518)
(9162, 54.324092794767765)
(6705, 64.15507415031921)
(10216, 64.27838881163231)
(2003, 92.16249430499762)
(6151, 79.95250323110503)
(3568, 96.69601386253629)
(6778, 83.77592611790374)
(5186, 43.35907061479803)
(2255, 103.51611807991169)
(8887, 64.29547145097905)
(10076, 83.59386610762573)
(6985, 56.593311702448275)
(10121, 90.87403634686525)
(9691, 67.5395025409916)
(7261, 78.88860087540046)
(5420, 71.6323961342144)
(4463, 83.15269085361145)
(9247, 62.434806101360756)
(8809, 108.2830359737567)
(10444, 108.94020580596084)
(4492, 75.71108915951964)
(3386, 51.005672009366705)
(2360, 97.30969156374621)
(3439, 66.94241946418245)
(8706, 88.27340632914303)
(9518, 98.98948056070165)
(1937, 51.64461077140049)
(789, 113.11037893841915)
(2529, 51.444585912197724)
(7306, 98.83830280647129)
(3488, 97.86667164236356)
(9858, 96.78739374383191)
(493, 70.44670116078896)
(2000, 73.92283398905042)
(1838, 70.95364855611832)
(42, 74.5857931005647)
(8430, 57.109255784581606)
(4901, 52.42194389690688)
(9758, 81.30956294670605)
(3863, 78.8873507139904)
(9795, 58.793796638593456)
(4047, 84.36630558423794)
(3613, 84.67352137981774)
(4423, 58.527021507591115)
(7077, 73.60804603482052)
(4450, 93.77010011860249)
(6918, 77.67772945220315)
