(10097, 76.51027886389674)
(10100, 59.01912878003701)
(95, 60.52248585356398)
(10091, 82.59829842702788)
(96, 71.21414056410501)
(90, 78.97908792317588)
(10096, 58.03344386004958)
(10093, 72.4545512468092)
(89, 71.14446568549629)
(10099, 64.72737968665608)
(10098, 66.03032845720472)
(10103, 69.51668269783447)
(10094, 61.950419549888906)
(92, 59.2586272669225)
(10102, 86.15520025950664)
(10090, 71.81211619813212)
(10101, 52.23080595303848)
(94, 66.01834475856505)
(10105, 66.0443155156284)
(10092, 82.14589827389122)
(91, 66.38580043197268)
(10089, 56.80612037648017)
(10104, 54.05080920570239)
(10095, 59.088007316654824)
(93, 71.68447570409285)
(2403, 46.71892050105379)
(2407, 75.36013481693014)
(2411, 68.05250162776939)
(2405, 75.40678295936716)
(2409, 80.66186102647967)
(2415, 66.21827359448147)
(2412, 68.05558313573566)
(2413, 60.500112792744176)
(2408, 59.13054792559761)
(2406, 62.9711098855829)
(2414, 78.25892681128681)
(2404, 58.65679925072189)
(2410, 60.469637906336374)
(8319, 64.00639371531076)
(2487, 72.73492997369277)
(9179, 85.6847364066765)
(6205, 69.42101048290766)
(11382, 84.876523278913)
(11390, 87.55586021052946)
(7985, 63.74610080933313)
(7984, 60.17551678777626)
(590, 56.60707541553059)
(8314, 76.00326587089788)
(7990, 64.20177456819557)
(11380, 80.85241600119004)
(8315, 76.96222618177174)
(2484, 74.71201433936034)
(6204, 87.23620868826124)
(7994, 79.14514345267094)
(585, 49.26939305869375)
(7993, 49.18388264254846)
(7991, 85.72338069715643)
(7987, 59.94302891642101)
(9184, 76.85317172065615)
(8316, 66.2181671715781)
(7986, 70.44492080788405)
(7982, 92.65317544898657)
(7995, 47.35497957774692)
(2485, 87.68196753952562)
(8328, 64.86235236286532)
(8327, 61.449212617119386)
(6206, 59.396925276407245)
(584, 83.79532581899522)
(6209, 72.97985074014898)
(8323, 79.82983485938789)
(7980, 80.25418866687129)
(6203, 85.48708415259902)
(7992, 106.29778340960382)
(8318, 56.66885185947275)
(8322, 74.84776937912609)
(8326, 72.43453876146465)
(580, 106.00823023710504)
(9185, 78.82538725516817)
