(2263, 73.30852437536586)
(2276, 85.56759471272701)
(2266, 94.1100153465428)
(2260, 94.74841513992538)
(2273, 105.6070704075298)
(2262, 79.5575320360516)
(2270, 118.61521921893284)
(2271, 92.9547046848579)
(2277, 98.63304983507606)
(2267, 103.02422634352244)
(2268, 82.4576995778904)
(2265, 80.23833154693675)
(2264, 109.35018373612324)
(2261, 104.31281808023722)
(2274, 87.49132687596905)
(2272, 89.85724561420587)
(2275, 96.9827939230298)
(2269, 90.65425006700973)
(1971, 76.7635293785434)
(1977, 82.8755182269734)
(2611, 82.96443813880097)
(1975, 49.3725293698541)
(1970, 97.57776854476131)
(2610, 64.84088829640243)
(2616, 66.5110685816487)
(2614, 92.01133788569919)
(2615, 85.03352106730732)
(2613, 77.15346746559206)
(1976, 63.94158619675284)
(2608, 87.6818019841933)
(1972, 86.16269963039096)
(1973, 88.08924482067025)
(2607, 88.0944822241303)
(2612, 69.11483884341837)
(2609, 73.34332859090058)
(1974, 67.41167747743212)
(8012, 71.0181238631601)
(8016, 89.54981481036076)
(8017, 63.82779070525693)
(8010, 82.77178225410195)
(8006, 99.61316144583823)
(8004, 72.83701637051142)
(8008, 87.58617712575143)
(8014, 85.68845337098695)
(8005, 48.64980711372925)
(8002, 110.53267943326172)
(8011, 41.23306570596151)
(8009, 89.32723476981252)
(8018, 92.55055436501885)
(8001, 87.8597260848807)
(8015, 70.59030481401508)
(8007, 84.15405211001072)
(8013, 77.06485405803296)
(8003, 77.95169305732037)
(1546, 88.14693624592513)
(1533, 102.3816658083536)
(1532, 99.1494519978164)
(1548, 92.55427727743879)
(1535, 103.36890941035)
(1541, 98.51161179218028)
(1539, 93.71572718417102)
(1531, 128.36751624293794)
(1540, 73.47537803084474)
(1547, 93.57543620414816)
(1543, 95.29417084363736)
(1544, 113.17653278849296)
(1536, 85.38869519466793)
(1534, 107.67967988980227)
(1538, 105.29883029762534)
(1545, 70.9982756410109)
(1542, 89.63871038761062)
(1537, 105.49398237508255)
(3142, 78.03942467571743)
(3136, 70.86104375590519)
(3128, 93.88234657110513)
(3129, 58.04159535064255)
(3133, 97.03329761602123)
(3135, 100.84895132868922)
(3127, 116.91867418509601)
(3130, 99.10131615515651)
(3140, 76.45357141243323)
(3141, 79.86802017737392)
(3134, 59.71969635344282)
