(481, 10.651062464376292)
(577, 10.337111412171247)
(63, 9.498135297785703)
(413, 7.936658722849535)
(147, 9.625647680850363)
(110, 12.210298539411951)
(358, 12.753255461058023)
(212, 10.156182312168138)
(157, 10.396805523577662)
(717, 10.480473015946151)
(66, 9.137063757745677)
(253, 8.574883053349357)
(636, 10.313674731775922)
(420, 12.323783459799147)
(133, 8.615890222840182)
(684, 7.198745373376223)
(733, 9.176914091037723)
(419, 7.3837615401209495)
(33, 9.34801262929233)
(164, 6.364793652535684)
(203, 9.295724185547181)
(630, 12.72479117360783)
(520, 7.902905844149775)
(262, 9.826092608496625)
(67, 13.178016115411216)
(194, 6.8494856840727)
(573, 8.583724680795317)
(679, 6.579395957791213)
(558, 8.861188779775473)
(17, 9.942798421123968)
(215, 8.923279026198971)
(424, 6.9388286998747395)
(430, 8.694392397798731)
(47, 8.279144311711686)
(179, 6.72764342927676)
(576, 11.718172206856156)
(356, 8.252714288437748)
(365, 8.800638645115086)
