(6968, 65.90442833205407)
(566, 107.27191028980835)
(5933, 101.46470366101379)
(10208, 108.89953013198684)
(10547, 94.46065805643856)
(3373, 75.99926347522312)
(5197, 68.9351338028547)
(7818, 48.97069409831734)
(5524, 70.8063222203177)
(10143, 75.91128132753573)
(7380, 85.44378031399789)
(8150, 75.98737138429908)
(8190, 82.68966759512941)
(8701, 81.7715828318602)
(6452, 90.10693758105693)
(7683, 67.602002482816)
(2239, 91.87116307462816)
(1720, 89.20743849601578)
(2395, 65.02422020486549)
(10969, 120.42567768261858)
(11447, 83.62773085911867)
(5940, 82.08607618261212)
(9426, 60.227633377457934)
(2387, 57.216512338094944)
(11297, 105.58716252782922)
(3881, 87.67634185221524)
(10072, 61.4556103521111)
(11860, 39.73114343818937)
(7695, 83.55600943751453)
(9341, 86.63657656941058)
(8108, 60.162496406731734)
(3120, 102.81087248782848)
(8346, 109.31022521360055)
(8799, 83.17996008825824)
(7549, 64.2739704727248)
(3339, 62.339923145382535)
(4234, 66.41429449843783)
(9815, 92.42283309697972)
(3123, 92.26194924314183)
(10721, 75.78532389849597)
(11577, 103.87320854424297)
(9071, 94.74396486960566)
(3705, 59.40371613209461)
(6304, 90.04420277010087)
(9629, 69.37399621428607)
(2272, 84.08698240519921)
(2348, 61.519738130384)
(7098, 67.92530510950866)
(10780, 35.46367810518135)
(3105, 58.98910304672851)
(8959, 47.624776565210965)
(9749, 88.87904180267553)
(6864, 113.34282850392991)
(10418, 115.13003081817776)
(8946, 49.86595226445897)
(742, 121.88448299341512)
(2447, 60.24241295217887)
(8460, 74.29908816898988)
(3446, 40.164284298035014)
(1878, 81.82786358139218)
(1411, 45.51788449444565)
(7425, 87.15403594380854)
(4325, 74.92452848425464)
(4654, 72.24762983754323)
(4574, 86.25923973768457)
(7314, 103.16440442613504)
(11009, 83.03555089304803)
(9886, 82.4820857760524)
(1806, 92.08098545102736)
(2918, 98.33863562886441)
(6631, 67.24977852325289)
(11293, 79.51809300651463)
(2406, 62.629034119202664)
(1400, 53.60890310281474)
(2687, 52.00011476965937)
(3622, 93.92516219105369)
(5533, 108.78011213614519)
(6402, 65.48336872371723)
(11596, 71.9425702892432)
(727, 67.91409345612543)
(1942, 41.86567384872156)
(5247, 90.0294080498848)
(7522, 71.02293908839734)
(9329, 61.076756266258386)
(149, 63.066227554736734)
(11348, 80.13250651460258)
(4228, 79.81348722141989)
(2267, 99.91819924911115)
(7751, 84.47572642619008)
(3764, 82.09624662318002)
(9685, 72.77188927675864)
(8401, 66.13689121738378)
(4091, 59.90195005546748)
(662, 81.70519678846051)
(7286, 75.02916284912955)
(11580, 86.54213697139221)
(2232, 66.39269546963503)
(2205, 64.05477685533204)
(9111, 80.50200845993567)
(7990, 94.08849758636468)
(2066, 85.59444097617592)
(2339, 65.81834016260996)
(3811, 99.89009100170038)
(9367, 103.75474282934167)
(8779, 106.80613892595248)
(7453, 60.133649880430546)
(10499, 94.7287065319077)
(2130, 51.17821078547091)
(4189, 126.79083108529214)
(3414, 100.41826870001437)
(2438, 96.7648620999285)
(6345, 68.73021988613722)
(5024, 71.8647310942427)
(2309, 71.51268472343574)
(3304, 61.290294585160645)
(5945, 79.32055226208288)
(8325, 84.5020256306001)
(10698, 76.8382188404376)
(565, 100.47600654722007)
(5120, 80.73581562657226)
(120, 92.50668308266141)
(977, 58.52706491976365)
(4498, 76.86302002633637)
(3849, 62.417557305485296)
(10162, 69.38490820263951)
(3560, 65.71952557467536)
(2002, 105.60810542450628)
(6057, 76.45006891890301)
(3180, 96.14690051137642)
(10240, 118.05977581942847)
(11616, 110.19595341832405)
(3787, 100.65217564751411)
(5815, 84.82609333570815)
(11336, 71.32471710023981)
(6013, 75.68333916948424)
(2597, 70.30823521829677)
(5567, 69.41338815968454)
(11772, 58.77756996604017)
(7563, 89.83246973689054)
(8601, 94.04941441193225)
(8131, 60.8299892312151)
(9085, 54.8895300683249)
(2857, 89.45776093046716)
(5200, 113.07379501682256)
(580, 103.32335114180856)
(6477, 58.75942190356609)
(3782, 66.41234521220863)
(8856, 93.89560801354423)
(2074, 46.342930159565626)
(5278, 76.02470030280591)
(6916, 80.6495572183135)
(7715, 73.51014793695738)
(1130, 73.84691595128035)
(3701, 82.56896368438134)
(8058, 83.11005439188328)
(2423, 109.69767663605568)
(8349, 104.74583356686085)
(7975, 71.20050432695267)
(6536, 67.49721581466137)
(5019, 65.62153409573976)
(5921, 72.57370194743609)
(8136, 65.16628617757212)
(6012, 74.66675228970499)
(4211, 71.89929280141064)
(3116, 105.80172694379311)
(4966, 76.8279826553625)
(7409, 96.14895914365907)
(10359, 70.25569513385193)
(191, 121.84381879700415)
(8835, 81.68070079583335)
(9196, 95.40438059293328)
(4548, 48.24271924421932)
(9010, 93.60633843630052)
(5978, 74.99446372575142)
(4607, 131.06094129819948)
(8153, 74.54810954578267)
(4816, 89.43443720891973)
(4965, 66.98648445042731)
(2832, 69.06347401143363)
(9240, 59.52951771542208)
(5676, 77.61438482132048)
