(9724, 67.51181244347077)
(5547, 118.87031196034084)
(6394, 106.43431406040266)
(5016, 51.7168178167461)
(9985, 49.62105551769142)
(9602, 64.37937771307375)
(1861, 82.1309206393812)
(2541, 67.64015657501783)
(9744, 108.5391604824872)
(1212, 111.5476425154556)
(2114, 64.23123270298858)
(9281, 98.44773279326935)
(1385, 88.38191109054792)
(6397, 66.37503584888617)
(3155, 91.26592321199495)
(3756, 83.66640469364539)
(9469, 81.61384087260943)
(9789, 57.76854632293889)
(5053, 67.71278828733537)
(4154, 73.29469366849388)
(8183, 63.7582486721094)
(2606, 88.66941632466542)
(7357, 74.32412054442166)
(5814, 66.34916500977046)
(3263, 96.94106915512685)
(9090, 64.38965721977647)
(2494, 58.10884378872773)
(4337, 65.97014045967934)
(4654, 68.46299712006585)
(6073, 79.49046336454337)
(6566, 61.85121884641538)
(8835, 81.0958678175173)
(5199, 56.00465508649832)
(5498, 84.73161232723723)
(9136, 113.3741931189651)
(6109, 81.23510953211314)
(9611, 73.18556866500587)
(7096, 86.02761832085814)
(5441, 67.2457104556918)
(4453, 109.7035662670113)
(3675, 104.76545665459452)
(7215, 88.07413068277184)
(75, 81.48660686500162)
(1945, 70.50748854509673)
(6445, 76.38823883019002)
(1124, 86.57839175314116)
(7392, 67.21789043461715)
(10852, 104.33112643567355)
(6246, 82.08036371068857)
(5807, 39.34151841218315)
(6656, 90.01514270638964)
(493, 115.59176771378309)
(1433, 65.89733170954626)
(5120, 81.56066728014875)
(4476, 117.11290912088069)
(10054, 71.86332719608683)
(9354, 70.36831401822269)
(5931, 79.2255442692955)
(7991, 84.64794819415683)
(7782, 71.92017605467808)
(9625, 79.20362461965469)
(7577, 107.4205651375839)
(9110, 50.502012512975476)
(9108, 76.38136778631332)
(5724, 79.02082135840902)
(4445, 90.51851275980259)
(6309, 95.86334383198279)
(7321, 87.22928848141625)
(5524, 69.35725727649647)
(7741, 125.83225952409819)
(2967, 104.59247319548848)
(2400, 36.02569483573164)
(9678, 55.408839340675144)
(4747, 37.40684769479762)
(3934, 59.13740104886658)
(8915, 93.69129133434059)
(5966, 75.39064839580651)
(6952, 80.84706389837274)
(3764, 79.82471652502984)
(776, 69.14936437653091)
(2393, 71.6481917702047)
(114, 77.83895324200117)
(11716, 100.97400954320874)
(2759, 63.86914175540336)
(8126, 98.7736971028791)
(5553, 112.05073000464937)
(8840, 107.54877815436964)
(2946, 72.33747951219061)
(4119, 79.05408708444536)
(10552, 99.20467937265339)
(1310, 57.0819879201853)
(6747, 42.638727194064245)
(4441, 100.22608330799731)
(3230, 80.08610055059968)
(9855, 90.35198359279543)
(2554, 60.85376388644538)
(10994, 64.51581014691057)
(8958, 53.220448533747756)
(8139, 76.17557587919434)
(7636, 48.1321032655525)
(6709, 81.3349354962371)
(4045, 64.28608493778277)
(779, 70.28016859686196)
(9526, 81.87523033308656)
(4855, 67.40437552336137)
(11676, 125.27731898641473)
(4385, 66.71075630299146)
(6822, 73.4859652176693)
(9009, 88.56376860594999)
(9219, 45.41583923513494)
(2318, 103.82518521864385)
(1632, 68.47638056246257)
(6889, 76.25126020781663)
(7222, 105.21883741830635)
(1605, 77.0069697297749)
(7647, 69.17443866502647)
(8760, 62.6329812598929)
(6102, 83.12526300687442)
(6612, 58.55572901808972)
(342, 66.73346032186062)
(7373, 84.13391637752844)
(9333, 92.40863873441639)
(11683, 78.92506775566709)
(9677, 84.71335812315684)
(6966, 102.84755181870379)
(5449, 59.70300014137145)
(6673, 54.93761618177194)
(1916, 70.19647799494182)
(8829, 81.18855766862252)
(9171, 102.00808016143799)
(1440, 63.59883285125065)
(10545, 76.50851633435052)
(7015, 67.22093190773148)
(9438, 103.22329133967966)
(5910, 63.13784094996811)
(10125, 78.18106106717654)
(11703, 94.98736297178195)
(1556, 101.51883148709261)
(9582, 72.27565281233234)
(1422, 113.69982135158563)
(312, 77.13897210191303)
(7538, 87.32475272496933)
(10189, 94.78470464774396)
(3059, 88.5106097164342)
(3689, 89.47029388559464)
(1902, 106.48238016780485)
(7042, 92.80909439991622)
(1284, 101.84211033533663)
(9862, 39.453137759375466)
(5089, 86.99492302713762)
(1500, 75.62384759246727)
(84, 43.854088199665256)
(11763, 85.8864865841355)
(9138, 98.11816883367761)
(1153, 73.0473591775201)
(10618, 85.59717935102958)
(10381, 85.31550946297197)
(9130, 39.95725467734043)
(8143, 60.93419682249609)
(1361, 64.80070748864318)
(10860, 63.20542517094965)
(5876, 81.31234254435827)
(3087, 68.42830186632388)
(7823, 72.97575683590634)
(5643, 59.9847460166561)
(5590, 65.53285583514138)
(212, 71.99487758764327)
(144, 64.10889087751598)
(8181, 79.95923125172952)
(1930, 88.36721953707946)
(5999, 122.21269431232601)
(9485, 92.02923517144555)
(2255, 79.9620789237361)
(8586, 84.64889696368509)
(10045, 65.93064106353613)
(6925, 82.01139790167096)
(10390, 57.139979142817566)
(3853, 40.81016122727105)
(6159, 76.71035498430507)
(5713, 95.77958946356686)
(5276, 88.89687750973533)
(3007, 36.994663767379166)
(1570, 82.42016956742876)
(3278, 83.93772118354447)
(858, 88.11225717857315)
(1845, 64.12270065144486)
(4865, 64.45050169124215)
(10813, 115.5843247244324)
(9464, 101.1020956100985)
(7635, 63.507520099102365)
(9285, 110.21961781474482)
(6290, 50.648685865247714)
(1634, 56.229838188281406)
(2252, 58.75208369509757)
(2098, 83.98425515323133)
(3114, 115.2611539858894)
(5152, 51.08535176817431)
(11860, 38.990045157484595)
(32, 114.07376880765878)
(10407, 90.8297758049534)
(3281, 77.65615341222897)
(9326, 94.03352951023096)
(1761, 86.69553200425726)
(10153, 48.57974814221977)
(1904, 92.31556887239525)
(2536, 62.73927389465912)
(10990, 64.0014260175621)
(1315, 81.9064280615972)
(9278, 77.15528789926537)
(8717, 67.74642595480529)
(10169, 56.857461303231915)
(3964, 83.16858275147567)
(3092, 101.12514733626791)
(1801, 87.92694999505963)
(2839, 67.67155072517524)
(2253, 70.5589139426099)
(713, 77.19849664602248)
(551, 80.94220675937432)
(9977, 76.13737282153257)
(1953, 82.3912923061416)
(124, 62.69226812107857)
(9243, 79.540810421691)
(1976, 63.44808027489394)
(3720, 65.32821730710403)
(4776, 61.73788686938565)
(6214, 55.15596547933241)
(6486, 100.6284986004192)
(8610, 88.17002284596464)
(9573, 73.10559906785139)
(451, 54.24715047429228)
(1002, 82.72232375213038)
(4496, 61.26280482454496)
(9920, 58.79677330050677)
(5552, 132.45407969114166)
(5803, 83.76243406603204)
(10763, 60.51984110862409)
(10651, 90.58148423406068)
(475, 99.59121209911858)
(335, 77.68646003754915)
(1413, 74.65080461024529)
(6084, 80.21785809862656)
(11693, 74.0896870962211)
(1738, 92.5932503929412)
(8436, 59.362810851301916)
(506, 97.99314318235864)
(3280, 79.44464823877357)
(10609, 97.86218722535148)
(3996, 86.93201673671896)
(4021, 81.58517491134224)
(4075, 90.69136290748533)
(10981, 58.19648139699315)
(6075, 85.15057508887338)
(8830, 83.27502553476509)
(3179, 43.00905888172784)
(6567, 79.02926279767064)
(4437, 70.23021896242476)
(9165, 62.57579088109935)
(8385, 87.7519283565731)
(7237, 101.31284076562918)
(11720, 57.458708357277075)
(3968, 60.53107590440061)
(6067, 65.74030739948887)
(9252, 111.52412042833298)
(11145, 114.13731857817862)
(4547, 57.32935385463442)
(1650, 70.91293776731835)
(2104, 96.97364286259773)
(11010, 84.0997340663513)
(3885, 94.7427181730832)
(9798, 82.10787459806741)
(6038, 84.88870682469754)
(11380, 88.16043032977431)
(4872, 72.20714190624446)
(1164, 71.5887065820256)
(7668, 89.24872076791665)
(9287, 103.27354042655348)
(8231, 80.87989624012367)
(9583, 70.24522960219215)
(679, 105.53298708511946)
(11559, 75.00739206747565)
(6587, 66.79792826283717)
(10006, 110.9963015281864)
(4802, 60.92323330569437)
(11593, 90.74906883791868)
(4249, 113.25390350090386)
(149, 61.982239860461775)
(10260, 97.71324246561326)
(6263, 85.50218342353558)
(2507, 60.24336232048982)
(1478, 108.97373491671728)
(8569, 70.23994551930589)
(1587, 66.65025032676856)
(6857, 91.14999713323752)
(719, 65.17199149044261)
(7329, 87.67627341488733)
(9141, 106.52562591928364)
(9671, 49.45450896733692)
(4545, 83.02919082524791)
(9042, 59.542817274549336)
(5456, 82.42475413266352)
(11159, 65.84777940772372)
(6880, 90.10284316346383)
(2371, 47.1591972947427)
(2948, 86.12040599839922)
(9889, 72.85645747753829)
(1183, 49.64299801781803)
(11466, 72.83032901842586)
(7567, 91.66519209845748)
(5512, 49.561970411040065)
(7731, 79.53444672423879)
(8440, 71.9272918018756)
(8517, 107.43179614573245)
(10055, 69.63195279779751)
