(2491, 11.1929507087184)
(2008, 14.539320721496551)
(2209, 10.198780861912155)
(2344, 9.072181086864248)
(2639, 21.740204750991325)
(2084, 6.351083686963193)
(2013, 8.344658567321176)
(1150, 15.379273329204352)
(1708, 5.417997973610682)
(2373, 20.957224855207187)
(2248, 16.724812033117132)
(2781, 15.04010460146128)
(1885, 6.544096645264062)
(1628, 12.084905722923395)
(1151, 16.14493845548168)
(1886, 11.9335915301574)
(1679, 9.820139867354328)
(1240, 6.894963379543242)
(1758, 6.65060347673716)
(2374, 16.40993514056413)
(1689, 14.008317635870299)
(2223, 10.849489198371657)
(2145, 20.58652839762317)
(2848, 25.01997429085941)
(1678, 9.770544578905628)
(2582, 16.453121588076783)
(2583, 16.495938052589054)
(1152, 4.760030987909204)
(2801, 6.686258149683681)
(1593, 3.4399348061488126)
(930, 7.6278017213976455)
(538, -3.1099474914237817)
(1979, 12.129267870859167)
(1500, 6.190447422772422)
(1677, 7.036232884388028)
(2415, 8.889584562917207)
(1873, 10.1448916474601)
(2224, 10.223521620584734)
(2782, 17.196001404999834)
(2210, 8.795182123143832)
(2849, 22.497795964325178)
(1625, 5.4759869984402485)
(2249, 18.277982779592776)
(2097, 9.443409324241202)
(2640, 16.691323258590955)
(2146, 16.59617923353744)
(2014, 11.92761033058946)
(2724, 5.316315052268465)
(1629, 12.296425244350075)
(2725, 11.011308820014165)
(1872, 10.173558254632326)
(1499, 8.012069483150299)
(2083, 5.564725013586667)
(2007, 14.69793620350356)
(2634, 15.457075769117182)
(1452, 10.107297140790251)
(2098, 9.07651885474047)
(2414, 10.654516554910288)
(1263, 15.792767408416012)
(1624, 7.51621766860535)
(2633, 14.195698571382763)
(2345, 7.490103148103344)
(1594, 2.5153113816154473)
(4031, 29.97526639544526)
(4730, 30.834787231619885)
(4563, 31.795443212962255)
(4581, 36.876196008540546)
(4561, 34.7560608671356)
(3458, 33.93896351506237)
(4293, 30.01268755355136)
(4216, 33.13197713295358)
(4580, 28.60901951249025)
(3551, 35.8364910058649)
(4018, 36.920439077992114)
(4728, 35.16861821506495)
(4019, 30.04764042636566)
(4217, 35.4739174531137)
(4033, 23.98159856123084)
(3457, 26.483415811253508)
(3554, 28.993852883028467)
(4292, 32.57897693445511)
(4399, 12.358751735330998)
(5150, 15.429314029114266)
(4949, 18.348488996607102)
(5151, 15.298517720241762)
(4948, 17.704291961566014)
(2141, 32.264484756255115)
(2455, 14.13052970399849)
(2454, 10.117349896410587)
(2733, 9.527062314895602)
(428, 38.90043575139816)
(427, 36.69188193707487)
(244, 10.84773919783288)
(300, 8.759071422102807)
(79, 7.673627721923367)
(70, 14.2301179596584)
(44, 6.9191190145290875)
(295, 9.40481061437572)
(231, 12.503122583158756)
(1037, 6.886848302176077)
(15, 8.016260104805497)
(103, 9.752180407824198)
(139, 12.055919524155797)
(299, 12.41883763357032)
(51, 9.401852459247948)
(123, 11.774160628649952)
(308, 8.246138852823378)
(317, 10.18026640712992)
(48, 15.760742229101197)
(140, 9.989378868901895)
(492, 12.686041899843758)
(36, 10.466641692484927)
(194, 6.683102964087993)
(318, 10.506585821995941)
(8, 4.309011101002625)
(122, 6.882531797324418)
(35, 10.591979232912081)
(1036, 7.621812823550499)
(316, 8.206689671635786)
(315, 10.542099632349391)
(294, 14.276028150213051)
(491, 13.565883487136489)
(245, 10.142691750200356)
(69, 12.10506054980533)
(50, 12.434160418024476)
(7, 4.315033273463996)
(45, 6.1317990542943335)
(78, 8.560228711260834)
(49, 14.259701635945476)
(275, 23.937183801543142)
(276, 25.312088194488524)
(11, 24.659156596504545)
(2521, 31.828041448078693)
(854, 16.780029761708192)
(2650, 5.772000290422966)
(2561, 10.385906405575042)
(1148, 38.532430594405014)
(1405, 40.10856965868493)
(1149, 37.62002464969987)
(1406, 33.6429513717344)
(2559, 42.10097957776998)
(2560, 47.99926343471452)
(2628, 35.57952847044453)
(2627, 31.94730424457589)
(4726, 13.72588606050499)
(4415, 21.278847873202267)
(4735, 12.072992627532585)
(4108, 13.040937135595868)
(4343, 14.821961452921187)
(4733, 20.549848180164872)
(3729, 14.66354628501449)
(4414, 15.284047413027565)
(4755, 19.315929141873312)
(4754, 14.239466825302543)
(4306, 12.912835233660417)
(4341, 9.484334651285508)
(4104, 25.38299369804804)
(3567, 28.144080247409647)
(3568, 34.79845798761835)
(4106, 32.10915061579885)
(4102, 27.45916760684804)
(3837, 26.488005364924675)
(3083, 28.2796465950114)
(3638, 27.648327592781243)
(4105, 30.034661505448184)
(4103, 31.110841384224614)
(4107, 28.420449103161673)
(3291, 26.938596855554124)
(2492, 41.93365403791654)
(1687, 25.09634840827289)
(1123, 11.601436755921213)
(571, 19.546134774062466)
(1939, 26.241275895731633)
(909, 9.397372103491307)
(570, 18.906221776690245)
(1498, 36.173862375515455)
(1688, 26.83015377029892)
(2298, 38.27676646974305)
(1744, 22.34705495827029)
(2442, 46.10881896795149)
(873, 21.20768000299381)
(970, 17.10467109895376)
(795, 9.184660158643283)
(1938, 28.982208288765605)
(2085, 26.81534014814997)
(1565, 29.76484904117251)
(363, 10.467519114124116)
(2299, 42.47226185469299)
(1699, 28.490965199507173)
(1816, 22.052028882713785)
(1564, 30.99575778403323)
(971, 14.69574126277962)
(1815, 23.009931826686625)
(1734, 15.761948119894214)
(1485, 37.17381777166247)
(1698, 25.317243400782218)
(1743, 19.77259804239725)
(1124, 10.610937631007118)
(2086, 25.264429564045486)
(2443, 44.98176691615822)
(1156, 27.498855662507367)
(1395, 30.359631579752204)
(908, 11.473339655622794)
(872, 24.035765143096796)
(1486, 35.243371084407045)
(2000, 25.01646612474815)
(2001, 25.599247756524846)
(1065, 20.863065713236665)
(2691, 30.538245243685424)
(1733, 21.192120043611567)
(1787, 23.09796665339445)
(2486, 37.5610479469201)
(1418, 16.0103834859583)
(2375, 41.90594918194802)
(1211, 24.172252313488343)
(1306, 32.07763766008475)
(1531, 26.09794785756344)
(2612, 25.64181012519589)
(2613, 22.845543908675836)
(1307, 32.48345002783117)
(1212, 22.56840476184243)
(1530, 24.79487657116306)
(1015, 9.63816309231811)
(1016, 7.611847578544939)
(1225, 16.102336599503815)
(1226, 12.40554382587834)
(1127, 15.416626250637592)
(110, 16.76609292284479)
(438, 21.56283451572949)
(111, 19.214337323299333)
(91, 21.771066270282063)
(89, 23.157449467690185)
(437, 22.822619055656787)
(108, 16.67412095051759)
(88, 24.924988868575156)
(436, 24.23041327840201)
(90, 22.120862562819184)
(109, 16.355851815713777)
(435, 20.654548839858762)
(2671, 22.12945869501391)
(2688, 18.24458187364644)
(1348, 9.007478232688072)
(1349, 18.688475898646175)
(1346, 11.338065352048488)
(1347, 14.999740000413112)
(1958, 16.765384786817776)
(1957, 17.005876762160142)
(1893, 35.363319472334524)
(912, 21.383055751082793)
(596, 28.625786600376387)
(4805, 16.76305114095703)
(4283, 19.943308456393424)
(3857, 14.336843346201476)
(4051, 16.333137074461774)
(4804, 12.53533080744819)
(4285, 12.789627948659927)
(4050, 10.221821403876902)
(3820, 15.039832833339915)
(3819, 10.183714165665833)
(4617, 22.626069817020152)
(2584, 27.063974575112297)
(3680, 25.50702235856852)
(4367, 31.23386049469127)
(1978, 37.003895727665395)
(3279, 25.413242628353828)
(1977, 38.67064224462524)
(1239, 35.21930142271526)
(2585, 27.675187179374234)
(3746, 29.275862111529023)
(3679, 26.07675300924666)
(4168, 22.71287004175997)
(3983, 25.02149420683054)
(4311, 13.51873993172785)
(3009, 14.437113713093368)
(4331, 14.367736451774817)
(4303, 13.674624904656412)
(3063, 13.886375961666317)
(4036, 15.986795767604917)
(2977, 15.500099598245924)
(4304, 16.294042726658972)
(4037, 18.295919750284156)
(3013, 14.755882038931531)
(4332, 17.86186336359583)
(4137, 17.89372206227563)
(4138, 12.182885427975862)
(3214, 30.674855796476095)
(3210, 30.099761452388066)
(3212, 27.50864550679853)
(3080, 30.76405225589133)
(2925, 28.78545501574081)
(2897, 23.954906703837878)
(536, 35.13010454717073)
(2924, 28.56366773752643)
(2992, 30.8599084999953)
(3213, 29.907783701525886)
(3215, 29.67820905025951)
(3211, 31.473549029758487)
(2899, 29.60216354679187)
(537, 35.64589844543207)
(2994, 31.52370500259258)
(2993, 31.360240310301606)
(2996, 31.22991569015676)
(2997, 33.57944077568209)
(2921, 28.113725768849918)
(2995, 29.255034533496882)
(4400, 25.15098018341405)
(5037, 29.132306350134968)
(5038, 25.70562541054187)
(5074, 33.098807787661826)
(5073, 30.863212627813482)
(2548, 10.504041887463018)
(1513, 10.197084485186451)
(181, 13.874081360695072)
(1514, 7.951370155892619)
(2826, 17.886740063658408)
(2870, 19.274430696685613)
(2748, 16.354772279571534)
(2708, 14.643771067599346)
(2707, 13.248549990667243)
(2747, 13.946537603361776)
(2871, 21.733309328855512)
(2825, 18.248268365792)
(2237, 14.590836055156615)
(1439, 14.200538019759051)
(1146, 18.04478952516365)
(2236, 17.946243681808255)
(207, 18.399385859550875)
(1438, 17.541520823560404)
(1956, 17.310408948023223)
(814, 10.175374792698676)
(2312, 21.395071423108902)
(501, 9.37099828569012)
(1703, 16.88975569347167)
(208, 20.71616945395226)
(1955, 19.849167984091082)
(1845, 18.14144428619761)
(1844, 17.208565269222163)
(1147, 17.979805753839628)
(574, 12.976208343147846)
(765, 12.252856662584009)
(951, 10.178591345653558)
(832, 11.897313419487318)
(767, 13.276304071065852)
(654, 20.088698071656154)
(658, 11.473253561043293)
(285, 13.337087344589236)
(440, 10.610926088891802)
(442, 10.907467970510424)
(1248, 12.165833629595454)
(978, 20.23991436918118)
(1221, 10.452207925938865)
(656, 16.880005597173977)
(1222, 12.531204896504278)
(1481, 10.691312242394815)
(979, 9.976483461796988)
(609, 9.543510240745036)
(182, 10.637383923134166)
(766, 9.72886652951297)
(659, 9.701753243194617)
(952, 9.013399000510162)
(185, 13.45653218574489)
(180, 10.535050582908298)
(980, 13.284640296870748)
(179, 14.785266255595843)
(1219, 12.422541757169029)
(611, 13.029472759150167)
(2168, 14.852288399177269)
(1246, 12.169585236483272)
(612, 8.435436088908773)
(1207, 10.72762525351277)
(660, 9.498193220612393)
(610, 9.35099986522232)
(439, 12.492062224869187)
(441, 10.146989410128526)
(954, 7.850134666929307)
(573, 12.400719950288476)
(831, 9.273917126381093)
(657, 14.27770958201063)
(829, 13.263479001943551)
(768, 10.76797215584702)
(184, 9.486398627542712)
(1208, 12.637294419303771)
(1220, 10.879353528500815)
(183, 11.558944664694991)
(1480, 15.491588882051929)
(284, 16.738820939878224)
(1479, 6.5127693303454635)
(953, 10.117361402998313)
(178, 18.523058403744244)
(1247, 15.791095991979319)
(661, 8.979608593256671)
(830, 12.495561799164534)
(977, 19.696411255678413)
(177, 11.553433282542073)
(1245, 13.275167877241984)
(2167, 16.481862269663907)
(655, 14.119733387821043)
(3163, 28.196930679916704)
(3938, 32.698711544806656)
(3453, 35.199548574374376)
(3949, 30.147484093722596)
(2967, 31.59990114992661)
(3641, 39.19983333817595)
(3471, 31.77272529216225)
(1714, 4.087399088997245)
(761, 12.191681085467508)
(760, 14.176247060514243)
(2135, 11.772561834002545)
(2246, 15.577946190823468)
(2192, 18.532574248534274)
(351, 17.447828909429518)
(282, 20.277251740570364)
(240, 14.682490041240953)
(945, 16.94826218660046)
(62, 17.06842386100152)
(775, 14.086708862384967)
(946, 18.280138520815626)
(857, 12.02560831297842)
(149, 12.538346312997646)
(61, 16.305705320850393)
(95, 19.043822133458207)
(80, 16.997235475395655)
(164, 13.302969321228602)
(858, 11.660396299897684)
(30, 18.02697821930815)
(452, 15.222697556479943)
(148, 14.971788551820964)
(188, 19.44605001964169)
(774, 11.054165376487163)
(189, 17.854063680024865)
(283, 20.84757421390441)
(163, 14.713424780222113)
(29, 16.080996288011193)
(453, 18.60374948286176)
(469, 14.255973190632858)
(470, 18.486678333099462)
(241, 15.118620003063597)
(96, 19.670708290829452)
(81, 17.297016249535318)
(73, 19.461925595795947)
(74, 16.10440407847136)
(352, 14.677161287981107)
(4957, 21.75680529629608)
(4955, 17.76189508983316)
(3334, 31.543203899563423)
(3335, 33.79861852983959)
(1351, 14.133061812292453)
(1352, 12.625874846908573)
(5259, 17.048253101230785)
(5238, 18.70395641920777)
(5237, 14.82517897355433)
(5260, 20.914544328687043)
(1429, 21.302443009747776)
(2092, 21.14114737957857)
(3355, 16.481563150125112)
(3356, 19.166595113689027)
(3809, 18.391194262742147)
(3807, 21.67378200935741)
