(4144, 123.99899900163234)
(1447, 57.57949288263926)
(6827, 83.58866142012165)
(3309, 75.01643592708322)
(7849, 68.02859920130145)
(1305, 84.46037961617962)
(932, 80.857888561753)
(11166, 62.26456246143874)
(9655, 69.10425875098629)
(1895, 97.21385427203333)
(449, 53.05167129703068)
(4848, 77.64632717963721)
(9676, 86.8587476872037)
(1158, 46.216279468326476)
(10224, 87.00526857693731)
(5556, 73.36719224313048)
(2722, 129.55864709358391)
(7909, 99.72408678900538)
(2466, 69.8948408508577)
(8380, 55.4274018052178)
(10377, 92.30733488808266)
(8970, 35.45062585501742)
(72, 82.94858110946564)
(10201, 83.51120392013458)
(11160, 86.17150411443825)
(3974, 54.844802074048985)
(5102, 75.8588730093634)
(3068, 92.67020672021931)
(1199, 68.16136481206873)
(1680, 68.13777801996021)
(8381, 79.63534227880338)
(1661, 92.00533610625621)
(9851, 83.61518168364739)
(9175, 81.532522021973)
(4911, 79.4281083524)
(6325, 94.7262643218833)
(2844, 59.84667825061546)
(585, 50.17119499515913)
(4698, 90.29111862848876)
(2073, 128.2270240754379)
(6224, 75.2792531339677)
(11339, 112.94225554817842)
(2914, 91.14746547450272)
(10059, 112.51536224687105)
(8056, 116.23015146106316)
(8350, 78.30159107655024)
(9256, 58.509307670947926)
(4162, 82.15747809020452)
(6495, 81.4033540936478)
(5192, 99.6128350617692)
(9935, 65.23303384045145)
(4456, 58.74699310582105)
(6015, 83.90646005449526)
(10065, 78.0699798678053)
(6288, 84.84037906312757)
(2032, 85.4824802661098)
(4531, 88.36460394202014)
(1041, 69.54857647953631)
(8937, 108.61300443109661)
(7271, 86.52431000246709)
(7576, 112.21743118851734)
(6532, 64.20056510480066)
(9202, 89.70386181490373)
(11202, 77.68706125384466)
(8515, 58.0826825574356)
(2666, 100.7145500073798)
(1713, 83.28450268189717)
(286, 118.78862040920846)
(6701, 82.57880950529099)
(5040, 72.04660508732418)
(3627, 57.61422833225196)
(6534, 120.14768461063613)
(8075, 90.7575812833938)
(10186, 96.94154823712694)
(4134, 97.13973558867298)
(8169, 80.72319814360435)
(3281, 78.1548591184715)
(9819, 78.10881588601927)
(7181, 104.95389086076686)
(4035, 65.50040099996943)
(8163, 81.19774445096556)
(287, 62.93794659745393)
(1533, 103.3768548874865)
(1426, 69.86207233288926)
(6430, 67.42553980672314)
(7980, 80.91677009177661)
(720, 89.74306588080786)
(9195, 93.60539169001999)
(2421, 80.57518544543863)
(2765, 82.30497358493048)
(7665, 60.62146640390594)
