(2850, 33.763509918599055)
(867, 33.25041691051514)
(195, 8.790648685162072)
(4263, 20.54328285388158)
(808, 22.34034104422472)
(4105, 31.747116433270786)
(4137, 18.446152158635122)
(4587, 15.245907319457654)
(1485, 35.52196744238775)
(944, 19.85661771312371)
(1812, 34.32253679695378)
(284, 15.766595409314533)
(4192, 6.089136239098381)
(4290, 28.468151072705226)
(4482, 10.098746062769388)
(3755, 25.122272985048753)
(3378, 8.216258133251719)
(4466, 26.550528122733382)
(3796, 16.518140568602266)
(3862, 28.285803254254176)
(2455, 12.559848407936425)
(1435, 22.793064528881747)
(1335, 22.475088510904925)
(2366, 21.520727710186538)
(65, 27.577661644536096)
(2403, 17.283645760786964)
(1288, 10.733397469181334)
(74, 17.065358398812954)
(2282, 9.944040059121374)
(4558, 23.085504683400693)
(207, 16.023282610324266)
(2351, 25.380210934158384)
(4465, 23.931478943258433)
(2774, 21.67218179952833)
(1117, 15.286961127957667)
(3681, 14.723893880730037)
(4644, 28.555911489361204)
(869, 19.328333979041236)
(2213, 36.365233327403686)
(3661, 11.653321394475096)
(4077, 17.876145001916587)
(693, 10.123374851454411)
(3962, 14.071297988392299)
(2203, 33.00637897464135)
(4190, 9.49082209422802)
(4481, 10.770540917891443)
(100, 22.49764685336219)
(4542, 13.74568689636222)
(4932, 21.317690301944417)
(879, 14.825973552400784)
(240, 12.556336107008422)
(3824, 20.8445485551728)
(4623, 24.175590982820065)
(2046, 13.662269833594243)
(2080, 11.471555853710557)
(4613, 22.365686228262373)
(4282, 11.466564110650909)
(4329, 13.088698903008856)
(4337, 24.066218868552657)
(3573, 16.813209324523573)
(1754, 16.409602830192984)
(4029, 26.04668547852272)
(799, 18.171910753770245)
(37, 10.186924716662714)
(72, 8.11126102006003)
(817, 15.060990171489609)
(3218, 21.04573713586647)
(4274, 8.889604230026011)
(3543, 8.480841357435924)
(3672, 25.6106222881329)
(445, 26.75528997703216)
(43, 15.424672411905458)
(1612, 15.497005718843505)
(4940, 32.24788733962275)
(142, 20.668868558913)
(145, 20.928848630052826)
(3699, 18.424824591757663)
(4663, 12.54364126692965)
(856, 12.941911677980617)
(1128, 13.91594253079163)
(4328, 11.958792439909631)
(4043, 26.139911800810182)
(4363, 10.774377363957923)
(53, 15.318075728665168)
(1979, 11.614117405182181)
(829, 15.482512934379102)
(607, 19.047706036892205)
(1291, 21.303600953628067)
(1232, 24.858686929427645)
(2164, 13.594763460381307)
(1751, 18.121648953158807)
(4889, 12.885456402939054)
(283, 24.83448784836366)
(1054, 16.025771074081234)
(4159, 15.515342168129301)
(3776, 41.46664001430145)
(290, 8.808953144646821)
(4930, 12.758456461500877)
(1828, 33.91339153965246)
(2854, 48.23216994097014)
(3946, 26.66604055503271)
(4557, 27.012121884111725)
(1264, 23.810791708490687)
(3073, 17.8214260906902)
(3908, 31.904466987475978)
(2384, 23.55659388143049)
(4025, 42.272950818930184)
(314, 28.760025681117398)
(1596, 16.59191799175)
(1534, 20.55987479654809)
(4927, 24.25377505164186)
(1570, 17.039117068811088)
(323, 18.147317241941767)
(483, 21.85261372214449)
(2407, 20.671139797135353)
(2543, 34.99137842130058)
(3315, 29.079567594744862)
(2580, 23.173326693015134)
(4319, 26.111841492306535)
(961, 10.719011634111801)
(4840, 22.79503222382736)
(1931, 18.790591430680106)
(4877, 44.915906986484494)
(2510, 28.429356572501675)
(3606, 20.341009794488162)
(1527, 42.8909238012812)
(348, 19.297790828548564)
(5223, 39.92613967902042)
(2696, 34.75661026894281)
(5231, 19.95680485356865)
(4016, 9.327574191478766)
(2676, 14.480800465650022)
(633, 11.490634917782055)
(570, 19.806987767380612)
(763, 30.903169834061597)
(1152, 5.876060590480234)
(4104, 27.792611068251727)
(4042, 27.048350166903784)
(940, 20.254258450918623)
(2641, 24.735600859543002)
(1715, 8.330014985020764)
(4759, 7.982088919705254)
(4443, 16.912532968244907)
(1889, 17.703979953248233)
(1991, 33.51068978111146)
(1451, 14.567610295780879)
(3819, 7.821668470029523)
(1040, 13.777098161543636)
(1077, 22.714895365974705)
(2136, 13.410402198725231)
(5145, 27.685084086437897)
(2501, 29.46348328366833)
(1063, 7.355780552009706)
(2089, 20.70317762522599)
(3945, 29.651264862946555)
(4588, 30.44083527008032)
(3216, 25.455830687089406)
(1458, 21.012563629892345)
(1082, 17.891151172129494)
(1222, 15.812741194264744)
(2893, 14.065138179704652)
(3791, 18.75413780854296)
(4496, 21.222802288322534)
(3921, 27.044395287122267)
(1298, 27.7126077762482)
(1334, 17.78909913117294)
(4790, 38.63916971473378)
(4535, 35.5312378353881)
(1666, 19.76540756353242)
(4554, 59.34912158621221)
(1868, 11.227733255163603)
(1229, 22.335011457871417)
(4311, 14.177333688518441)
(4536, 32.27679806564785)
(4313, 13.766136049278572)
(2409, 34.08031385674775)
(3568, 34.579514981280134)
(4562, 33.48332647735691)
(2583, 15.12249261608076)
(2840, 14.827631393925031)
(1401, 19.40517540131011)
(1659, 16.93376890751987)
(1405, 39.865693933629466)
(1000, 15.351991270079772)
(5000, 12.042883091148655)
(298, 11.374381094762166)
(812, 8.990253178292901)
(2323, 32.150441070468084)
(2645, 30.733391212961482)
(3865, 28.86039213650033)
(1958, 17.06965458575666)
(1863, 23.939954355028306)
(1777, 13.201343143289096)
(3767, 23.962191961235277)
(408, 18.94302978612968)
(2876, 25.00369508276216)
(2494, 10.440786720620254)
(3904, 28.09762738022631)
(1990, 32.20962050141664)
(1707, 9.233203888291158)
(4368, 17.735380587090397)
(3955, 18.48906351389785)
(442, 12.784371519892323)
(4828, 18.46600177940658)
(3049, 17.73902175533385)
(1194, 27.19273617755831)
(1035, 14.357319600558345)
(4012, 18.48057385568735)
(2069, 25.081176722270932)
(1915, 13.801757699921426)
(3871, 16.826218314356975)
(4389, 29.323637351874545)
(4230, 20.941158141931854)
(839, 22.438101218184087)
(1268, 15.526195679190335)
(667, 14.710338211340302)
(29, 16.531124130297684)
(96, 21.186691790539125)
(2852, 14.785535821880986)
(3979, 8.649028980820933)
(524, 15.796581308448003)
(2028, 43.89711625449081)
(3390, 21.097750608671806)
(5184, 7.4282043225975825)
(2565, 11.399166775825565)
(2014, 12.61545015800508)
(470, 18.537906082629217)
(2169, 24.571011144964196)
(2654, 23.84688488257339)
(4864, 29.059670160207357)
(1864, 24.289203040018982)
(2415, 9.437557737671689)
(1048, 13.591088745908491)
(4633, 16.804746759285734)
(1308, 26.32972671339999)
(2176, 22.799939847993976)
(3104, 23.44714630396633)
(1197, 28.96039358479121)
(1231, 28.166295290003188)
(2994, 34.11615475637823)
(1310, 15.662341300973884)
(3552, 28.039555813193147)
(3747, 14.17298103494237)
(2088, 17.675227240376078)
(4616, 28.331076542227187)
(1817, 25.69912083978444)
(3706, 7.72455357578527)
(4585, 12.110010214353268)
(2094, 21.083636085867212)
(3478, 16.45774370122226)
(2294, 15.017368225722251)
(5018, 37.08875698261302)
(2459, 10.0571788096631)
(4896, 7.555461907571811)
(3876, 5.241374755898689)
(101, 7.556462491526857)
(3504, 22.259919175595453)
(765, 11.958286772331924)
(2432, 25.115061573613687)
(385, 15.751722093233196)
(2665, 13.249414694249754)
(1962, 33.31512089360375)
(351, 14.90513920631564)
