(873, 22.66584506101617)
(2085, 28.14735967361321)
(1815, 23.201422515443937)
(970, 17.918853978396783)
(2691, 32.58312930828106)
(1486, 33.4991184952778)
(2442, 44.167713700935565)
(1816, 20.61453213005325)
(571, 18.051539867011797)
(1743, 20.635435847884764)
(795, 9.318460198272987)
(1687, 24.990932904421243)
(1124, 10.022842104293886)
(2492, 42.42117463862132)
(2298, 33.922119545432)
(2086, 23.47244660320439)
(1734, 18.336534812705395)
(1065, 19.803433848841905)
(2299, 38.961038345272755)
(1733, 21.08165859606106)
(2443, 43.69011616230364)
(1939, 28.77229481935683)
(1938, 28.744004646978738)
(1395, 30.366554085557254)
(1688, 26.3956197609009)
(909, 11.428457611871636)
(1156, 26.37494962605797)
(908, 12.754305150902837)
(1699, 29.271656749759586)
(1744, 23.74173289603823)
(570, 16.45735207472262)
(2000, 24.471878389186713)
(1698, 26.523258978495505)
(2001, 23.920455932697678)
(971, 15.765112558709916)
(1498, 37.15294259252914)
(872, 25.85031947566131)
(1123, 9.919426130995362)
(1565, 27.95853298433849)
(1485, 34.73973415544515)
(1564, 28.610634049481177)
(363, 11.048479865085937)
(2811, 17.43416031238712)
(2741, 23.507827192384866)
(2873, 37.78851614016594)
(2787, 31.158352171670685)
(2635, 13.209564489507102)
(2625, 9.516431660605576)
(2562, 14.205009927802166)
(2649, 14.220520386222688)
(1392, 11.8435538883773)
(1871, 21.80619278184031)
(1391, 21.46420777141975)
(1870, 14.84509570458249)
(3035, 33.47109179239396)
(2937, 33.92431681532298)
(3549, 13.878130179840355)
(4120, 14.17405912988579)
(4379, 15.10572711956138)
(4122, 12.60319750397457)
(4380, 16.797260817984352)
(4364, 13.609083528095653)
(4362, 16.331888376647385)
(3550, 11.915961563095607)
(2206, 27.754425773280218)
(1556, 28.703360889110172)
(566, 18.24228207557735)
(569, 17.01295599453215)
(2203, 30.59218119101024)
(2204, 34.51849050084138)
(1914, 19.842640354780087)
(2042, 32.90091473191114)
(1752, 21.709017434613088)
(2333, 36.612738645401805)
(777, 18.04640683050775)
(1666, 21.866303532143775)
(2331, 30.092436158699)
(1913, 12.833939736610319)
(2130, 21.668316358965512)
(1912, 20.10427592148426)
(1911, 16.07416426763575)
(1835, 21.184373793740633)
(567, 14.732151751564288)
(1906, 24.2066446429817)
(1663, 14.17615427171404)
(1883, 17.628859265961182)
(1101, 16.365153958109204)
(1559, 23.708549625706837)
(1204, 22.93573889234358)
(776, 18.048489920001884)
(1596, 18.963100394974845)
(2075, 15.659818057371922)
(1751, 17.598406485986743)
(1721, 13.975319934423169)
(1558, 21.802849939244425)
(1118, 10.881265369241646)
(1834, 20.752922437645793)
(1203, 24.73902267429139)
(1597, 13.070557988933615)
(1598, 18.890995403901343)
(1621, 14.798256092714382)
(1799, 23.697996553876692)
(2077, 15.293321954727617)
(1103, 16.24312775126009)
(1905, 24.234841247724944)
(1117, 15.178213822714042)
(2214, 37.97479343351824)
(1619, 11.287429988353324)
(813, 13.051498548910786)
(2046, 12.279272197878072)
(1718, 13.470343734777543)
(2045, 9.41658661244037)
(1238, 9.209676372587182)
(2078, 11.369675328967332)
(2131, 25.453532069653647)
(2303, 23.463543853029023)
(1798, 22.65888464796444)
(2044, 26.701165527192643)
(1384, 7.240415737821422)
(810, 11.042938372493154)
(1720, 11.3482852685529)
(1659, 17.952166900897737)
(811, 12.336539118689416)
(1620, 14.413591250114678)
(1116, 12.693585990379688)
(1102, 14.763764359953711)
(2330, 35.06595570766012)
(2041, 30.964213998001014)
(1100, 13.084808553862786)
(1665, 20.620734114729657)
(1383, 15.69123796961685)
(1800, 22.412677797311517)
(1202, 23.574736044491146)
(2302, 32.04549948527665)
(1115, 15.882502536133416)
(1801, 23.182878190370502)
(851, 17.66481806617503)
(337, 22.098631413397925)
(1661, 17.112977100764965)
(850, 17.67395067658208)
(779, 20.486150875059593)
(1664, 14.893631518741586)
(1836, 29.831315242998244)
(2132, 31.39531496450354)
(1884, 20.65460011682444)
(1754, 15.429428570560049)
(2300, 25.458231779568905)
(1719, 10.400613345082093)
(1557, 25.878157414765155)
(778, 17.416427556444887)
(849, 17.37323662120889)
(1753, 16.57337897032312)
(2183, 16.197212059355024)
(2213, 37.7823839143075)
(2129, 24.979560865025178)
(2184, 16.887246651371697)
(812, 10.755883793712655)
(2181, 16.343819602714575)
(1595, 20.07266651221289)
(2212, 43.09732128620362)
(1662, 18.583772292438425)
(1904, 24.548164217011617)
(2211, 36.02956088724568)
(848, 16.724808304124053)
(568, 17.051991791403452)
(2205, 25.888780574465272)
(2301, 22.930972392334297)
(1237, 13.464945021999938)
(2332, 26.198990915384)
(2043, 27.437791402184303)
(1660, 18.498398631247255)
(2076, 13.312413799229944)
(2182, 16.191413724731774)
(1385, 7.2904920529899755)
(1882, 18.708909961804693)
(628, 23.570069993937977)
(5, 16.008104963713777)
(6, 14.594034710019969)
(475, 17.193880761979017)
(476, 16.16864778062427)
(477, 16.91450373452426)
(478, 12.630377598905397)
(2921, 30.085572335267898)
(2997, 33.4343998850195)
(2925, 29.934220142047252)
(2992, 31.345846117791098)
(3212, 29.086420967153572)
(3210, 32.61911464201876)
(3080, 31.781805378504032)
(2995, 29.031524093593816)
(537, 34.083685077379414)
(3215, 31.82465471092837)
(3211, 32.98007334412614)
(2924, 31.132766745375193)
(2993, 31.69063056829873)
(2994, 31.888501881397133)
(2899, 30.777582052608068)
(3214, 33.03019890662972)
(2897, 25.473942791506488)
(3213, 32.25615453118371)
(2996, 31.49388193359755)
(536, 32.350643643909734)
(2707, 11.059188373280904)
(2870, 19.649945685037437)
(2748, 16.028131110302184)
(2871, 20.009685497772352)
(2708, 13.626315879616413)
(2826, 20.708498557562507)
(2825, 19.20725311866363)
(2747, 14.422223202427631)
(1373, 20.738780712738844)
(1374, 21.372648667020258)
(1071, 18.40404735677612)
(1070, 15.129158013273809)
(4550, 20.441389040051945)
(4692, 18.251894088333756)
(5061, 20.492624019584127)
(5058, 23.4432857493739)
(4691, 16.607986663327665)
(4551, 18.382972162277838)
(2356, 16.363644882020253)
(2273, 21.12029729457845)
(4082, 59.09784921413211)
(4554, 62.516952961032075)
(2208, 29.48464327810916)
(616, 15.439426627332068)
(238, 22.68940452842935)
(239, 26.492398420430618)
(614, 17.89332066057068)
(2808, 8.247950156657225)
(2606, 9.551410176959507)
(2594, 7.209810503072731)
(2677, 15.33156447336205)
(2509, 33.9725197430962)
(2403, 14.694946714870184)
(1353, 9.12383257816282)
(2285, 10.968000066608056)
(2207, 15.701733628145575)
(2284, 9.51902693411057)
(4617, 21.977534913633463)
(3746, 29.5046994025015)
(1239, 34.15220509688743)
(3983, 24.03310237575215)
(3279, 25.82631725367264)
(4367, 30.519658902181163)
(2585, 27.26765565186406)
(1977, 38.83082095000236)
(3679, 25.140939769834404)
(3680, 25.421788349018243)
(2584, 28.474460764382457)
(4168, 22.271240528810267)
(1978, 36.98945931700109)
(2364, 33.022965659992224)
(2854, 49.71073759640467)
(2195, 22.174572032751712)
(3332, 32.79685728914137)
(3333, 29.979077647190024)
(2752, 24.618516986003215)
(203, 31.28865311087293)
(1527, 45.75011375091526)
(2215, 23.353941375678005)
(1840, 27.572391865995996)
(2878, 17.95812024705674)
(1626, 20.24821157187489)
(1155, 12.12948312754179)
(2393, 19.915132202931545)
(1615, 15.342947368419118)
(2667, 27.078140266826267)
(2359, 26.620150854636904)
(2875, 44.691824167088726)
(2652, 30.761424593006268)
(2746, 24.37797326458349)
(2749, 40.5069523366401)
(1654, 27.713746515961247)
(2082, 8.4723828455285)
(2321, 16.25332889290894)
(2774, 21.595786302142642)
(2850, 37.25756289291121)
(2881, 40.34128370740018)
(2564, 18.033195850807715)
(2874, 43.09020745948237)
(2565, 11.677866481635192)
(2198, 17.152718339350486)
(2326, 21.59324821396558)
(2738, 28.330579321269397)
(1887, 12.648409668252953)
(2550, 15.410200195158723)
(2268, 12.418167629554773)
(2545, 25.166562352834262)
(2721, 26.419275906710027)
(1745, 18.015880953983014)
(2664, 22.36770852594327)
(2546, 20.66929208275451)
(2799, 31.90888760285634)
(2446, 22.10253834582636)
(2320, 18.730246891743718)
(1224, 9.140898308441592)
(2513, 22.264558409093752)
(1617, 18.480068265949285)
(2453, 21.746891945846983)
(2093, 23.868255380355095)
(2773, 18.363937731527585)
(2660, 19.01222601856034)
(2798, 36.34604394518783)
(2846, 33.33275890929326)
(1524, 12.723623782367667)
(2447, 26.55791561175465)
(2779, 26.19006249236145)
(2851, 36.78831380929978)
(1223, 7.307078718759385)
(2692, 23.42944880027744)
(2147, 17.77481920465334)
(2666, 31.785128456923758)
(2659, 17.359144834375456)
(1653, 25.761061430015616)
(1857, 18.801437059957607)
(2780, 35.14832142403293)
(2693, 29.176299062853104)
(1869, 10.139512053875023)
(2720, 29.401571991297715)
(1523, 10.208500484462093)
(2651, 29.83581925567978)
(2094, 25.37489115741937)
(2663, 21.099950769464613)
(2267, 10.651721790960437)
(2081, 11.275191786042342)
(2512, 22.725170034519124)
(2549, 18.73311631655224)
(1888, 16.23144258173079)
(2745, 27.54300391175593)
(2450, 30.82120155073744)
(2882, 39.81285085208947)
(1868, 12.412235426654206)
(2325, 27.466138147676247)
(1616, 14.876828774446494)
(2750, 38.48953668270178)
(2358, 22.252171334293962)
(1618, 14.482689277760528)
(2452, 26.426978078574848)
(2199, 15.612110059024417)
(2451, 32.684123990621174)
(1858, 20.835458613041737)
(1746, 17.152610228983576)
(1627, 21.69988013796865)
(2794, 22.319269285022983)
(2392, 22.084170995445675)
(2614, 17.795909897793535)
(2793, 20.9809170685935)
(4078, 28.617057710870995)
(4079, 30.182970188053332)
(3175, 26.67998603273736)
(3164, 24.375231171409723)
(3172, 26.94384263026359)
(4075, 36.116003665676544)
(4400, 25.43949878060812)
(5038, 24.67826506288293)
(5037, 27.60004959503067)
(5074, 34.57067311368883)
(5073, 31.5025258164751)
(55, 14.756490496464721)
(56, 13.670125925691082)
(1050, 13.735957245244663)
(2371, 34.75290916490076)
(1783, 24.134154930180557)
(2574, 33.02414040099893)
(2372, 38.39232796339866)
(1782, 19.936437623744496)
(4828, 12.812362220116484)
(4829, 17.302029669996955)
(2776, 16.660473902817102)
(2409, 30.54141721936412)
(3256, 16.171749709002597)
(4869, 12.553788099093254)
(4870, 16.927168838833495)
(4866, 9.969052388970795)
(4405, 15.59793559520267)
(4868, 10.931542916158833)
(4406, 11.819447858914373)
(3177, 12.088783415364105)
(4865, 12.285853076062722)
(3257, 18.569667681121246)
(4867, 11.899238233226697)
(3786, 14.851575639467228)
(3914, 9.044715599441588)
(4296, 10.205092992505797)
(1128, 12.284836115008602)
(2105, 10.830597116804256)
(1492, 37.76234419123739)
(1491, 36.50396089110427)
(2499, 25.418310495655987)
(2341, 13.680479299654962)
(1503, 16.491608010772325)
(1107, 11.66530964524054)
(1833, 13.100698959089186)
(2523, 21.406499874874953)
(2642, 19.821192962695932)
(2641, 21.179092058127935)
(4732, 17.160905858781007)
(4109, 14.870027528634182)
(4727, 12.987289454969414)
(4734, 15.586468374739525)
(4307, 14.312510204091268)
(4753, 13.510442648468143)
(4725, 12.252231921904695)
(4305, 13.313150348714316)
(3728, 18.2315985684495)
(3730, 19.231792090910858)
(4413, 15.708684018719396)
(4416, 17.1054748131819)
(4344, 18.29724610428275)
(3803, 14.37968118178469)
(4752, 17.769615071716544)
(4342, 14.0375747880571)
(3802, 15.046651560323426)
(2141, 30.971365796383907)
(4246, 36.571088294197125)
(3240, 22.060792563596806)
(4460, 30.544939709363916)
(3693, 27.70778651622777)
(3752, 34.572582610204336)
(4249, 33.44462051084747)
(4556, 40.70786021809863)
(3753, 47.747392188673075)
(4245, 49.93962849379068)
(4248, 36.2069389762255)
(4459, 38.34086060751861)
(3239, 23.350986462893616)
(3692, 39.06559513968523)
(4758, 39.80497039331749)
(4925, 40.180874253877846)
(2847, 18.344554015796803)
(2822, 14.889236436734336)
(3694, 41.9778899777757)
(179, 13.834813917166684)
(1221, 11.819415395929354)
(439, 12.991281490640176)
(980, 13.282736122700044)
(829, 13.721110827645589)
(180, 11.45228694333855)
(978, 18.7467652922669)
(442, 10.259786067117602)
(654, 18.931051208127883)
(977, 18.158049735173336)
(1481, 10.537749151827484)
(831, 10.405442475645032)
(177, 12.045627610799784)
(657, 14.904021234102402)
(1246, 11.539646891550547)
(951, 11.250784862940236)
(1479, 8.72013696581189)
(609, 8.283472668283594)
(979, 8.849103227210435)
(183, 12.046452429418423)
(1220, 12.469121495464151)
(441, 11.761756040459659)
(2168, 15.335876826937238)
(178, 17.40695002874145)
(655, 14.89924222667014)
(661, 9.402540389559363)
(1248, 11.42378435718092)
(954, 8.763709208627915)
(832, 12.252468490120464)
(574, 11.30944583869632)
(659, 9.576906567464903)
(184, 9.970832372605855)
(182, 11.725240978851161)
(1207, 9.051084284355056)
(656, 18.19804494338723)
(1247, 15.200763088768781)
(765, 11.096946162208042)
(1208, 12.621859793835483)
(1219, 15.67702993876992)
(610, 9.936251168954641)
(952, 10.757224950818454)
(767, 12.656768894123616)
(1480, 15.028087132749988)
(768, 11.165713861265885)
(2167, 16.49550804683622)
(611, 14.028713772743686)
(1245, 12.716336068724104)
(658, 9.388657919630987)
(185, 13.247781907777608)
(440, 10.260035297667855)
(573, 10.615717083879645)
(1222, 15.156440177825061)
(660, 8.856599857309448)
(830, 12.376332024040039)
(766, 9.391739423940635)
(953, 10.49237833647112)
(285, 14.29481040756309)
(612, 8.844569576950562)
(284, 16.139138957528758)
(1518, 10.336756108778445)
(1517, 10.42865704740234)
(1519, 11.674592936446516)
(839, 20.01653128426642)
(838, 26.584571696363128)
(1951, 17.842962513827388)
(2722, 21.909984206068657)
(1228, 24.410875474349723)
(1797, 21.604008230060117)
(2705, 10.041874748480495)
(2706, 15.370928717392871)
(884, 20.60085081174293)
(420, 31.29709596332168)
(885, 33.65905962454326)
(883, 24.961815908972312)
(886, 29.207306442701338)
(421, 27.382652140159735)
(419, 27.442223997414658)
(418, 31.680603888538826)
(5248, 32.097389724722234)
(5249, 37.94295823923176)
(601, 12.720414429952143)
(3783, 15.152196814980925)
(3780, 17.674603813838075)
(1728, 23.82560400896955)
(1729, 27.13999686247371)
(2551, 13.109259449762703)
(2109, 20.710865751538677)
(2488, 14.65389413684261)
(1942, 8.67281263952691)
(2092, 20.218648238269907)
(1429, 20.597588134932266)
(2071, 25.407482790783433)
(627, 22.750926038826037)
