(2106, 87.2768524607933)
(10144, 50.14485225388907)
(1226, 71.86909069308128)
(555, 54.48280356828149)
(9170, 91.51715226405145)
(1890, 90.84863645612934)
(5567, 75.48068270211878)
(7790, 68.19500135088974)
(5901, 71.38823841966686)
(5106, 109.56908435132318)
(8514, 95.22510865908433)
(2192, 53.83969428234955)
(2545, 71.81233992480742)
(3510, 72.61333949571254)
(10862, 76.00168371541614)
(1232, 108.00240383739072)
(4892, 79.83113366071883)
(6904, 77.77435796848745)
(3025, 100.96207254184777)
(7689, 85.03739573182581)
(723, 94.08551692036735)
(19, 70.67461240466268)
(6815, 58.026431111360495)
(606, 64.73960768960488)
(5631, 89.52624598805185)
(9099, 49.106401229158)
(1661, 92.26098278111523)
(1530, 78.81604306118099)
(1280, 76.69682568796263)
(6289, 82.92065032510452)
(8091, 70.4318934236983)
(2970, 84.87213964780004)
(9817, 74.48592352226886)
(5459, 42.33749132876844)
(7408, 64.28370581560506)
(2776, 80.02491543045711)
(4450, 86.36910477253544)
(545, 54.422473764314404)
(2200, 44.3042608222072)
(2927, 42.031737434470536)
(7033, 91.45988352617323)
(5963, 63.508611132018665)
(2290, 66.27513735257672)
(7860, 106.4239906505411)
(6701, 111.14458770271011)
(1063, 80.73212688840212)
(101, 63.553942763224974)
(5782, 56.434921926910306)
(5532, 83.63874154219064)
(303, 76.07645265278859)
(4180, 43.28172259376795)
(3640, 58.82879194960309)
(7778, 75.50811450178202)
(865, 117.09627039840771)
(1525, 88.66346440460025)
(8855, 79.05137632534577)
(9118, 77.1000939788766)
(5390, 46.15228814891289)
(3986, 72.23509485626973)
(4666, 56.64702682169318)
(7166, 88.69075652874719)
(7693, 105.8144043465958)
(4944, 75.84070809070072)
(9770, 81.52095098198934)
(421, 71.44809629782067)
(6624, 102.11414176488427)
(8897, 76.73970187387921)
(5442, 73.04575840252855)
(1201, 43.99573143731092)
(3217, 74.7112285478525)
(4144, 92.63473412831114)
(4953, 79.31091067777407)
(4336, 75.66280640430982)
(8186, 46.83959464122789)
(8300, 88.07266630321864)
(6838, 82.95201472795105)
(2184, 60.790476931485514)
(5580, 66.9743965003303)
(3715, 69.6062890188459)
(95, 59.17700419955033)
(1164, 88.99427391750648)
(4965, 70.74455267704609)
(5736, 75.30930803225137)
(8244, 105.06972129993049)
(7419, 87.00111496809237)
(2913, 72.19560330332999)
(5596, 85.77985242400437)
(5343, 96.9479286281947)
(3311, 76.70229581031937)
(9196, 84.33490044163369)
(2091, 96.00046160486792)
(7055, 61.220807057110825)
(10663, 101.49735213578525)
(7604, 132.11852641554634)
(5572, 66.684869063791)
(115, 78.28546886419421)
(8914, 119.78596631858377)
(4637, 75.63501980494736)
(6971, 79.78898985704718)
(10324, 75.68182043692839)
(1195, 105.84646182234597)
(2962, 66.60390692457015)
(342, 85.35110908962434)
(8801, 77.68469799248852)
(4377, 90.5505080624838)
(6281, 65.93479163235074)
(4133, 31.662802380271287)
(10094, 62.26826135606346)
(1091, 72.672538951549)
(198, 87.31076488012961)
(1349, 78.62686140598072)
(10471, 79.95075353853849)
(9299, 94.35283634648664)
(7797, 61.814263367995345)
(3267, 68.81201192536734)
(3667, 68.26263144016507)
(2994, 85.47687456541142)
(4232, 62.00912204028367)
(3494, 110.03946460061678)
(10674, 107.83025063276634)
(7478, 60.915880050022224)
(9674, 73.46004137766839)
(9872, 114.13117951570098)
(8864, 61.4067901443938)
(896, 49.5854686335538)
(5664, 77.86586367377008)
(9679, 84.85767644613135)
(8025, 97.90201473570703)
(4059, 55.848451438365025)
(3630, 96.1949356872521)
(5650, 87.50376920580533)
(4364, 88.11270112905406)
(9956, 81.76011645995105)
(8779, 69.80319813385118)
(1382, 73.25422196010109)
(6042, 68.89518216328108)
(5186, 43.067765543887226)
(9898, 64.28437696251382)
(10072, 77.08933523761245)
(3240, 57.866844055581694)
(9791, 46.48284999569968)
(1440, 89.78546517564263)
(6886, 78.92448758080528)
(5492, 86.28633599087318)
(10703, 72.04696030906086)
(2778, 62.65711546731159)
(1287, 59.388239488769585)
(2284, 69.3566348788629)
(1626, 83.70307854830367)
(365, 83.46079137311595)
(7793, 59.77541913009226)
(7353, 50.355797586094916)
(186, 53.6745208419446)
(10096, 54.45706661616385)
(5026, 78.2465537078568)
(8945, 71.17542728181441)
(1748, 88.44204457925241)
(103, 64.84517483511792)
(6060, 79.33959333101608)
(6434, 64.56530275155586)
(4470, 76.76974372258722)
(2454, 60.0907908159717)
(10278, 58.90837800229011)
(338, 78.52699776315595)
(7077, 80.75075063068486)
(6016, 65.08258356751)
(769, 68.16795663895053)
(6219, 49.07365316023817)
(10211, 36.28525466613032)
(7251, 84.13435657799316)
(1240, 32.57978918767805)
(648, 82.7780423165666)
(780, 48.44704825915602)
(2472, 65.73162912285616)
(3059, 66.72804423444894)
(253, 82.5552326466104)
(8646, 64.3739982669162)
(10491, 82.24674847180272)
(6353, 46.23196374243765)
(9595, 89.41655479520047)
(5102, 87.97527813534208)
(5389, 88.5860138068588)
(1380, 67.74413298970609)
(9876, 128.19680855798427)
(4101, 95.07678310640159)
(8421, 75.16725633371678)
(4268, 75.57071113085499)
(5730, 72.64383422637155)
(3722, 67.42378764375962)
(9781, 78.31954041939187)
(163, 78.26078326302665)
(5852, 77.2833058219722)
(9707, 65.05586329726549)
(4512, 70.6234751787076)
(5593, 89.88069106206613)
(1686, 83.44814606444746)
(4388, 69.44914832199406)
(7365, 69.7368450925565)
(736, 48.95712284743145)
(5172, 66.89598032826578)
(6495, 49.61066616370469)
(8587, 76.29809646272015)
(756, 100.8000777968951)
(6653, 56.3703889492502)
(10769, 93.7896313532444)
(5366, 113.70369986859151)
(2641, 61.047099439906034)
(4170, 79.02503612976827)
(5896, 76.12760206461434)
(1467, 60.612729451144794)
(9717, 90.49259536874611)
(1432, 102.52966611789607)
(196, 83.24309460642885)
(826, 93.34696769447893)
(5444, 91.8672126048584)
(8651, 66.31420487955519)
(6310, 63.65579917426805)
(7538, 78.03335022469017)
(395, 85.33586011098167)
(216, 90.68246887336238)
(4146, 79.50303116544131)
(3572, 82.62113317458119)
