(8879, 61.08498955743005)
(1158, 70.01089331338987)
(9381, 70.63642765993556)
(5556, 81.8865219891744)
(2722, 107.45392699082069)
(7909, 59.45783546093886)
(2466, 81.8427433175156)
(8380, 93.59637914579635)
(9523, 81.09540471313476)
(72, 103.68477679424426)
(9358, 89.07453993672235)
(10243, 87.67421371100015)
(3974, 70.892326668604)
(5102, 83.1969252974136)
(3068, 64.5583018372222)
(1199, 62.710905891532946)
(1680, 95.34457686349299)
(8381, 75.84969586010334)
(1661, 93.10198180238527)
(9039, 77.48623149803177)
(4911, 76.91372957165721)
(6325, 61.50106791918374)
(2844, 97.42311749512692)
(585, 85.07350573516311)
(4698, 62.39131747800684)
(2073, 67.80003840288232)
(6224, 62.49317862916754)
(10404, 88.14251670641565)
(2914, 72.90450535603074)
(9236, 77.10233253676591)
(8056, 77.54559202222146)
(8350, 78.74205551922545)
(4162, 76.95355349368637)
(6495, 49.36027476532841)
(5192, 65.8552467141493)
(9119, 98.40338019691768)
(4456, 90.75329945629751)
(6015, 81.78081537815441)
(9242, 69.79129209486972)
(6288, 89.5939579957766)
(2032, 65.5456365563629)
(4531, 64.63536230245073)
(1041, 77.06885769290133)
(7271, 96.90438225501804)
(7576, 66.06806348553496)
(6532, 84.4978829574597)
(10281, 67.79534355352342)
(8515, 100.82560554214095)
(2666, 99.94678963289091)
(1713, 65.21841727925434)
(286, 55.385728726037385)
(6701, 105.01950454956777)
(5040, 102.19327592886171)
(3627, 72.74131500547362)
(6534, 107.57168936181756)
(8075, 84.14276241170188)
(9345, 93.52696731655308)
(4134, 78.00435834255353)
(8169, 78.6962631052622)
(3281, 67.34323933503748)
(10787, 68.11907117175983)
(7181, 61.14109851971648)
(4035, 80.11920897962571)
(8163, 90.66455865140695)
(287, 36.09805150744478)
(1533, 45.225471295558506)
(1426, 69.40573590244914)
(6430, 105.1698180019875)
(7980, 81.85615629462318)
(720, 60.50014080467069)
(2421, 67.43129079393779)
(2765, 86.23842961667349)
(7665, 68.930982687021)
(6086, 70.4003609922396)
(2644, 85.28197087917614)
(4214, 74.72418269819013)
(431, 110.15571329343561)
(1230, 86.55019046022807)
(6065, 66.95455870171911)
(5287, 101.24703400318671)
(1971, 85.84447251936346)
(10397, 73.14359987744493)
(8814, 70.34257059423224)
(3971, 88.45426950606387)
(7615, 70.3663111996857)
(10594, 51.871559056273576)
(6898, 93.0054483453421)
(9083, 62.75823742608857)
(5370, 76.0900033702522)
(6573, 48.348628675298784)
(3149, 69.86520781187139)
(1932, 71.64942789479915)
(3550, 83.92636203417352)
(9551, 77.2571597177187)
(2101, 71.78944835927852)
(5084, 73.56631791784427)
(9817, 74.09598112447642)
(1877, 83.22153282785283)
(8811, 114.24169270780015)
(6942, 89.09024703999293)
(10764, 68.33005208087343)
(5905, 65.81892754413033)
(448, 74.33777119623969)
(6456, 77.75227694536777)
(5358, 91.99731952695696)
(8776, 95.91654884353727)
(4631, 62.724383193836616)
(6300, 61.714358566398474)
(1626, 88.2461418250979)
(396, 87.18856917413588)
(6418, 61.10993922273511)
(10279, 66.23057319015913)
(4195, 58.30649080407635)
(8352, 61.49987741863547)
(5085, 80.43526694439628)
(4211, 83.1071955487109)
(3606, 78.80126993735739)
(2297, 110.35057258783074)
(898, 71.8581956421942)
(4027, 100.19570418230788)
(705, 64.80537117994622)
(8855, 79.54292042373208)
(6079, 65.85408740970234)
(1589, 73.82575140502742)
(2087, 62.4111324924595)
(3258, 68.37248383952601)
(3752, 86.44563239641951)
(10802, 90.78655674633748)
(5758, 86.105497377869)
(470, 75.17567400155586)
(4757, 90.44646331883976)
(6991, 43.80084298330765)
(4661, 89.35389114426496)
(2904, 80.32148018367289)
(1980, 84.62694671883192)
(9142, 80.1810290383227)
(2921, 90.94629638109167)
(7747, 77.80766139259961)
(7855, 49.325552017886686)
(3031, 72.6045376048689)
(8059, 62.27992933250118)
(8034, 91.09778479348095)
(6749, 112.3333938145893)
(10166, 66.75351784022101)
(4788, 45.87547601320626)
(8385, 63.115913340308566)
(2388, 49.58821998102196)
(7535, 64.53630554808379)
(6479, 68.49243089041987)
(4037, 72.67587754605451)
(6968, 110.37458208009326)
(6566, 87.21468433683638)
(1341, 93.52220458746442)
(5351, 35.423412922367184)
(10854, 65.44039991742548)
(6475, 67.12441288545952)
(4011, 80.55838616566633)
(4504, 90.39495444238518)
(4030, 89.42550689285308)
(1391, 79.66165759523676)
(4445, 69.35644363602856)
(6468, 103.96107889111829)
(6860, 81.3312519121223)
(3408, 30.26310646511079)
(9961, 86.99992471095266)
(9855, 83.5578279660939)
(3535, 51.38276557708681)
(4156, 71.03628256357023)
(10694, 99.8174926472574)
(891, 63.23466389099298)
(6037, 63.73521414863992)
(301, 57.50937438115375)
(9356, 100.07294414895674)
(33, 98.23896915759093)
(934, 91.44546647660158)
(3944, 95.58695065580726)
(1465, 108.6298900304814)
(9889, 39.837939807430246)
(10675, 76.66422646388381)
(5419, 72.20558353620856)
(108, 66.93343640245565)
(7790, 71.15613679399274)
(8970, 40.65013775396325)
(5468, 70.36615600699625)
(4622, 86.69349397858116)
(4542, 94.01044747070097)
(4598, 49.05174705888458)
(2162, 71.97655231109114)
(211, 87.45951893595941)
(3027, 90.40451716222552)
(4355, 89.78871000480058)
(7361, 81.51661056023701)
(790, 67.36364716420707)
(4459, 67.31047595622968)
(5470, 130.32282691287153)
(2686, 90.65895462617901)
(6524, 67.36350488898205)
(4298, 65.10586421307258)
(1840, 77.99754111234944)
(9494, 39.14106552031261)
(10578, 53.88483545475313)
(4040, 77.92939634224322)
(6145, 40.4769799528555)
(8521, 107.28079462845459)
(2521, 61.29409076848992)
(4057, 62.121061667376445)
(5755, 102.75073117224878)
(3658, 97.29915485529023)
(950, 93.32793625429505)
(1684, 74.14465314101602)
(937, 76.82030488657355)
(2121, 70.18165005909526)
(340, 58.81279074710608)
(10407, 78.23263207004355)
(1808, 83.79893385105302)
(5237, 62.969310825510206)
(25, 119.65186285865089)
(5191, 93.81231697010676)
(10156, 86.69003586615052)
(4330, 84.99229839827504)
(7569, 101.8194749335127)
