(2798, 29.27823955257395)
(2841, 23.37768783815841)
(4478, 4.763891017880326)
(2100, 17.180067441974785)
(820, 14.739117792875959)
(4017, 26.363218283886653)
(4382, 31.21975691988422)
(4072, 20.731711960616252)
(3573, 24.999605816199306)
(3656, 33.3593372134298)
(2905, 6.376575023953052)
(1912, 22.21841357490848)
(367, 18.0028591583592)
(3853, 12.114350767308366)
(2936, 17.81540647972264)
(2751, 20.774877133513485)
(2537, 15.606199517097679)
(2190, 22.33267233180115)
(608, 34.270644852388614)
(1033, 18.56792925062507)
(4697, 25.762101915814753)
(4435, 11.716701732836611)
(4089, 20.00407330518783)
(3144, 25.73159288810814)
(434, 12.257022655053106)
(4627, 21.03537115935123)
(488, 15.234294651756812)
(30, 16.391245006552822)
(3987, 24.038120210873785)
(948, 15.36747987283195)
(781, 28.288755431492007)
(3028, 27.293128964188497)
(4482, 16.118765127104695)
(1716, 14.735402849326988)
(1938, 37.96605317813737)
(1491, 8.85285158087072)
(1874, 30.96290369885739)
(1467, 8.50676155194219)
(4052, 16.856185275957102)
(2685, 39.39159880939462)
(3776, 14.295773436331302)
(4767, 28.428470518401326)
(2954, 30.21753788483042)
(2401, 13.448806845748237)
(2196, 17.40083470094953)
(2006, 30.292342173746874)
(1861, 25.95260103522631)
(366, 18.599908313912437)
(708, 13.21997657060706)
(3084, 17.343676982898756)
(2235, 24.443377539144706)
(4232, 11.435352020286501)
(2585, 41.07876565419866)
(3109, 27.549528558062207)
(2459, 15.831929193637365)
(1209, 10.871388429055429)
(4543, 30.37559970904354)
(3064, 19.90071734174782)
(837, 25.759669227544663)
(171, 10.664148148012998)
(537, 20.777995049532848)
(1273, 26.124237566536067)
(262, 16.448379093189004)
(2039, 24.16245830308702)
(3929, 10.910270416621557)
(4370, 13.116291296110546)
(908, 7.6373870350649895)
(2714, 20.47491362050374)
(519, 30.220173855727552)
(4161, 24.18563175112618)
(2029, 20.428824574162974)
(804, 34.7019484519366)
(3200, 32.80549439772224)
(3945, 25.223853863256068)
(4337, 20.49560865735944)
(3325, 13.975778075383573)
(46, 11.701318844955097)
(3550, 6.650948339998905)
(1183, 27.93064253950152)
(2277, 18.09285472557619)
(3653, 9.972733113693181)
(1812, 15.555094729718462)
(1772, 12.608896644907304)
(1756, 34.306795799257884)
(4228, 31.74601231839071)
(1038, 18.21493743625922)
(2045, 33.8944330492526)
(3887, 22.658235152049684)
(3421, 26.289539412636316)
(718, 21.55984043910715)
(2999, 26.462685349244367)
(3134, 20.550057102715755)
(4546, 7.241686408820243)
(2777, 15.643981412269994)
(4417, 31.56112160828144)
(1545, 19.103532317284618)
(4687, 29.088047254783135)
(3960, 21.627095883168323)
(135, 18.447397264018036)
(449, 17.31153256289764)
(1724, 23.41633684045732)
(2770, 22.856137202407183)
(3379, 18.845405031021272)
(1425, 34.185554436665285)
(3229, 30.289936837877917)
(1101, 19.617881831101528)
(3788, 27.109621663995057)
(148, 18.35407000309104)
(652, 7.625748359027824)
(436, 14.941813392642047)
(2033, 20.727107011330702)
(3689, 23.878899994131842)
(2461, 20.688230902589027)
(940, 12.194223361410337)
(2745, 36.225742414576956)
(1106, 27.448205732883764)
(3164, 15.332436685302127)
(4221, 10.435404344005008)
(1188, 34.3751691926054)
(1614, 10.296823161594261)
(399, 29.491785699443312)
(2774, 29.215999563056698)
(746, 10.148566800724979)
(3507, 35.582883620920654)
(4182, 28.575281368272158)
(2576, 15.52570058445815)
(3408, 21.584148374808848)
(2721, 20.039290216047647)
(4569, 14.318794879674925)
(1323, 20.044940525060838)
(3516, 15.546537889911832)
(3521, 30.97592341796542)
(4492, 22.484134419321236)
(466, 11.999526332562738)
(102, 20.781718324914436)
(3370, 13.828205811301586)
(1834, 24.231543419453544)
(3996, 16.45235681415764)
(3062, 19.460823534050405)
(4324, 17.232164359854238)
(641, 19.7741913236612)
(4081, 6.32620893754077)
(1441, 9.089621677047063)
(1160, 20.913667384740677)
(2556, 26.538100337952216)
(1923, 24.08525169971051)
(3378, 17.201211454037917)
(3015, 9.90186108286801)
(38, 29.954867227882687)
(3864, 15.972684052425478)
(1107, 17.513419394252395)
(735, 13.790588217892207)
(801, 19.845917320799884)
(1005, 15.162867117908348)
(844, 25.138543814443295)
(916, 26.10000884795693)
(3426, 28.363362040977023)
(3697, 29.037984203949293)
(3619, 28.23629416981771)
(540, 13.918767295895947)
(2298, 25.145921771079287)
(3931, 18.783351672151724)
(1092, 23.80438816673464)
(1811, 11.623023517268877)
(2760, 22.546193838372915)
(2106, 24.585956115081217)
(2744, 19.481620849739357)
(1070, 15.802095768503392)
(2001, 11.374125054304614)
(1508, 8.553113898035377)
(1848, 31.59814567477153)
(1164, 19.119016338985205)
(3044, 18.776357797834635)
(3768, 14.84442855222585)
(4498, 7.898840626102043)
(764, 16.31916833847245)
(687, 10.687660604940334)
(3158, 3.5430755482915686)
(1054, 28.307102513900247)
(2336, 18.495338877385052)
(2227, 23.97661397356373)
(2756, 49.174937385296744)
(1247, 11.586275069172757)
(928, 11.761343764259834)
(3324, 9.612007322912717)
(227, 11.333118201939527)
(2072, 16.83855005169886)
(3003, 30.67595470812475)
(1445, 15.706613741797042)
(1327, 23.920733195992426)
(968, 24.248473830892124)
(465, 20.08098322591718)
(785, 15.035770801685032)
(4267, 27.244079940123584)
(1351, 36.38179307800959)
(1919, 16.04537540495926)
(3494, 18.593933292783845)
(4135, 33.98639139429909)
(2151, 35.06527308148415)
(3967, 15.946363548410204)
(4345, 29.761386345504377)
(2339, 13.543739106929024)
(2791, 14.157367847800913)
(2478, 33.22898142891208)
(3031, 18.025333620279127)
(988, 20.211476041577754)
(975, 33.98020553908253)
(3519, 14.738600451376755)
(532, 19.024274588346714)
(924, 9.606789658161489)
(3191, 18.607919297893744)
(4084, 8.470639241833794)
(2977, 27.629607478325823)
(2867, 19.75757549995143)
(3115, 19.20789539123109)
(1631, 20.992433299981485)
(2945, 19.247218725397005)
(214, 14.09636393872762)
(1426, 17.536624128490246)
(3406, 20.01174890467084)
(3823, 11.44830858737717)
(421, 26.619034407888023)
(3340, 28.03605952310059)
(2978, 16.612300762784344)
(1394, 11.404671134323621)
(3142, 28.977219594647977)
(513, 18.84533082260424)
(1913, 31.245687985222276)
(2806, 18.57013557836362)
(4605, 20.35763416718774)
(4656, 27.715318350111403)
(3135, 15.92201593897093)
(4691, 31.54352443419495)
(609, 9.07537459015657)
(2578, 28.18563432088166)
(4592, 30.439101848232042)
(4105, 13.12327077583322)
(4472, 24.284947244611942)
(3380, 18.876657032240075)
(3875, 35.691277077889595)
(1900, 36.544622648902845)
(61, 14.065466244002721)
(2452, 13.54799258971235)
(2481, 16.676420947139064)
(2433, 18.88020000295279)
(4439, 27.756817297924215)
(1816, 20.222453819803434)
(827, 26.927815118142462)
(2434, 21.552600036378408)
(3944, 21.761181385772858)
(4376, 28.511512847755256)
(693, 22.991389343322737)
(1058, 15.444866143057709)
(1859, 10.80098810253935)
(1626, 29.63565784129446)
(2842, 27.82182017083514)
(2365, 13.236725688224254)
(2557, 30.427729360597965)
(1218, 16.85219283644011)
(1436, 22.065581043953387)
(246, 9.259674872258643)
(671, 29.834870097124224)
(327, 20.13253588760952)
(1908, 30.49945481885166)
(4624, 12.732954792616283)
(4277, 41.39531944274364)
(1747, 17.1130219670259)
(1993, 25.03838203953552)
(2696, 18.411266002606027)
(1097, 15.89811788812483)
(2042, 38.28029771455567)
(2514, 17.727799724421658)
(374, 25.33483816155183)
(2092, 18.27610422419346)
(2835, 23.07625137388399)
(860, 17.41075167385023)
(2641, 26.00881540078069)
(2382, 16.4753518314902)
(2953, 22.98645738284756)
(4299, 25.444924336170914)
(3490, 21.228278865582126)
(2261, 8.018301685987296)
(1427, 33.34598989488342)
(1591, 34.35190426554598)
(1238, 21.48511435648726)
(4355, 36.22594536070275)
(317, 25.430443818403006)
(4097, 20.701975733391095)
(2361, 11.281114998726025)
(2115, 19.46658641562422)
(413, 14.435951950339131)
(4009, 16.26992431654574)
(1649, 14.732416129756558)
(1677, 4.922248145402904)
(3244, 29.668569565691058)
(2116, 17.528953670295607)
(52, 15.691878153880026)
(482, 32.30773356221138)
(3439, 19.29262052560884)
(1431, 23.93907466435772)
(3501, 20.17839650222291)
(673, 29.537204117117966)
(3565, 7.461640459283842)
(2975, 29.61160844424802)
(3618, 30.807386315127587)
