(257, 14.962864877539687)
(428, 9.460389211773872)
(715, 13.356552648590878)
(497, 10.770369221805595)
(490, 7.289597516879439)
(460, 9.366179915727116)
(76, 9.62302017386537)
(552, 9.962778888759203)
(656, 9.110876172198914)
(662, 9.493506091530435)
(65, 8.67835736903362)
(690, 8.452857423108071)
(206, 8.71150229102932)
(8, 9.440202021040022)
(77, 7.844768601236865)
(648, 8.195130576845258)
(58, 9.85261979245115)
(472, 12.261013067909516)
(424, 6.862237522029318)
(377, 6.45945371047128)
(480, 8.546798609662801)
(496, 14.467785807559267)
(722, 7.986785243730992)
(319, 6.517296045902185)
(364, 8.428665137500502)
(412, 10.481682052602991)
(141, 9.80057789629791)
(88, 9.012877858011052)
(323, 8.776394694228657)
(321, 9.767409779829904)
(60, 8.03712572681252)
(486, 13.378295410308056)
(385, 13.058720271917991)
(419, 7.2513516881735995)
(433, 8.23479597538244)
(301, 10.403699025162496)
(731, 9.319799519958906)
(296, 9.921360940206796)
(315, 12.240299697383307)
(698, 8.193451255909167)
(46, 6.920219581457786)
(86, 9.359661625348963)
(109, 6.556988439173438)
(360, 11.337522449088283)
(645, 6.363013342837803)
(16, 6.983488472993486)
(493, 8.160917354631238)
(193, 9.027358683058992)
(714, 6.858520423411392)
(628, 8.722305563860573)
(401, 8.13568692386616)
(539, 7.161001403466798)
(438, 9.303620183840394)
(140, 8.1927173321601)
(198, 8.370243421173654)
(467, 11.322741152835079)
(14, 9.402798013295978)
(87, 12.889714613789693)
(265, 8.296239437069744)
(262, 9.675683303154074)
(222, 10.249946458614431)
(259, 6.546185751329176)
(3, 9.388435762492009)
(354, 10.107710068114102)
(489, 6.764302517753094)
(615, 12.126950506470166)
(473, 8.676048609078862)
(661, 9.926020590937696)
(139, 6.502330083516426)
(67, 13.285556005313993)
(515, 11.954782638465986)
(342, 8.336398224113509)
(56, 6.150659691076726)
(304, 6.49953912710771)
(51, 7.685853182920255)
