(6452, 76.9045475217425)
(7683, 98.11661808584716)
(2239, 79.16625966968743)
(1720, 68.236256256606)
(2395, 100.25318769250674)
(10072, 73.68541904685733)
(10506, 73.9826476642072)
(5940, 85.98885809313583)
(2387, 106.09298753291684)
(9026, 101.5735635493468)
(3881, 95.16412432995061)
(9242, 69.31896690346431)
(8861, 112.05936821054269)
(7695, 91.4530330239377)
(8108, 98.92177208460897)
(3120, 64.38647724990525)
(8346, 71.32409133922582)
(7549, 98.38091773884774)
(3339, 53.68908756700681)
(4234, 82.64801276099864)
(9006, 76.13875804085731)
(3123, 76.55804264789919)
(9556, 129.27345256410638)
(10627, 82.08217223835709)
(3705, 79.34094941049304)
(6304, 51.88637295673669)
(9667, 79.40867609248342)
(2272, 47.583116497190815)
(2348, 103.65423903327459)
(7098, 74.37531790765856)
(10837, 90.63948369791184)
(3105, 65.27012198505159)
(9889, 36.16925308817845)
(6864, 71.79127506684706)
(9561, 72.34333119332766)
(742, 71.17564536329027)
(2447, 63.0022506714995)
(8460, 83.23329393011839)
(3446, 43.48786906807723)
(1878, 84.19153072228355)
(1411, 104.58853038141422)
(7425, 101.70501545098074)
(4325, 63.17013910146243)
(4654, 70.71142203126391)
(4574, 77.2459706878996)
(7314, 96.26332055173827)
(10111, 82.20500027085822)
(9069, 66.83488410449303)
(1806, 106.27840458303984)
(2918, 93.7003682541589)
(6631, 61.51565353276405)
(10363, 90.21588804052125)
(2406, 67.3477446620573)
(1400, 66.33842850905177)
(2687, 68.40627513124556)
(3622, 95.01574910064804)
(5533, 62.66885044248427)
(6402, 85.11322437684812)
(10645, 63.63457051424355)
(727, 85.21256327508098)
(1942, 94.50754488721216)
(5247, 52.83983328107298)
(7522, 75.24735382199897)
(149, 57.07348381615358)
(10413, 75.06497758558656)
(4228, 59.82975805866435)
(2267, 59.741577844685416)
(7751, 63.37007106133585)
(3764, 79.9910996981092)
(8401, 54.97358725206094)
(4091, 72.09908811215477)
(662, 120.88511229768586)
(7286, 77.37515375736226)
(10629, 81.25326010811654)
(2232, 65.34043969784075)
(2205, 72.05249096520444)
(7990, 92.02985248534813)
(2066, 65.33518187003725)
(2339, 83.44044829914922)
(3811, 105.56422073869035)
(8779, 76.60102995821381)
(7453, 68.59767226237005)
(9795, 59.084590646077395)
(2130, 63.90907566980543)
(4189, 81.91423916189098)
(3414, 63.43410754454892)
(2438, 90.08830363257172)
(6345, 79.20831987424698)
(5024, 68.9531856649788)
(2309, 42.520780904779016)
(3304, 104.68638626679525)
(5945, 43.38248017260229)
(8325, 67.04300585427092)
(9819, 63.970581862310986)
(565, 85.48457938117491)
(5120, 46.3644933823207)
(120, 104.04004644742028)
(977, 68.44199390935225)
(4498, 80.90443307223)
(3849, 103.25692787806572)
(9326, 69.59776964484465)
(3560, 61.52490481888444)
(2002, 91.22434384781286)
(6057, 61.35006037748674)
(3180, 80.05663876280991)
(9398, 97.74186069602786)
(10665, 78.15744391432666)
(3787, 60.948335442190434)
(5815, 62.771689783211656)
(10402, 91.83876394728142)
(6013, 88.78764350057014)
(2597, 56.96639400090139)
(5567, 70.5737431670681)
(10810, 64.22370869953741)
(7563, 75.40922602628467)
(8601, 62.342150312826874)
(8131, 87.65177447058937)
(2857, 87.65034229876966)
(5200, 64.01533115534188)
(580, 64.27077470125954)
(6477, 91.38502699925897)
(3782, 93.20166089121844)
(2074, 112.19768294391602)
(5278, 71.37795787092307)
(6916, 85.96755418669275)
(7715, 85.14748147996704)
(1130, 99.89677219098607)
(3701, 119.60665681084996)
(8058, 81.37197790932605)
(2423, 80.77323707899303)
(8349, 69.27788222831566)
(7975, 90.98022524067471)
(6536, 115.4215499054921)
(5019, 80.09277560525146)
(5921, 85.04573213299341)
(8136, 77.97161250993548)
(6012, 75.23410143484139)
(4211, 84.7849808132523)
(3116, 75.63326267089897)
(4966, 121.55719175958978)
(7409, 102.94982754550315)
(9508, 85.68735317961824)
(191, 59.57759803233253)
(8835, 100.22086447441775)
(4548, 92.39543858178598)
(5978, 87.60968951095074)
