(4830, 24.97457140673987)
(1505, 16.875671175891057)
(3104, 22.48536946450986)
(443, 25.22368395442254)
(3711, 11.839736071686275)
(4664, 13.875901205052742)
(1445, 24.483263436336983)
(85, 22.26474442872268)
(210, 21.758471772146095)
(3963, 13.582820035863733)
(2483, 24.051617445875763)
(31, 14.630266265274258)
(723, 11.19313181277721)
(4486, 8.844966586618284)
(2998, 13.55803723068584)
(610, 9.78427937324841)
(511, 9.834102326015454)
(2698, 25.842812091349515)
(3863, 25.25062936072345)
(5129, 34.70123146956303)
(1276, 35.45491685110619)
(2303, 26.550566728708418)
(4386, 8.773173899014637)
(3244, 21.957029384000634)
(4328, 9.553424021337833)
(2383, 23.79984360481285)
(704, 12.032698087691188)
(1277, 14.80125822893342)
(3872, 17.212880735824)
(1285, 11.45988976015633)
(2402, 12.125681950715261)
(642, 43.370285765481185)
(4197, 11.393763197138014)
(2688, 18.228330232291228)
(456, 15.764035019664334)
(979, 10.098961234040871)
(4018, 36.60651975295286)
(4349, 28.00901860784097)
(2190, 33.97717674146543)
(1259, 9.299383343995487)
(4208, 14.715179286382408)
(1959, 16.00567012669262)
(3978, 13.462542073730674)
(3004, 13.81363981243203)
(2220, 14.418722568640987)
(3278, 8.153089712079236)
(3725, 9.822950067200964)
(3752, 37.5103930263499)
(2141, 30.393986397014032)
(1055, 11.792649388718928)
(2897, 25.4315322378593)
(3578, 13.435486045498237)
(3906, 31.98836079290959)
(1093, 21.007934955129713)
(4002, 41.08860959046524)
(231, 13.18968609074227)
(2550, 16.204084693266395)
(1639, 32.50573461573504)
(4851, 30.59852461032142)
(172, 16.44137048528046)
(929, 11.330373265912385)
(1854, 15.61554075770482)
(2752, 23.101285137823197)
(3635, 22.27608483000631)
(4613, 21.831988751566314)
(3895, 26.17972197215977)
(3286, 13.641047412307216)
(4804, 10.87030901940716)
(2234, 36.777980648236735)
(2846, 35.99904166720307)
(3647, 29.239193882600375)
(1755, 20.96016246690806)
(144, 25.98607847966241)
(3875, 15.947043042089263)
(3086, 10.989022818545891)
(1399, 21.34570604791861)
(3247, 26.40200567349757)
(651, 19.629727393341)
(194, 7.447436166602984)
(4646, 25.786182432420446)
(405, 17.817905211391917)
(5253, 17.010854339835987)
(4216, 35.28652955970438)
(1124, 10.793376047638958)
(1837, 12.726189135139066)
(23, 15.224813841392006)
(3629, 37.945536452176384)
(2727, 33.35956128603675)
(1671, 29.131688433161344)
(4917, 25.830970563546998)
(4575, 28.772802583033354)
(4412, 34.15668473465348)
(1221, 12.995392438168437)
(3736, 8.718131181101398)
(4214, 26.067250458398576)
(2609, 41.31269736319382)
(5024, 53.752973540498715)
(2313, 17.93618797919862)
(2982, 23.20534294183335)
(2736, 23.871932132191887)
(4424, 10.543437862241717)
(1929, 39.71587717052353)
(82, 17.253689626945743)
(1252, 25.651854458893013)
(1282, 15.381037037173428)
(4064, 37.27040959141368)
(4911, 18.801805753013014)
(5243, 41.63415347755699)
(3643, 17.944958356468305)
(3396, 45.00887025740167)
(1986, 12.74535274067739)
(4416, 19.64453567083683)
(3998, 12.587727700012238)
(956, 24.589092046845963)
(2836, 27.765579930127842)
(5094, 39.99474537582819)
(4963, 31.08274114792266)
(2742, 23.468775577442557)
(2642, 20.12727583321339)
(2833, 22.377843032761575)
(2041, 34.801120459426784)
(403, 18.945568369877492)
(1894, 8.490471767794133)
(4638, 29.219701611006712)
(3836, 13.741391132553872)
(1214, 18.232360995629733)
(3576, 25.247968366186797)
(2515, 21.19142806919399)
(1256, 25.51507629896696)
(205, 24.129196170807518)
(1227, 21.692334260094412)
(88, 27.17765046504701)
(493, 13.885254473565965)
(1889, 16.295579063879813)
(1887, 15.863135096546102)
(3613, 49.890495996057325)
(2821, 11.800876652667739)
(2265, 22.33964016576465)
(708, 27.845970095760094)
(1016, 5.987639877319907)
(2883, 20.13634801124499)
(4436, 18.6785794458483)
(3521, 18.103302715496284)
(3627, 31.410750871982145)
(3664, 11.516983806413009)
(4275, 7.658026606563908)
(2802, 16.615406314972915)
(2844, 35.75217374632075)
(4506, 31.784356903919615)
(4427, 14.91193261175431)
(2941, 16.084394204457112)
(63, 20.913019857398467)
(123, 13.715846743402835)
(4978, 33.82942460890126)
(5137, 29.08714436265518)
(4736, 9.095596397864483)
(3986, 27.856519654440945)
(471, 28.797931602071458)
(1037, 5.5291723363457095)
(3854, 25.92258660543348)
(3675, 20.933205441928294)
(935, 13.015711041934992)
(343, 12.048039584202343)
(3776, 41.38704118269334)
(4555, 63.705118097818286)
(1856, 10.192164015445996)
(4080, 19.49460530135684)
(1976, 13.775992963636781)
(3408, 10.756910349776717)
(3948, 28.662107575215487)
(2851, 35.83278736002558)
(3693, 31.791473952408523)
(240, 12.308500062434632)
(3584, 19.369340540909434)
