(526, 9.164085136623015)
(188, 8.433834169399097)
(634, 7.102149454645641)
(244, 6.8335729436710935)
(40, 8.251547916871456)
(620, 8.336414209560399)
(603, 8.41270998100436)
(600, 10.004362498295837)
(502, 10.627079433868351)
(375, 10.133175575910593)
(117, 10.142384081042033)
(466, 13.965890635724419)
(470, 7.8733373296345714)
(474, 7.322947086894531)
(455, 11.492123264073896)
(511, 11.884250311094277)
(552, 9.701205134100645)
(186, 12.099720826900402)
(177, 12.517974306905725)
(752, 9.739733683320537)
(283, 8.808659325715182)
(228, 8.261596705893377)
(77, 8.433507386098043)
(31, 6.904755533162528)
(578, 8.608754638268312)
(151, 9.264388534082885)
(577, 10.42418769125409)
(53, 10.191510287293045)
(402, 6.538026262761692)
(622, 12.353531567030082)
(339, 6.49863644112063)
(633, 8.572524232968693)
(20, 8.71854778529408)
(377, 6.751066778550713)
(49, 12.694701534564249)
(625, 12.859406062011919)
(129, 6.645602506355551)
(560, 8.483076714027073)
(324, 6.429794477295074)
(14, 9.58370043078355)
(33, 9.298905674175431)
(63, 9.597356744595677)
(358, 12.887059366850297)
(19, 9.257291247795148)
(163, 8.76482380141408)
(256, 10.239498245449532)
(415, 12.17150187837807)
(74, 6.555611919102007)
(713, 8.131206119284395)
(751, 10.795885292623502)
(120, 9.465134138748775)
(430, 8.696759228244076)
(737, 10.446699732479171)
(32, 8.327737965017606)
(65, 9.566781907963648)
(101, 10.08121985909636)
(340, 12.182576784734328)
(614, 6.59568635177204)
(4, 10.286969794607066)
(487, 9.281218767453197)
(125, 9.568113227467895)
(141, 9.591490902466418)
(157, 10.322845269501364)
(545, 13.161793787678869)
(133, 8.5472203785954)
(453, 8.846017286793337)
(695, 7.461638086518256)
(528, 8.592629369854974)
(676, 9.481260488990829)
(677, 10.13407766837453)
(693, 8.571780292878017)
(678, 8.525376000028348)
(690, 8.554787431444595)
(162, 12.329458156231828)
(285, 9.822738393690878)
