(4997, 38.77637707421468)
(5174, 29.306975581837378)
(4811, 21.315920285490847)
(5175, 30.29471424129474)
(4923, 25.47252213840852)
(3524, 13.152887947225736)
(5008, 28.117006568593524)
(4219, 21.527009698343136)
(5118, 26.400577687700206)
(4145, 14.350601280895262)
(4932, 21.839778299838372)
(4991, 23.340733964493438)
(3814, 16.893019617979917)
(4360, 16.729421653009467)
(4954, 35.96777642904817)
(4916, 30.73595143767443)
(3262, 12.776738871970792)
(5117, 26.846104526918452)
(5228, 40.223469777329456)
(4793, 36.99191117751843)
(3577, 17.20459505670169)
(5194, 35.564256576243)
(3324, 10.137048703403252)
(4863, 20.91828051549828)
(4812, 25.481086238009993)
(4917, 28.018978396005878)
(5030, 20.709574557527276)
(3810, 17.471888297169244)
(4596, 18.181962613342876)
(3379, 9.249111593092493)
(4361, 19.29012343509521)
(4892, 23.936144986872932)
(4994, 22.448803069255973)
(4595, 20.088196793414454)
(4893, 21.477629720717687)
(4144, 18.33753620798734)
(4996, 37.16936031220325)
(3543, 9.271544967081809)
(4864, 27.19595183459478)
(4794, 32.39963839613938)
(3936, 16.84726594956487)
(4992, 29.835901374714695)
(5009, 28.79789872869037)
(4995, 26.010036744867648)
(3098, 12.636064689253999)
(4910, 25.022673111712493)
(4583, 16.712296654791317)
(4922, 23.82930063495587)
(4933, 20.901432998350174)
(4909, 23.088218659659333)
(3254, 11.884710675847828)
(4417, 15.195070101067358)
(5229, 31.603357849111035)
(5029, 19.828710454961765)
(1345, 26.281063490859424)
(988, 23.21609971406133)
(1738, 19.711284056523027)
(1821, 21.36871527998278)
(916, 23.575034269352727)
(1737, 22.302605149862757)
(1820, 19.123414479915255)
(1397, 23.14239411737867)
(1268, 16.91550488004077)
(358, 17.261994581753015)
(136, 15.454988050159272)
(137, 13.204514082342712)
(384, 6.0798759240487925)
(60, 19.080808334839958)
(1139, 23.204218025635782)
(1344, 24.771381483942605)
(1256, 24.56729448728038)
(1255, 22.853362478360395)
(224, 11.600272050225612)
(1098, 25.805054968882814)
(226, 14.642210005456718)
(917, 24.423089997591433)
(227, 14.056625116297255)
(357, 18.206799646034142)
(59, 18.43084181519407)
(383, 5.141381238172016)
(225, 10.6245679749984)
(1398, 21.37253801141196)
(1140, 22.78632649924043)
(1068, 28.47567426115984)
(1635, 14.730604744918764)
(107, 7.228293474496695)
(1055, 10.57620714732957)
(106, 6.95099218918449)
(847, 13.916077188402141)
(2152, 19.058551855301403)
(1410, 11.909115474197279)
(846, 13.653463347500292)
(899, 16.940054449282798)
(2153, 19.41805511802545)
(898, 15.309061191947421)
(1411, 14.038799458220637)
(339, 20.991352357585583)
(112, 10.566497451886107)
(222, 23.206819416547887)
(354, 19.300405343772127)
(891, 24.82422920072213)
(355, 16.784404804365977)
(223, 15.200223273948495)
(664, 27.33564540340285)
(753, 22.647235159457978)
(890, 23.73891862698474)
(754, 18.907909001927692)
(665, 24.763020494899592)
(338, 21.808382286692222)
(1056, 25.020630831841117)
(1057, 23.456888474321204)
(113, 12.04176349305476)
(1796, 22.424742926842555)
(1227, 21.236045123261192)
(4119, 11.750872421561326)
(4363, 13.874634560774439)
(4382, 15.139530704183016)
(3548, 15.219838960633297)
(4381, 19.320347441232343)
(3547, 12.380003080874758)
(4365, 19.688544728115403)
(4121, 17.78606758385149)
(201, 8.494760252285232)
(4424, 12.06023928035711)
(3100, 8.607361043551919)
(1017, 17.747742900379308)
(202, 10.3344148322808)
(264, 7.337986054747034)
(263, 12.619638850117099)
(265, 9.899667612524809)
(266, 12.149495944292994)
(4771, 18.205524383502052)
(4774, 14.844978214904131)
(4773, 19.22718090554872)
(4770, 17.236450251020415)
(1945, 24.05510413817001)
(1493, 20.028324706349167)
(434, 6.972959950332097)
(724, 14.62208881878405)
(1269, 8.51256036034556)
(410, 10.05534747192246)
(911, 8.434346116198185)
(1589, 21.735234426423176)
(852, 19.672654216865112)
(966, 12.341370438059357)
(1494, 20.443362593208803)
(967, 11.611499574451955)
(296, 5.472443868572327)
(725, 10.642211006739899)
(2102, 14.013695307601893)
(888, 11.633122761576487)
(1944, 17.934306095095963)
(910, 6.993249122380348)
(856, 13.528643696732388)
(175, 7.244168852412258)
(889, 8.914729756918405)
(2101, 14.413350255213572)
(853, 17.496797885997466)
(176, 5.701912538007946)
(297, 6.805133169214969)
(1270, 10.018928959622372)
(433, 3.109908723036824)
(1813, 11.860690206589425)
(398, 11.714910663892624)
(1063, 7.987414150692757)
(1814, 12.914765200147485)
(1590, 17.93500220640408)
(397, 11.99361281159554)
(2896, 9.283855321800274)
(3491, 10.838913854762495)
(3494, 8.408479390470347)
(3493, 9.465087943323852)
(3495, 12.598375758421298)
(3492, 12.875402139261496)
(2945, 7.0770968609858755)
(3339, 12.890721408328773)
(913, 31.380151664697223)
(1354, 13.499674821439157)
(2839, 7.521005497022543)
(2762, 21.358194918588197)
(4311, 13.1091897254164)
(4654, 12.867708140893)
(4182, 14.420671758284698)
(4653, 7.524332702525044)
(4884, 12.293809353647703)
(4192, 8.4541963271663)
(4883, 11.667017502701583)
(3481, 16.797697591922315)
(4633, 19.65077985741368)
(4396, 10.219003077755588)
(4191, 5.59700181975586)
(4885, 8.484459566071791)
(3846, 7.694660301190197)
(3843, 12.71362747076455)
(4189, 13.992487338694445)
(4183, 11.153078394309887)
(5091, 11.443972040609651)
(3844, 13.835931005836528)
(4704, 13.015386889233469)
(4190, 10.344246383396012)
(3845, 9.580446530261952)
(4181, 10.91638391427341)
(5089, 17.226201492466316)
(4882, 15.381184097142523)
(4180, 17.72007753842513)
(3482, 12.95677727182101)
(4397, 8.199837981966994)
(3479, 14.801479241488323)
(3480, 13.809293066325608)
(5090, 12.527101768991997)
(3445, 58.15178994395478)
(3129, 52.557688679335115)
(3444, 49.24943032254737)
(3130, 55.652445232495666)
(1363, 21.424425028588757)
(1365, 15.33777950162812)
(1366, 17.946029432146133)
(1583, 23.87654589001386)
(1364, 15.306432026809944)
(1584, 17.232313359405453)
(1585, 18.467912821008213)
(1586, 17.760818495984267)
(2276, 28.682991845100332)
(1970, 40.12212071864042)
(2277, 33.63510832919201)
(1969, 38.62323276418056)
(2791, 39.98993013345034)
(1927, 31.709819159389554)
(1928, 27.56997120697224)
(2792, 49.345926868564675)
(4245, 50.48631987211934)
(3753, 48.56921548745049)
(3692, 39.81898122723851)
(3239, 25.198204375873274)
(4758, 42.401330181505045)
(4459, 40.3575997937628)
(4556, 39.508877308204774)
(4248, 35.842380995990425)
(4925, 38.37425127447159)
(2386, 25.131433918266794)
(2327, 31.461562314384082)
(2387, 26.16744987341508)
(1967, 21.27426663609208)
(1867, 16.59701686617791)
(4769, 20.843837125588834)
(4776, 18.542010989684513)
(4775, 13.568796335131992)
(4772, 14.217871344115338)
(2178, 25.73271485845271)
(2177, 18.523637986923404)
(2179, 25.24165455540333)
(2180, 22.88504626596864)
(1189, 11.738938185148527)
(863, 12.819912461730155)
(1778, 14.905746168521091)
(3159, 41.58959307082978)
(4718, 56.682577354469686)
(3569, 51.43891538855314)
(4247, 43.07346127166011)
(4083, 61.70708694898667)
(3316, 45.1673661466225)
(4555, 61.7967708289309)
(3164, 22.179937094250818)
(3175, 23.406929720179505)
(3172, 25.330064893014196)
(4078, 29.109631980636095)
(4075, 31.325434110101924)
(4079, 31.65155541012973)
(2115, 24.657473449688496)
(2114, 22.811754509566754)
(2944, 24.26993939249087)
(3290, 30.035340714113318)
(138, 23.30809642800682)
(1231, 29.29154205029863)
(1540, 21.44785411214002)
(2166, 27.474274038273506)
(2465, 20.588528445924567)
(877, 22.859058659977563)
(1230, 31.40839443878849)
(2165, 26.629812441072772)
(2464, 24.209040967104556)
(876, 24.75360359364163)
(1541, 23.35441381673263)
(2601, 18.335044416303617)
(1473, 12.042412854436407)
(2834, 25.82251135563638)
(2729, 23.659158910922315)
(1994, 15.668784196491515)
(2828, 18.275065164804346)
(1149, 36.26643071333501)
(1148, 37.284596432897615)
(2559, 40.926517868155315)
(2560, 45.08378541034472)
(1405, 40.29065236942233)
(1406, 33.44759948476167)
(1647, 26.114042473355312)
(2035, 26.363432455704242)
(1604, 30.40971413262082)
(1427, 31.52547676591803)
(2280, 30.670908347998193)
(1326, 25.682239728715103)
(1655, 33.05835704962965)
(1648, 25.4911099497117)
(1343, 31.798572876001572)
(1426, 25.932398285152885)
(1603, 28.87947218516888)
(2281, 32.79356762516909)
(1656, 29.478049139682298)
(1342, 30.220648547209294)
(1325, 29.28669124977023)
(2036, 29.45178946513829)
(2821, 12.02496189243925)
(2645, 32.54292514269082)
(543, 25.809071837024476)
(544, 24.788595810885454)
(541, 25.301679182392945)
(542, 21.97121819607719)
(4711, 21.248799575271732)
(4524, 21.192042828194644)
(4712, 19.812852665305854)
(4527, 19.564040883354664)
(2596, 10.610545824998553)
(2185, 9.774709343378163)
(2802, 15.538894057469633)
(1476, 32.35258496044435)
(1475, 31.55766532228563)
(4045, 22.191624181518137)
(3514, 29.174386698386115)
(305, 22.796885260678664)
(186, 25.80179278340529)
(3178, 26.48771758778821)
(3698, 26.996813084141877)
(3331, 25.752303735146143)
(412, 25.5823936485549)
(3865, 26.497802939880103)
(3420, 24.946767586644455)
(3320, 26.584183145356747)
(3038, 25.180995974327516)
(4178, 31.10619388969053)
(447, 29.521624075446653)
(1160, 28.749885141356344)
(3648, 32.10491665415452)
(187, 27.30351777447254)
(3937, 28.922038875957696)
(3127, 31.68010374739515)
(3868, 35.788975136202225)
(3866, 32.002463026371515)
(3993, 25.2692929727682)
(3423, 22.63604880009825)
(2319, 27.373929725975813)
(3419, 21.49165872106505)
(3030, 29.126826456409617)
(3854, 25.136863409474927)
(3869, 34.10448693624653)
(3879, 28.947725175673895)
(3855, 27.16402265361512)
(3882, 34.100626735347305)
(3867, 33.718987569544424)
(3106, 26.08034245586896)
(3684, 26.459593069466337)
(3193, 21.911186751343394)
(3880, 32.42629355841518)
(417, 22.034307153481677)
(3915, 25.902162113778104)
(3604, 21.69375870199815)
(3421, 17.781081586821074)
(4042, 27.2528072170594)
(4043, 26.835223756884034)
(4153, 26.304327459570914)
(3941, 26.183383144079016)
(3852, 27.956545954169997)
(426, 28.309560130969658)
(3422, 19.739145312519213)
(1731, 29.37604180845551)
(3424, 21.948889434563625)
(4359, 24.9346498480204)
(3237, 20.257774395345677)
(4047, 27.838436523609516)
(3350, 26.782235317501545)
(3154, 26.91441325819096)
(3704, 27.17825813528907)
(1732, 30.58504669151489)
(2128, 33.14636777745318)
(413, 24.113815084836915)
(3345, 32.65680805506918)
(784, 23.3297094221075)
(1159, 25.067799403358777)
