(10069, 71.4777753642483)
(10067, 80.12086055176609)
(10073, 47.02399759714758)
(10086, 118.50195208422167)
(10070, 92.40846832650618)
(10088, 72.86010000204392)
(10075, 79.1291129794357)
(10081, 81.68196107291193)
(10083, 97.57403171307658)
(10071, 98.83638137438159)
(10087, 86.2428030707436)
(10074, 99.47829918695743)
(10084, 70.45877071936523)
(10082, 70.8988116785968)
(10079, 110.79087196035327)
(10078, 47.78484068742244)
(10077, 70.61770497211913)
(10085, 95.83232718999979)
(10068, 69.4998033868342)
(10080, 70.59602438385788)
(10076, 73.95158880516156)
(10072, 68.03706250454441)
(5744, 86.71776545136137)
(10886, 102.11779617702844)
(5755, 60.59093978504256)
(5753, 67.38859125689577)
(10892, 71.98430700286633)
(10888, 103.07513947498623)
(5751, 89.48041193464616)
(10897, 97.97755440251468)
(10901, 55.59688529079766)
(10891, 77.53876124569666)
(5746, 60.15127389836671)
(10896, 92.75486170207985)
(10900, 82.97415213668756)
(10890, 81.93707707052705)
(10899, 64.9776688035898)
(10894, 58.94389619789763)
(5750, 103.52718559299821)
(5748, 73.37377287490868)
(5754, 90.42465913190365)
(5749, 75.37262733378272)
(5747, 80.92824598844828)
(10893, 82.1288848437236)
(10895, 77.36691159671349)
(10889, 70.53389377347497)
(5745, 70.51575588864877)
(5752, 79.94283295237909)
(10898, 72.33216139339716)
(10887, 90.5334866941564)
(10819, 73.45020689085483)
(10816, 79.19096340049792)
(10825, 77.4473829762482)
(10823, 58.707571656882955)
(10820, 72.05334948766458)
(10821, 84.14536371725548)
(10817, 76.63381261788894)
(10824, 68.98952753611407)
(10822, 101.16841565696764)
(10826, 76.54954837618679)
(10818, 68.3417838322223)
(11154, 85.22322200707043)
(11143, 101.45485298305385)
(11156, 93.83374569779959)
(11147, 62.428562412543506)
(11155, 95.03420325426329)
(11153, 96.23672182820185)
(11146, 87.07907818447994)
(11151, 88.45061536804305)
(11157, 83.10778477852459)
(11144, 80.27221276063146)
(11152, 77.78797553683927)
(11149, 99.65048838182648)
(11148, 68.78354702328235)
(11150, 94.26056035415942)
(11145, 110.40180415538869)
(134, 85.05472570664217)
(139, 57.9058827608204)
(143, 55.12407832154974)
(146, 90.6973484505577)
(130, 66.78560637273297)
(133, 83.76838807135357)
(131, 62.15852958975151)
(142, 120.68863877824414)
(137, 80.85136345567635)
(140, 48.71462429893917)
(145, 52.44170350530447)
(138, 75.7197857365459)
(141, 73.90682437392356)
(136, 66.83368116015286)
(144, 58.74022855525429)
(135, 65.06329054269568)
(132, 101.23031460026908)
(11553, 59.367019414656525)
(4777, 71.31166973161865)
(11528, 71.7689557956914)
(11536, 50.03599388276227)
(4779, 55.27808770167311)
(11533, 85.07728775427299)
(4785, 53.08012260252756)
(11554, 44.129054193088095)
(11556, 78.01648243408728)
(11537, 54.331228516242874)
(11530, 67.71239032251415)
(11532, 60.35921662277825)
(4782, 69.79948208929817)
(11559, 76.990173201963)
(4780, 67.13637921670977)
(4775, 85.57186308108061)
(11531, 58.05711099292773)
(11526, 56.91000620363172)
(11560, 62.90711549003311)
(11558, 72.84762799734628)
(11527, 63.45675531597308)
(11524, 54.24986053049885)
(4778, 49.14821139788699)
(4784, 90.26586852268652)
(4776, 61.83780679789921)
(4783, 53.3063171912559)
(11529, 114.0801366706436)
(4781, 62.104264804516525)
(11557, 51.4735324139636)
(11525, 53.16327585336107)
(11555, 87.53219447032802)
(11534, 66.43386853498419)
(11535, 51.58686642560744)
(2756, 73.94590377453868)
(10044, 67.17562524365819)
(10045, 67.2687946618584)
(2757, 58.79161012364376)
(2755, 66.65793059106747)
(3093, 76.92555470582768)
(9460, 69.12302659786168)
(4040, 84.11736657865183)
(6648, 81.17678572146815)
(3097, 101.95524866593219)
(4461, 71.31665328994272)
(5721, 88.35953854745003)
(185, 76.50205390564143)
(6652, 70.70967314191147)
(5724, 67.58832092753495)
(11203, 69.39783989039793)
(8267, 66.01792396204601)
(11192, 95.48099302667649)
(192, 113.15013479927056)
(11205, 84.5044431544739)
(4458, 53.317043386084805)
(11204, 82.65497258874575)
(4033, 69.84889497598532)
(191, 120.81100464806848)
(3060, 64.05980416297749)
(11199, 114.5872004441704)
(3155, 88.38526589202705)
(4036, 77.03816958418264)
(4041, 63.385051375604604)
(6655, 85.02795860036272)
(2048, 77.14490439379979)
(6657, 62.77034756995586)
(9457, 92.5199438343628)
(8268, 58.8286561897718)
(9455, 89.41711523516415)
(4463, 78.84144651877489)
(187, 62.97252160043838)
(3101, 80.04908013898708)
(5731, 76.88124887259377)
(5729, 66.93434374956232)
(11201, 84.18136706315545)
(5730, 88.31186159797421)
(11193, 73.042310047639)
(3095, 78.5564498633271)
(3163, 70.99512905554485)
(2056, 92.31640089935536)
(3157, 81.50499492728026)
(2054, 69.58530818130032)
(4460, 65.87835059498387)
(6647, 68.49968844349353)
(6651, 70.16501193604545)
(2058, 84.57333040978004)
(4462, 75.67438140840491)
(2050, 63.0328695774626)
(3061, 71.78200838625997)
(11198, 77.30006140730059)
(8269, 73.01670511637532)
(5726, 99.00016516053171)
(2057, 89.46458110642185)
(2055, 83.35704409907699)
(9456, 99.41769282886158)
(3094, 67.92910230171977)
(3067, 73.88621669955448)
(4034, 82.21138243619906)
(3091, 87.66677101729512)
(2059, 65.26745175820652)
(3062, 76.56970721444804)
(11194, 80.99272659421987)
(3070, 86.1218035109755)
(6653, 76.20728124598298)
(3156, 58.92461356964682)
(3158, 70.47414086849413)
(11197, 88.71040116375114)
(183, 82.86863121785967)
(6650, 57.31533499410962)
(9458, 101.80596742876764)
(2052, 96.53287413121379)
(3100, 95.03405402560996)
(4459, 67.53409036689708)
(3098, 65.18885045133527)
(3064, 60.7746720512327)
(6649, 84.85008078998659)
(4039, 70.76932219848538)
(3159, 77.42043600929921)
(3090, 69.51141370690597)
(5728, 66.24746582286298)
(2049, 103.75428617845547)
(11207, 66.60836612362615)
(5723, 76.4848126363689)
(9463, 65.26091675989007)
(9454, 78.30748490364913)
(3068, 94.7994952070153)
(3066, 87.66687385445766)
(4038, 77.82355688234676)
(3161, 70.87659798301486)
(2053, 82.71910444399794)
(188, 98.21175791484532)
(3092, 99.93821617294297)
(3096, 75.56641866883237)
(9462, 49.64149973698279)
(4456, 63.094627180289486)
(184, 72.60614245568529)
(11202, 85.79633582174151)
(3065, 74.95030583535281)
(4035, 62.82579121176416)
(3162, 78.52058755372134)
(3063, 68.31567167679495)
(9459, 107.32059847186189)
(11196, 93.45513707455773)
(4042, 79.14129433836122)
(5725, 74.63798688629336)
(8270, 79.10379667833419)
(11200, 81.46527546432308)
(2060, 74.97295799482765)
(6656, 75.03891800058257)
(8266, 96.55266865614223)
(2051, 119.13684482291652)
(4457, 79.51323119059018)
(4037, 51.41488315607955)
(9465, 85.64181027758818)
(9461, 71.10928671121495)
(9464, 93.40323319264303)
(9466, 104.22474227191502)
(11195, 75.6377393310714)
(11206, 74.43200280971682)
(6654, 91.91584932683688)
(3099, 114.16569136687251)
(186, 93.44232332894126)
(5732, 62.66398040555584)
(189, 101.87940668705392)
(5727, 80.97205750010487)
(3160, 98.54044863544075)
(3069, 69.97705571268718)
(5722, 74.84152679867428)
(3102, 75.55180911912807)
(190, 71.7732931899035)
(2550, 61.78844264578783)
(2557, 50.525992144200195)
(2551, 67.97141586335034)
(2555, 52.78671173593776)
(2552, 61.34759451799082)
(2556, 50.341405930770605)
(2553, 53.197122189031155)
(2554, 62.513799234977775)
(2558, 61.502114496277535)
(11359, 98.5717972170934)
(11353, 97.88963566403044)
(11358, 82.00731127550536)
(11347, 98.0973363963066)
(11357, 87.45781188222824)
(11346, 111.99840313886575)
(11348, 80.03243032725595)
(11355, 60.12588118229394)
(11352, 66.46411617004688)
(11349, 89.56096490471327)
(11350, 65.71489073726612)
(11360, 90.798227666459)
(11351, 71.65787683576757)
(11354, 108.00384021857262)
(11356, 74.42495308179193)
(8273, 99.36751713944541)
(8275, 58.14991650842661)
(8287, 96.2480490967094)
(8280, 96.5076186273196)
(8279, 75.7320250868688)
(8289, 92.11478818147137)
(8277, 110.35477405601509)
(8278, 60.95920656585318)
(8272, 62.58062726626193)
(8282, 105.39998192204432)
(8290, 70.47965261713364)
(8276, 89.37607231052759)
(8285, 57.631526165594614)
(8274, 92.0492360887753)
(8281, 83.5895749200159)
(8283, 98.0611769450993)
(8271, 71.9093047354989)
(8286, 78.9458976885698)
(8284, 118.78254461304553)
(8288, 97.46528259338048)
(4418, 63.8100856359143)
(4416, 68.91706208972317)
(4422, 61.60035783444126)
(4417, 61.57545601966574)
(4419, 59.26272758092476)
(4415, 76.96488240002358)
(4421, 55.26582106000175)
(4414, 70.63173815855028)
(4420, 61.83977501490884)
(3979, 54.21952610923489)
(3978, 70.68540614618745)
(3968, 60.05605317875118)
(3969, 80.2896597507317)
(3971, 76.68284454643135)
(3972, 66.30666345138044)
(3976, 97.1897343854184)
(3973, 73.12300669740155)
(3977, 91.75190151166488)
(3975, 89.71977328746445)
(3974, 57.07555248987166)
(3970, 74.49796735301359)
(3347, 95.23609655345845)
(3348, 47.6222695888484)
(2854, 50.67143752198336)
(2852, 59.08410660034401)
(3346, 43.288562117709624)
(4073, 61.755020439795956)
(4075, 83.82604705616319)
(6450, 36.13706353427975)
(4076, 45.28097472620025)
(6448, 69.84535926031346)
(4072, 81.49319954681019)
(2853, 69.08158688294087)
(3349, 59.27494439403552)
(4074, 48.45706120198963)
(6449, 58.321742212578094)
(9697, 60.926154690603774)
(9698, 99.56802369991019)
(9701, 56.32593222507752)
(9699, 67.37851826586108)
(9696, 75.5123053217754)
(9706, 55.817001804413486)
(9704, 67.55694550230793)
(9705, 76.3211067849116)
(9708, 61.55692333140435)
(9700, 47.70817082363283)
(9702, 97.41843196709999)
(9707, 92.52080180121992)
(9703, 73.77341492035683)
(8600, 61.89669905916342)
(8599, 89.25878219503372)
(980, 77.7158748700646)
(986, 82.83780633596542)
(8604, 66.15783606079071)
(984, 65.43385431509056)
(983, 75.85676361432675)
(981, 67.5814106414834)
(8607, 110.3343928612315)
(979, 48.92916807651597)
(8603, 56.59643657279308)
(985, 51.016179882648395)
(8605, 78.005561622379)
