(8639, 63.94553585073225)
(6756, 83.14601644849823)
(10312, 65.671853666044)
(8044, 86.88833319133957)
(8444, 42.55668199055238)
(9393, 71.48545136511824)
(3112, 57.1516333722267)
(7771, 81.70618614749509)
(1444, 34.75397531587059)
(6525, 104.31561385789416)
(1195, 107.1544120803938)
(4558, 110.58255302640306)
(975, 90.43004215770365)
(1095, 58.64542056009605)
(10834, 97.09209313018452)
(10629, 82.32646603803218)
(8445, 67.55053165962293)
(5699, 64.35472835778765)
(1483, 67.2309303060394)
(4967, 58.76589816064918)
(2641, 60.988231000530334)
(10081, 70.83851010425496)
(9422, 71.31027529232912)
(4226, 32.061842075508075)
(7454, 94.79172786346138)
(9525, 77.32784506893042)
(7807, 48.765863620204456)
(6489, 81.35540180954827)
(3489, 85.15111432255979)
(3643, 71.32691690004552)
(8781, 74.33466016726979)
(3982, 81.5306967554935)
(530, 89.80087968508163)
(1657, 65.01252525071308)
(7511, 91.44601350394666)
(7836, 69.24357635703345)
(7167, 90.60736699382804)
(5701, 120.6555147924656)
(5967, 87.99315013810332)
(5825, 97.82521720114508)
(7381, 72.14202343037765)
(2433, 85.89019083456259)
(10570, 97.9283493037489)
(8501, 66.58271544912004)
(3770, 75.842212260143)
(9, 84.12095050218457)
(2875, 105.4343940249181)
(298, 83.07016304345981)
(801, 90.49295234143366)
(5304, 89.32636072287518)
(6929, 86.00331440769168)
(10329, 84.78503815862312)
(4721, 83.59089983645286)
(1761, 98.533564301484)
(1222, 66.20607616967447)
(8517, 114.44919572609376)
(8117, 89.08802691085795)
(2740, 84.83181739469329)
(6670, 101.7588233432396)
(7214, 47.320117853383664)
(7218, 53.305158144915126)
(8722, 64.48322024523014)
(10380, 108.02221966611074)
(1550, 69.46544955328739)
(8489, 80.1091894570913)
(6133, 81.99615318826625)
(5524, 125.60682191590885)
(6397, 100.72074484534046)
(8981, 70.89751555116737)
(10313, 71.71154385805112)
(269, 66.49711194916951)
(2392, 59.20307413327754)
(10502, 83.95164063086727)
(7699, 72.62222423225396)
(674, 56.753293684339)
(4107, 61.54651191664247)
(8177, 65.64339033638608)
(456, 100.28946103349584)
(5093, 70.69323958491555)
(756, 101.39846048273988)
(9344, 97.31423101477617)
(7011, 56.209468340168684)
(2420, 57.18169709468695)
(4155, 112.53301846783684)
(437, 82.53502825057257)
(1603, 60.98023445589044)
(669, 65.98535463315471)
(3160, 100.66702710900732)
(3352, 96.20845898171221)
(9596, 73.56549985111711)
(8109, 87.15907515934009)
(8559, 89.03914291981232)
(6501, 83.63508925359301)
(969, 116.72602940410988)
(2291, 60.32069542232537)
(2215, 62.04869411320346)
(148, 96.46483337037435)
(7860, 107.17450126465616)
(2861, 91.10363044968247)
(8805, 85.25929742903423)
(8912, 87.17322759908757)
(4239, 51.262155385446434)
(641, 83.50224483268485)
(6480, 55.242098208432125)
(2141, 79.49696399976179)
(6192, 91.98414845330217)
(9289, 96.3392895772382)
(5131, 77.84379830167498)
(4812, 77.52519076802746)
(3321, 75.25854899004547)
(2832, 101.478003469671)
