(1804, 19.510644063897303)
(1396, 27.711052684696142)
(3847, 16.011639727277895)
(1748, 22.222040417081985)
(479, 9.03417591074981)
(3067, 26.15267860203221)
(1974, 18.998013569582895)
(250, 14.52705418038255)
(4133, 13.032379160509379)
(3400, 17.146936649878057)
(3783, 10.541209036857424)
(1803, 16.886136742921906)
(2203, 19.587407086702342)
(1605, 21.02084138732215)
(787, 10.633794985299403)
(1793, 16.232224133602642)
(3533, 15.941197372638385)
(3718, 28.633984915749863)
(2895, 28.159789932075228)
(2801, 28.55994432600511)
(3388, 34.42378364128052)
(3415, 11.877634096596523)
(842, 3.6163591899169774)
(1904, 10.59623506479528)
(3931, 20.654786526258192)
(2214, 29.582966942086784)
(4484, 24.184895022468368)
(1941, 26.487089638696602)
(307, 14.572795051993808)
(3022, 21.557582917582522)
(3308, 19.66565663519748)
(887, 12.48232701778852)
(157, 30.046564803207957)
(3460, 28.041280947291227)
(4568, 12.15124685772696)
(4665, 12.955807801251922)
(1809, 17.233994545637415)
(119, 25.105212709846114)
(2571, 18.41503175575906)
(4720, 33.426499976000684)
(4500, 16.59513157297829)
(3982, 12.262408126544983)
(1827, 31.323616953234648)
(3965, 17.358166369488117)
(2458, 18.063007759925597)
(1910, 15.170260523756951)
(3330, 32.04177173363615)
(4645, 35.15661288311293)
(4143, 23.893074449628898)
(62, 9.252196927432294)
(3457, 38.256463196022594)
(4075, 15.753672964855184)
(1708, 14.231468640871924)
(2311, 14.1635556003759)
(2036, 16.439783275168395)
(3492, 14.487666733042033)
(3594, 33.0143237039195)
(3361, 20.681476657214944)
(1747, 16.257641260839193)
(708, 13.985027472033835)
(3423, 30.67486296523299)
(575, 6.275018161826665)
(1122, 13.449930853196577)
(3359, 21.51651136366695)
(570, 18.83157381170082)
(2104, 14.14095507996143)
(4255, 15.853091778708631)
(1555, 17.075344866002922)
(2857, 12.186769213038303)
(3633, 10.68457480758235)
(4077, 14.084531424366958)
(1687, 17.951483416899578)
(4344, 26.420925536200457)
(1612, 8.173853465619288)
(4481, 18.713632271187407)
(1309, 15.668710220760602)
(1238, 19.943099878542)
(2593, 35.02038415310949)
(4551, 29.32177272086335)
(1310, 20.240729851181186)
(775, 12.820874894032272)
(1744, 30.801665510833516)
(615, 22.08378571848351)
(1760, 16.799763769265667)
(4732, 33.89649220927623)
(1676, 26.763911697784465)
(2081, 33.212819091601375)
(4390, 11.029963859060956)
(1956, 27.214693897993698)
(2037, 22.312155348472004)
(2872, 19.96711609955014)
(466, 12.366147406362359)
(2395, 15.711777813210915)
(3540, 14.950433166370487)
(343, 17.179702058147882)
(9, 13.442850898716927)
(1811, 7.037952012815822)
(3759, 23.80460849395132)
(1133, 20.612026105652774)
(745, 28.82334942612465)
(4617, 19.20122644501174)
(3636, 11.324904417820164)
(899, 25.08858349839818)
(1212, 28.012258055784628)
(2941, 32.54750998290609)
(649, 5.839489701766752)
(3238, 35.03150401824513)
(1127, 31.87485287488994)
(1977, 12.482061658009172)
(3856, 29.65442855559712)
(1855, 35.30054474500622)
(2681, 20.089941681880532)
(2731, 16.385621031089272)
(1932, 20.661375039983454)
(4104, 14.63836434449189)
(3367, 9.304363265563325)
(3166, 22.54855513644452)
(334, 20.281617148273142)
(443, 30.06114090320574)
(420, 19.327302409963522)
(4055, 16.03076752308675)
(3484, 11.475443070574386)
(2367, 10.156472904772158)
(517, 15.29857077539765)
(2303, 22.824681459685564)
