(7361, 79.5758471923096)
(2965, 60.820261323558384)
(6297, 86.06246387457259)
(2898, 110.33720689410944)
(4981, 70.09723772988949)
(11148, 70.03300817685427)
(3298, 116.75529229771537)
(3336, 73.60722934991067)
(5214, 143.81841078410247)
(11178, 71.50339921981347)
(8170, 107.70646396072179)
(1730, 45.055917809407504)
(7097, 114.41141131576397)
(980, 81.96354872713196)
(2106, 90.906815070026)
(11033, 74.80261141168084)
(9138, 98.79220024842593)
(1226, 59.30652732635049)
(555, 92.48381888639882)
(9993, 97.6331221352219)
(1890, 79.85313630423782)
(5567, 68.63522002272327)
(7790, 63.758438720038285)
(5901, 97.49031907076241)
(5106, 70.95519229140713)
(8514, 93.86570871876452)
(2192, 72.11724406865936)
(9424, 56.723940869864265)
(2545, 76.32387460603415)
(3510, 94.27485563437527)
(11825, 78.72597457937025)
(1232, 95.17455446152613)
(4892, 87.80510778714857)
(6904, 87.7034611855694)
(3025, 86.69119612559176)
(7689, 116.9418627381246)
(723, 69.93230298557086)
(19, 96.38774345971366)
(6815, 74.35283308591606)
(8778, 55.102729422196376)
(606, 57.893935721862945)
(5631, 86.41292875646117)
(9913, 78.20185824138201)
(1661, 88.88959501151564)
(1530, 105.75068714488235)
(1280, 58.91946688233378)
(9208, 66.94914961328993)
(6289, 78.07601417251522)
(8091, 83.6245837488552)
(2970, 87.41264189557535)
(10693, 117.62455417538179)
(5459, 78.08182057819822)
(7408, 79.98811234712227)
(2776, 53.71369609767332)
(4450, 93.6183092424926)
(545, 70.58844810417648)
(2200, 43.074595813583855)
(2927, 91.64656490057817)
(7033, 73.609132674677)
(5963, 65.42454401701261)
(2290, 113.7104072694635)
(7860, 124.64895534395905)
(6701, 83.232056478815)
(1063, 104.57418808028953)
(101, 62.40700846146173)
(5782, 84.33006855375069)
(5532, 74.256967701089)
(303, 64.8484422104533)
(4180, 57.026668093875045)
(3640, 100.65627137395539)
(7778, 68.5958304748479)
(865, 88.97939173248787)
(1525, 76.89644545202133)
(9651, 111.91901281210576)
(11797, 103.19932564963072)
(5390, 122.50300130325215)
(3986, 67.98716237919177)
(4666, 99.62548735538644)
(9538, 64.58291685089469)
(7166, 65.64602002954574)
(7693, 68.2691647402491)
(4944, 81.25547055063228)
(10645, 87.66626450557828)
(421, 80.85709300615106)
(6624, 110.54676411373185)
(9701, 65.49055456430416)
(5442, 112.79748651320799)
(1201, 68.31167291987742)
(3217, 65.88658429453966)
(4144, 124.14581089070514)
(4953, 97.85090092159234)
(4336, 70.33930199572524)
(8186, 71.07156025699616)
(8300, 62.7596926496777)
(6838, 76.05350563153911)
(2184, 91.38607316888765)
(5580, 81.93636001027906)
(9919, 71.64753498225396)
(3715, 60.12305577151126)
(95, 58.17241828362599)
(1164, 72.45067593131311)
(4965, 62.57342530044936)
(5736, 65.04746372033262)
(8244, 117.85643915520714)
(7419, 86.02738651121005)
(9477, 64.74493309820352)
(2913, 108.10770475808539)
(5596, 65.03264693799879)
(5343, 59.364270453334456)
(3311, 81.70770357672454)
(10022, 62.7739079555906)
(2091, 68.8938781197676)
(7055, 106.81556903187153)
(10078, 42.99263706934126)
(7604, 99.41052134059882)
(5572, 56.06588205211324)
(115, 77.78410752809671)
(9720, 61.57285923692156)
(4637, 78.33859226592904)
(6971, 113.12836528183269)
(11226, 70.01505707994778)
(1195, 75.04681042039736)
(2962, 68.96762648137454)
(342, 67.02617324434252)
(8801, 105.60813119631052)
(4377, 74.75669428133435)
(6281, 55.72948898643763)
(4133, 89.7800901867894)
(10979, 38.933826347971475)
(1091, 78.03229257731766)
(198, 93.86885618965827)
(1349, 58.583260361797244)
(11387, 79.14029149628315)
(10134, 76.02269270237348)
(7797, 61.100588877532275)
(3267, 61.399928575957865)
(3667, 89.48206003532738)
(2994, 85.46111751559862)
(4232, 48.97324045820784)
(3494, 94.82289757629607)
(11617, 76.21721179196504)
(7478, 116.59339497443469)
(9833, 66.08465791692218)
(10749, 70.15372238208488)
(9661, 83.22997459894592)
(896, 63.296665000622596)
(5664, 63.715125648265456)
(10547, 95.05696476286568)
(8025, 89.65285739131801)
(4059, 78.38660722347393)
(9533, 60.10868172126774)
(3630, 76.31555543910086)
(5650, 64.16974534257312)
(4364, 69.2009462113551)
(10836, 94.12453005748694)
(8779, 108.91531357431492)
(1382, 81.5109322565362)
(6042, 73.38105556153839)
(9219, 46.63172814140553)
(5186, 88.08713330833517)
(10776, 42.084619977326696)
(9196, 94.46278227142125)
(10957, 45.16521529881935)
(3240, 71.19835112282401)
(8932, 98.4922041739012)
(10666, 92.93281503153139)
(1440, 64.15731540596784)
(6886, 124.70036619676571)
(5492, 51.43489323791355)
(11649, 62.86081675891593)
(2778, 114.76200259553262)
(9148, 85.73771380018587)
(1287, 70.21319094813859)
(2284, 69.23519118518139)
(1626, 65.35959099556132)
(365, 64.67710679313154)
(7793, 71.78038072293137)
(7353, 73.18567496212003)
(186, 89.95441852213271)
(10982, 61.80803102707516)
(5026, 58.93438050935349)
(9751, 62.1527278341767)
(1748, 83.3702994202098)
(9599, 120.62890623321593)
(103, 76.12642523845727)
(9381, 102.92061774547537)
(6060, 72.63697357231266)
(6434, 82.58831837838642)
(4470, 68.54775826435859)
