(630, 12.335838553277426)
(291, 9.863069043596624)
(472, 12.93621330903261)
(363, 8.56952548737172)
(650, 7.9316567400237545)
(709, 6.839275111531606)
(35, 8.63821822857426)
(529, 7.2890357689902885)
(277, 10.114850787489559)
(697, 11.184332741773687)
(605, 12.341554914382868)
(213, 9.12064276819001)
(571, 8.973882821053849)
(413, 8.03347094829951)
(175, 8.148714378578006)
(2, 13.165882201690692)
(708, 8.582926136499736)
(452, 11.476162145656417)
(95, 8.440303306124406)
(285, 9.350296166172484)
(408, 9.553207289805869)
(161, 9.642265356844291)
(349, 5.736815127485897)
(554, 6.754603411478456)
(432, 10.072378764351015)
(342, 8.632875099865487)
(225, 12.138057525531622)
(12, 9.296160176512785)
(731, 9.283727008849382)
(267, 8.786893180891639)
(532, 10.476246745762182)
(653, 8.687871069691028)
(188, 7.8336980288877385)
(107, 10.210962112789275)
(64, 9.097735411400208)
(48, 9.03639148864022)
(471, 13.396638703139615)
(239, 7.543848326051375)
(323, 9.090772657596972)
(381, 8.39891789763351)
(378, 7.7293916446651565)
(705, 12.6534167087666)
(211, 7.496054074625135)
(205, 8.51209729842958)
(444, 6.5712255323451245)
(525, 14.750148744831677)
(438, 8.889425692424993)
(519, 6.712343834224157)
(51, 7.091273883503163)
(140, 7.717493721516803)
(573, 8.55226895736996)
(503, 8.310890234162798)
(45, 8.815006933102268)
(670, 7.897145354989334)
(537, 9.401372120933956)
(385, 12.722965675988235)
(436, 9.230465640677721)
(638, 8.507050376603729)
(735, 11.982670052224421)
(235, 8.128774250071729)
(369, 8.938009694844368)
(39, 12.016985326597933)
(353, 5.234713433324941)
(490, 7.857616439869162)
(206, 9.063327029187349)
(746, 9.61959937235224)
(347, 8.628549889108399)
(741, 11.784234272927279)
(115, 12.001334414599114)
(619, 6.820803793671075)
(744, 6.127924076063209)
(747, 9.532331773007172)
(180, 6.4354884534550365)
(31, 7.0738689723511925)
(611, 10.113750033138786)
