(3007, 19.642425109421367)
(1864, 28.721749827360668)
(1127, 30.06807230531882)
(2533, 16.705072446422946)
(3675, 27.39659439500997)
(3457, 45.464971491120764)
(3905, 8.00463924395359)
(1066, 8.444602160487136)
(870, 9.921729274115705)
(1801, 17.871864490044345)
(1783, 10.855457731816614)
(18, 21.483346925811702)
(3357, 21.217471395977498)
(3537, 18.6003902298433)
(2610, 28.063775376303226)
(2398, 43.73661704356215)
(2896, 28.831754663837444)
(4330, 13.849299733215162)
(96, 32.15884781010442)
(1439, 32.81450886640988)
(4681, 32.04612130577277)
(2987, 24.58632545708963)
(413, 14.264070293578868)
(4108, 19.3535047534437)
(3572, 20.441544281839242)
(505, 25.412291276949475)
(2822, 14.591392865089801)
(839, 36.295555939452356)
(3661, 31.09384153299476)
(4598, 22.930698669198136)
(4414, 14.936594434888661)
(1327, 22.79002435803079)
(488, 16.41953081587303)
(3582, 28.13744775035059)
(1147, 29.08698095828788)
(2216, 39.98939028207667)
(3291, 29.765845752985513)
(941, 15.205220638176627)
(1671, 13.662760892451217)
(2915, 4.922760226681419)
(4628, 28.215153847603972)
(1077, 12.19331086277026)
(2188, 11.50582116239525)
(2761, 21.597975841301036)
(788, 17.78999603165454)
(938, 18.916511258902005)
(707, 19.969885865967456)
(4533, 55.71141839587864)
(4692, 26.623408144628854)
(3322, 22.58679116952254)
(4565, 13.008482923007023)
(2497, 11.281875377224537)
(2773, 27.65983872842355)
(4665, 7.5053451426072115)
(4038, 17.156262456979107)
(851, 24.275227845431573)
(2073, 19.66749478056721)
(1265, 17.95714073915883)
(1600, 19.57943230834286)
(3492, 18.330565294417852)
(3844, 14.83611031196034)
(2232, 22.921243049937914)
(2844, 16.480701094718427)
(384, 10.300816340734855)
(3461, 31.52148988279953)
(1405, 9.771408890210523)
(1719, 31.936541262888397)
(1262, 15.3943037376564)
(3343, 20.631043205602225)
(3787, 21.703769656194822)
(1515, 23.570843476456503)
(4307, 30.256667900059142)
(2813, 34.55314776971505)
(2465, 42.2345208016518)
(289, 9.979847942835022)
(2214, 22.53526148965034)
(2501, 31.968839345713832)
(2851, 10.241342903632074)
(3851, 15.433226959573972)
(4342, 35.278114046788176)
(635, 5.355468350765193)
(1807, 19.00926614372878)
(4072, 21.178920234255372)
(3254, 7.990626083461109)
(987, 17.0928122847709)
(1263, 11.739356848838838)
(2356, 23.736447375311684)
(2951, 22.963756308423683)
(970, 21.31338783944807)
(1321, 22.11796513119424)
(4345, 29.673330735715922)
(3654, 8.390472441267093)
(3058, 16.639063930116208)
(3970, 27.835622390130993)
(1827, 36.28359184752907)
(3334, 32.95539179742218)
(2655, 23.76555654194243)
(4424, 16.01820022418383)
(714, 20.303110525609213)
(3010, 16.33728579558783)
(14, 19.394397084375328)
(3253, 9.025095785080282)
(3379, 19.73854339185283)
(1362, 16.066395065577012)
(3975, 11.046625876458734)
(184, 8.477902959557582)
(4263, 15.11867392316492)
(1052, 27.323008778195856)
(2487, 16.698117889082937)
(2818, 15.252820528782706)
(684, 15.53839104485536)
(979, 24.938951079949277)
(2234, 21.588733147135542)
(3911, 8.476065149725798)
(2474, 24.219678877741956)
(3300, 15.685034184736764)
(3747, 17.69240435327538)
(3243, 23.116469680370017)
(4722, 29.592919871742083)
(19, 21.98762830128942)
(4321, 22.311847731513637)
(468, 11.140046759278562)
(369, 27.01007151475733)
(4472, 25.486996457035843)
(1020, 15.529119206512632)
(3172, 40.81684508456385)
(2191, 42.75430081364925)
(3342, 14.261147022749185)
(1953, 27.77700103749288)
(3002, 9.174929660965631)
(3902, 28.26504458154062)
(1022, 6.197437998656142)
(3056, 19.163578601308245)
(4061, 14.384940184096138)
(706, 21.629226434478937)
(55, 21.563342136124618)
(2024, 23.559652873968957)
(1901, 31.151251143402078)
(307, 14.288425391402086)
(2875, 34.21616500876377)
(2442, 7.483907762200317)
(1903, 15.700474296915274)
(3579, 22.737256257551167)
(3974, 9.782595474124605)
(1453, 17.088501277702335)
(2187, 14.06430562691446)
(3251, 34.70853357036003)
(242, 11.41566947392937)
(2347, 38.222833078522115)
(1259, 18.19279106557849)
(3887, 22.981431077686295)
(272, 8.35659512477315)
(1235, 10.680994909169158)
(857, 16.194882872887092)
(538, 19.71476926526759)
(2603, 10.804478171233825)
(4333, 22.484598817147287)
(2563, 28.418649371229776)
(2780, 20.97604188017567)
(1809, 20.534318422417925)
(2136, 22.142353116936874)
(4551, 24.501601224864373)
(364, 18.04996244500626)
(3472, 9.471658687159447)
(914, 9.19599794588089)
(1852, 32.83756578466847)
(3612, 24.655733390070168)
(162, 23.446217040541285)
(3712, 13.911903618365045)
(672, 27.4543634148759)
(4503, 16.92926487778783)
(3097, 27.395513537784154)
(2879, 16.267265979046556)
(4469, 42.359929179142114)
(3613, 21.379918981490334)
(3105, 10.454718174620211)
(2407, 27.116500050456864)
(3602, 16.861046453476263)
(4050, 27.957944861662554)
(2810, 13.32016953868191)
(1389, 15.560582192609672)
(4644, 24.437468930429077)
(3435, 12.987290500402537)
(958, 15.292269590528917)
(437, 14.835534182743231)
(1657, 16.170291649369176)
(1899, 10.683414044486028)
(120, 24.029891038148833)
(1148, 16.840132401192307)
(3, 22.22448682783579)
(1048, 22.45505689274222)
(742, 22.10045544381785)
(3512, 16.684994439294087)
(1974, 22.032318060404293)
(3299, 14.080321953842144)
(4456, 23.318344747944536)
(2009, 17.241250500357637)
(348, 16.8077509874347)
(4175, 27.783038326993562)
(2127, 7.912364620080268)
(1985, 19.293451670169816)
(695, 32.391826021267775)
(583, 9.525102775460653)
(3094, 26.06969371613161)
(2384, 20.213604124095184)
(1524, 17.53138070135435)
(2521, 4.2845911874396165)
(595, 20.490172531780445)
(829, 22.931944343159785)
(3122, 16.029624457773195)
(3679, 14.168198670347294)
(3769, 10.61458735354853)
(2068, 3.818007990581634)
(4120, 34.461963246823814)
(2801, 29.669718307170058)
(603, 34.2055445906372)
(2078, 9.827963550577408)
